date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-09,11,函館,F2,1,1,4,14596,中村　賢二,愛知,2.68,Ａ３
2026-04-09,11,函館,F2,1,2,7,15905,上野　幸星,富山,2.70,Ａ３
2026-04-09,11,函館,F2,1,3,2,14218,邊見　　斎,福島,3.32,Ａ３
2026-04-09,11,函館,F2,1,4,3,12938,鈴木　規純,福島,3.36,Ａ３
2026-04-09,11,函館,F2,1,5,5,14802,渡邉　正人,福島,3.39,Ａ３
2026-04-09,11,函館,F2,1,6,1,12827,光岡　義洋,愛知,3.50,Ａ３
2026-04-09,11,函館,F2,1,7,6,14841,井上　将志,大阪,6.98,Ａ３
2026-04-09,11,函館,F2,2,1,2,15889,大本　隆也,神奈,2.11,Ａ３
2026-04-09,11,函館,F2,2,2,4,12656,柴田　　健,神奈,2.69,Ａ３
2026-04-09,11,函館,F2,2,3,7,12879,石井　　毅,神奈,2.80,Ａ３
2026-04-09,11,函館,F2,2,4,6,12677,花村　直人,三重,3.14,Ａ３
2026-04-09,11,函館,F2,2,5,1,13678,菊池　崇訓,栃木,3.15,Ａ３
2026-04-09,11,函館,F2,2,6,5,14662,櫻井　宏樹,東京,3.18,Ａ３
2026-04-09,11,函館,F2,2,7,3,13861,岡田　大門,愛知,3.56,Ａ３
2026-04-09,11,函館,F2,3,1,4,15883,吉田夢希斗,埼玉,2.13,Ａ３
2026-04-09,11,函館,F2,3,2,1,13768,旭　　啓介,神奈,2.40,Ａ３
2026-04-09,11,函館,F2,3,3,5,11367,石川　一浩,静岡,2.45,Ａ３
2026-04-09,11,函館,F2,3,4,7,15367,南　　　蓮,和歌,2.63,Ａ３
2026-04-09,11,函館,F2,3,5,2,13176,早川　成矢,埼玉,2.73,Ａ３
2026-04-09,11,函館,F2,3,6,3,15188,浜田　翔平,大阪,3.16,Ａ３
2026-04-09,11,函館,F2,3,7,6,14006,青木　亮太,群馬,3.52,Ａ３
2026-04-09,11,函館,F2,4,1,1,15870,畑崎　大輝,青森,2.06,Ａ３
2026-04-09,11,函館,F2,4,2,7,14424,大澤　哉太,北海,2.59,Ａ３
2026-04-09,11,函館,F2,4,3,5,12216,武田　哲二,京都,3.01,Ａ３
2026-04-09,11,函館,F2,4,4,2,15542,中嶋　　樹,大阪,3.07,Ａ３
2026-04-09,11,函館,F2,4,5,4,13526,三澤　勝成,宮城,3.07,Ａ３
2026-04-09,11,函館,F2,4,6,3,11821,中川　博文,福井,3.20,Ａ３
2026-04-09,11,函館,F2,4,7,6,12509,岡嵜　浩一,神奈,3.51,Ａ３
2026-04-09,11,函館,F2,5,1,1,15756,熊谷　芽緯,岩手,2.11,Ｌ１
2026-04-09,11,函館,F2,5,2,4,15939,半田　水晶,茨城,2.22,Ｌ１
2026-04-09,11,函館,F2,5,3,6,15852,普久原美海,栃木,2.24,Ｌ１
2026-04-09,11,函館,F2,5,4,5,15315,渡口まりあ,山口,2.52,Ｌ１
2026-04-09,11,函館,F2,5,5,3,15849,佐藤　乃愛,北海,2.60,Ｌ１
2026-04-09,11,函館,F2,5,6,7,15150,宮地　寧々,岐阜,2.86,Ｌ１
2026-04-09,11,函館,F2,5,7,2,15775,羽田野愛花,大分,3.02,Ｌ１
2026-04-09,11,函館,F2,6,1,7,15225,坂口　楓華,愛知,1.37,Ｌ１
2026-04-09,11,函館,F2,6,2,2,15485,青木　美保,埼玉,2.15,Ｌ１
2026-04-09,11,函館,F2,6,3,3,15408,高尾貴美歌,長崎,2.34,Ｌ１
2026-04-09,11,函館,F2,6,4,5,15942,齊藤　由莉,神奈,2.35,Ｌ１
2026-04-09,11,函館,F2,6,5,1,15071,佐藤亜貴子,神奈,2.42,Ｌ１
2026-04-09,11,函館,F2,6,6,4,15777,谷元　音羽,鹿児,2.45,Ｌ１
2026-04-09,11,函館,F2,6,7,6,15671,小泉　夢菜,埼玉,2.80,Ｌ１
2026-04-09,11,函館,F2,7,1,7,15907,上杉　有弘,福井,2.31,Ａ２
2026-04-09,11,函館,F2,7,2,1,13799,真田　　晃,兵庫,2.68,Ａ１
2026-04-09,11,函館,F2,7,3,5,12937,十文字菊雄,福島,3.00,Ａ２
2026-04-09,11,函館,F2,7,4,2,15414,大森　光明,北海,3.01,Ａ２
2026-04-09,11,函館,F2,7,5,3,14220,山崎　　悟,茨城,3.22,Ａ２
2026-04-09,11,函館,F2,7,6,4,15166,内田　　淳,千葉,3.59,Ａ２
2026-04-09,11,函館,F2,7,7,6,15338,土田　栄二,茨城,6.04,Ａ１
2026-04-09,11,函館,F2,8,1,7,15182,吉川　希望,石川,2.41,Ａ１
2026-04-09,11,函館,F2,8,2,3,13041,三浦　稔希,愛知,2.56,Ａ１
2026-04-09,11,函館,F2,8,3,4,14470,板橋　慎治,岐阜,2.71,Ａ２
2026-04-09,11,函館,F2,8,4,1,15264,渡邉　直弥,静岡,2.86,Ａ２
2026-04-09,11,函館,F2,8,5,2,15698,佐藤譲士郎,埼玉,2.94,Ａ１
2026-04-09,11,函館,F2,8,6,5,13188,山田　幸司,神奈,3.21,Ａ１
2026-04-09,11,函館,F2,8,7,6,12946,亀井　雅斗,群馬,6.27,Ａ２
2026-04-09,11,函館,F2,9,1,2,15791,岡部　陸斗,栃木,2.62,Ａ２
2026-04-09,11,函館,F2,9,2,4,14157,原田　泰志,新潟,2.74,Ａ１
2026-04-09,11,函館,F2,9,3,1,13479,田中　秀治,岐阜,2.89,Ａ２
2026-04-09,11,函館,F2,9,4,5,15102,奥出　　良,石川,2.97,Ａ２
2026-04-09,11,函館,F2,9,5,6,14303,小川　達也,静岡,3.17,Ａ１
2026-04-09,11,函館,F2,9,6,7,13953,坂元　洋行,三重,3.24,Ａ２
2026-04-09,11,函館,F2,9,7,3,13112,佐藤　　明,静岡,3.34,Ａ２
2026-04-09,11,函館,F2,10,1,1,13826,田原　大広,北海,2.37,Ａ１
2026-04-09,11,函館,F2,10,2,4,15781,齊藤英伊須,青森,2.45,Ａ２
2026-04-09,11,函館,F2,10,3,2,14070,秋葉　大輔,東京,2.86,Ａ２
2026-04-09,11,函館,F2,10,4,5,14665,小峰　　烈,長野,3.10,Ａ２
2026-04-09,11,函館,F2,10,5,3,15109,大利　航平,和歌,3.13,Ａ１
2026-04-09,11,函館,F2,10,6,7,13989,大泉　英則,宮城,3.39,Ａ２
2026-04-09,11,函館,F2,10,7,6,14316,山崎　光展,京都,3.70,Ａ２
2026-04-09,11,函館,F2,11,1,5,15601,五十嵐　綾,福島,1.58,Ａ１
2026-04-09,11,函館,F2,11,2,4,13800,中村　一将,兵庫,2.52,Ａ１
2026-04-09,11,函館,F2,11,3,1,13550,安部　達也,埼玉,2.54,Ａ１
2026-04-09,11,函館,F2,11,4,6,14867,巴　　直也,神奈,2.59,Ａ１
2026-04-09,11,函館,F2,11,5,3,15453,下井　　竜,三重,2.75,Ａ１
2026-04-09,11,函館,F2,11,6,2,14528,落合　達彦,静岡,3.20,Ａ１
2026-04-09,11,函館,F2,11,7,7,12283,富永　益生,愛知,3.38,Ａ１
2026-04-09,26,西武園,G3,1,1,5,15297,上野　優太,熊本,1.97,Ｓ１
2026-04-09,26,西武園,G3,1,2,9,15254,鈴木　輝大,東京,2.28,Ｓ２
2026-04-09,26,西武園,G3,1,3,1,15696,荒川　達郎,埼玉,2.59,Ｓ２
2026-04-09,26,西武園,G3,1,4,7,15373,晝田宗一郎,岡山,2.70,Ｓ２
2026-04-09,26,西武園,G3,1,5,2,15655,一丸　尚伍,大分,3.03,Ｓ２
2026-04-09,26,西武園,G3,1,6,3,14485,田中　勇二,岡山,3.19,Ｓ１
2026-04-09,26,西武園,G3,1,7,8,15118,木村　幸希,広島,3.40,Ｓ２
2026-04-09,26,西武園,G3,1,8,4,13967,岡本　大嗣,東京,3.65,Ｓ２
2026-04-09,26,西武園,G3,1,9,6,14623,飯田　裕次,福岡,4.01,Ｓ２
2026-04-09,26,西武園,G3,2,1,7,15520,桑名　僚也,埼玉,2.04,Ｓ２
2026-04-09,26,西武園,G3,2,2,1,15354,齋木　翔多,静岡,2.50,Ｓ２
2026-04-09,26,西武園,G3,2,3,5,14883,才迫　　開,広島,2.97,Ｓ２
2026-04-09,26,西武園,G3,2,4,2,12450,山口　富生,岐阜,3.03,Ｓ１
2026-04-09,26,西武園,G3,2,5,3,13737,筒井　敦史,岡山,3.34,Ｓ１
2026-04-09,26,西武園,G3,2,6,4,14009,大澤　雄大,埼玉,3.51,Ｓ２
2026-04-09,26,西武園,G3,2,7,9,15458,貴志　修己,和歌,3.71,Ｓ２
2026-04-09,26,西武園,G3,2,8,8,15083,中村弘之輔,北海,3.74,Ｓ２
2026-04-09,26,西武園,G3,2,9,6,14711,相澤　政宏,宮城,4.05,Ｓ２
2026-04-09,26,西武園,G3,3,1,5,15738,梶原　海斗,福岡,2.38,Ｓ２
2026-04-09,26,西武園,G3,3,2,2,15006,石塚輪太郎,和歌,2.90,Ｓ１
2026-04-09,26,西武園,G3,3,3,1,13368,牧　　剛央,大分,3.02,Ｓ２
2026-04-09,26,西武園,G3,3,4,7,13730,東口　善朋,和歌,3.13,Ｓ１
2026-04-09,26,西武園,G3,3,5,3,15418,原　　大智,宮城,3.16,Ｓ２
2026-04-09,26,西武園,G3,3,6,9,14640,新山　将史,青森,3.22,Ｓ１
2026-04-09,26,西武園,G3,3,7,4,15643,小川将二郎,徳島,3.95,Ｓ２
2026-04-09,26,西武園,G3,3,8,6,14104,池田　憲昭,香川,4.13,Ｓ２
2026-04-09,26,西武園,G3,3,9,8,13045,岩本　和也,石川,4.22,Ｓ２
2026-04-09,26,西武園,G3,4,1,1,15246,黒沢　征治,埼玉,2.26,Ｓ１
2026-04-09,26,西武園,G3,4,2,3,14298,蒔田　英彦,千葉,2.97,Ｓ２
2026-04-09,26,西武園,G3,4,3,9,15608,山口　多聞,埼玉,3.31,Ｓ２
2026-04-09,26,西武園,G3,4,4,7,14817,佐藤　　壮,千葉,3.35,Ｓ２
2026-04-09,26,西武園,G3,4,5,5,15122,島川　将貴,徳島,3.48,Ｓ１
2026-04-09,26,西武園,G3,4,6,2,14554,山形　一気,徳島,3.63,Ｓ１
2026-04-09,26,西武園,G3,4,7,8,13884,守谷　陽介,岡山,4.51,Ｓ２
2026-04-09,26,西武園,G3,4,8,6,14582,平原　啓多,埼玉,4.72,Ｓ２
2026-04-09,26,西武園,G3,4,9,4,14527,飯田　憲司,静岡,4.97,Ｓ２
2026-04-09,26,西武園,G3,5,1,2,15475,伊藤　　旭,熊本,2.76,Ｓ１
2026-04-09,26,西武園,G3,5,2,5,12939,伏見　俊昭,福島,2.81,Ｓ１
