date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-03,11,函館,F2,1,1,4,14828.0,川口　聖翔,三重,1.25,Ａ２
2026-07-03,11,函館,F2,1,2,2,13099.0,大橋　直人,埼玉,1.29,Ａ２
2026-07-03,11,函館,F2,1,3,7,14596.0,中村　賢二,愛知,1.38,Ａ２
2026-07-03,11,函館,F2,1,4,1,14732.0,和田　禎嗣,埼玉,1.49,Ａ２
2026-07-03,11,函館,F2,1,5,5,12719.0,篠崎　高志,栃木,1.84,Ａ２
2026-07-03,11,函館,F2,1,6,3,12738.0,渡邊　一洋,静岡,2.01,Ａ２
2026-07-03,11,函館,F2,1,7,6,14243.0,齊藤　健人,静岡,2.45,Ａ２
2026-07-03,11,函館,F2,2,1,6,15180.0,下岡　将也,三重,0.73,Ａ２
2026-07-03,11,函館,F2,2,2,4,13616.0,渡邉　高志,栃木,0.97,Ａ１
2026-07-03,11,函館,F2,2,3,3,13426.0,本村　隆文,岐阜,1.13,Ａ２
2026-07-03,11,函館,F2,2,4,1,14600.0,山田　祥明,岐阜,1.18,Ａ１
2026-07-03,11,函館,F2,2,5,5,15181.0,栗田　万生,千葉,1.66,Ａ２
2026-07-03,11,函館,F2,2,6,2,14669.0,植木　和広,神奈,1.75,Ａ１
2026-07-03,11,函館,F2,2,7,7,13761.0,新井　剛央,埼玉,1.88,Ａ２
2026-07-03,11,函館,F2,3,1,5,13932.0,井上　雄三,埼玉,0.82,Ａ１
2026-07-03,11,函館,F2,3,2,7,12532.0,西郷　　剛,兵庫,1.23,Ａ２
2026-07-03,11,函館,F2,3,3,1,13196.0,竹田　和幸,岐阜,1.38,Ａ１
2026-07-03,11,函館,F2,3,4,2,11487.0,宮倉　　勇,千葉,1.45,Ａ２
2026-07-03,11,函館,F2,3,5,4,15255.0,樋口　開土,東京,1.51,Ａ１
2026-07-03,11,函館,F2,3,6,3,15707.0,池邉　　聖,神奈,1.55,Ａ１
2026-07-03,11,函館,F2,3,7,6,13006.0,佐々木健司,青森,2.03,Ａ２
2026-07-03,11,函館,F2,4,1,4,15819.0,弓矢輪太郎,三重,0.82,Ａ１
2026-07-03,11,函館,F2,4,2,3,15911.0,松田　安綱,大阪,1.01,Ａ２
2026-07-03,11,函館,F2,4,3,2,14193.0,玉手　　翔,兵庫,1.14,Ａ１
2026-07-03,11,函館,F2,4,4,1,13332.0,吉村　和之,岐阜,1.24,Ａ１
2026-07-03,11,函館,F2,4,5,6,14985.0,竹山　慶太,宮城,1.42,Ａ１
2026-07-03,11,函館,F2,4,6,7,13645.0,川木　敬大,兵庫,1.44,Ａ１
2026-07-03,11,函館,F2,4,7,5,13826.0,田原　大広,北海,1.80,Ａ１
2026-07-03,11,函館,F2,5,1,1,13950.0,松山　桂輔,愛知,1.07,Ａ１
2026-07-03,11,函館,F2,5,2,4,15810.0,瀧川　幸広,愛知,1.08,Ａ２
2026-07-03,11,函館,F2,5,3,2,15785.0,福田　健太,宮城,1.22,Ａ１
2026-07-03,11,函館,F2,5,4,6,13979.0,竹内　優也,北海,1.52,Ａ２
2026-07-03,11,函館,F2,5,5,7,14813.0,新井僚太郎,山梨,1.56,Ａ２
2026-07-03,11,函館,F2,5,6,5,14581.0,佐山　俊樹,埼玉,1.80,Ａ１
