date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-01,24,宇都宮,F2,1,1,6,15372.0,野上　竜太,岡山,2.57,Ａ１
2026-04-01,24,宇都宮,F2,1,2,6,15372.0,野上　竜太,岡山,2.57,Ａ１
2026-04-01,24,宇都宮,F2,1,3,6,15372.0,野上　竜太,岡山,2.57,Ａ１
2026-04-01,24,宇都宮,F2,1,4,3,15742.0,堀越　翔己,福岡,2.86,Ａ１
2026-04-01,24,宇都宮,F2,1,5,3,15742.0,堀越　翔己,福岡,2.86,Ａ１
2026-04-01,24,宇都宮,F2,1,6,3,15742.0,堀越　翔己,福岡,2.86,Ａ１
2026-04-01,24,宇都宮,F2,1,7,1,13933.0,藤田　竜矢,埼玉,2.94,Ａ１
2026-04-01,24,宇都宮,F2,1,8,1,13933.0,藤田　竜矢,埼玉,2.94,Ａ１
2026-04-01,24,宇都宮,F2,1,9,1,13933.0,藤田　竜矢,埼玉,2.94,Ａ１
2026-04-01,24,宇都宮,F2,1,10,2,13308.0,木村　貴宏,茨城,3.01,Ａ２
2026-04-01,24,宇都宮,F2,1,11,2,13308.0,木村　貴宏,茨城,3.01,Ａ２
2026-04-01,24,宇都宮,F2,1,12,2,13308.0,木村　貴宏,茨城,3.01,Ａ２
2026-04-01,24,宇都宮,F2,1,13,5,13660.0,徳吉　広紀,福岡,3.17,Ａ２
2026-04-01,24,宇都宮,F2,1,14,5,13660.0,徳吉　広紀,福岡,3.17,Ａ２
2026-04-01,24,宇都宮,F2,1,15,5,13660.0,徳吉　広紀,福岡,3.17,Ａ２
2026-04-01,24,宇都宮,F2,1,16,7,13142.0,黒田　大介,愛媛,3.29,Ａ２
2026-04-01,24,宇都宮,F2,1,17,7,13142.0,黒田　大介,愛媛,3.29,Ａ２
2026-04-01,24,宇都宮,F2,1,18,7,13142.0,黒田　大介,愛媛,3.29,Ａ２
2026-04-01,24,宇都宮,F2,1,19,4,13942.0,大西　健士,神奈,3.64,Ａ２
2026-04-01,24,宇都宮,F2,1,20,4,13942.0,大西　健士,神奈,3.64,Ａ２
2026-04-01,24,宇都宮,F2,1,21,4,13942.0,大西　健士,神奈,3.64,Ａ２
2026-04-01,24,宇都宮,F2,2,1,4,14268.0,山口　貴弘,栃木,2.57,Ａ２
2026-04-01,24,宇都宮,F2,2,2,4,14268.0,山口　貴弘,栃木,2.57,Ａ２
2026-04-01,24,宇都宮,F2,2,3,4,14268.0,山口　貴弘,栃木,2.57,Ａ２
2026-04-01,24,宇都宮,F2,2,4,3,13896.0,安東　英博,大分,2.83,Ａ１
2026-04-01,24,宇都宮,F2,2,5,3,13896.0,安東　英博,大分,2.83,Ａ１
2026-04-01,24,宇都宮,F2,2,6,3,13896.0,安東　英博,大分,2.83,Ａ１
2026-04-01,24,宇都宮,F2,2,7,1,15568.0,田川　翔琉,熊本,2.96,Ａ１
2026-04-01,24,宇都宮,F2,2,8,1,15568.0,田川　翔琉,熊本,2.96,Ａ１
2026-04-01,24,宇都宮,F2,2,9,1,15568.0,田川　翔琉,熊本,2.96,Ａ１
2026-04-01,24,宇都宮,F2,2,10,2,14859.0,小林　申太,茨城,2.97,Ａ１
2026-04-01,24,宇都宮,F2,2,11,2,14859.0,小林　申太,茨城,2.97,Ａ１
2026-04-01,24,宇都宮,F2,2,12,2,14859.0,小林　申太,茨城,2.97,Ａ１
2026-04-01,24,宇都宮,F2,2,13,6,14385.0,山本　　淳,神奈,3.66,Ａ２
2026-04-01,24,宇都宮,F2,2,14,6,14385.0,山本　　淳,神奈,3.66,Ａ２
2026-04-01,24,宇都宮,F2,2,15,6,14385.0,山本　　淳,神奈,3.66,Ａ２
2026-04-01,24,宇都宮,F2,2,16,5,13327.0,高橋　健太,静岡,3.67,Ａ２
2026-04-01,24,宇都宮,F2,2,17,5,13327.0,高橋　健太,静岡,3.67,Ａ２
2026-04-01,24,宇都宮,F2,2,18,5,13327.0,高橋　健太,静岡,3.67,Ａ２
2026-04-01,24,宇都宮,F2,2,19,7,11198.0,大竹　慎吾,大分,3.76,Ａ２
2026-04-01,24,宇都宮,F2,2,20,7,11198.0,大竹　慎吾,大分,3.76,Ａ２
2026-04-01,24,宇都宮,F2,2,21,7,11198.0,大竹　慎吾,大分,3.76,Ａ２
2026-04-01,24,宇都宮,F2,3,1,3,14164.0,田中　孝彦,静岡,2.57,Ａ１
2026-04-01,24,宇都宮,F2,3,2,3,14164.0,田中　孝彦,静岡,2.57,Ａ１
2026-04-01,24,宇都宮,F2,3,3,3,14164.0,田中　孝彦,静岡,2.57,Ａ１
2026-04-01,24,宇都宮,F2,3,4,1,15658.0,長松　大祐,大分,2.77,Ａ１
2026-04-01,24,宇都宮,F2,3,5,1,15658.0,長松　大祐,大分,2.77,Ａ１
2026-04-01,24,宇都宮,F2,3,6,1,15658.0,長松　大祐,大分,2.77,Ａ１
2026-04-01,24,宇都宮,F2,3,7,2,14408.0,守安　政雄,岡山,2.96,Ａ２
2026-04-01,24,宇都宮,F2,3,8,2,14408.0,守安　政雄,岡山,2.96,Ａ２
2026-04-01,24,宇都宮,F2,3,9,2,14408.0,守安　政雄,岡山,2.96,Ａ２
2026-04-01,24,宇都宮,F2,3,10,4,13761.0,新井　剛央,埼玉,3.10,Ａ２
2026-04-01,24,宇都宮,F2,3,11,4,13761.0,新井　剛央,埼玉,3.10,Ａ２
2026-04-01,24,宇都宮,F2,3,12,4,13761.0,新井　剛央,埼玉,3.10,Ａ２
2026-04-01,24,宇都宮,F2,3,13,5,13106.0,赤井　　学,千葉,3.19,Ａ２
2026-04-01,24,宇都宮,F2,3,14,5,13106.0,赤井　　学,千葉,3.19,Ａ２
2026-04-01,24,宇都宮,F2,3,15,5,13106.0,赤井　　学,千葉,3.19,Ａ２
2026-04-01,24,宇都宮,F2,3,16,7,12844.0,米澤　大輔,徳島,3.24,Ａ２
2026-04-01,24,宇都宮,F2,3,17,7,12844.0,米澤　大輔,徳島,3.24,Ａ２
2026-04-01,24,宇都宮,F2,3,18,7,12844.0,米澤　大輔,徳島,3.24,Ａ２
2026-04-01,24,宇都宮,F2,3,19,6,15163.0,戸塚　涼介,埼玉,3.41,Ａ２
2026-04-01,24,宇都宮,F2,3,20,6,15163.0,戸塚　涼介,埼玉,3.41,Ａ２
2026-04-01,24,宇都宮,F2,3,21,6,15163.0,戸塚　涼介,埼玉,3.41,Ａ２
2026-04-01,24,宇都宮,F2,4,1,2,15617.0,添田　龍児,神奈,2.32,Ａ１
2026-04-01,24,宇都宮,F2,4,2,2,15617.0,添田　龍児,神奈,2.32,Ａ１
2026-04-01,24,宇都宮,F2,4,3,2,15617.0,添田　龍児,神奈,2.32,Ａ１
2026-04-01,24,宇都宮,F2,4,4,7,14637.0,吉成　貴博,熊本,2.40,Ａ２
2026-04-01,24,宇都宮,F2,4,5,7,14637.0,吉成　貴博,熊本,2.40,Ａ２
2026-04-01,24,宇都宮,F2,4,6,7,14637.0,吉成　貴博,熊本,2.40,Ａ２
2026-04-01,24,宇都宮,F2,4,7,1,14591.0,本多　哲也,千葉,2.60,Ａ１
2026-04-01,24,宇都宮,F2,4,8,1,14591.0,本多　哲也,千葉,2.60,Ａ１
2026-04-01,24,宇都宮,F2,4,9,1,14591.0,本多　哲也,千葉,2.60,Ａ１
