date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-09,13,いわき平,F1,1,1,5,14832.0,宮西　　翼,石川,2.13,Ａ２
2026-06-09,13,いわき平,F1,1,2,2,15813.0,山本　和虎,愛知,2.14,Ａ２
2026-06-09,13,いわき平,F1,1,3,4,13520.0,高木　竜司,熊本,2.54,Ａ１
2026-06-09,13,いわき平,F1,1,4,1,12800.0,豊田　一馬,群馬,2.57,Ａ２
2026-06-09,13,いわき平,F1,1,5,7,14344.0,園田　鉄兵,熊本,2.58,Ａ２
2026-06-09,13,いわき平,F1,1,6,3,13219.0,宮本　佳樹,香川,2.86,Ａ２
2026-06-09,13,いわき平,F1,1,7,6,13647.0,光畑　政志,岡山,6.72,Ａ２
2026-06-09,13,いわき平,F1,2,1,1,15714.0,望月　嘉人,静岡,2.34,Ａ２
2026-06-09,13,いわき平,F1,2,2,2,13974.0,大竹野裕樹,鹿児,2.55,Ａ２
2026-06-09,13,いわき平,F1,2,3,5,13916.0,白石　大輔,福島,2.55,Ａ１
2026-06-09,13,いわき平,F1,2,4,3,12940.0,小室　貴広,茨城,2.78,Ａ２
2026-06-09,13,いわき平,F1,2,5,7,14784.0,萱島　大介,大分,2.79,Ａ１
2026-06-09,13,いわき平,F1,2,6,4,14158.0,本間　慎吾,新潟,3.21,Ａ２
2026-06-09,13,いわき平,F1,2,7,6,14765.0,樫村　伸平,兵庫,3.28,Ａ２
2026-06-09,13,いわき平,F1,3,1,1,13582.0,肥後　尚己,大阪,2.01,Ａ１
2026-06-09,13,いわき平,F1,3,2,4,14941.0,江端　隆司,福井,2.17,Ａ２
2026-06-09,13,いわき平,F1,3,3,6,15785.0,福田　健太,宮城,2.28,Ａ２
2026-06-09,13,いわき平,F1,3,4,7,14954.0,日野　博幸,愛媛,2.36,Ａ１
2026-06-09,13,いわき平,F1,3,5,5,11634.0,中澤　央治,大阪,2.40,Ａ１
2026-06-09,13,いわき平,F1,3,6,2,13976.0,明田　春喜,北海,2.41,Ａ２
2026-06-09,13,いわき平,F1,3,7,3,13435.0,中石　昌芳,広島,2.46,Ａ１
2026-06-09,13,いわき平,F1,4,1,1,14952.0,多田　晃紀,岡山,2.11,Ａ１
2026-06-09,13,いわき平,F1,4,2,3,14466.0,二藤　元太,静岡,2.20,Ａ１
2026-06-09,13,いわき平,F1,4,3,4,15351.0,宮下　一歩,長野,2.23,Ａ１
2026-06-09,13,いわき平,F1,4,4,7,15529.0,塚本　瑠羽,神奈,2.57,Ａ１
2026-06-09,13,いわき平,F1,4,5,5,14325.0,蓮井　祐輝,香川,2.58,Ａ１
2026-06-09,13,いわき平,F1,4,6,2,14157.0,原田　泰志,新潟,2.59,Ａ１
2026-06-09,13,いわき平,F1,4,7,6,14587.0,鈴木　謙二,東京,2.94,Ａ１
2026-06-09,13,いわき平,F1,5,1,1,15790.0,藤田　祐大,茨城,2.20,Ａ２
2026-06-09,13,いわき平,F1,5,2,5,12452.0,伊藤　健詞,石川,2.29,Ａ１
2026-06-09,13,いわき平,F1,5,3,2,15182.0,吉川　希望,石川,2.30,Ａ１
2026-06-09,13,いわき平,F1,5,4,7,14646.0,三浦　雄大,宮城,2.33,Ａ１
2026-06-09,13,いわき平,F1,5,5,6,14615.0,藤原　亮太,岡山,2.42,Ａ２
2026-06-09,13,いわき平,F1,5,6,4,14383.0,河野　　要,神奈,2.54,Ａ２
2026-06-09,13,いわき平,F1,5,7,3,15126.0,高山　雄丞,愛媛,2.65,Ａ２
2026-06-09,13,いわき平,F1,6,1,2,14080.0,近藤　隆司,千葉,1.99,Ｓ２
2026-06-09,13,いわき平,F1,6,2,5,15005.0,野口　正則,奈良,2.15,Ｓ２
2026-06-09,13,いわき平,F1,6,3,6,15259.0,小林　稜武,栃木,2.41,Ｓ２
2026-06-09,13,いわき平,F1,6,4,1,13483.0,宮越　孝治,富山,2.52,Ｓ２
2026-06-09,13,いわき平,F1,6,5,4,15251.0,柿本　大貴,東京,2.61,Ｓ２
2026-06-09,13,いわき平,F1,6,6,3,14135.0,金澤　幸司,福島,2.78,Ｓ２
2026-06-09,13,いわき平,F1,7,1,3,14558.0,松尾　　透,福岡,1.94,Ｓ２
2026-06-09,13,いわき平,F1,7,2,2,15041.0,伊藤慶太郎,埼玉,2.12,Ｓ２
2026-06-09,13,いわき平,F1,7,3,4,14066.0,池田　勇人,埼玉,2.49,Ｓ２
2026-06-09,13,いわき平,F1,7,4,1,15544.0,大槇　大介,岡山,3.03,Ｓ２
2026-06-09,13,いわき平,F1,7,5,6,14435.0,伊藤　勝太,愛知,3.34,Ｓ２
