date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-19,21,弥彦,F2,1,1,5,15972,佐藤　凱王,埼玉,2.13,Ａ３
2026-07-19,21,弥彦,F2,1,2,4,14578,大越　啓介,栃木,2.41,Ａ３
2026-07-19,21,弥彦,F2,1,3,1,12930,浦崎　貴史,北海,2.55,Ａ３
2026-07-19,21,弥彦,F2,1,4,6,14931,横田　政直,群馬,2.60,Ａ３
2026-07-19,21,弥彦,F2,1,5,3,13037,町田　勝志,静岡,2.65,Ａ３
2026-07-19,21,弥彦,F2,1,6,7,13676,塚本　　諭,福島,2.79,Ａ３
2026-07-19,21,弥彦,F2,1,7,2,13926,早坂　道義,栃木,2.84,Ａ３
2026-07-19,21,弥彦,F2,2,1,7,15970,田沼　龍弥,群馬,2.00,Ａ３
2026-07-19,21,弥彦,F2,2,2,3,14842,川本　琢也,岡山,2.27,Ａ３
2026-07-19,21,弥彦,F2,2,3,4,13145,瓦田　勝也,福岡,2.49,Ａ３
2026-07-19,21,弥彦,F2,2,4,1,14064,吉松　賢二,群馬,2.65,Ａ３
2026-07-19,21,弥彦,F2,2,5,5,13692,佐野多喜男,新潟,2.78,Ａ３
2026-07-19,21,弥彦,F2,2,6,2,13109,志村　正洋,神奈,2.80,Ａ３
2026-07-19,21,弥彦,F2,2,7,6,12277,井上　典善,千葉,3.60,Ａ３
2026-07-19,21,弥彦,F2,3,1,4,13551,女屋　文伸,埼玉,2.11,Ａ３
2026-07-19,21,弥彦,F2,3,2,7,15887,星野　京旺,新潟,2.16,Ａ３
2026-07-19,21,弥彦,F2,3,3,1,14735,今村　俊雄,山梨,2.28,Ａ３
2026-07-19,21,弥彦,F2,3,4,6,14719,佐川　拓也,福島,2.28,Ａ３
2026-07-19,21,弥彦,F2,3,5,5,12092,高木　隆弘,神奈,2.35,Ａ３
2026-07-19,21,弥彦,F2,3,6,2,15981,小川佑希也,千葉,6.14,Ａ３
2026-07-19,21,弥彦,F2,3,7,3,13663,中野　功史,長崎,6.17,Ａ３
2026-07-19,21,弥彦,F2,4,1,2,15222,高橋　智香,愛知,2.14,Ｌ１
2026-07-19,21,弥彦,F2,4,2,5,15956,池原　　杏,沖縄,2.18,Ｌ１
2026-07-19,21,弥彦,F2,4,3,3,15310,梶原　百香,福岡,2.23,Ｌ１
2026-07-19,21,弥彦,F2,4,4,4,15766,宮西　令奈,石川,2.48,Ｌ１
2026-07-19,21,弥彦,F2,4,5,7,15852,普久原美海,栃木,2.50,Ｌ１
2026-07-19,21,弥彦,F2,4,6,1,14904,渡辺ゆかり,山梨,2.82,Ｌ１
2026-07-19,21,弥彦,F2,4,7,6,15856,野寺　　梓,静岡,5.73,Ｌ１
2026-07-19,21,弥彦,F2,5,1,1,12845,林　　成人,愛媛,2.33,Ａ２
2026-07-19,21,弥彦,F2,5,2,4,14851,横内　裕人,愛媛,2.39,Ａ２
2026-07-19,21,弥彦,F2,5,3,5,14296,佐藤　清之,千葉,2.58,Ａ２
2026-07-19,21,弥彦,F2,5,4,3,15531,深瀬　泰我,静岡,2.58,Ａ１
2026-07-19,21,弥彦,F2,5,5,2,14366,阿久津浩之,東京,2.60,Ａ２
2026-07-19,21,弥彦,F2,5,6,6,14513,樋口　絢土,東京,2.72,Ａ２
2026-07-19,21,弥彦,F2,5,7,7,12298,星島　　太,岡山,3.24,Ａ２
2026-07-19,21,弥彦,F2,6,1,5,14335,中園　朋亨,福岡,2.15,Ａ２
2026-07-19,21,弥彦,F2,6,2,1,14938,夏目　新吾,静岡,2.23,Ａ２
2026-07-19,21,弥彦,F2,6,3,4,14615,藤原　亮太,岡山,2.35,Ａ２
2026-07-19,21,弥彦,F2,6,4,6,12242,穴井　利久,福岡,2.52,Ａ２
2026-07-19,21,弥彦,F2,6,5,7,15163,戸塚　涼介,埼玉,2.54,Ａ２
2026-07-19,21,弥彦,F2,6,6,3,13535,平沼　由充,福島,2.60,Ａ１
2026-07-19,21,弥彦,F2,6,7,2,15925,川西　康彦,徳島,2.99,Ａ２
2026-07-19,21,弥彦,F2,7,1,5,15795,今井　　希,埼玉,2.06,Ａ１
2026-07-19,21,弥彦,F2,7,2,3,13929,宮内　善光,群馬,2.11,Ａ２
2026-07-19,21,弥彦,F2,7,3,2,13902,岩崎　将士,青森,2.27,Ａ１
2026-07-19,21,弥彦,F2,7,4,7,12809,高峰　賢治,山梨,2.44,Ａ２
2026-07-19,21,弥彦,F2,7,5,4,12234,室井　竜二,徳島,2.62,Ａ１
2026-07-19,21,弥彦,F2,7,6,6,13253,柴田功一郎,神奈,2.74,Ａ２
2026-07-19,21,弥彦,F2,7,7,1,14709,松岡　孝高,熊本,2.76,Ａ１
2026-07-19,21,弥彦,F2,8,1,5,14428,鹿内　　翔,青森,1.78,Ａ１
2026-07-19,21,弥彦,F2,8,2,4,14277,山口　慎吾,北海,2.27,Ａ２
2026-07-19,21,弥彦,F2,8,3,2,13491,近藤　範昌,岡山,2.37,Ａ１
2026-07-19,21,弥彦,F2,8,4,7,13632,川口　直人,神奈,2.37,Ａ１
2026-07-19,21,弥彦,F2,8,5,1,14077,古屋　琢晶,山梨,2.46,Ａ１
