date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-06,13,いわき平,F2,1,1,1,15863.0,磯村　光舞,山口,1.08,Ｌ１
2026-04-06,13,いわき平,F2,1,2,3,15491.0,當銘沙恵美,愛知,1.27,Ｌ１
2026-04-06,13,いわき平,F2,1,3,5,15307.0,田中　千尋,愛知,1.45,Ｌ１
2026-04-06,13,いわき平,F2,1,4,7,15134.0,藤巻絵里佳,福島,1.55,Ｌ１
2026-04-06,13,いわき平,F2,1,5,6,14907.0,中川　諒子,熊本,1.61,Ｌ１
2026-04-06,13,いわき平,F2,1,6,2,15667.0,戸田　瑞姫,茨城,1.65,Ｌ１
2026-04-06,13,いわき平,F2,1,7,4,15395.0,岩崎ゆみこ,茨城,1.71,Ｌ１
2026-04-06,13,いわき平,F2,2,1,2,14037.0,橋本　勝弘,愛媛,2.07,Ａ２
2026-04-06,13,いわき平,F2,2,2,1,12779.0,田川　辰二,熊本,2.07,Ａ２
2026-04-06,13,いわき平,F2,2,3,3,14049.0,廣田　樹里,熊本,2.09,Ａ２
2026-04-06,13,いわき平,F2,2,4,4,13179.0,飯島　　淳,東京,2.20,Ａ２
2026-04-06,13,いわき平,F2,2,5,6,15621.0,長谷川裕一,愛知,2.27,Ａ２
2026-04-06,13,いわき平,F2,2,6,7,14243.0,齊藤　健人,静岡,2.27,Ａ２
2026-04-06,13,いわき平,F2,2,7,5,13345.0,中村美千隆,兵庫,2.75,Ａ２
2026-04-06,13,いわき平,F2,3,1,2,13506.0,田村　浩章,徳島,1.86,Ａ１
2026-04-06,13,いわき平,F2,3,2,5,14651.0,須永　勝太,福島,1.89,Ａ２
2026-04-06,13,いわき平,F2,3,3,6,14092.0,山出　裕幸,福井,1.90,Ａ２
2026-04-06,13,いわき平,F2,3,4,7,15732.0,宮道　良輔,徳島,2.03,Ａ２
2026-04-06,13,いわき平,F2,3,5,4,15237.0,太田　将成,宮城,2.33,Ａ２
2026-04-06,13,いわき平,F2,3,6,1,13641.0,竹内　一暢,滋賀,2.38,Ａ１
2026-04-06,13,いわき平,F2,3,7,3,15265.0,井田　晶之,三重,2.55,Ａ１
2026-04-06,13,いわき平,F2,4,1,7,13413.0,鶴岡　與之,千葉,1.78,Ａ２
2026-04-06,13,いわき平,F2,4,2,3,15560.0,林　　　昴,福岡,1.79,Ａ１
2026-04-06,13,いわき平,F2,4,3,5,12920.0,山崎　岳志,佐賀,1.89,Ａ２
2026-04-06,13,いわき平,F2,4,4,6,15798.0,橋谷　成海,埼玉,1.94,Ａ２
2026-04-06,13,いわき平,F2,4,5,1,13445.0,中村　良二,福岡,2.01,Ａ１
2026-04-06,13,いわき平,F2,4,6,4,13555.0,台　　和紀,埼玉,2.24,Ａ２
2026-04-06,13,いわき平,F2,4,7,2,14240.0,須藤　　誠,千葉,2.29,Ａ１
2026-04-06,13,いわき平,F2,5,1,4,15929.0,鶴　　淳志,福岡,1.09,Ａ２
2026-04-06,13,いわき平,F2,5,2,1,12261.0,岡部　芳幸,福島,1.68,Ａ１
2026-04-06,13,いわき平,F2,5,3,5,14281.0,寺林　正秋,宮城,1.81,Ａ１
2026-04-06,13,いわき平,F2,5,4,6,13621.0,國廣　哲治,埼玉,1.93,Ａ１
2026-04-06,13,いわき平,F2,5,5,3,14233.0,西村　行貴,東京,2.14,Ａ１
2026-04-06,13,いわき平,F2,5,6,2,12380.0,近藤　修康,岡山,2.23,Ａ１
2026-04-06,13,いわき平,F2,5,7,7,14438.0,緑川　修平,福島,2.30,Ａ２
2026-04-06,13,いわき平,F2,6,1,1,15144.0,鈴木　奈央,静岡,1.47,Ｌ１
2026-04-06,13,いわき平,F2,6,2,7,15147.0,佐々木恵理,愛知,1.47,Ｌ１
