date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-16,11,函館,F1,1,1,1,12519.0,藤原　　誠,岐阜,1.58,Ａ１
2026-07-16,11,函館,F1,1,2,6,14075.0,松根　　真,東京,2.61,Ａ２
2026-07-16,11,函館,F1,1,3,2,13896.0,安東　英博,大分,2.72,Ａ２
2026-07-16,11,函館,F1,1,4,7,15622.0,伊藤　温希,岐阜,2.76,Ａ２
2026-07-16,11,函館,F1,1,5,3,14062.0,齋藤　昌弘,群馬,2.77,Ａ２
2026-07-16,11,函館,F1,1,6,4,14040.0,竹内　真一,福岡,2.82,Ａ２
2026-07-16,11,函館,F1,1,7,5,15156.0,門脇　　翼,秋田,2.97,Ａ２
2026-07-16,11,函館,F1,2,1,4,14444.0,星野　辰也,栃木,1.72,Ａ１
2026-07-16,11,函館,F1,2,2,7,15505.0,荻原　寿嗣,北海,2.27,Ａ１
2026-07-16,11,函館,F1,2,3,1,13560.0,小佐野文秀,山梨,2.32,Ａ２
2026-07-16,11,函館,F1,2,4,2,14102.0,篠塚　光一,兵庫,2.40,Ａ１
2026-07-16,11,函館,F1,2,5,5,14703.0,一ノ瀬貴将,大阪,2.77,Ａ２
2026-07-16,11,函館,F1,2,6,3,14887.0,板崎　佑矢,愛媛,2.93,Ａ２
2026-07-16,11,函館,F1,2,7,6,14351.0,田口　　守,山口,3.69,Ａ２
2026-07-16,11,函館,F1,3,1,7,15805.0,山下　祐輔,千葉,2.00,Ａ１
2026-07-16,11,函館,F1,3,2,4,14164.0,田中　孝彦,静岡,2.20,Ａ１
2026-07-16,11,函館,F1,3,3,5,14194.0,桑原　　亮,福岡,2.21,Ａ１
2026-07-16,11,函館,F1,3,4,2,14748.0,山口　智弘,愛知,2.26,Ａ１
2026-07-16,11,函館,F1,3,5,1,14304.0,大竹　哲也,静岡,2.36,Ａ２
2026-07-16,11,函館,F1,3,6,3,14783.0,魚屋　周成,大分,2.45,Ａ２
2026-07-16,11,函館,F1,3,7,6,15899.0,加藤　　駿,愛知,2.83,Ａ２
2026-07-16,11,函館,F1,4,1,1,14796.0,保科　千春,宮城,2.07,Ａ１
2026-07-16,11,函館,F1,4,2,4,15293.0,中里福太郎,北海,2.35,Ａ２
