date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-29,22,前橋,F2,1,1,1,15679,又多　風緑,石川,1.53,Ｌ１
2025-12-29,22,前橋,F2,1,2,2,15027,長澤　　彩,福岡,1.57,Ｌ１
2025-12-29,22,前橋,F2,1,3,3,15941,川原　未紀,千葉,1.87,Ｌ１
2025-12-29,22,前橋,F2,1,4,5,15133,佐藤　友香,青森,2.01,Ｌ１
2025-12-29,22,前橋,F2,1,5,4,15946,伊藤木々音,岐阜,2.40,Ｌ１
2025-12-29,22,前橋,F2,2,1,2,14400,志水　祐彦,大阪,1.79,Ａ１
2025-12-29,22,前橋,F2,2,2,3,14941,江端　隆司,福井,2.08,Ａ１
2025-12-29,22,前橋,F2,2,3,6,13979,竹内　優也,北海,2.18,Ａ２
2025-12-29,22,前橋,F2,2,4,1,14057,松田　優一,茨城,2.22,Ａ２
2025-12-29,22,前橋,F2,2,5,5,14520,伊藤　彰規,神奈,2.37,Ａ２
2025-12-29,22,前橋,F2,2,6,4,15045,大関　祐也,千葉,2.39,Ａ２
2025-12-29,22,前橋,F2,2,7,7,14125,坂本　昌宏,青森,2.66,Ａ２
2025-12-29,22,前橋,F2,3,1,2,14997,下岡　優季,愛知,1.80,Ａ２
2025-12-29,22,前橋,F2,3,2,3,11634,中澤　央治,大阪,1.92,Ａ１
2025-12-29,22,前橋,F2,3,3,1,14748,山口　智弘,愛知,2.13,Ａ１
2025-12-29,22,前橋,F2,3,4,7,14813,新井僚太郎,山梨,2.25,Ａ２
2025-12-29,22,前橋,F2,3,5,4,14012,関　　智晴,新潟,2.34,Ａ２
2025-12-29,22,前橋,F2,3,6,6,14388,水野　悟志,静岡,2.52,Ａ２
2025-12-29,22,前橋,F2,3,7,5,13548,手島　志誠,群馬,2.55,Ａ２
2025-12-29,22,前橋,F2,4,1,1,14235,鈴木　庸之,新潟,1.32,Ａ１
2025-12-29,22,前橋,F2,4,2,4,15000,藤井　準也,岐阜,1.46,Ａ２
2025-12-29,22,前橋,F2,4,3,2,15350,山本　修平,東京,1.79,Ａ１
2025-12-29,22,前橋,F2,4,4,3,13479,田中　秀治,岐阜,1.92,Ａ１
2025-12-29,22,前橋,F2,4,5,5,12800,豊田　一馬,群馬,2.17,Ａ２
2025-12-29,22,前橋,F2,4,6,6,13413,鶴岡　與之,千葉,2.48,Ａ２
2025-12-29,22,前橋,F2,4,7,7,14033,藤縄　洋介,兵庫,2.54,Ａ２
2025-12-29,22,前橋,F2,5,1,3,15234,八嶋　稔真,神奈,0.84,Ａ１
2025-12-29,22,前橋,F2,5,2,4,14230,山田　義彦,埼玉,0.92,Ａ１
2025-12-29,22,前橋,F2,5,3,2,14716,猪狩　祐樹,福島,1.44,Ａ１
2025-12-29,22,前橋,F2,5,4,1,13465,春日　勇人,千葉,1.83,Ａ１
2025-12-29,22,前橋,F2,5,5,5,13910,高橋　秀吉,秋田,1.85,Ａ１
2025-12-29,22,前橋,F2,5,6,6,14305,大谷　靖茂,愛知,1.90,Ａ１
2025-12-29,22,前橋,F2,5,7,7,14223,瀧野　勝太,群馬,2.57,Ａ２
2025-12-29,22,前橋,F2,6,1,1,15691,岡部　伶音,福島,1.41,Ａ２
2025-12-29,22,前橋,F2,6,2,2,14031,筒井　裕哉,兵庫,1.58,Ａ１
2025-12-29,22,前橋,F2,6,3,3,15805,山下　祐輔,千葉,1.70,Ａ２
2025-12-29,22,前橋,F2,6,4,5,14669,植木　和広,神奈,1.71,Ａ２
2025-12-29,22,前橋,F2,6,5,4,14032,藤田　　真,兵庫,1.93,Ａ１
