date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-23,12,青森,F1,1,1,1,15560.0,林　　　昴,福岡,2.02,Ａ１
2026-07-23,12,青森,F1,1,2,7,12763.0,内村　泰三,山口,2.09,Ａ２
2026-07-23,12,青森,F1,1,3,3,13766.0,武井　大介,千葉,2.27,Ａ１
2026-07-23,12,青森,F1,1,4,5,13667.0,田中　洋輔,宮崎,2.57,Ａ１
2026-07-23,12,青森,F1,1,5,2,12794.0,宇賀神浩幸,栃木,2.73,Ａ２
2026-07-23,12,青森,F1,1,6,6,14021.0,森川　　剛,神奈,3.10,Ａ２
2026-07-23,12,青森,F1,1,7,4,14992.0,楠野　史尭,埼玉,3.34,Ａ２
2026-07-23,12,青森,F1,2,1,2,13610.0,土屋　　仁,茨城,2.34,Ａ１
2026-07-23,12,青森,F1,2,2,7,15339.0,土田　武志,茨城,2.51,Ａ１
2026-07-23,12,青森,F1,2,3,4,14125.0,坂本　昌宏,青森,2.58,Ａ２
2026-07-23,12,青森,F1,2,4,3,14749.0,山田　哲也,愛知,2.61,Ａ２
2026-07-23,12,青森,F1,2,5,1,12757.0,市本　隆司,広島,2.66,Ａ２
2026-07-23,12,青森,F1,2,6,5,14393.0,柴田　祐也,岐阜,2.76,Ａ２
2026-07-23,12,青森,F1,2,7,6,15924.0,利川　寛太,山口,2.92,Ａ２
2026-07-23,12,青森,F1,3,1,4,14169.0,富安　保充,愛知,2.20,Ａ２
2026-07-23,12,青森,F1,3,2,1,15813.0,山本　和虎,愛知,2.25,Ａ２
2026-07-23,12,青森,F1,3,3,5,14087.0,高橋　隆太,静岡,2.27,Ａ２
2026-07-23,12,青森,F1,3,4,3,14036.0,篠原　龍馬,高知,2.56,Ａ１
2026-07-23,12,青森,F1,3,5,7,14192.0,野本　翔太,高知,2.57,Ａ１
2026-07-23,12,青森,F1,3,6,2,14161.0,藤田　大輔,千葉,2.81,Ａ１
2026-07-23,12,青森,F1,3,7,6,12216.0,武田　哲二,京都,2.87,Ａ２
2026-07-23,12,青森,F1,4,1,2,14674.0,丹波　孝佑,大阪,2.27,Ａ１
2026-07-23,12,青森,F1,4,2,1,14204.0,大崎　和也,青森,2.54,Ａ１
2026-07-23,12,青森,F1,4,3,7,13332.0,吉村　和之,岐阜,2.56,Ａ１
2026-07-23,12,青森,F1,4,4,5,14334.0,高倉　俊宏,福岡,2.59,Ａ２
2026-07-23,12,青森,F1,4,5,4,14057.0,松田　優一,茨城,2.60,Ａ２
2026-07-23,12,青森,F1,4,6,3,13512.0,長野　和弘,福岡,2.62,Ａ２
2026-07-23,12,青森,F1,4,7,6,15870.0,畑崎　大輝,青森,2.67,Ａ２
2026-07-23,12,青森,F1,5,1,1,15365.0,古賀　勝大,和歌,1.35,Ａ１
2026-07-23,12,青森,F1,5,2,2,15424.0,中村　隆生,栃木,1.53,Ａ１
2026-07-23,12,青森,F1,5,3,3,14136.0,金澤　竜二,福島,1.64,Ａ１
2026-07-23,12,青森,F1,5,4,7,15193.0,藏本　徹二,広島,1.92,Ａ１
2026-07-23,12,青森,F1,5,5,5,13955.0,三宅　裕武,三重,1.94,Ａ１
2026-07-23,12,青森,F1,5,6,6,15809.0,高野　信元,愛知,1.96,Ａ１
2026-07-23,12,青森,F1,5,7,4,12501.0,金子　真也,群馬,2.18,Ａ１
2026-07-23,12,青森,F1,6,1,3,14451.0,武藤　篤弘,埼玉,2.06,Ｓ２
2026-07-23,12,青森,F1,6,2,4,15696.0,荒川　達郎,埼玉,2.42,Ｓ２
2026-07-23,12,青森,F1,6,3,6,15728.0,保田　浩輔,岡山,3.08,Ｓ２
2026-07-23,12,青森,F1,6,4,2,14606.0,稲毛　健太,和歌,3.15,Ｓ２
2026-07-23,12,青森,F1,6,5,1,13966.0,大崎飛雄馬,愛媛,3.21,Ｓ２
2026-07-23,12,青森,F1,6,6,7,14176.0,笹倉　慎也,富山,3.30,Ｓ２
2026-07-23,12,青森,F1,6,7,5,15358.0,三浦　貴大,岐阜,3.35,Ｓ２
2026-07-23,12,青森,F1,7,1,1,14348.0,坂本　貴史,青森,2.16,Ｓ２
2026-07-23,12,青森,F1,7,2,5,15322.0,磯島　成介,青森,2.17,Ｓ２
2026-07-23,12,青森,F1,7,3,7,15420.0,梁島　邦友,茨城,2.43,Ｓ２
2026-07-23,12,青森,F1,7,4,4,14592.0,小島　　歩,神奈,3.11,Ｓ２
2026-07-23,12,青森,F1,7,5,2,12948.0,小林　潤二,群馬,3.37,Ｓ２
2026-07-23,12,青森,F1,7,6,3,15733.0,都築　　巧,高知,3.48,Ｓ２
2026-07-23,12,青森,F1,7,7,6,13438.0,前反祐一郎,広島,3.58,Ｓ２
2026-07-23,12,青森,F1,8,1,2,14833.0,高久保雄介,京都,2.20,Ｓ２
2026-07-23,12,青森,F1,8,2,4,15169.0,野口　裕史,千葉,2.24,Ｓ２
2026-07-23,12,青森,F1,8,3,5,13045.0,岩本　和也,石川,2.27,Ｓ２
2026-07-23,12,青森,F1,8,4,3,14548.0,棚橋　　勉,岡山,2.32,Ｓ２
2026-07-23,12,青森,F1,8,5,7,14109.0,吉松　直人,高知,3.04,Ｓ２
2026-07-23,12,青森,F1,8,6,6,15641.0,富　　武大,山口,3.10,Ｓ２
2026-07-23,12,青森,F1,8,7,1,14384.0,佐藤　龍二,神奈,3.41,Ｓ２
2026-07-23,12,青森,F1,9,1,7,14122.0,松岡　貴久,熊本,2.21,Ｓ１
2026-07-23,12,青森,F1,9,2,5,14448.0,相川　永伍,埼玉,2.25,Ｓ２
2026-07-23,12,青森,F1,9,3,1,15653.0,坂田　康季,佐賀,2.32,Ｓ２
2026-07-23,12,青森,F1,9,4,3,14051.0,早坂　秀悟,茨城,2.52,Ｓ２
2026-07-23,12,青森,F1,9,5,4,14677.0,角　令央奈,福岡,2.98,Ｓ２
2026-07-23,12,青森,F1,9,6,2,14309.0,水谷　好宏,大阪,3.11,Ｓ２
2026-07-23,12,青森,F1,9,7,6,15448.0,長屋　秀明,岐阜,3.59,Ｓ２
2026-07-23,12,青森,F1,10,1,4,12487.0,紺野　哲也,宮城,2.13,Ｓ２
2026-07-23,12,青森,F1,10,2,2,15793.0,川上　隆義,栃木,2.26,Ｓ２
