date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-12,12,青森,F2,1,1,3,15953.0,土井　柚姫,岡山,2.23,Ｌ１
2026-08-12,12,青森,F2,1,2,5,16027.0,松下彩也香,青森,2.28,Ｌ１
2026-08-12,12,青森,F2,1,3,2,15764.0,宇野　紅音,岐阜,2.30,Ｌ１
2026-08-12,12,青森,F2,1,4,4,15956.0,池原　　杏,沖縄,2.33,Ｌ１
2026-08-12,12,青森,F2,1,5,1,15671.0,小泉　夢菜,埼玉,2.37,Ｌ１
2026-08-12,12,青森,F2,1,6,6,15862.0,中原　恭恵,広島,6.15,Ｌ１
2026-08-12,12,青森,F2,1,7,7,15856.0,野寺　　梓,静岡,6.28,Ｌ１
2026-08-12,12,青森,F2,2,1,3,15858.0,平子　結菜,三重,2.23,Ｌ１
2026-08-12,12,青森,F2,2,2,2,14903.0,増茂るるこ,東京,2.25,Ｌ１
2026-08-12,12,青森,F2,2,3,1,15410.0,村田　奈穂,熊本,2.29,Ｌ１
2026-08-12,12,青森,F2,2,4,4,15402.0,鈴木　樹里,福島,2.47,Ｌ１
2026-08-12,12,青森,F2,2,5,5,15860.0,濱田　芽生,福井,2.59,Ｌ１
2026-08-12,12,青森,F2,2,6,6,16029.0,松崎　光優,新潟,2.73,Ｌ１
2026-08-12,12,青森,F2,2,7,7,15079.0,日野　友葵,愛媛,6.35,Ｌ１
2026-08-12,12,青森,F2,3,1,1,14444.0,星野　辰也,栃木,2.40,Ａ１
2026-08-12,12,青森,F2,3,2,2,15427.0,戸邉　捺希,埼玉,2.66,Ａ１
2026-08-12,12,青森,F2,3,3,5,14205.0,日当　泰之,青森,2.72,Ａ２
2026-08-12,12,青森,F2,3,4,7,13039.0,松山　正和,静岡,2.89,Ａ２
2026-08-12,12,青森,F2,3,5,6,14083.0,成清謙二郎,千葉,3.02,Ａ１
2026-08-12,12,青森,F2,3,6,3,15237.0,太田　将成,宮城,3.13,Ａ２
2026-08-12,12,青森,F2,3,7,4,14155.0,佐藤　政利,新潟,3.15,Ａ２
2026-08-12,12,青森,F2,4,1,3,13416.0,飯尾　主税,静岡,2.15,Ａ１
2026-08-12,12,青森,F2,4,2,6,13099.0,大橋　直人,埼玉,2.23,Ａ２
2026-08-12,12,青森,F2,4,3,1,13711.0,小林　則之,静岡,2.50,Ａ１
2026-08-12,12,青森,F2,4,4,4,14575.0,鈴木　達也,福島,2.55,Ａ２
2026-08-12,12,青森,F2,4,5,2,14280.0,井上　公利,宮城,2.59,Ａ２
2026-08-12,12,青森,F2,4,6,5,14056.0,橋本　紀彰,茨城,2.68,Ａ２
2026-08-12,12,青森,F2,4,7,7,14456.0,亀井　久幸,千葉,2.69,Ａ２
2026-08-12,12,青森,F2,5,1,2,15165.0,寺沼　将彦,東京,2.06,Ａ１
2026-08-12,12,青森,F2,5,2,4,12738.0,渡邊　一洋,静岡,2.17,Ａ２
2026-08-12,12,青森,F2,5,3,1,15796.0,川田　真也,埼玉,2.28,Ａ１
2026-08-12,12,青森,F2,5,4,3,13834.0,平石　浩之,茨城,2.42,Ａ１
2026-08-12,12,青森,F2,5,5,6,14938.0,夏目　新吾,静岡,2.47,Ａ２
2026-08-12,12,青森,F2,5,6,5,14737.0,河上　陽一,千葉,2.69,Ａ２
2026-08-12,12,青森,F2,5,7,7,13399.0,塚本　勝士,栃木,2.92,Ａ２
2026-08-12,12,青森,F2,6,1,2,15099.0,吉竹　尚城,静岡,2.42,Ａ１
2026-08-12,12,青森,F2,6,2,1,14818.0,田口　裕一,千葉,2.46,Ａ１
2026-08-12,12,青森,F2,6,3,5,14572.0,赤塚　悠人,山形,2.58,Ａ１
2026-08-12,12,青森,F2,6,4,6,14282.0,石川　恭規,福島,2.64,Ａ２
2026-08-12,12,青森,F2,6,5,4,14457.0,北野　良栄,茨城,2.65,Ａ２
2026-08-12,12,青森,F2,6,6,3,13615.0,山口　貴弘,栃木,3.34,Ａ２
2026-08-12,12,青森,F2,6,7,7,13548.0,手島　志誠,群馬,6.81,Ａ２
2026-08-12,12,青森,F2,7,1,1,13903.0,川崎　健次,神奈,2.17,Ａ１
2026-08-12,12,青森,F2,7,2,2,15353.0,松坂　侑亮,神奈,2.39,Ａ１
2026-08-12,12,青森,F2,7,3,4,14157.0,原田　泰志,新潟,2.44,Ａ１
