date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-08,11,函館,F1,1,1,5,11800,三住　博昭,神奈,1.72,Ａ２
2026-07-08,11,函館,F1,1,2,2,14690,好永　　晃,佐賀,1.86,Ａ１
2026-07-08,11,函館,F1,1,3,4,15845,稲留　敦貴,鹿児,2.06,Ａ２
2026-07-08,11,函館,F1,1,4,3,13690,伊藤　大理,長野,2.14,Ａ２
2026-07-08,11,函館,F1,1,5,1,15531,深瀬　泰我,静岡,2.30,Ａ１
2026-07-08,11,函館,F1,1,6,7,14180,坂本　匡洋,大阪,2.59,Ａ２
2026-07-08,11,函館,F1,1,7,6,15506,佐藤　啓斗,青森,2.65,Ａ２
2026-07-08,11,函館,F1,2,1,3,14031,筒井　裕哉,兵庫,2.21,Ａ１
2026-07-08,11,函館,F1,2,2,5,15185,布居　大地,和歌,2.21,Ａ２
2026-07-08,11,函館,F1,2,3,1,14549,戸伏　康夫,岡山,2.37,Ａ１
2026-07-08,11,函館,F1,2,4,2,14428,鹿内　　翔,青森,2.48,Ａ１
2026-07-08,11,函館,F1,2,5,7,14797,佐々木吉徳,秋田,2.64,Ａ１
2026-07-08,11,函館,F1,2,6,6,15284,田村　裕也,徳島,2.92,Ａ２
2026-07-08,11,函館,F1,2,7,4,14654,舘　　真成,茨城,3.02,Ａ２
2026-07-08,11,函館,F1,3,1,3,15795,今井　　希,埼玉,2.09,Ａ１
2026-07-08,11,函館,F1,3,2,2,12891,朝日　　勇,愛知,2.27,Ａ２
2026-07-08,11,函館,F1,3,3,5,13550,安部　達也,埼玉,2.44,Ａ１
2026-07-08,11,函館,F1,3,4,7,15538,村瀬　大和,岐阜,2.50,Ａ２
2026-07-08,11,函館,F1,3,5,1,14344,園田　鉄兵,熊本,2.56,Ａ２
2026-07-08,11,函館,F1,3,6,4,14788,上吹越俊一,鹿児,2.58,Ａ１
2026-07-08,11,函館,F1,3,7,6,11454,杉浦　康一,北海,3.04,Ａ２
2026-07-08,11,函館,F1,4,1,2,14850,岡田　啓渡,愛媛,2.23,Ａ２
2026-07-08,11,函館,F1,4,2,4,14070,秋葉　大輔,東京,2.39,Ａ２
2026-07-08,11,函館,F1,4,3,7,15429,山田　雄大,埼玉,2.56,Ａ１
2026-07-08,11,函館,F1,4,4,3,15175,桜井　大地,静岡,2.66,Ａ２
2026-07-08,11,函館,F1,4,5,5,15379,下野　義城,愛媛,2.68,Ａ２
2026-07-08,11,函館,F1,4,6,6,14079,江本　博明,千葉,2.91,Ａ２
2026-07-08,11,函館,F1,4,7,1,15882,木村　優駿,埼玉,4.38,Ａ２
2026-07-08,11,函館,F1,5,1,7,13901,山田　敦也,北海,1.63,Ａ１
