date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-01,11,函館,F1,1,1,7,15568,田川　翔琉,熊本,2.17,Ａ１
2026-05-01,11,函館,F1,1,2,1,14784,萱島　大介,大分,2.23,Ａ１
2026-05-01,11,函館,F1,1,3,4,13907,佐藤　正吾,宮城,2.35,Ａ２
2026-05-01,11,函館,F1,1,4,3,14035,伊藤　大彦,徳島,2.66,Ａ１
2026-05-01,11,函館,F1,1,5,2,11341,黒崎　直行,栃木,3.24,Ａ２
2026-05-01,11,函館,F1,1,6,5,13647,光畑　政志,岡山,3.52,Ａ２
2026-05-01,11,函館,F1,1,7,6,14021,森川　　剛,神奈,3.80,Ａ２
2026-05-01,11,函館,F1,2,1,7,13384,金子　兼久,宮城,2.37,Ａ２
2026-05-01,11,函館,F1,2,2,5,13641,竹内　一暢,滋賀,2.45,Ａ１
2026-05-01,11,函館,F1,2,3,4,14496,天沼　雅貴,埼玉,3.03,Ａ２
2026-05-01,11,函館,F1,2,4,3,14166,倉野隆太郎,三重,3.13,Ａ２
2026-05-01,11,函館,F1,2,5,1,13980,森田　康嗣,北海,3.22,Ａ１
2026-05-01,11,函館,F1,2,6,2,13580,河村　章憲,京都,3.63,Ａ２
2026-05-01,11,函館,F1,2,7,6,15729,山根　慶太,岡山,5.52,Ａ１
2026-05-01,11,函館,F1,3,1,1,15818,佐藤　大地,三重,2.04,Ａ２
2026-05-01,11,函館,F1,3,2,4,15618,高本　和也,神奈,2.27,Ａ１
2026-05-01,11,函館,F1,3,3,5,13482,松崎　貴久,富山,2.28,Ａ１
2026-05-01,11,函館,F1,3,4,3,13273,西　　　徹,石川,2.35,Ａ２
2026-05-01,11,函館,F1,3,5,7,14206,金野　俊秋,千葉,2.53,Ａ２
2026-05-01,11,函館,F1,3,6,6,15414,大森　光明,北海,2.55,Ａ２
2026-05-01,11,函館,F1,3,7,2,14455,小野　裕次,千葉,2.77,Ａ１
2026-05-01,11,函館,F1,4,1,7,15278,田中　和磨,岡山,1.82,Ａ２
2026-05-01,11,函館,F1,4,2,5,13966,大崎飛雄馬,愛媛,1.91,Ａ１
2026-05-01,11,函館,F1,4,3,3,15463,畝木　　聖,岡山,2.07,Ａ１
2026-05-01,11,函館,F1,4,4,1,14807,福田　拓也,栃木,2.25,Ａ１
2026-05-01,11,函館,F1,4,5,4,13834,平石　浩之,茨城,2.53,Ａ１
2026-05-01,11,函館,F1,4,6,2,14280,井上　公利,宮城,2.79,Ａ２
2026-05-01,11,函館,F1,4,7,6,15515,平山　優太,福島,2.92,Ａ２
2026-05-01,11,函館,F1,5,1,1,13537,谷津田将吾,福島,2.07,Ａ１
2026-05-01,11,函館,F1,5,2,4,15512,大高　彰馬,福島,2.35,Ａ１
2026-05-01,11,函館,F1,5,3,3,15359,山口　聖矢,岐阜,2.53,Ａ１
2026-05-01,11,函館,F1,5,4,6,13979,竹内　優也,北海,2.57,Ａ２
2026-05-01,11,函館,F1,5,5,2,15558,川野　　深,福岡,2.58,Ａ２
2026-05-01,11,函館,F1,5,6,5,13610,土屋　　仁,茨城,2.66,Ａ２
2026-05-01,11,函館,F1,5,7,7,14225,伊藤　　亮,埼玉,2.88,Ａ１
2026-05-01,11,函館,F1,6,1,4,14130,竹山　陵太,宮城,2.48,Ｓ２
2026-05-01,11,函館,F1,6,2,1,14889,津村洸次郎,福岡,2.62,Ｓ２
2026-05-01,11,函館,F1,6,3,5,14691,東矢　昇太,熊本,2.83,Ｓ２
2026-05-01,11,函館,F1,6,4,3,14194,桑原　　亮,福岡,2.97,Ｓ２
2026-05-01,11,函館,F1,6,5,2,14136,金澤　竜二,福島,3.54,Ｓ２
2026-05-01,11,函館,F1,6,6,6,14949,石口　慶多,兵庫,6.44,Ｓ２
2026-05-01,11,函館,F1,7,1,4,15332,鈴木　涼介,福島,2.78,Ｓ２
2026-05-01,11,函館,F1,7,2,1,15083,中村弘之輔,北海,2.81,Ｓ２
2026-05-01,11,函館,F1,7,3,3,14221,古川　尚耶,栃木,2.97,Ｓ２
2026-05-01,11,函館,F1,7,4,5,14548,棚橋　　勉,岡山,3.32,Ｓ２
2026-05-01,11,函館,F1,7,5,6,15627,南儀　拓海,富山,3.55,Ｓ２
2026-05-01,11,函館,F1,7,6,2,14176,笹倉　慎也,富山,3.59,Ｓ２
2026-05-01,11,函館,F1,8,1,1,15426,太田　龍希,埼玉,2.23,Ｓ２
2026-05-01,11,函館,F1,8,2,2,15322,磯島　成介,青森,2.29,Ｓ２
2026-05-01,11,函館,F1,8,3,6,13306,齋藤登志信,宮城,2.39,Ｓ２
2026-05-01,11,函館,F1,8,4,7,15276,佐伯　亮輔,岡山,2.72,Ｓ２
2026-05-01,11,函館,F1,8,5,4,14582,平原　啓多,埼玉,2.80,Ｓ２
2026-05-01,11,函館,F1,8,6,3,13653,森安　崇之,香川,3.61,Ｓ２
2026-05-01,11,函館,F1,8,7,5,14710,花田　将司,千葉,4.14,Ｓ２
2026-05-01,11,函館,F1,9,1,3,15421,秋本耀太郎,栃木,2.41,Ｓ２
2026-05-01,11,函館,F1,9,2,7,15334,朝倉　智仁,茨城,2.42,Ｓ２
2026-05-01,11,函館,F1,9,3,2,14378,加賀山　淳,千葉,2.88,Ｓ２
2026-05-01,11,函館,F1,9,4,1,15288,薦田　将伍,愛媛,3.21,Ｓ２
2026-05-01,11,函館,F1,9,5,5,12705,那須　久幸,福岡,3.27,Ｓ２
2026-05-01,11,函館,F1,9,6,4,12826,渡邉　晴智,静岡,3.30,Ｓ２
2026-05-01,11,函館,F1,9,7,6,15388,松尾　勇吾,熊本,3.38,Ｓ２
2026-05-01,11,函館,F1,10,1,4,15716,尾方　祐仁,岐阜,2.33,Ｓ２
2026-05-01,11,函館,F1,10,2,7,14641,箱田　優樹,青森,2.33,Ｓ２
2026-05-01,11,函館,F1,10,3,5,15509,木村　佑来,宮城,2.50,Ｓ２
2026-05-01,11,函館,F1,10,4,3,15815,栗山　和樹,岐阜,2.52,Ｓ２
2026-05-01,11,函館,F1,10,5,2,14499,佐藤　博紀,岩手,2.62,Ｓ１
2026-05-01,11,函館,F1,10,6,1,15381,岩谷　拓磨,福岡,2.64,Ｓ１
2026-05-01,11,函館,F1,10,7,6,15352,原田　亮太,千葉,3.47,Ｓ２
2026-05-01,11,函館,F1,11,1,1,15520,桑名　僚也,埼玉,1.75,Ｓ２
2026-05-01,11,函館,F1,11,2,4,15433,山本　勝利,東京,2.12,Ｓ２
2026-05-01,11,函館,F1,11,3,2,15297,上野　優太,熊本,2.22,Ｓ１
2026-05-01,11,函館,F1,11,4,7,15663,松本秀之慎,熊本,2.50,Ｓ２
2026-05-01,11,函館,F1,11,5,3,15628,村田　祐樹,富山,2.58,Ｓ１
2026-05-01,11,函館,F1,11,6,5,14830,大洞　翔平,岐阜,2.75,Ｓ２
2026-05-01,11,函館,F1,11,7,6,14059,高塩　讓次,栃木,2.95,Ｓ２
2026-05-01,11,函館,F1,12,1,1,14718,小松崎大地,福島,2.10,Ｓ１
2026-05-01,11,函館,F1,12,2,2,15116,池野　健太,兵庫,2.30,Ｓ１
2026-05-01,11,函館,F1,12,3,3,15096,大石　剣士,静岡,2.36,Ｓ２
2026-05-01,11,函館,F1,12,4,6,13884,守谷　陽介,岡山,2.73,Ｓ２
2026-05-01,11,函館,F1,12,5,4,15196,小川　丈太,徳島,2.81,Ｓ１
2026-05-01,11,函館,F1,12,6,5,13901,山田　敦也,北海,2.93,Ｓ２
2026-05-01,11,函館,F1,12,7,7,15825,南部　翔大,大阪,3.23,Ｓ２
2026-05-01,23,取手,F2,1,1,4,13613,宗景　祐樹,栃木,2.43,Ａ２
2026-05-01,23,取手,F2,1,2,2,13903,川崎　健次,神奈,2.66,Ａ１
2026-05-01,23,取手,F2,1,3,1,14492,飯塚　隼人,佐賀,2.76,Ａ２
2026-05-01,23,取手,F2,1,4,5,13061,小磯　知也,徳島,2.95,Ａ２
2026-05-01,23,取手,F2,1,5,3,14695,山口　　茂,福島,3.16,Ａ２
