date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-03,26,西武園,F2,1,1,5,11821,中川　博文,福井,2.21,Ａ３
2026-05-03,26,西武園,F2,1,2,1,12976,中井　　修,滋賀,2.35,Ａ３
2026-05-03,26,西武園,F2,1,3,4,14010,長谷川辰徳,埼玉,2.42,Ａ３
2026-05-03,26,西武園,F2,1,4,2,12725,浦山　一栄,東京,2.46,Ａ３
2026-05-03,26,西武園,F2,1,5,3,13692,佐野多喜男,新潟,2.57,Ａ３
2026-05-03,26,西武園,F2,1,6,6,14463,久保　将史,神奈,6.18,Ａ３
2026-05-03,26,西武園,F2,2,1,5,13676,塚本　　諭,福島,2.23,Ａ３
2026-05-03,26,西武園,F2,2,2,1,14483,竜門　孝宗,兵庫,2.27,Ａ３
2026-05-03,26,西武園,F2,2,3,2,15160,牧田　賢也,福島,2.32,Ａ３
2026-05-03,26,西武園,F2,2,4,7,12277,井上　典善,千葉,2.61,Ａ３
2026-05-03,26,西武園,F2,2,5,3,15542,中嶋　　樹,大阪,2.67,Ａ３
2026-05-03,26,西武園,F2,2,6,4,12436,渡邊　秀明,神奈,2.77,Ａ３
2026-05-03,26,西武園,F2,2,7,6,13526,三澤　勝成,宮城,2.79,Ａ３
2026-05-03,26,西武園,F2,3,1,1,13567,吉原　友彦,神奈,2.15,Ａ３
2026-05-03,26,西武園,F2,3,2,2,13324,市川　博章,静岡,2.49,Ａ３
2026-05-03,26,西武園,F2,3,3,5,11346,野崎　修一,栃木,2.55,Ａ３
2026-05-03,26,西武園,F2,3,4,3,14289,羽石　国臣,栃木,2.61,Ａ３
2026-05-03,26,西武園,F2,3,5,4,12893,吉野　　猛,愛知,2.78,Ａ３
2026-05-03,26,西武園,F2,3,6,6,13105,松本　一成,新潟,2.89,Ａ３
2026-05-03,26,西武園,F2,3,7,7,13847,小林　大能,千葉,3.00,Ａ３
2026-05-03,26,西武園,F2,4,1,2,13581,薮　　謙治,京都,1.88,Ａ３
2026-05-03,26,西武園,F2,4,2,3,14254,武田　和也,奈良,2.07,Ａ３
2026-05-03,26,西武園,F2,4,3,5,14064,吉松　賢二,群馬,2.18,Ａ３
2026-05-03,26,西武園,F2,4,4,1,12879,石井　　毅,神奈,2.24,Ａ３
2026-05-03,26,西武園,F2,4,5,4,13049,南　　大輔,京都,2.30,Ａ３
2026-05-03,26,西武園,F2,4,6,6,14019,長崎　達也,神奈,2.78,Ａ３
2026-05-03,26,西武園,F2,4,7,7,14429,千澤　大輔,青森,2.95,Ａ３
2026-05-03,26,西武園,F2,5,1,2,15904,辻田　祥大,三重,1.66,Ａ３
2026-05-03,26,西武園,F2,5,2,3,13040,服部　竜二,愛知,2.33,Ａ３
2026-05-03,26,西武園,F2,5,3,4,14694,前島　恭平,長野,2.58,Ａ３
2026-05-03,26,西武園,F2,5,4,1,13521,中野　　良,北海,2.72,Ａ３
2026-05-03,26,西武園,F2,5,5,5,14802,渡邉　正人,福島,2.85,Ａ３
2026-05-03,26,西武園,F2,5,6,6,12650,笹川　竜治,新潟,2.94,Ａ３
2026-05-03,26,西武園,F2,5,7,7,13573,高野　輝彰,愛知,2.95,Ａ３
2026-05-03,26,西武園,F2,6,1,1,15886,中川　飛隆,新潟,1.71,Ａ３
2026-05-03,26,西武園,F2,6,2,4,14443,堀内　　昇,茨城,1.90,Ａ３
2026-05-03,26,西武園,F2,6,3,3,13629,福森慎太郎,千葉,2.29,Ａ３
2026-05-03,26,西武園,F2,6,4,7,15686,高橋　海月,青森,2.45,Ａ３
2026-05-03,26,西武園,F2,6,5,6,12885,田中　智也,静岡,2.46,Ａ３
2026-05-03,26,西武園,F2,6,6,2,14389,村本　慎吾,静岡,2.49,Ａ３
2026-05-03,26,西武園,F2,6,7,5,14209,加美山隆行,宮城,2.65,Ａ３
2026-05-03,26,西武園,F2,7,1,2,15879,西本健三郎,茨城,1.43,Ａ３
2026-05-03,26,西武園,F2,7,2,4,15260,國井　裕樹,神奈,2.07,Ａ３
2026-05-03,26,西武園,F2,7,3,1,14992,楠野　史尭,埼玉,2.14,Ａ３
2026-05-03,26,西武園,F2,7,4,5,15906,林　佳宗依,富山,2.34,Ａ３
2026-05-03,26,西武園,F2,7,5,7,11622,杉山　正和,三重,2.41,Ａ３
2026-05-03,26,西武園,F2,7,6,6,13926,早坂　道義,栃木,2.49,Ａ３
2026-05-03,26,西武園,F2,7,7,3,14062,齋藤　昌弘,群馬,2.56,Ａ３
2026-05-03,27,京王閣,F2,1,1,6,13082,小泉　俊也,静岡,2.07,Ａ３
2026-05-03,27,京王閣,F2,1,2,2,14242,亀谷　隆一,神奈,2.12,Ａ３
2026-05-03,27,京王閣,F2,1,3,1,14778,宮崎　一彰,高知,2.17,Ａ３
2026-05-03,27,京王閣,F2,1,4,5,14034,鳥丸　晃順,岡山,2.21,Ａ３
2026-05-03,27,京王閣,F2,1,5,4,13253,柴田功一郎,神奈,2.36,Ａ３
2026-05-03,27,京王閣,F2,1,6,7,13830,田崎良太郎,福島,2.44,Ａ３
2026-05-03,27,京王閣,F2,1,7,3,14986,三浦　　綾,宮城,2.53,Ａ３
2026-05-03,27,京王閣,F2,2,1,4,15924,利川　寛太,山口,1.91,Ａ３
2026-05-03,27,京王閣,F2,2,2,3,12982,上原　直樹,岡山,2.09,Ａ３
2026-05-03,27,京王閣,F2,2,3,5,13212,岡田　浩太,岡山,2.37,Ａ３
2026-05-03,27,京王閣,F2,2,4,6,13299,五十嵐博一,熊本,2.56,Ａ３
2026-05-03,27,京王閣,F2,2,5,2,13684,吉橋　秀城,埼玉,2.76,Ａ３
2026-05-03,27,京王閣,F2,2,6,1,14416,矢田　　晋,福岡,2.85,Ａ３
2026-05-03,27,京王閣,F2,2,7,7,11792,木下　　章,長野,3.28,Ａ３
2026-05-03,27,京王閣,F2,3,1,5,15884,秋山　太洋,東京,1.63,Ａ３
2026-05-03,27,京王閣,F2,3,2,1,13549,堀　　勝政,群馬,2.13,Ａ３
2026-05-03,27,京王閣,F2,3,3,7,11790,廣川　貞治,東京,2.21,Ａ３
2026-05-03,27,京王閣,F2,3,4,4,13161,齋藤　和也,福島,2.97,Ａ３
2026-05-03,27,京王閣,F2,3,5,2,14218,邊見　　斎,福島,3.02,Ａ３
2026-05-03,27,京王閣,F2,3,6,6,14777,竹村　達也,高知,3.07,Ａ３
2026-05-03,27,京王閣,F2,3,7,3,13358,行成　大祐,香川,3.21,Ａ３
2026-05-03,27,京王閣,F2,4,1,6,14868,小林　寛弥,静岡,1.68,Ａ３
2026-05-03,27,京王閣,F2,4,2,7,15934,吉田　　航,大分,1.85,Ａ３
2026-05-03,27,京王閣,F2,4,3,1,13415,山崎　明寛,千葉,2.10,Ａ３
2026-05-03,27,京王閣,F2,4,4,3,14266,宮本　龍一,福岡,2.11,Ａ３
2026-05-03,27,京王閣,F2,4,5,5,14067,工藤　考生,埼玉,2.65,Ａ３
2026-05-03,27,京王閣,F2,4,6,4,13513,南　　和夫,福岡,2.68,Ａ３
2026-05-03,27,京王閣,F2,4,7,2,13399,塚本　勝士,栃木,2.69,Ａ３
2026-05-03,27,京王閣,F2,5,1,3,15498,國村美留莉,山口,2.14,Ｌ１
2026-05-03,27,京王閣,F2,5,2,2,15496,布居　　光,和歌,2.47,Ｌ１
2026-05-03,27,京王閣,F2,5,3,4,15082,高橋　朋恵,東京,2.61,Ｌ１
2026-05-03,27,京王閣,F2,5,4,5,15578,飯田　風音,埼玉,2.86,Ｌ１
2026-05-03,27,京王閣,F2,5,5,7,15223,中西　叶美,愛知,2.93,Ｌ１
2026-05-03,27,京王閣,F2,5,6,1,15666,畠山ひすい,神奈,3.15,Ｌ１
2026-05-03,27,京王閣,F2,5,7,6,15774,金田　舞夏,福岡,3.73,Ｌ１
2026-05-03,27,京王閣,F2,6,1,4,15150,宮地　寧々,岐阜,2.32,Ｌ１
2026-05-03,27,京王閣,F2,6,2,5,15151,山本　知佳,山口,2.42,Ｌ１
2026-05-03,27,京王閣,F2,6,3,6,14900,小林　莉子,東京,2.61,Ｌ１
2026-05-03,27,京王閣,F2,6,4,2,15017,青木　美優,栃木,2.63,Ｌ１
2026-05-03,27,京王閣,F2,6,5,3,15943,高崎　千賀,神奈,2.69,Ｌ１
2026-05-03,27,京王閣,F2,6,6,7,15392,加藤　　舞,沖縄,3.58,Ｌ１
2026-05-03,27,京王閣,F2,6,7,1,15134,藤巻絵里佳,福島,4.01,Ｌ１
2026-05-03,27,京王閣,F2,7,1,7,15929,鶴　　淳志,福岡,2.29,Ａ２
2026-05-03,27,京王閣,F2,7,2,2,14333,阿部　兼士,福岡,2.32,Ａ２
2026-05-03,27,京王閣,F2,7,3,3,14591,本多　哲也,千葉,2.38,Ａ１
2026-05-03,27,京王閣,F2,7,4,1,14086,齋藤　友幸,静岡,2.40,Ａ１
2026-05-03,27,京王閣,F2,7,5,5,13327,高橋　健太,静岡,2.74,Ａ２
2026-05-03,27,京王閣,F2,7,6,4,12128,山根　泰道,岡山,2.95,Ａ２
2026-05-03,27,京王閣,F2,7,7,6,14227,緒方　　剛,埼玉,6.21,Ａ２
2026-05-03,27,京王閣,F2,8,1,1,15700,吉田　晏生,埼玉,2.27,Ａ１
2026-05-03,27,京王閣,F2,8,2,7,12164,堀　　政美,茨城,2.43,Ａ２
2026-05-03,27,京王閣,F2,8,3,3,14192,野本　翔太,高知,2.49,Ａ１
2026-05-03,27,京王閣,F2,8,4,5,15095,遠藤　勝弥,静岡,2.61,Ａ１
2026-05-03,27,京王閣,F2,8,5,2,14387,佐野　恭太,静岡,2.68,Ａ２
2026-05-03,27,京王閣,F2,8,6,4,13246,山崎　充央,東京,2.73,Ａ２
2026-05-03,27,京王閣,F2,8,7,6,15126,高山　雄丞,愛媛,2.96,Ａ２
2026-05-03,27,京王閣,F2,9,1,1,13902,岩崎　将士,青森,2.17,Ａ１
2026-05-03,27,京王閣,F2,9,2,5,14561,高橋　義秋,大分,2.25,Ａ２
2026-05-03,27,京王閣,F2,9,3,7,15159,坂本　拓也,福島,2.27,Ａ１
2026-05-03,27,京王閣,F2,9,4,2,15754,成海　大聖,大分,2.37,Ａ１
2026-05-03,27,京王閣,F2,9,5,3,12721,梅山　英樹,群馬,2.56,Ａ２
2026-05-03,27,京王閣,F2,9,6,6,15257,舟山　佑京,新潟,2.98,Ａ２
2026-05-03,27,京王閣,F2,9,7,4,14738,櫻川　雅彦,千葉,3.33,Ａ２
2026-05-03,27,京王閣,F2,10,1,1,15727,中原　航大,岡山,2.01,Ａ１
2026-05-03,27,京王閣,F2,10,2,2,15088,神山　　尚,栃木,2.40,Ａ１
2026-05-03,27,京王閣,F2,10,3,3,15331,宇佐見優介,福島,2.40,Ａ２
2026-05-03,27,京王閣,F2,10,4,7,14110,廣川　泰昭,愛媛,2.52,Ａ２
2026-05-03,27,京王閣,F2,10,5,4,15783,吉田　優斗,岩手,2.57,Ａ２
2026-05-03,27,京王閣,F2,10,6,5,14843,峰重祐之介,岡山,2.74,Ａ２
2026-05-03,27,京王閣,F2,10,7,6,14578,大越　啓介,栃木,3.23,Ａ２
2026-05-03,27,京王閣,F2,11,1,3,15601,五十嵐　綾,福島,1.39,Ａ１
2026-05-03,27,京王閣,F2,11,2,4,15250,今井　　聡,東京,1.61,Ａ１
2026-05-03,27,京王閣,F2,11,3,1,15161,吉田　昌司,茨城,1.98,Ａ１
2026-05-03,27,京王閣,F2,11,4,2,14186,網谷　竜次,香川,2.23,Ａ１
2026-05-03,27,京王閣,F2,11,5,7,15299,曽我　圭佑,熊本,2.29,Ａ１
2026-05-03,27,京王閣,F2,11,6,5,14512,長井　妙樹,東京,2.37,Ａ１
2026-05-03,27,京王閣,F2,11,7,6,13400,稲村　好将,群馬,2.81,Ａ１
2026-05-03,35,平塚,G1,1,1,1,15248,森田　優弥,埼玉,3.02,Ｓ１
2026-05-03,35,平塚,G1,1,2,3,14018,内藤　秀久,神奈,3.11,Ｓ１
2026-05-03,35,平塚,G1,1,3,2,14318,椎木尾拓哉,和歌,3.15,Ｓ１
2026-05-03,35,平塚,G1,1,4,4,13387,野田　源一,福岡,3.74,Ｓ２
2026-05-03,35,平塚,G1,1,5,7,14940,谷口　遼平,三重,3.74,Ｓ１
2026-05-03,35,平塚,G1,1,6,8,14017,大塚　　玲,神奈,3.99,Ｓ１
2026-05-03,35,平塚,G1,1,7,5,12596,志智　俊夫,岐阜,4.09,Ｓ１
2026-05-03,35,平塚,G1,1,8,9,15373,晝田宗一郎,岡山,4.33,Ｓ２
2026-05-03,35,平塚,G1,1,9,6,15040,隅田　洋介,岡山,6.01,Ｓ１
2026-05-03,35,平塚,G1,2,1,3,13851,和田健太郎,千葉,2.86,Ｓ１
2026-05-03,35,平塚,G1,2,2,1,13730,東口　善朋,和歌,3.07,Ｓ１
2026-05-03,35,平塚,G1,2,3,7,15179,皿屋　　豊,三重,3.12,Ｓ１
2026-05-03,35,平塚,G1,2,4,5,14103,村田　雅一,兵庫,3.19,Ｓ１
2026-05-03,35,平塚,G1,2,5,2,14930,杉森　輝大,茨城,3.23,Ｓ１
2026-05-03,35,平塚,G1,2,6,9,14484,河端　朋之,岡山,3.67,Ｓ１
2026-05-03,35,平塚,G1,2,7,4,15479,松岡　辰泰,熊本,3.92,Ｓ１
2026-05-03,35,平塚,G1,2,8,6,15324,小原　佑太,青森,3.99,Ｓ１
2026-05-03,35,平塚,G1,2,9,8,15517,橋本　壮史,茨城,4.42,Ｓ２
2026-05-03,35,平塚,G1,3,1,2,14861,金子　幸央,栃木,3.01,Ｓ２
2026-05-03,35,平塚,G1,3,2,9,14097,稲川　　翔,大阪,3.20,Ｓ２
2026-05-03,35,平塚,G1,3,3,7,13963,柏野　智典,岡山,3.35,Ｓ１
2026-05-03,35,平塚,G1,3,4,1,15649,後藤　大輝,福岡,3.62,Ｓ１
2026-05-03,35,平塚,G1,3,5,3,15362,脇本　勇希,福井,3.63,Ｓ１
2026-05-03,35,平塚,G1,3,6,4,15349,寺沼　拓摩,東京,4.11,Ｓ２
2026-05-03,35,平塚,G1,3,7,8,13923,武田　豊樹,茨城,4.30,Ｓ２
2026-05-03,35,平塚,G1,3,8,5,14537,西村　光太,三重,4.42,Ｓ１
2026-05-03,35,平塚,G1,3,9,6,14177,小堺　浩二,石川,4.84,Ｓ２
2026-05-03,35,平塚,G1,4,1,1,15125,佐々木　豪,愛媛,3.19,Ｓ１
2026-05-03,35,平塚,G1,4,2,9,14113,北津留　翼,福岡,3.54,Ｓ１
2026-05-03,35,平塚,G1,4,3,2,15052,渡邉　豪大,福岡,3.75,Ｓ２
2026-05-03,35,平塚,G1,4,4,3,14358,須永　優太,福島,3.89,Ｓ１
2026-05-03,35,平塚,G1,4,5,8,15093,末木　浩二,山梨,4.24,Ｓ１
2026-05-03,35,平塚,G1,4,6,7,14122,松岡　貴久,熊本,4.25,Ｓ１
