date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-01,12,青森,F2,1,1,2,12649.0,山本恵太郎,東京,2.42,Ａ３
2026-08-01,12,青森,F2,1,2,7,14064.0,吉松　賢二,群馬,2.48,Ａ３
2026-08-01,12,青森,F2,1,3,5,14034.0,鳥丸　晃順,岡山,2.79,Ａ３
2026-08-01,12,青森,F2,1,4,6,13324.0,市川　博章,静岡,3.05,Ａ３
2026-08-01,12,青森,F2,1,5,4,12885.0,田中　智也,静岡,3.19,Ａ３
2026-08-01,12,青森,F2,1,6,1,12299.0,増成　富夫,岡山,3.29,Ａ３
2026-08-01,12,青森,F2,1,7,3,14218.0,邊見　　斎,福島,3.62,Ａ３
2026-08-01,12,青森,F2,2,1,6,12783.0,平澤　秀信,北海,1.97,Ａ３
2026-08-01,12,青森,F2,2,2,3,13452.0,齊藤紳一朗,青森,2.23,Ａ３
2026-08-01,12,青森,F2,2,3,7,14266.0,宮本　龍一,福岡,2.62,Ａ３
2026-08-01,12,青森,F2,2,4,2,15890.0,中　　秀平,神奈,2.68,Ａ３
2026-08-01,12,青森,F2,2,5,4,13375.0,五反田豊和,宮崎,2.88,Ａ３
2026-08-01,12,青森,F2,2,6,1,12997.0,後田　康成,長崎,2.94,Ａ３
2026-08-01,12,青森,F2,2,7,5,15966.0,近内　三孝,栃木,5.70,Ａ３
2026-08-01,12,青森,F2,3,1,1,12634.0,大薗　　宏,茨城,2.27,Ａ３
2026-08-01,12,青森,F2,3,2,3,12389.0,岡崎　昭次,愛媛,2.31,Ａ３
2026-08-01,12,青森,F2,3,3,5,13184.0,相樂　　修,千葉,2.50,Ａ３
2026-08-01,12,青森,F2,3,4,2,14124.0,石田　宏樹,青森,2.61,Ａ３
2026-08-01,12,青森,F2,3,5,4,14662.0,櫻井　宏樹,東京,2.80,Ａ３
2026-08-01,12,青森,F2,3,6,7,15062.0,大室　　翔,岡山,3.01,Ａ３
2026-08-01,12,青森,F2,3,7,6,14381.0,吉澤　　賢,千葉,3.15,Ａ３
2026-08-01,12,青森,F2,4,1,4,15962.0,福田　悠航,福島,2.00,Ａ３
2026-08-01,12,青森,F2,4,2,7,14781.0,船倉　卓郎,長崎,2.51,Ａ３
2026-08-01,12,青森,F2,4,3,6,14446.0,菅藤　　智,群馬,2.56,Ａ３
2026-08-01,12,青森,F2,4,4,2,15482.0,松本　一志,宮崎,2.72,Ａ３
2026-08-01,12,青森,F2,4,5,3,13413.0,鶴岡　與之,千葉,2.74,Ａ３
2026-08-01,12,青森,F2,4,6,1,13378.0,小田桐義継,北海,2.74,Ａ３
2026-08-01,12,青森,F2,4,7,5,12479.0,田中　弘章,福岡,2.78,Ａ３
2026-08-01,12,青森,F2,5,1,6,15954.0,北津留千羽,福岡,2.06,Ｌ１
2026-08-01,12,青森,F2,5,2,3,15315.0,渡口まりあ,山口,2.27,Ｌ１
2026-08-01,12,青森,F2,5,3,1,15674.0,野寺　　楓,静岡,2.28,Ｌ１
2026-08-01,12,青森,F2,5,4,2,15957.0,成海　綾香,沖縄,2.31,Ｌ１
2026-08-01,12,青森,F2,5,5,5,15585.0,山本さくら,愛知,2.37,Ｌ１
2026-08-01,12,青森,F2,5,6,4,15074.0,島田　優里,長崎,2.41,Ｌ１
2026-08-01,12,青森,F2,5,7,7,14967.0,杉沢毛伊子,静岡,2.52,Ｌ１
2026-08-01,12,青森,F2,6,1,5,15975.0,小笠原匠海,東京,2.02,Ａ３
2026-08-01,12,青森,F2,6,2,2,13408.0,川村　昭弘,新潟,2.23,Ａ３
2026-08-01,12,青森,F2,6,3,1,15968.0,渡邉　　拓,栃木,2.24,Ａ３
2026-08-01,12,青森,F2,6,4,6,15523.0,邊見　祐太,新潟,2.44,Ａ３
2026-08-01,12,青森,F2,6,5,3,14578.0,大越　啓介,栃木,2.60,Ａ３
2026-08-01,12,青森,F2,6,6,4,14385.0,山本　　淳,神奈,2.79,Ａ３
2026-08-01,12,青森,F2,6,7,7,14369.0,中川　拓也,群馬,3.10,Ａ３
2026-08-01,12,青森,F2,7,1,1,16028.0,小原　乃亜,岩手,1.86,Ｌ１
2026-08-01,12,青森,F2,7,2,2,15495.0,下条　未悠,富山,2.07,Ｌ１
2026-08-01,12,青森,F2,7,3,4,15756.0,熊谷　芽緯,岩手,2.08,Ｌ１
2026-08-01,12,青森,F2,7,4,6,16034.0,古山　稀絵,静岡,2.13,Ｌ１
2026-08-01,12,青森,F2,7,5,3,15149.0,中野　　咲,愛知,2.33,Ｌ１
2026-08-01,12,青森,F2,7,6,5,15485.0,青木　美保,埼玉,2.34,Ｌ１
2026-08-01,12,青森,F2,7,7,7,15393.0,佐々木　綾,東京,2.59,Ｌ１
2026-08-01,13,いわき平,F1,1,1,2,14125.0,坂本　昌宏,青森,2.81,Ａ２
2026-08-01,13,いわき平,F1,1,2,5,14797.0,佐々木吉徳,秋田,3.09,Ａ１
2026-08-01,13,いわき平,F1,1,3,4,14181.0,藤原　悠斗,岡山,3.16,Ａ２
