date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-27,22,前橋,G3,1,1,7,14837,神田　紘輔,大阪,1.89,Ｓ１
2026-08-27,22,前橋,G3,1,2,9,15296,上田　尭弥,熊本,3.12,Ｓ２
2026-08-27,22,前橋,G3,1,3,5,14558,松尾　　透,福岡,3.16,Ｓ２
2026-08-27,22,前橋,G3,1,4,2,13815,井上　昌己,長崎,3.25,Ｓ１
2026-08-27,22,前橋,G3,1,5,4,15289,橋本　瑠偉,栃木,3.36,Ｓ１
2026-08-27,22,前橋,G3,1,6,3,15123,清水　一幸,大阪,3.74,Ｓ２
2026-08-27,22,前橋,G3,1,7,8,15519,小池　千啓,栃木,3.86,Ｓ２
2026-08-27,22,前橋,G3,1,8,1,15822,谷内　健太,京都,4.10,Ｓ２
2026-08-27,22,前橋,G3,1,9,6,14514,古川　宗行,東京,6.74,Ｓ２
2026-08-27,22,前橋,G3,2,1,2,15605,加藤　将武,埼玉,2.71,Ｓ２
2026-08-27,22,前橋,G3,2,2,8,13074,島田　竜二,熊本,3.09,Ｓ２
2026-08-27,22,前橋,G3,2,3,9,14350,佐藤　雅春,宮城,3.25,Ｓ２
2026-08-27,22,前橋,G3,2,4,1,14322,片岡　迪之,岡山,3.50,Ｓ１
2026-08-27,22,前橋,G3,2,5,4,15648,森本桂太郎,愛媛,3.58,Ｓ２
2026-08-27,22,前橋,G3,2,6,7,14996,岡本　　総,愛知,3.72,Ｓ１
2026-08-27,22,前橋,G3,2,7,5,13619,竹内　智彦,宮城,3.98,Ｓ１
2026-08-27,22,前橋,G3,2,8,6,13438,前反祐一郎,広島,4.37,Ｓ２
2026-08-27,22,前橋,G3,2,9,3,15449,橋本　優己,岐阜,4.63,Ｓ１
2026-08-27,22,前橋,G3,3,1,7,15168,染谷　幸喜,千葉,2.28,Ｓ２
2026-08-27,22,前橋,G3,3,2,1,15522,堀江　省吾,長野,2.44,Ｓ２
2026-08-27,22,前橋,G3,3,3,3,14939,長尾　拳太,岐阜,2.82,Ｓ２
2026-08-27,22,前橋,G3,3,4,2,13855,近藤　俊明,神奈,3.33,Ｓ２
2026-08-27,22,前橋,G3,3,5,9,15002,神田　　龍,三重,3.63,Ｓ２
2026-08-27,22,前橋,G3,3,6,5,13618,櫻井　　学,群馬,3.76,Ｓ２
2026-08-27,22,前橋,G3,3,7,4,14983,高木　　翔,岩手,3.82,Ｓ２
2026-08-27,22,前橋,G3,3,8,6,14440,渡辺　正光,福島,4.07,Ｓ２
2026-08-27,22,前橋,G3,3,9,8,14512,長井　妙樹,東京,5.07,Ｓ２
2026-08-27,22,前橋,G3,4,1,9,15197,川口　雄太,徳島,2.27,Ｓ２
2026-08-27,22,前橋,G3,4,2,5,13442,濱田　浩司,愛媛,2.41,Ｓ２
2026-08-27,22,前橋,G3,4,3,4,15786,角田　　光,福島,2.62,Ｓ２
2026-08-27,22,前橋,G3,4,4,3,14878,伊代野貴照,奈良,2.87,Ｓ２
2026-08-27,22,前橋,G3,4,5,7,13800,中村　一将,兵庫,3.15,Ｓ２
2026-08-27,22,前橋,G3,4,6,2,15117,野崎　将史,岡山,3.46,Ｓ２
2026-08-27,22,前橋,G3,4,7,8,12948,小林　潤二,群馬,3.71,Ｓ２
2026-08-27,22,前橋,G3,4,8,6,12881,白戸淳太郎,神奈,3.79,Ｓ２
2026-08-27,22,前橋,G3,4,9,1,14718,小松崎大地,福島,3.89,Ｓ１
2026-08-27,22,前橋,G3,5,1,2,15521,中島　詩音,山梨,2.18,Ｓ２
2026-08-27,22,前橋,G3,5,2,3,15106,大石　崇晴,大阪,2.52,Ｓ１
2026-08-27,22,前橋,G3,5,3,7,15282,宮本　隼輔,熊本,2.62,Ｓ１
2026-08-27,22,前橋,G3,5,4,9,14140,神山　拓弥,栃木,3.15,Ｓ１
2026-08-27,22,前橋,G3,5,5,8,15724,村上　翔馬,兵庫,3.27,Ｓ２
2026-08-27,22,前橋,G3,5,6,1,15097,長谷部　翔,静岡,3.50,Ｓ２
2026-08-27,22,前橋,G3,5,7,5,13912,金成　和幸,福島,3.53,Ｓ２
2026-08-27,22,前橋,G3,5,8,4,13448,合志　正臣,熊本,3.60,Ｓ２
2026-08-27,22,前橋,G3,5,9,6,15524,栗本　武典,千葉,4.32,Ｓ２
2026-08-27,22,前橋,G3,6,1,9,15663,松本秀之慎,熊本,2.58,Ｓ２
2026-08-27,22,前橋,G3,6,2,3,15043,大矢　崇弘,東京,3.08,Ｓ１
2026-08-27,22,前橋,G3,6,3,6,15782,佐々木亮太,青森,3.31,Ｓ２
2026-08-27,22,前橋,G3,6,4,7,15702,依田　翔大,山梨,3.56,Ｓ２
2026-08-27,22,前橋,G3,6,5,4,14286,関　　貴之,茨城,3.58,Ｓ２
2026-08-27,22,前橋,G3,6,6,5,13443,大坪　功一,福岡,3.63,Ｓ２
2026-08-27,22,前橋,G3,6,7,2,13990,荻原　尚人,宮城,3.86,Ｓ２
2026-08-27,22,前橋,G3,6,8,1,14117,小岩　大介,大分,3.98,Ｓ１
2026-08-27,22,前橋,G3,6,9,8,14712,泉　　慶輔,宮城,4.16,Ｓ２
2026-08-27,22,前橋,G3,7,1,2,14995,渡邉　雄太,静岡,2.27,Ｓ２
2026-08-27,22,前橋,G3,7,2,1,13719,吉田　敏洋,愛知,2.29,Ｓ２
2026-08-27,22,前橋,G3,7,3,3,14769,坂本　修一,岡山,2.90,Ｓ２
2026-08-27,22,前橋,G3,7,4,8,14065,鰐淵　圭佑,群馬,2.96,Ｓ２
2026-08-27,22,前橋,G3,7,5,5,15518,吉田　有希,岐阜,3.32,Ｓ１
2026-08-27,22,前橋,G3,7,6,9,14310,三谷　政史,奈良,3.37,Ｓ２
2026-08-27,22,前橋,G3,7,7,4,15694,浮島　知稀,群馬,3.48,Ｓ２
2026-08-27,22,前橋,G3,7,8,6,15729,山根　慶太,岡山,3.85,Ｓ２
2026-08-27,22,前橋,G3,7,9,7,15807,塩島嵩一朗,神奈,3.88,Ｓ１
2026-08-27,22,前橋,G3,8,1,1,13407,大矢　将大,埼玉,2.54,Ｓ２
2026-08-27,22,前橋,G3,8,2,4,15251,柿本　大貴,東京,3.25,Ｓ２
2026-08-27,22,前橋,G3,8,3,3,13252,中村　浩士,千葉,3.30,Ｓ２
2026-08-27,22,前橋,G3,8,4,9,15731,西田　優大,広島,3.35,Ｓ１
2026-08-27,22,前橋,G3,8,5,2,14330,坂田　　章,高知,3.55,Ｓ２
2026-08-27,22,前橋,G3,8,6,7,15619,日高　裕太,静岡,3.57,Ｓ２
2026-08-27,22,前橋,G3,8,7,6,13864,伊藤　世哉,三重,3.63,Ｓ２
2026-08-27,22,前橋,G3,8,8,8,15178,伊藤　稔真,三重,3.88,Ｓ２
2026-08-27,22,前橋,G3,8,9,5,15199,田尾　駿介,高知,4.09,Ｓ１
2026-08-27,22,前橋,G3,9,1,7,14580,久木原　洋,埼玉,2.15,Ｓ１
2026-08-27,22,前橋,G3,9,2,9,13772,岡村　　潤,静岡,2.34,Ｓ１
2026-08-27,22,前橋,G3,9,3,2,15340,幸田　望夢,栃木,2.45,Ｓ２
2026-08-27,22,前橋,G3,9,4,5,14537,西村　光太,三重,2.48,Ｓ１
2026-08-27,22,前橋,G3,9,5,1,14109,吉松　直人,高知,2.89,Ｓ２
2026-08-27,22,前橋,G3,9,6,6,14825,稲葉　一真,静岡,3.20,Ｓ２
2026-08-27,22,前橋,G3,9,7,8,15453,下井　　竜,三重,3.44,Ｓ２
2026-08-27,22,前橋,G3,9,8,4,15201,門田　　凌,愛媛,3.58,Ｓ２
2026-08-27,22,前橋,G3,9,9,3,15436,青野　将大,神奈,3.65,Ｓ１
2026-08-27,22,前橋,G3,10,1,3,14835,窓場千加頼,京都,1.93,Ｓ２
2026-08-27,22,前橋,G3,10,2,5,15386,阪本　和也,長崎,2.59,Ｓ２
2026-08-27,22,前橋,G3,10,3,1,15749,佐藤　壮志,熊本,3.20,Ｓ２
2026-08-27,22,前橋,G3,10,4,9,14041,田中　　誠,福岡,3.29,Ｓ１
2026-08-27,22,前橋,G3,10,5,2,15426,太田　龍希,埼玉,3.32,Ｓ２
2026-08-27,22,前橋,G3,10,6,8,15244,植原　琢也,埼玉,3.44,Ｓ２
2026-08-27,22,前橋,G3,10,7,4,13790,稲垣　裕之,京都,3.44,Ｓ２
2026-08-27,22,前橋,G3,10,8,7,15272,中釜　章成,大阪,3.44,Ｓ１
2026-08-27,22,前橋,G3,10,9,6,13394,飯嶋　則之,栃木,5.11,Ｓ２
2026-08-27,22,前橋,G3,11,1,2,14398,藤田　勝也,和歌,2.04,Ｓ１
2026-08-27,22,前橋,G3,11,2,7,14883,才迫　　開,広島,2.72,Ｓ２
2026-08-27,22,前橋,G3,11,3,5,14860,吉澤　純平,茨城,2.77,Ｓ１
2026-08-27,22,前橋,G3,11,4,1,15243,小林　泰正,群馬,2.78,Ｓ１
2026-08-27,22,前橋,G3,11,5,3,14548,棚橋　　勉,岡山,2.99,Ｓ２
2026-08-27,22,前橋,G3,11,6,9,14806,岡田　泰地,栃木,3.12,Ｓ２
2026-08-27,22,前橋,G3,11,7,4,14134,小野　大介,福島,3.22,Ｓ２
2026-08-27,22,前橋,G3,11,8,6,15601,五十嵐　綾,福島,3.32,Ｓ２
2026-08-27,22,前橋,G3,11,9,8,15366,張野　幸聖,和歌,3.82,Ｓ２
2026-08-27,22,前橋,G3,12,1,1,13962,南　　修二,大阪,2.90,ＳＳ
2026-08-27,22,前橋,G3,12,2,9,14002,渡部　幸訓,福島,3.01,Ｓ１
2026-08-27,22,前橋,G3,12,3,4,14794,阿部　力也,宮城,3.18,Ｓ１
2026-08-27,22,前橋,G3,12,4,5,14659,武藤　龍生,埼玉,3.38,Ｓ１
2026-08-27,22,前橋,G3,12,5,3,14417,山田　庸平,佐賀,3.40,Ｓ１
2026-08-27,22,前橋,G3,12,6,2,15343,佐々木悠葵,群馬,3.44,Ｓ１
2026-08-27,22,前橋,G3,12,7,8,14462,小原　太樹,神奈,3.58,Ｓ１
2026-08-27,22,前橋,G3,12,8,6,15475,伊藤　　旭,熊本,3.58,Ｓ１
2026-08-27,22,前橋,G3,12,9,7,14089,浅井　康太,三重,3.76,Ｓ１
2026-08-27,37,伊東,F2,1,1,4,14014,須藤　雄太,千葉,1.93,Ａ３
2026-08-27,37,伊東,F2,1,2,3,14342,南部　亮太,長崎,1.95,Ａ３
2026-08-27,37,伊東,F2,1,3,1,14276,坂本　敏也,北海,2.06,Ａ３
2026-08-27,37,伊東,F2,1,4,2,13402,沼川　夢久,群馬,2.29,Ａ３
2026-08-27,37,伊東,F2,1,5,7,14049,廣田　樹里,熊本,2.36,Ａ３
2026-08-27,37,伊東,F2,1,6,5,12321,檀　　雄二,福岡,2.46,Ａ３
2026-08-27,37,伊東,F2,1,7,6,15966,近内　三孝,栃木,5.51,Ａ３
2026-08-27,37,伊東,F2,2,1,2,15257,舟山　佑京,新潟,1.88,Ａ３
2026-08-27,37,伊東,F2,2,2,4,13456,小林　和彦,群馬,1.93,Ａ３
2026-08-27,37,伊東,F2,2,3,6,13781,服部　正継,岐阜,2.06,Ａ３
2026-08-27,37,伊東,F2,2,4,3,14880,野見　泰要,岡山,2.12,Ａ３
2026-08-27,37,伊東,F2,2,5,1,13588,齋藤　　仁,徳島,2.21,Ａ３
2026-08-27,37,伊東,F2,2,6,5,13061,小磯　知也,徳島,2.39,Ａ３
2026-08-27,37,伊東,F2,2,7,7,13030,梶山　大輔,神奈,2.39,Ａ３
2026-08-27,37,伊東,F2,3,1,1,14578,大越　啓介,栃木,1.94,Ａ３
2026-08-27,37,伊東,F2,3,2,7,15992,永田　吏玖,岐阜,2.06,Ａ３
2026-08-27,37,伊東,F2,3,3,4,13176,早川　成矢,埼玉,2.10,Ａ３
2026-08-27,37,伊東,F2,3,4,3,14559,田山　　誠,長崎,2.21,Ａ３
2026-08-27,37,伊東,F2,3,5,2,13049,南　　大輔,京都,2.39,Ａ３
2026-08-27,37,伊東,F2,3,6,5,14099,坂本　佳憲,大阪,2.53,Ａ３
2026-08-27,37,伊東,F2,3,7,6,12547,横瀬　　聡,福岡,2.62,Ａ３
2026-08-27,37,伊東,F2,4,1,4,14987,門馬　琢麿,北海,2.20,Ａ３
2026-08-27,37,伊東,F2,4,2,1,14316,山崎　光展,京都,2.27,Ａ３
2026-08-27,37,伊東,F2,4,3,2,15972,佐藤　凱王,埼玉,2.29,Ａ３
2026-08-27,37,伊東,F2,4,4,7,12634,大薗　　宏,茨城,2.32,Ａ３
2026-08-27,37,伊東,F2,4,5,5,15190,大中　拓磨,兵庫,2.46,Ａ３
2026-08-27,37,伊東,F2,4,6,3,12559,相良　勝美,福島,2.52,Ａ３
2026-08-27,37,伊東,F2,4,7,6,12671,滝川　秀嗣,愛知,2.55,Ａ３
2026-08-27,37,伊東,F2,5,1,1,15714,望月　嘉人,静岡,1.67,Ａ３
2026-08-27,37,伊東,F2,5,2,5,14931,横田　政直,群馬,2.06,Ａ３
2026-08-27,37,伊東,F2,5,3,2,12754,小野　祐作,岡山,2.16,Ａ３
2026-08-27,37,伊東,F2,5,4,6,14183,隅田　幸助,広島,2.32,Ａ３
2026-08-27,37,伊東,F2,5,5,7,14389,村本　慎吾,静岡,2.37,Ａ３
2026-08-27,37,伊東,F2,5,6,4,14526,渡辺　　馨,神奈,2.39,Ａ３
2026-08-27,37,伊東,F2,5,7,3,14735,今村　俊雄,山梨,2.50,Ａ３
2026-08-27,37,伊東,F2,6,1,6,14251,関谷　哲平,奈良,1.86,Ａ３
2026-08-27,37,伊東,F2,6,2,3,15961,榊枝　天旺,福島,1.87,Ａ３
2026-08-27,37,伊東,F2,6,3,2,13728,伊狩　知人,奈良,2.09,Ａ３
2026-08-27,37,伊東,F2,6,4,5,15087,本馬　　鎌,福島,2.26,Ａ３
2026-08-27,37,伊東,F2,6,5,7,13830,田崎良太郎,福島,2.30,Ａ３
2026-08-27,37,伊東,F2,6,6,1,14274,吉成　晃一,熊本,2.39,Ａ３
2026-08-27,37,伊東,F2,6,7,4,13767,松丸　裕紀,福岡,2.52,Ａ３
2026-08-27,37,伊東,F2,7,1,4,15982,中村　嶺央,千葉,1.61,Ａ３
2026-08-27,37,伊東,F2,7,2,2,13861,岡田　大門,愛知,1.90,Ａ３
2026-08-27,37,伊東,F2,7,3,7,14772,細田　純平,広島,2.21,Ａ３
2026-08-27,37,伊東,F2,7,4,1,12586,佐藤　和典,神奈,2.24,Ａ３
2026-08-27,37,伊東,F2,7,5,5,12893,吉野　　猛,愛知,2.47,Ａ３
2026-08-27,37,伊東,F2,7,6,3,13964,高田　大輔,徳島,2.58,Ａ３
2026-08-27,37,伊東,F2,7,7,6,11367,石川　一浩,静岡,2.67,Ａ３
2026-08-27,47,松阪,F2,1,1,4,14884,友永　龍介,山口,1.33,Ａ３
2026-08-27,47,松阪,F2,1,2,5,13972,富永　昌久,佐賀,2.13,Ａ３
2026-08-27,47,松阪,F2,1,3,2,14034,鳥丸　晃順,岡山,2.26,Ａ３
2026-08-27,47,松阪,F2,1,4,3,14595,瀧本　匡平,愛知,2.32,Ａ３
2026-08-27,47,松阪,F2,1,5,1,12677,花村　直人,三重,2.36,Ａ３
2026-08-27,47,松阪,F2,2,1,1,12299,増成　富夫,岡山,2.12,Ａ３
2026-08-27,47,松阪,F2,2,2,2,13513,南　　和夫,福岡,2.24,Ａ３
2026-08-27,47,松阪,F2,2,3,6,14686,秋永　昂人,福岡,2.47,Ａ３
2026-08-27,47,松阪,F2,2,4,5,13261,柴田　昌樹,愛知,2.59,Ａ３
2026-08-27,47,松阪,F2,2,5,3,14483,竜門　孝宗,兵庫,2.79,Ａ３
2026-08-27,47,松阪,F2,2,6,4,12626,原　　　司,佐賀,3.36,Ａ３
2026-08-27,47,松阪,F2,3,1,7,14093,窪田　陽介,滋賀,2.09,Ａ３
2026-08-27,47,松阪,F2,3,2,6,13331,橋本　大祐,岐阜,2.10,Ａ３
2026-08-27,47,松阪,F2,3,3,4,14774,阿部　　弘,高知,2.18,Ａ３
2026-08-27,47,松阪,F2,3,4,3,13214,水本　博行,岡山,2.19,Ａ３
2026-08-27,47,松阪,F2,3,5,2,13264,山中　貴雄,愛知,2.29,Ａ３
2026-08-27,47,松阪,F2,3,6,1,15105,大崎龍一郎,奈良,2.31,Ａ３
2026-08-27,47,松阪,F2,3,7,5,12976,中井　　修,滋賀,2.45,Ａ３
2026-08-27,47,松阪,F2,4,1,5,15857,伊藤　優里,三重,1.66,Ｌ１
2026-08-27,47,松阪,F2,4,2,2,15774,金田　舞夏,福岡,1.81,Ｌ１
2026-08-27,47,松阪,F2,4,3,4,15307,田中　千尋,愛知,1.84,Ｌ１
2026-08-27,47,松阪,F2,4,4,3,15679,又多　風緑,石川,2.01,Ｌ１
2026-08-27,47,松阪,F2,4,5,6,15576,菅原ななこ,宮城,2.37,Ｌ１
2026-08-27,47,松阪,F2,4,6,1,15145,大谷　杏奈,大阪,5.54,Ｌ１
2026-08-27,47,松阪,F2,5,1,3,12891,朝日　　勇,愛知,2.64,Ａ２
2026-08-27,47,松阪,F2,5,2,1,13667,田中　洋輔,宮崎,2.82,Ａ１
