date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-09,22,前橋,F2,1,1,2,15511.0,中込　健太,秋田,2.24,Ａ３
2026-08-09,22,前橋,F2,1,2,4,13398.0,関　　　敬,栃木,2.37,Ａ３
2026-08-09,22,前橋,F2,1,3,7,15977.0,齊藤　宏樹,東京,2.67,Ａ３
2026-08-09,22,前橋,F2,1,4,1,12634.0,大薗　　宏,茨城,2.81,Ａ３
2026-08-09,22,前橋,F2,1,5,3,14986.0,三浦　　綾,宮城,2.83,Ａ３
2026-08-09,22,前橋,F2,1,6,5,13452.0,齊藤紳一朗,青森,2.93,Ａ３
2026-08-09,22,前橋,F2,1,7,6,13454.0,関戸　　努,宮城,3.17,Ａ３
2026-08-09,22,前橋,F2,2,1,1,15257.0,舟山　佑京,新潟,1.96,Ａ３
2026-08-09,22,前橋,F2,2,2,4,13927.0,高橋　由記,群馬,2.24,Ａ３
2026-08-09,22,前橋,F2,2,3,5,13324.0,市川　博章,静岡,2.26,Ａ３
2026-08-09,22,前橋,F2,2,4,2,15984.0,藤岡　祐馬,神奈,2.37,Ａ３
2026-08-09,22,前橋,F2,2,5,7,14289.0,羽石　国臣,栃木,2.58,Ａ３
2026-08-09,22,前橋,F2,2,6,3,13525.0,亀井　道佳,宮城,2.89,Ａ３
2026-08-09,22,前橋,F2,2,7,6,13531.0,伊藤　　司,福島,2.98,Ａ３
2026-08-09,22,前橋,F2,3,1,4,14218.0,邊見　　斎,福島,2.23,Ａ３
2026-08-09,22,前橋,F2,3,2,5,13551.0,女屋　文伸,埼玉,2.29,Ａ３
2026-08-09,22,前橋,F2,3,3,3,13176.0,早川　成矢,埼玉,2.54,Ａ３
2026-08-09,22,前橋,F2,3,4,1,15961.0,榊枝　天旺,福島,2.67,Ａ３
2026-08-09,22,前橋,F2,3,5,7,13303.0,須々田大昇,青森,2.77,Ａ３
2026-08-09,22,前橋,F2,3,6,6,15710.0,鈴木　康平,静岡,2.90,Ａ３
2026-08-09,22,前橋,F2,3,7,2,11803.0,植田　　誠,静岡,2.92,Ａ３
2026-08-09,22,前橋,F2,4,1,2,15884.0,秋山　太洋,東京,1.89,Ａ３
2026-08-09,22,前橋,F2,4,2,7,12649.0,山本恵太郎,東京,2.11,Ａ３
2026-08-09,22,前橋,F2,4,3,1,13413.0,鶴岡　與之,千葉,2.50,Ａ３
2026-08-09,22,前橋,F2,4,4,4,15047.0,加藤　健一,神奈,2.53,Ａ３
2026-08-09,22,前橋,F2,4,5,5,15044.0,平川　雅晃,長野,2.54,Ａ３
2026-08-09,22,前橋,F2,4,6,6,14209.0,加美山隆行,宮城,2.86,Ａ３
2026-08-09,22,前橋,F2,4,7,3,13105.0,松本　一成,新潟,2.89,Ａ３
2026-08-09,22,前橋,F2,5,1,4,14931.0,横田　政直,群馬,1.98,Ａ３
2026-08-09,22,前橋,F2,5,2,1,15970.0,田沼　龍弥,群馬,2.23,Ａ３
2026-08-09,22,前橋,F2,5,3,3,15166.0,内田　　淳,千葉,2.49,Ａ３
2026-08-09,22,前橋,F2,5,4,7,13023.0,吉田　英二,東京,2.65,Ａ３
2026-08-09,22,前橋,F2,5,5,2,13378.0,小田桐義継,北海,2.68,Ａ３
2026-08-09,22,前橋,F2,5,6,5,14932.0,浦野　慈生,神奈,2.69,Ａ３
2026-08-09,22,前橋,F2,5,7,6,14987.0,門馬　琢麿,北海,2.94,Ａ３
2026-08-09,22,前橋,F2,6,1,1,13535.0,平沼　由充,福島,2.25,Ａ１
2026-08-09,22,前橋,F2,6,2,5,14532.0,柴田　竜史,静岡,2.66,Ａ２
2026-08-09,22,前橋,F2,6,3,6,15871.0,三浦　生誠,岩手,2.70,Ａ２
2026-08-09,22,前橋,F2,6,4,2,13246.0,山崎　充央,東京,2.74,Ａ２
2026-08-09,22,前橋,F2,6,5,3,14387.0,佐野　恭太,静岡,2.88,Ａ２
2026-08-09,22,前橋,F2,6,6,7,15351.0,宮下　一歩,長野,2.92,Ａ１
2026-08-09,22,前橋,F2,6,7,4,13550.0,安部　達也,埼玉,2.99,Ａ１
2026-08-09,22,前橋,F2,7,1,5,14731.0,山崎　輝夫,埼玉,2.30,Ａ１
2026-08-09,22,前橋,F2,7,2,4,14816.0,齋藤　宗徳,千葉,2.58,Ａ２
2026-08-09,22,前橋,F2,7,3,2,15607.0,中山　拓人,埼玉,2.61,Ａ２
2026-08-09,22,前橋,F2,7,4,3,14012.0,関　　智晴,新潟,2.74,Ａ２
2026-08-09,22,前橋,F2,7,5,1,14669.0,植木　和広,神奈,2.75,Ａ１
2026-08-09,22,前橋,F2,7,6,7,15234.0,八嶋　稔真,神奈,2.84,Ａ１
2026-08-09,22,前橋,F2,7,7,6,15085.0,奈良　　基,宮城,2.96,Ａ２
2026-08-09,22,前橋,F2,8,1,4,12718.0,大橋　　徹,栃木,2.26,Ａ１
2026-08-09,22,前橋,F2,8,2,1,14813.0,新井僚太郎,山梨,2.50,Ａ２
2026-08-09,22,前橋,F2,8,3,5,14822.0,関根健太郎,神奈,2.56,Ａ１
2026-08-09,22,前橋,F2,8,4,3,12794.0,宇賀神浩幸,栃木,2.66,Ａ２
2026-08-09,22,前橋,F2,8,5,7,13766.0,武井　大介,千葉,2.73,Ａ１
2026-08-09,22,前橋,F2,8,6,2,12960.0,水書　義弘,千葉,2.89,Ａ２
2026-08-09,22,前橋,F2,8,7,6,13385.0,鎌田　　聡,宮城,6.02,Ａ２
2026-08-09,22,前橋,F2,9,1,4,13546.0,田村　真広,群馬,2.49,Ａ１
2026-08-09,22,前橋,F2,9,2,7,15599.0,堀　　航輝,青森,2.62,Ａ１
2026-08-09,22,前橋,F2,9,3,5,12953.0,矢内　良和,群馬,2.74,Ａ２
2026-08-09,22,前橋,F2,9,4,1,15611.0,長谷川飛向,東京,2.76,Ａ１
2026-08-09,22,前橋,F2,9,5,2,14277.0,山口　慎吾,北海,2.85,Ａ２
2026-08-09,22,前橋,F2,9,6,3,14823.0,渡辺　　聖,神奈,3.09,Ａ２
2026-08-09,22,前橋,F2,9,7,6,13468.0,勝俣　　亮,神奈,3.14,Ａ２
2026-08-09,22,前橋,F2,10,1,2,13916.0,白石　大輔,福島,2.47,Ａ１
2026-08-09,22,前橋,F2,10,2,5,15513.0,菊池　　翔,福島,2.60,Ａ２
2026-08-09,22,前橋,F2,10,3,1,15878.0,椎名　俊介,茨城,2.65,Ａ２
2026-08-09,22,前橋,F2,10,4,7,13547.0,土屋　　宏,群馬,2.70,Ａ２
2026-08-09,22,前橋,F2,10,5,3,13899.0,山田　和巧,神奈,2.78,Ａ２
2026-08-09,22,前橋,F2,10,6,6,14243.0,齊藤　健人,静岡,2.82,Ａ２
2026-08-09,22,前橋,F2,10,7,4,14144.0,石川　雅望,群馬,2.87,Ａ１
2026-08-09,22,前橋,F2,11,1,1,14714.0,橋本　智昭,宮城,1.89,Ａ１
2026-08-09,22,前橋,F2,11,2,6,15327.0,阿部架惟都,宮城,2.31,Ａ１
2026-08-09,22,前橋,F2,11,3,4,14590.0,近藤　夏樹,千葉,2.44,Ａ１
2026-08-09,22,前橋,F2,11,4,3,15421.0,秋本耀太郎,栃木,2.50,Ａ１
2026-08-09,22,前橋,F2,11,5,7,14461.0,山中　秀将,千葉,2.53,Ａ１
2026-08-09,22,前橋,F2,11,6,5,13996.0,丸山　貴秀,秋田,2.57,Ａ１
2026-08-09,22,前橋,F2,11,7,2,15712.0,松本　京太,静岡,2.83,Ａ１
2026-08-09,28,立川,F1,1,1,7,13915.0,坂口　卓士,福島,2.52,Ａ２
2026-08-09,28,立川,F1,1,2,2,14403.0,櫻井　太士,岡山,2.67,Ａ１
2026-08-09,28,立川,F1,1,3,5,13494.0,土井　　勲,岡山,2.70,Ａ２
2026-08-09,28,立川,F1,1,4,1,14749.0,山田　哲也,愛知,2.83,Ａ２
2026-08-09,28,立川,F1,1,5,4,13896.0,安東　英博,大分,2.92,Ａ２
2026-08-09,28,立川,F1,1,6,3,15879.0,西本健三郎,茨城,3.00,Ａ２
2026-08-09,28,立川,F1,1,7,6,13587.0,船曳　義之,香川,3.10,Ａ２
2026-08-09,28,立川,F1,2,1,7,15287.0,山中　崇弘,高知,2.29,Ａ２
2026-08-09,28,立川,F1,2,2,1,14845.0,表原　　周,徳島,2.49,Ａ１
2026-08-09,28,立川,F1,2,3,2,15798.0,橋谷　成海,埼玉,2.59,Ａ１
2026-08-09,28,立川,F1,2,4,3,13469.0,野村　純宏,神奈,2.72,Ａ２
2026-08-09,28,立川,F1,2,5,6,14075.0,松根　　真,東京,2.76,Ａ２
2026-08-09,28,立川,F1,2,6,5,14303.0,小川　達也,静岡,2.97,Ａ１
2026-08-09,28,立川,F1,2,7,4,14410.0,桶谷　明誉,広島,5.71,Ａ１
2026-08-09,28,立川,F1,3,1,5,15902.0,安達　光伸,岐阜,2.04,Ａ２
2026-08-09,28,立川,F1,3,2,7,15332.0,鈴木　涼介,福島,2.24,Ａ１
2026-08-09,28,立川,F1,3,3,3,13955.0,三宅　裕武,三重,2.30,Ａ１
2026-08-09,28,立川,F1,3,4,2,15565.0,入江　航太,熊本,2.32,Ａ２
2026-08-09,28,立川,F1,3,5,1,13382.0,成田　直喜,青森,2.42,Ａ１
2026-08-09,28,立川,F1,3,6,4,12809.0,高峰　賢治,山梨,2.50,Ａ２
2026-08-09,28,立川,F1,3,7,6,15722.0,竹澤　雅也,福井,2.77,Ａ２
2026-08-09,28,立川,F1,4,1,1,15893.0,岩辺　　陸,静岡,1.71,Ａ２
2026-08-09,28,立川,F1,4,2,2,11619.0,疋田　　敏,愛知,2.23,Ａ２
2026-08-09,28,立川,F1,4,3,4,15254.0,鈴木　輝大,東京,2.25,Ａ１
2026-08-09,28,立川,F1,4,4,3,15847.0,寺師　幸成,鹿児,2.62,Ａ１
2026-08-09,28,立川,F1,4,5,5,15632.0,常次　勇人,大阪,2.82,Ａ１
2026-08-09,28,立川,F1,4,6,7,13924.0,阿久津　修,栃木,3.22,Ａ１
2026-08-09,28,立川,F1,4,7,6,13668.0,佐々木孝司,青森,3.23,Ａ２
2026-08-09,28,立川,F1,5,1,1,15116.0,池野　健太,兵庫,1.98,Ａ１
2026-08-09,28,立川,F1,5,2,3,15919.0,藤田　　楓,岡山,2.34,Ａ２
2026-08-09,28,立川,F1,5,3,5,14178.0,伊原　克彦,福井,2.49,Ａ１
2026-08-09,28,立川,F1,5,4,2,13555.0,台　　和紀,埼玉,2.61,Ａ１
2026-08-09,28,立川,F1,5,5,7,14044.0,八尋　英輔,福岡,2.66,Ａ１
2026-08-09,28,立川,F1,5,6,6,14226.0,大畑　裕貴,埼玉,2.73,Ａ２
2026-08-09,28,立川,F1,5,7,4,14528.0,落合　達彦,静岡,2.74,Ａ１
2026-08-09,28,立川,F1,6,1,4,15361.0,高田　修汰,福井,2.66,Ｓ２
2026-08-09,28,立川,F1,6,2,1,15174.0,菊池竣太朗,静岡,2.72,Ｓ２
2026-08-09,28,立川,F1,6,3,3,15178.0,伊藤　稔真,三重,2.93,Ｓ２
2026-08-09,28,立川,F1,6,4,2,13497.0,藤田　昌宏,岡山,3.09,Ｓ２
2026-08-09,28,立川,F1,6,5,5,13245.0,佐藤　真一,東京,5.57,Ｓ２
2026-08-09,28,立川,F1,7,1,5,13410.0,伊勢崎彰大,千葉,2.32,Ｓ２
2026-08-09,28,立川,F1,7,2,3,15168.0,染谷　幸喜,千葉,2.45,Ｓ２
2026-08-09,28,立川,F1,7,3,2,14399.0,佐川　翔吾,大阪,2.52,Ｓ２
2026-08-09,28,立川,F1,7,4,1,15206.0,鶴　　良生,福岡,3.01,Ｓ２
2026-08-09,28,立川,F1,7,5,6,15543.0,福元　啓太,大阪,3.12,Ｓ２
2026-08-09,28,立川,F1,7,6,4,15453.0,下井　　竜,三重,3.24,Ｓ２
2026-08-09,28,立川,F1,8,1,3,14394.0,不破　将登,岐阜,2.28,Ｓ２
2026-08-09,28,立川,F1,8,2,7,15738.0,梶原　海斗,福岡,2.68,Ｓ１
2026-08-09,28,立川,F1,8,3,4,,八日市屋浩,石川,3.01,Ｓ２
2026-08-09,28,立川,F1,8,4,5,13295.0,佐々木則幸,高知,3.02,Ｓ２
2026-08-09,28,立川,F1,8,5,6,13622.0,白岩　大助,埼玉,3.03,Ｓ２
2026-08-09,28,立川,F1,8,6,2,14691.0,東矢　昇太,熊本,3.23,Ｓ２
2026-08-09,28,立川,F1,8,7,1,14371.0,岡　　光良,埼玉,3.30,Ｓ２
2026-08-09,28,立川,F1,9,1,1,14617.0,西岡　拓朗,広島,2.62,Ｓ２
2026-08-09,28,立川,F1,9,2,4,13230.0,開坂　秀明,青森,2.82,Ｓ２
2026-08-09,28,立川,F1,9,3,3,15170.0,川越　勇星,神奈,2.85,Ｓ２
2026-08-09,28,立川,F1,9,4,2,13790.0,稲垣　裕之,京都,2.86,Ｓ２
2026-08-09,28,立川,F1,9,5,7,15097.0,長谷部　翔,静岡,2.92,Ｓ２
2026-08-09,28,立川,F1,9,6,5,13798.0,木村　直隆,兵庫,3.16,Ｓ２
2026-08-09,28,立川,F1,9,7,6,13357.0,近藤　誠二,香川,3.67,Ｓ２
2026-08-09,28,立川,F1,10,1,7,14854.0,久島　尚樹,宮崎,2.08,Ｓ２
2026-08-09,28,立川,F1,10,2,5,15322.0,磯島　成介,青森,2.30,Ｓ２
2026-08-09,28,立川,F1,10,3,1,13532.0,佐々木雄一,福島,2.35,Ｓ１
2026-08-09,28,立川,F1,10,4,3,14004.0,松永　　将,茨城,2.46,Ｓ２
2026-08-09,28,立川,F1,10,5,6,15426.0,太田　龍希,埼玉,2.51,Ｓ２
2026-08-09,28,立川,F1,10,6,2,14977.0,川口　聖二,岐阜,2.62,Ｓ１
2026-08-09,28,立川,F1,10,7,4,13886.0,大屋　健司,広島,2.75,Ｓ２
2026-08-09,28,立川,F1,11,1,5,15323.0,小原丈一郎,青森,2.20,Ｓ２
2026-08-09,28,立川,F1,11,2,3,13737.0,筒井　敦史,岡山,2.36,Ｓ２
2026-08-09,28,立川,F1,11,3,4,14045.0,吉本　卓仁,福岡,2.36,Ｓ１
2026-08-09,28,立川,F1,11,4,1,14757.0,藤井　昭吾,滋賀,2.51,Ｓ１
2026-08-09,28,立川,F1,11,5,7,15121.0,太田　竜馬,徳島,2.57,Ｓ１
2026-08-09,28,立川,F1,11,6,2,15329.0,板垣　　昴,北海,2.66,Ｓ２
2026-08-09,28,立川,F1,11,7,6,15340.0,幸田　望夢,栃木,2.81,Ｓ２
2026-08-09,28,立川,F1,12,1,1,15043.0,大矢　崇弘,東京,2.31,Ｓ１
2026-08-09,28,立川,F1,12,2,3,14852.0,徳永　哲人,熊本,2.36,Ｓ２
2026-08-09,28,立川,F1,12,3,7,14552.0,福島　武士,香川,2.39,Ｓ１
2026-08-09,28,立川,F1,12,4,4,15352.0,原田　亮太,千葉,2.57,Ｓ２
2026-08-09,28,立川,F1,12,5,5,14792.0,坂本　周輝,青森,2.77,Ｓ２
2026-08-09,28,立川,F1,12,6,2,15555.0,林　　昌幸,愛媛,3.06,Ｓ２
2026-08-09,28,立川,F1,12,7,6,15747.0,長松　空吾,大分,3.17,Ｓ２
2026-08-09,34,川崎,F2,1,1,2,15139.0,板根　茜弥,東京,2.13,Ｌ１
2026-08-09,34,川崎,F2,1,2,4,14896.0,野口諭実可,大分,2.21,Ｌ１
2026-08-09,34,川崎,F2,1,3,1,15667.0,戸田　瑞姫,茨城,2.28,Ｌ１
2026-08-09,34,川崎,F2,1,4,3,15149.0,中野　　咲,愛知,2.37,Ｌ１
2026-08-09,34,川崎,F2,1,5,6,15943.0,高崎　千賀,神奈,2.59,Ｌ１
2026-08-09,34,川崎,F2,1,6,5,15682.0,渡部　　遥,愛媛,2.69,Ｌ１
2026-08-09,34,川崎,F2,1,7,7,15133.0,佐藤　友香,青森,6.36,Ｌ１
2026-08-09,34,川崎,F2,2,1,1,15495.0,下条　未悠,富山,2.25,Ｌ１
2026-08-09,34,川崎,F2,2,2,4,15074.0,島田　優里,長崎,2.27,Ｌ１
2026-08-09,34,川崎,F2,2,3,2,15941.0,川原　未紀,千葉,2.29,Ｌ１
2026-08-09,34,川崎,F2,2,4,5,15954.0,北津留千羽,福岡,2.71,Ｌ１
2026-08-09,34,川崎,F2,2,5,6,15314.0,向井　　円,大阪,2.75,Ｌ１
2026-08-09,34,川崎,F2,2,6,3,15498.0,國村美留莉,山口,3.35,Ｌ１
2026-08-09,34,川崎,F2,2,7,7,15145.0,大谷　杏奈,大阪,6.32,Ｌ１
2026-08-09,34,川崎,F2,3,1,2,15114.0,谷口　友真,大阪,2.39,Ａ１
2026-08-09,34,川崎,F2,3,2,3,14230.0,山田　義彦,埼玉,2.52,Ａ１
2026-08-09,34,川崎,F2,3,3,1,15189.0,山本　隼人,大阪,2.57,Ａ２
2026-08-09,34,川崎,F2,3,4,7,15045.0,大関　祐也,千葉,2.65,Ａ２
2026-08-09,34,川崎,F2,3,5,4,15339.0,土田　武志,茨城,2.70,Ａ１
2026-08-09,34,川崎,F2,3,6,6,13112.0,佐藤　　明,静岡,2.73,Ａ２
2026-08-09,34,川崎,F2,3,7,5,14347.0,外崎　一成,北海,2.94,Ａ２
2026-08-09,34,川崎,F2,4,1,2,14997.0,下岡　優季,愛知,2.39,Ａ１
2026-08-09,34,川崎,F2,4,2,1,13782.0,原　　真司,岐阜,2.54,Ａ１
2026-08-09,34,川崎,F2,4,3,3,15603.0,小坂　　丈,茨城,2.56,Ａ２
2026-08-09,34,川崎,F2,4,4,5,13983.0,大崎　智久,青森,2.66,Ａ２
2026-08-09,34,川崎,F2,4,5,4,14862.0,坂本将太郎,栃木,2.70,Ａ１
2026-08-09,34,川崎,F2,4,6,7,14386.0,伊藤　拓人,静岡,2.78,Ａ２
2026-08-09,34,川崎,F2,4,7,6,15892.0,山本　和瑳,神奈,3.08,Ａ２
2026-08-09,34,川崎,F2,5,1,7,13581.0,薮　　謙治,京都,2.27,Ａ２
2026-08-09,34,川崎,F2,5,2,1,15429.0,山田　雄大,埼玉,2.57,Ａ１
2026-08-09,34,川崎,F2,5,3,4,14169.0,富安　保充,愛知,2.61,Ａ２
2026-08-09,34,川崎,F2,5,4,2,13929.0,宮内　善光,群馬,2.74,Ａ２
2026-08-09,34,川崎,F2,5,5,5,15538.0,村瀬　大和,岐阜,2.75,Ａ２
2026-08-09,34,川崎,F2,5,6,6,15115.0,堀　　僚介,大阪,2.90,Ａ２
2026-08-09,34,川崎,F2,5,7,3,14224.0,矢島　一弥,群馬,2.93,Ａ１
