date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-22,11,函館,F1,1,1,1,15007,岸川　哲也,大阪,2.27,Ａ２
2026-06-22,11,函館,F1,1,2,7,13485,善利　裕生,滋賀,2.33,Ａ１
2026-06-22,11,函館,F1,1,3,5,14532,柴田　竜史,静岡,2.51,Ａ２
2026-06-22,11,函館,F1,1,4,2,13183,坂木田雄介,千葉,2.60,Ａ２
2026-06-22,11,函館,F1,1,5,4,14281,寺林　正秋,宮城,2.80,Ａ１
2026-06-22,11,函館,F1,1,6,3,15732,宮道　良輔,徳島,3.06,Ａ２
2026-06-22,11,函館,F1,1,7,6,14774,阿部　　弘,高知,3.23,Ａ２
2026-06-22,11,函館,F1,2,1,5,14347,外崎　一成,北海,2.16,Ａ２
2026-06-22,11,函館,F1,2,2,4,14630,利根　正明,大分,2.27,Ａ１
2026-06-22,11,函館,F1,2,3,3,13155,四元　慎也,宮崎,2.40,Ａ２
2026-06-22,11,函館,F1,2,4,2,14092,山出　裕幸,福井,2.61,Ａ２
2026-06-22,11,函館,F1,2,5,1,15241,山田　祐太,福島,2.78,Ａ２
2026-06-22,11,函館,F1,2,6,7,13989,大泉　英則,宮城,2.92,Ａ２
2026-06-22,11,函館,F1,2,7,6,14753,山田　純也,岐阜,2.98,Ａ２
2026-06-22,11,函館,F1,3,1,2,15457,村田　瑞季,京都,2.16,Ａ１
2026-06-22,11,函館,F1,3,2,3,14404,岩本　　純,岡山,2.34,Ａ１
2026-06-22,11,函館,F1,3,3,7,13246,山崎　充央,東京,2.45,Ａ２
2026-06-22,11,函館,F1,3,4,5,14619,木村　浩宣,香川,2.53,Ａ１
2026-06-22,11,函館,F1,3,5,4,13766,武井　大介,千葉,2.54,Ａ１
2026-06-22,11,函館,F1,3,6,1,15247,小玉　勇一,埼玉,2.63,Ａ１
2026-06-22,11,函館,F1,3,7,6,14843,峰重祐之介,岡山,3.33,Ａ２
2026-06-22,11,函館,F1,4,1,7,15748,田中　会心,熊本,2.14,Ａ２
2026-06-22,11,函館,F1,4,2,2,15594,金田　涼馬,神奈,2.21,Ａ１
2026-06-22,11,函館,F1,4,3,5,12261,岡部　芳幸,福島,2.28,Ａ１
2026-06-22,11,函館,F1,4,4,3,15000,藤井　準也,岐阜,2.38,Ａ１
2026-06-22,11,函館,F1,4,5,4,14116,安東　宏高,大分,2.40,Ａ２
2026-06-22,11,函館,F1,4,6,6,14393,柴田　祐也,岐阜,2.47,Ａ２
2026-06-22,11,函館,F1,4,7,1,11854,紫原　政文,福岡,2.52,Ａ１
2026-06-22,11,函館,F1,5,1,2,14051,早坂　秀悟,茨城,2.25,Ｓ２
