date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-16,11,函館,F1,1,1,5,15459,中村　泰輔,和歌,2.49,Ａ２
2026-04-16,11,函館,F1,1,2,3,13354,國村　　洋,山口,2.66,Ａ１
2026-04-16,11,函館,F1,1,3,4,14464,中西　　司,神奈,2.80,Ａ２
2026-04-16,11,函館,F1,1,4,1,14749,山田　哲也,愛知,2.81,Ａ２
2026-04-16,11,函館,F1,1,5,7,15357,藤井　稜也,岐阜,2.90,Ａ２
2026-04-16,11,函館,F1,1,6,2,15156,門脇　　翼,秋田,3.52,Ａ２
2026-04-16,11,函館,F1,1,7,6,14705,沢田　勇治,山口,3.67,Ａ２
2026-04-16,11,函館,F1,2,1,1,14314,中川　繁樹,京都,2.62,Ａ１
2026-04-16,11,函館,F1,2,2,4,14703,一ノ瀬貴将,大阪,2.65,Ａ１
2026-04-16,11,函館,F1,2,3,3,13974,大竹野裕樹,鹿児,2.75,Ａ２
2026-04-16,11,函館,F1,2,4,5,12955,太田　真一,埼玉,2.97,Ａ２
2026-04-16,11,函館,F1,2,5,7,13895,松尾　大樹,長崎,3.01,Ａ２
2026-04-16,11,函館,F1,2,6,2,14519,湯浅　大輔,千葉,3.54,Ａ２
2026-04-16,11,函館,F1,2,7,6,12602,吉村　文隆,京都,3.78,Ａ２
2026-04-16,11,函館,F1,3,1,1,14858,小原　唯志,茨城,2.46,Ａ１
2026-04-16,11,函館,F1,3,2,3,13868,岡崎　景介,広島,2.54,Ａ１
2026-04-16,11,函館,F1,3,3,5,13246,山崎　充央,東京,2.54,Ａ２
2026-04-16,11,函館,F1,3,4,2,15752,石川　航大,宮崎,2.61,Ａ１
2026-04-16,11,函館,F1,3,5,4,12766,立石　拓也,福岡,2.67,Ａ１
2026-04-16,11,函館,F1,3,6,7,14204,大崎　和也,青森,2.71,Ａ１
2026-04-16,11,函館,F1,3,7,6,15281,増田　　仁,広島,2.80,Ａ２
