date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-10,11,函館,F2,1,1,4,15542,中嶋　　樹,大阪,2.20,Ａ３
2026-04-10,11,函館,F2,1,2,2,15367,南　　　蓮,和歌,2.48,Ａ３
2026-04-10,11,函館,F2,1,3,3,12677,花村　直人,三重,2.57,Ａ３
2026-04-10,11,函館,F2,1,4,7,12216,武田　哲二,京都,2.62,Ａ３
2026-04-10,11,函館,F2,1,5,1,14006,青木　亮太,群馬,2.71,Ａ３
2026-04-10,11,函館,F2,1,6,5,13678,菊池　崇訓,栃木,3.32,Ａ３
2026-04-10,11,函館,F2,1,7,6,12509,岡嵜　浩一,神奈,3.69,Ａ３
2026-04-10,11,函館,F2,2,1,4,13176,早川　成矢,埼玉,2.16,Ａ３
2026-04-10,11,函館,F2,2,2,3,12827,光岡　義洋,愛知,2.64,Ａ３
2026-04-10,11,函館,F2,2,3,7,12938,鈴木　規純,福島,2.83,Ａ３
2026-04-10,11,函館,F2,2,4,1,11367,石川　一浩,静岡,3.32,Ａ３
2026-04-10,11,函館,F2,2,5,2,11821,中川　博文,福井,3.40,Ａ３
2026-04-10,11,函館,F2,2,6,5,13861,岡田　大門,愛知,3.48,Ａ３
2026-04-10,11,函館,F2,2,7,6,14841,井上　将志,大阪,6.83,Ａ３
2026-04-10,11,函館,F2,3,1,5,15883,吉田夢希斗,埼玉,1.66,Ａ３
2026-04-10,11,函館,F2,3,2,4,13768,旭　　啓介,神奈,2.51,Ａ３
2026-04-10,11,函館,F2,3,3,7,15889,大本　隆也,神奈,2.63,Ａ３
2026-04-10,11,函館,F2,3,4,1,12656,柴田　　健,神奈,2.82,Ａ３
2026-04-10,11,函館,F2,3,5,6,13526,三澤　勝成,宮城,2.89,Ａ３
2026-04-10,11,函館,F2,3,6,3,14662,櫻井　宏樹,東京,2.95,Ａ３
2026-04-10,11,函館,F2,3,7,2,14802,渡邉　正人,福島,3.10,Ａ３
2026-04-10,11,函館,F2,4,1,4,14424,大澤　哉太,北海,1.92,Ａ３
2026-04-10,11,函館,F2,4,2,7,15870,畑崎　大輝,青森,1.94,Ａ３
2026-04-10,11,函館,F2,4,3,5,14596,中村　賢二,愛知,2.39,Ａ３
2026-04-10,11,函館,F2,4,4,3,12879,石井　　毅,神奈,2.39,Ａ３
2026-04-10,11,函館,F2,4,5,1,14218,邊見　　斎,福島,2.76,Ａ３
2026-04-10,11,函館,F2,4,6,2,15905,上野　幸星,富山,2.88,Ａ３
2026-04-10,11,函館,F2,4,7,6,15188,浜田　翔平,大阪,3.36,Ａ３
2026-04-10,11,函館,F2,5,1,1,15939,半田　水晶,茨城,2.05,Ｌ１
2026-04-10,11,函館,F2,5,2,7,15485,青木　美保,埼玉,2.20,Ｌ１
2026-04-10,11,函館,F2,5,3,5,15852,普久原美海,栃木,2.36,Ｌ１
2026-04-10,11,函館,F2,5,4,3,15150,宮地　寧々,岐阜,2.44,Ｌ１
2026-04-10,11,函館,F2,5,5,4,15315,渡口まりあ,山口,2.47,Ｌ１
2026-04-10,11,函館,F2,5,6,6,15942,齊藤　由莉,神奈,2.51,Ｌ１
2026-04-10,11,函館,F2,5,7,2,15777,谷元　音羽,鹿児,2.65,Ｌ１
2026-04-10,11,函館,F2,6,1,4,15225,坂口　楓華,愛知,1.14,Ｌ１
2026-04-10,11,函館,F2,6,2,5,15756,熊谷　芽緯,岩手,2.00,Ｌ１
2026-04-10,11,函館,F2,6,3,2,15671,小泉　夢菜,埼玉,2.37,Ｌ１
2026-04-10,11,函館,F2,6,4,6,15408,高尾貴美歌,長崎,2.37,Ｌ１
2026-04-10,11,函館,F2,6,5,1,15849,佐藤　乃愛,北海,2.54,Ｌ１
2026-04-10,11,函館,F2,6,6,7,15071,佐藤亜貴子,神奈,2.61,Ｌ１
2026-04-10,11,函館,F2,6,7,3,15775,羽田野愛花,大分,3.11,Ｌ１
2026-04-10,11,函館,F2,7,1,4,14303,小川　達也,静岡,2.79,Ａ１
2026-04-10,11,函館,F2,7,2,1,14316,山崎　光展,京都,2.86,Ａ２
2026-04-10,11,函館,F2,7,3,2,14665,小峰　　烈,長野,2.88,Ａ２
2026-04-10,11,函館,F2,7,4,7,13799,真田　　晃,兵庫,2.92,Ａ１
2026-04-10,11,函館,F2,7,5,5,13953,坂元　洋行,三重,3.17,Ａ２
