date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-08,35,平塚,F2,1,1,2,12876,湯浅　弘光,千葉,1.75,Ａ３
2026-04-08,35,平塚,F2,1,2,7,14373,鈴木雄一朗,東京,1.93,Ａ３
2026-04-08,35,平塚,F2,1,3,3,12847,古閑　良介,福岡,2.05,Ａ３
2026-04-08,35,平塚,F2,1,4,1,15111,布居　　翼,和歌,2.13,Ａ３
2026-04-08,35,平塚,F2,1,5,4,14884,友永　龍介,山口,2.20,Ａ３
2026-04-08,35,平塚,F2,1,6,6,12542,森下　忠夫,高知,2.44,Ａ３
2026-04-08,35,平塚,F2,1,7,5,13244,小林　高志,東京,2.45,Ａ３
2026-04-08,35,平塚,F2,2,1,5,12753,柳澤　達也,兵庫,1.06,Ａ３
2026-04-08,35,平塚,F2,2,2,4,12547,横瀬　　聡,福岡,1.82,Ａ３
2026-04-08,35,平塚,F2,2,3,1,15260,國井　裕樹,神奈,1.85,Ａ３
2026-04-08,35,平塚,F2,2,4,2,13830,田崎良太郎,福島,1.87,Ａ３
2026-04-08,35,平塚,F2,2,5,3,13207,葉狩　伸泰,大阪,1.88,Ａ３
2026-04-08,35,平塚,F2,2,6,6,14276,坂本　敏也,北海,1.95,Ａ３
2026-04-08,35,平塚,F2,2,7,7,14932,浦野　慈生,神奈,2.21,Ａ３
2026-04-08,35,平塚,F2,3,1,3,15924,利川　寛太,山口,1.65,Ａ３
2026-04-08,35,平塚,F2,3,2,4,12913,増田　鉄男,徳島,1.65,Ａ３
2026-04-08,35,平塚,F2,3,3,5,15897,森　　飛龍,静岡,1.67,Ａ３
2026-04-08,35,平塚,F2,3,4,1,11935,高嶋　一朗,岡山,1.69,Ａ３
2026-04-08,35,平塚,F2,3,5,7,12319,高尾　剛文,福岡,1.83,Ａ３
2026-04-08,35,平塚,F2,3,6,2,12193,井手　尚治,神奈,2.00,Ａ３
2026-04-08,35,平塚,F2,3,7,6,13272,古田　義明,三重,2.09,Ａ３
2026-04-08,35,平塚,F2,4,1,1,15903,谷澤　優貴,三重,1.51,Ａ３
2026-04-08,35,平塚,F2,4,2,3,14841,井上　将志,兵庫,1.58,Ａ３
2026-04-08,35,平塚,F2,4,3,2,12708,野木　義規,北海,1.82,Ａ３
2026-04-08,35,平塚,F2,4,4,4,13331,橋本　大祐,岐阜,1.95,Ａ３
2026-04-08,35,平塚,F2,4,5,5,14295,山崎　寛巳,新潟,2.20,Ａ３
2026-04-08,35,平塚,F2,4,6,6,13588,齋藤　　仁,徳島,2.21,Ａ３
2026-04-08,35,平塚,F2,4,7,7,15881,関口　朗斗,群馬,4.33,Ａ３
2026-04-08,35,平塚,F2,5,1,5,13056,山本　貴章,岡山,1.37,Ａ２
2026-04-08,35,平塚,F2,5,2,3,13352,吉永　和生,広島,2.05,Ａ２
2026-04-08,35,平塚,F2,5,3,6,14336,八尋　翔平,福岡,2.19,Ａ２
2026-04-08,35,平塚,F2,5,4,4,14083,成清謙二郎,千葉,2.19,Ａ２
2026-04-08,35,平塚,F2,5,5,1,13610,土屋　　仁,茨城,2.26,Ａ２
2026-04-08,35,平塚,F2,5,6,2,15255,樋口　開土,東京,2.28,Ａ１
2026-04-08,35,平塚,F2,5,7,7,14040,竹内　真一,福岡,2.29,Ａ２
2026-04-08,35,平塚,F2,6,1,1,15505,荻原　寿嗣,北海,1.10,Ａ２
2026-04-08,35,平塚,F2,6,2,2,13971,内山　　拓,福岡,1.71,Ａ１
2026-04-08,35,平塚,F2,6,3,4,14392,北村　　篤,岐阜,1.87,Ａ２
2026-04-08,35,平塚,F2,6,4,3,14300,上野　真吾,神奈,1.99,Ａ２
2026-04-08,35,平塚,F2,6,5,7,14026,高橋　成英,愛知,2.01,Ａ１
2026-04-08,35,平塚,F2,6,6,5,13645,川木　敬大,兵庫,2.23,Ａ１
2026-04-08,35,平塚,F2,6,7,6,14158,本間　慎吾,新潟,2.70,Ａ２
2026-04-08,35,平塚,F2,7,1,2,13976,明田　春喜,北海,0.52,Ａ２
2026-04-08,35,平塚,F2,7,2,3,15691,岡部　伶音,福島,1.33,Ａ１
2026-04-08,35,平塚,F2,7,3,4,15185,布居　大地,和歌,1.47,Ａ１
2026-04-08,35,平塚,F2,7,4,7,13354,國村　　洋,山口,2.00,Ａ１
2026-04-08,35,平塚,F2,7,5,5,15201,門田　　凌,愛媛,2.06,Ａ１
2026-04-08,35,平塚,F2,7,6,6,14032,藤田　　真,兵庫,2.17,Ａ２
2026-04-08,35,平塚,F2,7,7,1,14330,坂田　　章,高知,2.32,Ａ１
