date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-29,23,取手,G3,1,1,3,12987,堤　　　洋,徳島,2.76,Ｓ２
2026-06-29,23,取手,G3,1,2,2,14134,小野　大介,福島,2.87,Ｓ２
2026-06-29,23,取手,G3,1,3,5,14617,西岡　拓朗,広島,3.23,Ｓ２
2026-06-29,23,取手,G3,1,4,1,15627,南儀　拓海,富山,3.43,Ｓ２
2026-06-29,23,取手,G3,1,5,7,15171,出澤　拓也,神奈,3.65,Ｓ２
2026-06-29,23,取手,G3,1,6,4,15507,上遠野拓馬,宮城,3.77,Ｓ２
2026-06-29,23,取手,G3,1,7,6,15382,竹元　健竜,福岡,6.96,Ｓ２
2026-06-29,23,取手,G3,2,1,2,15479,松岡　辰泰,熊本,2.73,Ｓ１
2026-06-29,23,取手,G3,2,2,7,14683,藤岡　隆治,徳島,2.96,Ｓ２
2026-06-29,23,取手,G3,2,3,3,13959,鷲田　佳史,福井,3.05,Ｓ２
2026-06-29,23,取手,G3,2,4,4,15554,近藤　翔馬,愛媛,3.09,Ｓ２
2026-06-29,23,取手,G3,2,5,6,15536,疋田　力也,愛知,3.61,Ｓ２
2026-06-29,23,取手,G3,2,6,5,13448,合志　正臣,熊本,3.83,Ｓ２
2026-06-29,23,取手,G3,2,7,1,13653,森安　崇之,香川,3.92,Ｓ２
2026-06-29,23,取手,G3,3,1,5,14863,一戸　康宏,埼玉,2.96,Ｓ２
2026-06-29,23,取手,G3,3,2,1,15424,中村　隆生,栃木,3.08,Ｓ２
2026-06-29,23,取手,G3,3,3,7,14582,平原　啓多,埼玉,3.24,Ｓ２
2026-06-29,23,取手,G3,3,4,2,15415,坂本　紘規,青森,3.27,Ｓ２
2026-06-29,23,取手,G3,3,5,6,13306,齋藤登志信,宮城,3.50,Ｓ２
2026-06-29,23,取手,G3,3,6,4,13996,丸山　貴秀,秋田,3.58,Ｓ２
2026-06-29,23,取手,G3,3,7,3,15535,佐藤　竜太,愛知,3.60,Ｓ２
2026-06-29,23,取手,G3,3,8,8,12759,金山　栄治,滋賀,3.67,Ｓ２
2026-06-29,23,取手,G3,4,1,4,14051,早坂　秀悟,茨城,2.84,Ｓ２
2026-06-29,23,取手,G3,4,2,3,15468,和泉　尚吾,愛媛,2.88,Ｓ２
2026-06-29,23,取手,G3,4,3,6,14080,近藤　隆司,千葉,2.91,Ｓ２
2026-06-29,23,取手,G3,4,4,1,15433,山本　勝利,東京,2.95,Ｓ２
2026-06-29,23,取手,G3,4,5,7,14633,田中　陽平,熊本,3.15,Ｓ２
2026-06-29,23,取手,G3,4,6,2,15528,新村　　穣,神奈,3.24,Ｓ２
2026-06-29,23,取手,G3,4,7,9,15046,山本　紳貴,千葉,3.30,Ｓ２
2026-06-29,23,取手,G3,4,8,8,14558,松尾　　透,福岡,3.63,Ｓ２
2026-06-29,23,取手,G3,4,9,5,15832,角　　宗哉,山口,3.75,Ｓ２
2026-06-29,23,取手,G3,5,1,1,13815,井上　昌己,長崎,2.42,Ｓ１
2026-06-29,23,取手,G3,5,2,2,13685,岡田　征陽,東京,2.94,Ｓ２
2026-06-29,23,取手,G3,5,3,3,14599,松岡　篤哉,岐阜,3.16,Ｓ２
2026-06-29,23,取手,G3,5,4,4,14511,内藤　高裕,東京,3.17,Ｓ２
2026-06-29,23,取手,G3,5,5,5,14714,橋本　智昭,宮城,3.25,Ｓ２
2026-06-29,23,取手,G3,5,6,9,14211,佐藤　幸治,長崎,3.28,Ｓ２
