date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-20,13,いわき平,F2,1,1,4,15150.0,宮地　寧々,岐阜,1.03,Ｌ１
2026-03-20,13,いわき平,F2,1,2,1,15221.0,吉村早耶香,静岡,1.30,Ｌ１
2026-03-20,13,いわき平,F2,1,3,3,15498.0,國村美留莉,山口,1.38,Ｌ１
2026-03-20,13,いわき平,F2,1,4,2,15492.0,永禮　美瑠,愛知,1.72,Ｌ１
2026-03-20,13,いわき平,F2,1,5,5,15941.0,川原　未紀,千葉,1.79,Ｌ１
2026-03-20,13,いわき平,F2,1,6,6,15402.0,鈴木　樹里,福島,2.35,Ｌ１
2026-03-20,13,いわき平,F2,1,7,7,15316.0,川田　ひな,香川,4.76,Ｌ１
2026-03-20,13,いわき平,F2,2,1,1,15020.0,奥井　　迪,東京,0.98,Ｌ１
2026-03-20,13,いわき平,F2,2,2,3,15493.0,増田　夕華,岐阜,1.06,Ｌ１
2026-03-20,13,いわき平,F2,2,3,4,15321.0,比嘉真梨代,沖縄,1.61,Ｌ１
2026-03-20,13,いわき平,F2,2,4,2,15018.0,高橋　梨香,埼玉,1.86,Ｌ１
2026-03-20,13,いわき平,F2,2,5,5,15407.0,出口　倫子,長崎,1.91,Ｌ１
2026-03-20,13,いわき平,F2,2,6,7,15856.0,野寺　　梓,静岡,2.29,Ｌ１
2026-03-20,13,いわき平,F2,2,7,6,15314.0,向井　　円,大阪,2.50,Ｌ１
2026-03-20,13,いわき平,F2,3,1,6,13006.0,佐々木健司,青森,0.99,Ａ２
2026-03-20,13,いわき平,F2,3,2,1,14993.0,副島　和人,神奈,1.82,Ａ１
2026-03-20,13,いわき平,F2,3,3,3,12452.0,伊藤　健詞,石川,1.83,Ａ１
2026-03-20,13,いわき平,F2,3,4,5,14301.0,齋藤　輝彦,神奈,1.89,Ａ２
2026-03-20,13,いわき平,F2,3,5,2,15102.0,奥出　　良,石川,2.10,Ａ２
2026-03-20,13,いわき平,F2,3,6,7,13232.0,柳　　　充,青森,2.29,Ａ２
2026-03-20,13,いわき平,F2,3,7,4,14027.0,臼井　昌巨,愛知,2.39,Ａ２
2026-03-20,13,いわき平,F2,4,1,5,14699.0,小川　大地,愛知,1.64,Ａ２
2026-03-20,13,いわき平,F2,4,2,1,15700.0,吉田　晏生,埼玉,1.79,Ａ１
2026-03-20,13,いわき平,F2,4,3,2,14003.0,須賀　和彦,茨城,1.82,Ａ２
2026-03-20,13,いわき平,F2,4,4,4,13172.0,金子周一郎,埼玉,1.92,Ａ１
2026-03-20,13,いわき平,F2,4,5,3,13645.0,川木　敬大,兵庫,1.98,Ａ１
2026-03-20,13,いわき平,F2,4,6,6,14296.0,佐藤　清之,千葉,2.45,Ａ１
2026-03-20,13,いわき平,F2,4,7,7,13333.0,小西　誠也,三重,2.87,Ａ２
2026-03-20,13,いわき平,F2,5,1,2,13932.0,井上　雄三,埼玉,1.38,Ａ２
2026-03-20,13,いわき平,F2,5,2,3,12689.0,前田　拓也,大阪,1.44,Ａ２
2026-03-20,13,いわき平,F2,5,3,6,13551.0,女屋　文伸,埼玉,1.59,Ａ２
2026-03-20,13,いわき平,F2,5,4,4,14703.0,一ノ瀬貴将,大阪,1.72,Ａ１
2026-03-20,13,いわき平,F2,5,5,5,13845.0,加賀美智史,山梨,1.90,Ａ２
2026-03-20,13,いわき平,F2,5,6,1,14758.0,中野　智公,和歌,1.90,Ａ２
2026-03-20,13,いわき平,F2,5,7,7,13099.0,大橋　直人,埼玉,2.39,Ａ２
2026-03-20,13,いわき平,F2,6,1,6,13983.0,大崎　智久,青森,0.24,Ａ２
2026-03-20,13,いわき平,F2,6,2,4,15688.0,佐々木祐太,岩手,0.72,Ａ１
2026-03-20,13,いわき平,F2,6,3,7,13838.0,山田　　武,群馬,0.98,Ａ２
2026-03-20,13,いわき平,F2,6,4,3,13259.0,望月　紀男,静岡,1.22,Ａ２
2026-03-20,13,いわき平,F2,6,5,5,14223.0,瀧野　勝太,群馬,1.36,Ａ２
2026-03-20,13,いわき平,F2,6,6,1,15348.0,寺沼　伊織,東京,1.65,Ａ１
2026-03-20,13,いわき平,F2,6,7,2,14669.0,植木　和広,神奈,1.80,Ａ２
2026-03-20,13,いわき平,F2,7,1,5,15893.0,岩辺　　陸,静岡,0.72,Ａ２
2026-03-20,13,いわき平,F2,7,2,2,13944.0,桐山敬太郎,神奈,1.07,Ａ１
2026-03-20,13,いわき平,F2,7,3,6,14859.0,小林　申太,茨城,1.42,Ａ１
2026-03-20,13,いわき平,F2,7,4,3,15817.0,梅澤　忠秀,三重,1.43,Ａ２
2026-03-20,13,いわき平,F2,7,5,1,14248.0,吉川　起也,富山,1.43,Ａ１
2026-03-20,13,いわき平,F2,7,6,7,14732.0,和田　禎嗣,埼玉,1.45,Ａ１
2026-03-20,13,いわき平,F2,7,7,4,15634.0,末廣　快理,兵庫,1.54,Ａ１
2026-03-20,13,いわき平,F2,8,1,1,13711.0,小林　則之,静岡,0.85,Ａ１
2026-03-20,13,いわき平,F2,8,2,2,14512.0,長井　妙樹,東京,1.19,Ａ１
2026-03-20,13,いわき平,F2,8,3,5,15359.0,山口　聖矢,岐阜,1.36,Ａ１
2026-03-20,13,いわき平,F2,8,4,6,15803.0,西村　　剛,新潟,1.38,Ａ２
2026-03-20,13,いわき平,F2,8,5,4,14005.0,山本　健也,千葉,1.39,Ａ１
2026-03-20,13,いわき平,F2,8,6,7,14997.0,下岡　優季,愛知,1.61,Ａ２
2026-03-20,13,いわき平,F2,8,7,3,15689.0,菊地　　圭,宮城,1.79,Ａ１
2026-03-20,13,いわき平,F2,9,1,1,15787.0,中村　龍吉,福島,0.37,Ａ２
2026-03-20,13,いわき平,F2,9,2,2,15723.0,稲毛　知也,和歌,1.12,Ａ１
2026-03-20,13,いわき平,F2,9,3,3,14729.0,高橋　昇平,埼玉,1.15,Ａ１
2026-03-20,13,いわき平,F2,9,4,6,14646.0,三浦　雄大,宮城,1.38,Ａ１
2026-03-20,13,いわき平,F2,9,5,4,13267.0,鷲見　逸喜,岐阜,1.47,Ａ１
2026-03-20,13,いわき平,F2,9,6,7,13902.0,岩崎　将士,青森,1.61,Ａ１
2026-03-20,13,いわき平,F2,9,7,5,15423.0,上川　直紀,栃木,1.72,Ａ１
2026-03-20,22,前橋,F1,1,1,3,14403.0,櫻井　太士,岡山,1.99,Ａ１
2026-03-20,22,前橋,F1,1,2,5,15194.0,船瀬　惇平,広島,2.09,Ａ１
2026-03-20,22,前橋,F1,1,3,1,13587.0,船曳　義之,香川,2.56,Ａ２
2026-03-20,22,前橋,F1,1,4,4,13405.0,宮下　貴之,埼玉,2.75,Ａ１
2026-03-20,22,前橋,F1,1,5,2,15797.0,中島　　淳,埼玉,2.86,Ａ２
2026-03-20,22,前橋,F1,1,6,6,13743.0,藤田　剣次,福岡,2.98,Ａ２
2026-03-20,22,前橋,F1,1,7,7,13398.0,関　　　敬,栃木,3.09,Ａ２
2026-03-20,22,前橋,F1,2,1,5,14820.0,中井　勇介,大阪,2.33,Ａ１
2026-03-20,22,前橋,F1,2,2,1,13555.0,台　　和紀,埼玉,2.36,Ａ２
2026-03-20,22,前橋,F1,2,3,3,14193.0,玉手　　翔,兵庫,2.43,Ａ２
2026-03-20,22,前橋,F1,2,4,4,14579.0,齋藤　一茂,群馬,2.77,Ａ１
2026-03-20,22,前橋,F1,2,5,2,15241.0,山田　祐太,福島,2.94,Ａ２
2026-03-20,22,前橋,F1,2,6,7,14164.0,田中　孝彦,静岡,2.97,Ａ１
2026-03-20,22,前橋,F1,2,7,6,13314.0,鈴木　宏章,栃木,5.43,Ａ２
2026-03-20,22,前橋,F1,3,1,4,12721.0,梅山　英樹,群馬,2.38,Ａ２
2026-03-20,22,前橋,F1,3,2,1,15599.0,堀　　航輝,青森,2.60,Ａ１
2026-03-20,22,前橋,F1,3,3,5,11619.0,疋田　　敏,愛知,2.78,Ａ２
2026-03-20,22,前橋,F1,3,4,2,15623.0,野崎　　翼,岐阜,2.86,Ａ１
2026-03-20,22,前橋,F1,3,5,3,15167.0,小林裕一朗,千葉,3.04,Ａ１
2026-03-20,22,前橋,F1,3,6,7,13548.0,手島　志誠,群馬,3.07,Ａ２
2026-03-20,22,前橋,F1,3,7,6,13468.0,勝俣　　亮,神奈,3.63,Ａ２
2026-03-20,22,前橋,F1,4,1,1,15809.0,高野　信元,愛知,2.13,Ａ２
2026-03-20,22,前橋,F1,4,2,5,13951.0,永井　清史,岐阜,2.52,Ａ２
2026-03-20,22,前橋,F1,4,3,6,15053.0,廣田　敦士,三重,2.55,Ａ２
2026-03-20,22,前橋,F1,4,4,2,12766.0,立石　拓也,福岡,2.60,Ａ１
2026-03-20,22,前橋,F1,4,5,4,15548.0,白井優太朗,広島,2.80,Ａ２
2026-03-20,22,前橋,F1,4,6,3,14851.0,横内　裕人,愛媛,2.83,Ａ１
2026-03-20,22,前橋,F1,4,7,7,14342.0,南部　亮太,長崎,3.47,Ａ２
2026-03-20,22,前橋,F1,5,1,7,14144.0,石川　雅望,群馬,2.16,Ａ１
2026-03-20,22,前橋,F1,5,2,5,14325.0,蓮井　祐輝,香川,2.16,Ａ１
2026-03-20,22,前橋,F1,5,3,1,15745.0,小柳　智徳,長崎,2.20,Ａ１
