date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-19,11,函館,F2,1,1,2,15890.0,中　　秀平,神奈,2.68,Ａ３
2026-04-19,11,函館,F2,1,2,3,14033.0,藤縄　洋介,兵庫,2.76,Ａ３
2026-04-19,11,函館,F2,1,3,6,13105.0,松本　一成,新潟,2.77,Ａ３
2026-04-19,11,函館,F2,1,4,4,14128.0,嶋貫　高大,宮城,2.77,Ａ３
2026-04-19,11,函館,F2,1,5,1,12193.0,井手　尚治,神奈,2.80,Ａ３
2026-04-19,11,函館,F2,1,6,5,14357.0,佐藤　康恭,福島,2.88,Ａ３
2026-04-19,11,函館,F2,1,7,7,13692.0,佐野多喜男,新潟,3.02,Ａ３
2026-04-19,11,函館,F2,2,1,1,15884.0,秋山　太洋,東京,2.12,Ａ３
2026-04-19,11,函館,F2,2,2,3,13567.0,吉原　友彦,神奈,2.18,Ａ３
2026-04-19,11,函館,F2,2,3,2,14446.0,菅藤　　智,群馬,2.66,Ａ３
2026-04-19,11,函館,F2,2,4,6,11803.0,植田　　誠,静岡,2.69,Ａ３
2026-04-19,11,函館,F2,2,5,4,12976.0,中井　　修,滋賀,2.83,Ａ３
2026-04-19,11,函館,F2,2,6,5,13796.0,陶器　一馬,大阪,3.14,Ａ３
2026-04-19,11,函館,F2,2,7,7,13415.0,山崎　明寛,千葉,3.38,Ａ３
2026-04-19,11,函館,F2,3,1,1,15523.0,邊見　祐太,新潟,2.19,Ａ３
2026-04-19,11,函館,F2,3,2,4,13303.0,須々田大昇,青森,2.29,Ａ３
2026-04-19,11,函館,F2,3,3,3,13040.0,服部　竜二,愛知,2.88,Ａ３
2026-04-19,11,函館,F2,3,4,2,14743.0,鈴木　広人,神奈,3.01,Ａ３
2026-04-19,11,函館,F2,3,5,5,12436.0,渡邊　秀明,神奈,3.16,Ａ３
2026-04-19,11,函館,F2,3,6,6,14987.0,門馬　琢麿,北海,3.25,Ａ３
2026-04-19,11,函館,F2,3,7,7,13266.0,伊藤　嘉浩,岐阜,3.39,Ａ３
2026-04-19,11,函館,F2,4,1,1,15875.0,邊見　竜馬,福島,1.98,Ａ３
2026-04-19,11,函館,F2,4,2,2,13629.0,福森慎太郎,千葉,2.35,Ａ３
2026-04-19,11,函館,F2,4,3,3,13253.0,柴田功一郎,神奈,2.38,Ａ３
2026-04-19,11,函館,F2,4,4,4,13926.0,早坂　道義,栃木,2.69,Ａ３
2026-04-19,11,函館,F2,4,5,5,14064.0,吉松　賢二,群馬,2.79,Ａ３
2026-04-19,11,函館,F2,4,6,6,14276.0,坂本　敏也,北海,2.95,Ａ３
2026-04-19,11,函館,F2,4,7,7,13905.0,藤原　義晴,岩手,2.96,Ａ３
2026-04-19,11,函館,F2,5,1,1,13933.0,藤田　竜矢,埼玉,2.26,Ａ１
2026-04-19,11,函館,F2,5,2,2,14444.0,星野　辰也,栃木,2.32,Ａ１
2026-04-19,11,函館,F2,5,3,3,14091.0,伊原　弘幸,福井,2.55,Ａ１
2026-04-19,11,函館,F2,5,4,4,15275.0,伊藤　歩登,兵庫,2.64,Ａ１
2026-04-19,11,函館,F2,5,5,6,12794.0,宇賀神浩幸,栃木,2.90,Ａ２
2026-04-19,11,函館,F2,5,6,7,12738.0,渡邊　一洋,静岡,3.01,Ａ２
