date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-21,13,いわき平,F2,1,1,1,15150.0,宮地　寧々,岐阜,2.03,Ｌ１
2026-03-21,13,いわき平,F2,1,2,3,15941.0,川原　未紀,千葉,2.09,Ｌ１
2026-03-21,13,いわき平,F2,1,3,4,15407.0,出口　倫子,長崎,2.30,Ｌ１
2026-03-21,13,いわき平,F2,1,4,6,15402.0,鈴木　樹里,福島,2.46,Ｌ１
2026-03-21,13,いわき平,F2,1,5,2,15321.0,比嘉真梨代,沖縄,2.51,Ｌ１
2026-03-21,13,いわき平,F2,1,6,5,15856.0,野寺　　梓,静岡,2.76,Ｌ１
2026-03-21,13,いわき平,F2,1,7,7,15316.0,川田　ひな,香川,4.25,Ｌ１
2026-03-21,13,いわき平,F2,2,1,6,15257.0,舟山　佑京,新潟,2.26,Ａ２
2026-03-21,13,いわき平,F2,2,2,3,13645.0,川木　敬大,兵庫,2.29,Ａ１
2026-03-21,13,いわき平,F2,2,3,7,14296.0,佐藤　清之,千葉,2.34,Ａ１
2026-03-21,13,いわき平,F2,2,4,4,14703.0,一ノ瀬貴将,大阪,2.36,Ａ１
2026-03-21,13,いわき平,F2,2,5,2,14223.0,瀧野　勝太,群馬,2.43,Ａ２
2026-03-21,13,いわき平,F2,2,6,5,13838.0,山田　　武,群馬,2.45,Ａ２
2026-03-21,13,いわき平,F2,2,7,1,13259.0,望月　紀男,静岡,2.72,Ａ２
2026-03-21,13,いわき平,F2,3,1,7,13099.0,大橋　直人,埼玉,1.55,Ａ２
2026-03-21,13,いわき平,F2,3,2,4,14301.0,齋藤　輝彦,神奈,2.00,Ａ２
2026-03-21,13,いわき平,F2,3,3,3,13908.0,菅田　和宏,宮城,2.20,Ａ２
2026-03-21,13,いわき平,F2,3,4,5,14699.0,小川　大地,愛知,2.56,Ａ２
2026-03-21,13,いわき平,F2,3,5,1,14993.0,副島　和人,神奈,2.64,Ａ１
2026-03-21,13,いわき平,F2,3,6,6,13006.0,佐々木健司,青森,2.70,Ａ２
2026-03-21,13,いわき平,F2,3,7,2,12452.0,伊藤　健詞,石川,2.83,Ａ１
2026-03-21,13,いわき平,F2,4,1,2,15700.0,吉田　晏生,埼玉,1.32,Ａ１
2026-03-21,13,いわき平,F2,4,2,3,13172.0,金子周一郎,埼玉,1.63,Ａ１
2026-03-21,13,いわき平,F2,4,3,1,13932.0,井上　雄三,埼玉,2.06,Ａ２
2026-03-21,13,いわき平,F2,4,4,6,13232.0,柳　　　充,青森,2.36,Ａ２
2026-03-21,13,いわき平,F2,4,5,5,14027.0,臼井　昌巨,愛知,2.74,Ａ２
2026-03-21,13,いわき平,F2,4,6,4,13983.0,大崎　智久,青森,2.82,Ａ２
2026-03-21,13,いわき平,F2,4,7,7,13333.0,小西　誠也,三重,3.02,Ａ２
2026-03-21,13,いわき平,F2,5,1,4,15803.0,西村　　剛,新潟,0.78,Ａ２
2026-03-21,13,いわき平,F2,5,2,1,15817.0,梅澤　忠秀,三重,0.87,Ａ２
2026-03-21,13,いわき平,F2,5,3,6,15688.0,佐々木祐太,岩手,1.14,Ａ１
2026-03-21,13,いわき平,F2,5,4,7,13551.0,女屋　文伸,埼玉,1.46,Ａ２
2026-03-21,13,いわき平,F2,5,5,2,15359.0,山口　聖矢,岐阜,2.05,Ａ１
2026-03-21,13,いわき平,F2,5,6,5,15348.0,寺沼　伊織,東京,2.12,Ａ１
2026-03-21,13,いわき平,F2,5,7,3,13902.0,岩崎　将士,青森,2.84,Ａ１
2026-03-21,13,いわき平,F2,6,1,3,15893.0,岩辺　　陸,静岡,1.03,Ａ２
2026-03-21,13,いわき平,F2,6,2,1,15723.0,稲毛　知也,和歌,1.12,Ａ１
2026-03-21,13,いわき平,F2,6,3,5,14758.0,中野　智公,和歌,1.60,Ａ２
2026-03-21,13,いわき平,F2,6,4,7,13845.0,加賀美智史,山梨,1.99,Ａ２
2026-03-21,13,いわき平,F2,6,5,4,14669.0,植木　和広,神奈,2.30,Ａ２
2026-03-21,13,いわき平,F2,6,6,6,14732.0,和田　禎嗣,埼玉,2.58,Ａ１
