date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-06,11,函館,F2,1,1,5,14987.0,門馬　琢麿,北海,1.60,Ａ３
2026-06-06,11,函館,F2,1,2,2,14213.0,岡田　哲夫,福島,2.37,Ａ３
2026-06-06,11,函館,F2,1,3,4,13905.0,藤原　義晴,岩手,2.63,Ａ３
2026-06-06,11,函館,F2,1,4,3,12694.0,志村　達也,広島,2.65,Ａ３
2026-06-06,11,函館,F2,1,5,1,12436.0,渡邊　秀明,神奈,2.70,Ａ３
2026-06-06,11,函館,F2,2,1,1,14064.0,吉松　賢二,群馬,2.12,Ａ３
2026-06-06,11,函館,F2,2,2,3,14289.0,羽石　国臣,栃木,2.31,Ａ３
2026-06-06,11,函館,F2,2,3,2,12242.0,穴井　利久,福岡,2.52,Ａ３
2026-06-06,11,函館,F2,2,4,6,14798.0,三浦平志郎,秋田,2.79,Ａ３
2026-06-06,11,函館,F2,2,5,5,12346.0,宮原　貴之,栃木,2.80,Ａ３
2026-06-06,11,函館,F2,2,6,4,15736.0,中岡　　海,愛媛,2.84,Ａ３
2026-06-06,11,函館,F2,3,1,7,15931.0,山口留稀哉,長崎,1.90,Ａ３
2026-06-06,11,函館,F2,3,2,2,15895.0,鈴木小次廊,静岡,2.04,Ａ３
2026-06-06,11,函館,F2,3,3,1,14266.0,宮本　龍一,福岡,2.22,Ａ３
2026-06-06,11,函館,F2,3,4,4,12656.0,柴田　　健,神奈,2.49,Ａ３
2026-06-06,11,函館,F2,3,5,3,14513.0,樋口　絢土,東京,2.56,Ａ３
2026-06-06,11,函館,F2,3,6,5,14697.0,相川　　巧,埼玉,3.15,Ａ３
2026-06-06,11,函館,F2,3,7,6,13847.0,小林　大能,千葉,3.21,Ａ３
2026-06-06,11,函館,F2,4,1,1,15872.0,池田　充槻,秋田,1.57,Ａ３
2026-06-06,11,函館,F2,4,2,6,14274.0,吉成　晃一,熊本,2.18,Ａ３
2026-06-06,11,函館,F2,4,3,3,12879.0,石井　　毅,神奈,2.30,Ａ３
2026-06-06,11,函館,F2,4,4,2,14842.0,川本　琢也,岡山,2.34,Ａ３
2026-06-06,11,函館,F2,4,5,4,14218.0,邊見　　斎,福島,2.34,Ａ３
2026-06-06,11,函館,F2,4,6,7,13521.0,中野　　良,北海,2.39,Ａ３
2026-06-06,11,函館,F2,4,7,5,14739.0,里見　恒平,千葉,2.47,Ａ３
2026-06-06,11,函館,F2,5,1,4,15947.0,北岡マリア,石川,1.73,Ｌ１
2026-06-06,11,函館,F2,5,2,3,15763.0,山口　優依,愛知,2.07,Ｌ１
2026-06-06,11,函館,F2,5,3,6,15216.0,加藤　　恵,青森,2.09,Ｌ１
2026-06-06,11,函館,F2,5,4,1,15573.0,蛯原　杏奈,北海,2.10,Ｌ１
2026-06-06,11,函館,F2,5,5,5,15410.0,村田　奈穂,熊本,2.26,Ｌ１
2026-06-06,11,函館,F2,5,6,7,14925.0,大和久保美,青森,2.66,Ｌ１
2026-06-06,11,函館,F2,5,7,2,15314.0,向井　　円,大阪,2.78,Ｌ１
2026-06-06,11,函館,F2,6,1,4,15070.0,尾崎　　睦,神奈,1.32,Ｌ１
2026-06-06,11,函館,F2,6,2,1,15020.0,奥井　　迪,東京,1.73,Ｌ１
2026-06-06,11,函館,F2,6,3,7,15069.0,細田　愛未,埼玉,1.92,Ｌ１
2026-06-06,11,函館,F2,6,4,5,15770.0,東　　美月,兵庫,1.96,Ｌ１
2026-06-06,11,函館,F2,6,5,3,14922.0,田口　梓乃,山口,2.22,Ｌ１
2026-06-06,11,函館,F2,6,6,6,15856.0,野寺　　梓,静岡,2.85,Ｌ１
2026-06-06,11,函館,F2,6,7,2,14897.0,岡村　育子,埼玉,3.05,Ｌ１
2026-06-06,11,函館,F2,7,1,3,15131.0,池部　壮太,大分,2.14,Ａ１
2026-06-06,11,函館,F2,7,2,5,13491.0,近藤　範昌,岡山,2.20,Ａ１
2026-06-06,11,函館,F2,7,3,7,14011.0,細沼　健治,埼玉,2.43,Ａ２
2026-06-06,11,函館,F2,7,4,4,14369.0,中川　拓也,群馬,2.53,Ａ２
2026-06-06,11,函館,F2,7,5,1,14083.0,成清謙二郎,千葉,2.63,Ａ２
2026-06-06,11,函館,F2,7,6,2,13989.0,大泉　英則,宮城,2.89,Ａ２
2026-06-06,11,函館,F2,7,7,6,12878.0,安藤　宜明,神奈,3.45,Ａ２
2026-06-06,11,函館,F2,8,1,1,13594.0,高田　真幸,福岡,2.51,Ａ２
