date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-30,23,取手,G3,1,1,3,14080,近藤　隆司,千葉,3.06,Ｓ２
2026-06-30,23,取手,G3,1,2,4,14683,藤岡　隆治,徳島,3.08,Ｓ２
2026-06-30,23,取手,G3,1,3,6,13306,齋藤登志信,宮城,3.22,Ｓ２
2026-06-30,23,取手,G3,1,4,2,13959,鷲田　佳史,福井,3.26,Ｓ２
2026-06-30,23,取手,G3,1,5,8,15536,疋田　力也,愛知,3.54,Ｓ２
2026-06-30,23,取手,G3,1,6,1,15832,角　　宗哉,山口,3.63,Ｓ２
2026-06-30,23,取手,G3,1,7,7,13653,森安　崇之,香川,3.65,Ｓ２
2026-06-30,23,取手,G3,1,8,5,15535,佐藤　竜太,愛知,3.87,Ｓ２
2026-06-30,23,取手,G3,2,1,1,14599,松岡　篤哉,岐阜,2.78,Ｓ２
2026-06-30,23,取手,G3,2,2,2,14582,平原　啓多,埼玉,3.00,Ｓ２
2026-06-30,23,取手,G3,2,3,7,14134,小野　大介,福島,3.14,Ｓ２
2026-06-30,23,取手,G3,2,4,5,15424,中村　隆生,栃木,3.20,Ｓ２
2026-06-30,23,取手,G3,2,5,8,15627,南儀　拓海,富山,3.50,Ｓ２
2026-06-30,23,取手,G3,2,6,4,12759,金山　栄治,滋賀,3.63,Ｓ２
2026-06-30,23,取手,G3,2,7,3,15507,上遠野拓馬,宮城,3.86,Ｓ２
2026-06-30,23,取手,G3,2,8,6,15382,竹元　健竜,福岡,7.45,Ｓ２
2026-06-30,23,取手,G3,3,1,1,15004,畑段　嵐士,京都,2.44,Ｓ２
2026-06-30,23,取手,G3,3,2,3,15479,松岡　辰泰,熊本,2.67,Ｓ１
2026-06-30,23,取手,G3,3,3,7,12987,堤　　　洋,徳島,2.88,Ｓ２
2026-06-30,23,取手,G3,3,4,5,15123,清水　一幸,大阪,3.02,Ｓ２
2026-06-30,23,取手,G3,3,5,6,14066,池田　勇人,埼玉,3.06,Ｓ２
2026-06-30,23,取手,G3,3,6,2,15433,山本　勝利,東京,3.10,Ｓ２
2026-06-30,23,取手,G3,3,7,9,15896,丸山　留依,静岡,3.26,Ｓ２
2026-06-30,23,取手,G3,3,8,4,15046,山本　紳貴,千葉,3.29,Ｓ２
2026-06-30,23,取手,G3,3,9,8,13996,丸山　貴秀,秋田,3.50,Ｓ２
2026-06-30,23,取手,G3,4,1,4,13884,守谷　陽介,岡山,2.86,Ｓ２
2026-06-30,23,取手,G3,4,2,9,13744,菅原　　晃,大分,2.96,Ｓ２
2026-06-30,23,取手,G3,4,3,3,14863,一戸　康宏,埼玉,3.01,Ｓ２
2026-06-30,23,取手,G3,4,4,8,14511,内藤　高裕,東京,3.06,Ｓ２
2026-06-30,23,取手,G3,4,5,2,12819,齊藤　竜也,神奈,3.07,Ｓ２
2026-06-30,23,取手,G3,4,6,5,15528,新村　　穣,神奈,3.11,Ｓ２
2026-06-30,23,取手,G3,4,7,7,15551,渡口　勝成,山口,3.39,Ｓ２
2026-06-30,23,取手,G3,4,8,1,14211,佐藤　幸治,長崎,3.49,Ｓ２
2026-06-30,23,取手,G3,4,9,6,13448,合志　正臣,熊本,3.78,Ｓ２
2026-06-30,23,取手,G3,5,1,3,14617,西岡　拓朗,広島,2.98,Ｓ２
2026-06-30,23,取手,G3,5,2,2,14394,不破　将登,岐阜,3.00,Ｓ２
2026-06-30,23,取手,G3,5,3,1,15334,朝倉　智仁,茨城,3.10,Ｓ２
2026-06-30,23,取手,G3,5,4,9,14051,早坂　秀悟,茨城,3.12,Ｓ２
2026-06-30,23,取手,G3,5,5,7,14714,橋本　智昭,宮城,3.15,Ｓ２
2026-06-30,23,取手,G3,5,6,4,15415,坂本　紘規,青森,3.21,Ｓ２
2026-06-30,23,取手,G3,5,7,5,15554,近藤　翔馬,愛媛,3.31,Ｓ２
2026-06-30,23,取手,G3,5,8,8,15171,出澤　拓也,神奈,3.59,Ｓ２
2026-06-30,23,取手,G3,5,9,6,14098,菊谷　信一,大阪,3.76,Ｓ２
2026-06-30,23,取手,G3,6,1,1,14462,小原　太樹,神奈,2.54,Ｓ１
2026-06-30,23,取手,G3,6,2,9,13880,岩津　裕介,岡山,2.68,Ｓ１
2026-06-30,23,取手,G3,6,3,4,13387,野田　源一,福岡,2.93,Ｓ２
2026-06-30,23,取手,G3,6,4,8,13685,岡田　征陽,東京,3.06,Ｓ２
2026-06-30,23,取手,G3,6,5,3,15125,佐々木　豪,愛媛,3.14,Ｓ１
2026-06-30,23,取手,G3,6,6,2,15038,山岸　佳太,茨城,3.14,Ｓ１
2026-06-30,23,取手,G3,6,7,7,15443,道場　晃規,静岡,3.26,Ｓ１
2026-06-30,23,取手,G3,6,8,5,15328,星野　洋輝,福島,3.37,Ｓ２
2026-06-30,23,取手,G3,6,9,6,14633,田中　陽平,熊本,3.46,Ｓ２
2026-06-30,23,取手,G3,7,1,7,14860,吉澤　純平,茨城,2.26,Ｓ１
2026-06-30,23,取手,G3,7,2,3,15052,渡邉　豪大,福岡,2.52,Ｓ２
2026-06-30,23,取手,G3,7,3,5,14996,岡本　　総,愛知,2.85,Ｓ１
2026-06-30,23,取手,G3,7,4,1,14127,永澤　　剛,青森,2.91,Ｓ１
2026-06-30,23,取手,G3,7,5,2,15517,橋本　壮史,茨城,2.91,Ｓ２
2026-06-30,23,取手,G3,7,6,9,15179,皿屋　　豊,三重,3.02,Ｓ１
2026-06-30,23,取手,G3,7,7,8,14196,小林　弘和,佐賀,3.04,Ｓ２
2026-06-30,23,取手,G3,7,8,6,14232,柴田　洋輔,東京,3.28,Ｓ２
2026-06-30,23,取手,G3,7,9,4,15480,松本秀之介,熊本,3.49,Ｓ１
2026-06-30,23,取手,G3,8,1,7,13815,井上　昌己,長崎,2.46,Ｓ１
2026-06-30,23,取手,G3,8,2,1,15337,佐藤　礼文,茨城,2.47,Ｓ１
2026-06-30,23,取手,G3,8,3,3,14148,岸澤　賢太,埼玉,2.68,Ｓ２
2026-06-30,23,取手,G3,8,4,2,14890,大西　貴晃,大分,2.83,Ｓ２
2026-06-30,23,取手,G3,8,5,9,15518,吉田　有希,茨城,2.86,Ｓ１
2026-06-30,23,取手,G3,8,6,8,14558,松尾　　透,福岡,3.21,Ｓ２
2026-06-30,23,取手,G3,8,7,4,13604,庄子　信弘,宮城,3.24,Ｓ２
2026-06-30,23,取手,G3,8,8,6,14811,笠松　将太,埼玉,3.26,Ｓ２
2026-06-30,23,取手,G3,8,9,5,15468,和泉　尚吾,愛媛,3.33,Ｓ２
2026-06-30,23,取手,G3,9,1,2,15869,杉浦　颯太,北海,1.72,Ａ３
2026-06-30,23,取手,G3,9,2,7,14992,楠野　史尭,埼玉,2.01,Ａ３
2026-06-30,23,取手,G3,9,3,6,15931,山口留稀哉,長崎,2.26,Ａ３
2026-06-30,23,取手,G3,9,4,9,15870,畑崎　大輝,青森,2.29,Ａ３
2026-06-30,23,取手,G3,9,5,4,14951,後藤　祐貴,兵庫,2.30,Ａ３
2026-06-30,23,取手,G3,9,6,1,15882,木村　優駿,埼玉,2.31,Ａ３
2026-06-30,23,取手,G3,9,7,5,15872,池田　充槻,秋田,2.55,Ａ３
2026-06-30,23,取手,G3,9,8,8,15930,野津　宏介,福岡,2.55,Ａ３
2026-06-30,23,取手,G3,9,9,3,15934,吉田　　航,大分,3.34,Ａ３
2026-06-30,23,取手,G3,10,1,9,13894,園田　　匠,福岡,2.31,Ｓ１
2026-06-30,23,取手,G3,10,2,4,14837,神田　紘輔,大阪,2.61,Ｓ１
2026-06-30,23,取手,G3,10,3,1,15297,上野　優太,熊本,2.69,Ｓ１
2026-06-30,23,取手,G3,10,4,2,14744,和田真久留,神奈,2.90,Ｓ１
2026-06-30,23,取手,G3,10,5,3,13730,東口　善朋,和歌,2.93,Ｓ１
2026-06-30,23,取手,G3,10,6,5,14052,飯野　祐太,福島,2.98,Ｓ１
2026-06-30,23,取手,G3,10,7,7,15474,阿部　将大,大分,3.09,Ｓ１
2026-06-30,23,取手,G3,10,8,8,14168,高橋　和也,愛知,3.26,Ｓ２
2026-06-30,23,取手,G3,10,9,6,15202,今野　大輔,岡山,3.42,Ｓ２
2026-06-30,23,取手,G3,11,1,2,13962,南　　修二,大阪,2.09,ＳＳ
2026-06-30,23,取手,G3,11,2,5,14152,宿口　陽一,埼玉,2.60,Ｓ１
2026-06-30,23,取手,G3,11,3,3,14182,大川　龍二,広島,2.75,Ｓ１
2026-06-30,23,取手,G3,11,4,7,14038,橋本　　強,愛媛,2.77,Ｓ１
2026-06-30,23,取手,G3,11,5,9,13059,香川　雄介,香川,2.88,Ｓ１
2026-06-30,23,取手,G3,11,6,8,13923,武田　豊樹,茨城,3.16,Ｓ２
2026-06-30,23,取手,G3,11,7,1,15356,杉浦　侑吾,栃木,3.22,Ｓ１
2026-06-30,23,取手,G3,11,8,6,13514,山口　貴嗣,福岡,3.67,Ｓ２
2026-06-30,23,取手,G3,11,9,4,15826,久田　　朔,大阪,3.97,Ｓ２
2026-06-30,23,取手,G3,12,1,2,13917,成田　和也,福島,2.00,Ｓ１
2026-06-30,23,取手,G3,12,2,1,15039,吉田　拓矢,茨城,2.22,ＳＳ
2026-06-30,23,取手,G3,12,3,5,14054,新田　祐大,福島,2.38,Ｓ１
2026-06-30,23,取手,G3,12,4,8,14252,三谷　将太,奈良,2.41,Ｓ１
2026-06-30,23,取手,G3,12,5,3,14417,山田　庸平,佐賀,2.52,Ｓ１
2026-06-30,23,取手,G3,12,6,7,15051,簗田　一輝,静岡,2.57,Ｓ１
2026-06-30,23,取手,G3,12,7,4,14377,岩本　俊介,千葉,2.80,Ｓ１
2026-06-30,23,取手,G3,12,8,6,14138,山下　　渡,茨城,3.06,Ｓ２
2026-06-30,23,取手,G3,12,9,9,15242,眞杉　　匠,栃木,3.07,ＳＳ
2026-06-30,35,平塚,F1,1,1,1,15893,岩辺　　陸,静岡,1.75,Ａ２
2026-06-30,35,平塚,F1,1,2,4,15548,白井優太朗,広島,2.34,Ａ１
2026-06-30,35,平塚,F1,1,3,5,13482,松崎　貴久,富山,2.37,Ａ２
2026-06-30,35,平塚,F1,1,4,3,13311,根本　雄紀,茨城,2.37,Ａ１
2026-06-30,35,平塚,F1,1,5,7,13916,白石　大輔,福島,2.50,Ａ１
2026-06-30,35,平塚,F1,1,6,2,15688,佐々木祐太,岩手,2.55,Ａ１
2026-06-30,35,平塚,F1,1,7,6,13556,山信田　学,埼玉,2.59,Ａ２
2026-06-30,35,平塚,F1,2,1,2,13560,小佐野文秀,山梨,1.81,Ａ２
2026-06-30,35,平塚,F1,2,2,6,15455,枠元　一葵,福井,2.27,Ａ２
2026-06-30,35,平塚,F1,2,3,4,14634,寺崎　祐樹,熊本,2.28,Ａ１
2026-06-30,35,平塚,F1,2,4,7,13576,土岐　幹多,岐阜,2.30,Ａ２
2026-06-30,35,平塚,F1,2,5,1,14180,坂本　匡洋,大阪,2.39,Ａ２
2026-06-30,35,平塚,F1,2,6,3,15384,天野　純平,佐賀,2.43,Ａ２
2026-06-30,35,平塚,F1,2,7,5,15806,山本　天平,千葉,2.79,Ａ２
2026-06-30,35,平塚,F1,3,1,5,12757,市本　隆司,広島,1.88,Ａ２
2026-06-30,35,平塚,F1,3,2,7,14390,愛敬　博之,愛知,1.96,Ａ１
2026-06-30,35,平塚,F1,3,3,6,13908,菅田　和宏,宮城,2.20,Ａ２
2026-06-30,35,平塚,F1,3,4,3,15277,高井　流星,岡山,2.21,Ａ２
2026-06-30,35,平塚,F1,3,5,4,14110,廣川　泰昭,愛媛,2.33,Ａ２
2026-06-30,35,平塚,F1,3,6,1,13005,小笠原昭太,青森,2.34,Ａ１
2026-06-30,35,平塚,F1,3,7,2,14473,重倉　高史,富山,2.44,Ａ１
2026-06-30,35,平塚,F1,4,1,1,13246,山崎　充央,東京,2.04,Ａ２
2026-06-30,35,平塚,F1,4,2,4,14383,河野　　要,神奈,2.05,Ａ２
2026-06-30,35,平塚,F1,4,3,7,15427,戸邉　捺希,埼玉,2.14,Ａ１
2026-06-30,35,平塚,F1,4,4,2,15353,松坂　侑亮,神奈,2.41,Ａ１
2026-06-30,35,平塚,F1,4,5,5,14091,伊原　弘幸,福井,2.60,Ａ１
2026-06-30,35,平塚,F1,4,6,3,14687,井上　将志,福岡,2.79,Ａ２
2026-06-30,35,平塚,F1,4,7,6,13893,片山　直人,福岡,3.60,Ａ２
2026-06-30,35,平塚,F1,5,1,3,15791,岡部　陸斗,栃木,1.76,Ａ１
2026-06-30,35,平塚,F1,5,2,6,14444,星野　辰也,栃木,2.09,Ａ１
2026-06-30,35,平塚,F1,5,3,1,14145,篠原　　忍,愛知,2.18,Ａ１
2026-06-30,35,平塚,F1,5,4,7,14528,落合　達彦,静岡,2.21,Ａ１
2026-06-30,35,平塚,F1,5,5,2,14819,太刀川一成,千葉,2.25,Ａ１
2026-06-30,35,平塚,F1,5,6,4,15114,谷口　友真,大阪,2.26,Ａ１
2026-06-30,35,平塚,F1,5,7,5,15842,松本　　定,福岡,2.49,Ａ１
2026-06-30,35,平塚,F1,6,1,2,15504,西島　叶子,熊本,1.93,Ｌ１
2026-06-30,35,平塚,F1,6,2,4,15679,又多　風緑,石川,2.01,Ｌ１
2026-06-30,35,平塚,F1,6,3,5,15491,當銘沙恵美,愛知,2.08,Ｌ１
2026-06-30,35,平塚,F1,6,4,1,15941,川原　未紀,千葉,2.09,Ｌ１
2026-06-30,35,平塚,F1,6,5,7,15576,菅原ななこ,宮城,2.39,Ｌ１
2026-06-30,35,平塚,F1,6,6,3,15397,新井　美菜,埼玉,2.41,Ｌ１
2026-06-30,35,平塚,F1,6,7,6,15134,藤巻絵里佳,福島,2.63,Ｌ１
2026-06-30,35,平塚,F1,7,1,4,14902,中村由香里,東京,1.94,Ｌ１
2026-06-30,35,平塚,F1,7,2,1,14922,田口　梓乃,山口,2.04,Ｌ１
2026-06-30,35,平塚,F1,7,3,3,15069,細田　愛未,埼玉,2.07,Ｌ１
2026-06-30,35,平塚,F1,7,4,7,15944,赤池　七虹,静岡,2.08,Ｌ１
2026-06-30,35,平塚,F1,7,5,5,15226,成田可菜絵,大阪,2.37,Ｌ１
2026-06-30,35,平塚,F1,7,6,6,15070,尾崎　　睦,神奈,2.51,Ｌ１
2026-06-30,35,平塚,F1,7,7,2,15075,溝口　香奈,大分,2.88,Ｌ１
2026-06-30,35,平塚,F1,8,1,3,15520,桑名　僚也,埼玉,1.96,Ｓ２
2026-06-30,35,平塚,F1,8,2,7,15608,山口　多聞,埼玉,2.19,Ｓ１
2026-06-30,35,平塚,F1,8,3,4,14041,田中　　誠,福岡,2.20,Ｓ１
2026-06-30,35,平塚,F1,8,4,5,14754,横関　裕樹,岐阜,2.24,Ｓ２
2026-06-30,35,平塚,F1,8,5,1,15381,岩谷　拓磨,福岡,2.55,Ｓ１
2026-06-30,35,平塚,F1,8,6,6,14622,高市　訓但,愛媛,2.60,Ｓ２
2026-06-30,35,平塚,F1,8,7,2,15601,五十嵐　綾,福島,3.07,Ｓ２
2026-06-30,35,平塚,F1,9,1,7,13765,海老根恵太,千葉,1.88,Ｓ２
2026-06-30,35,平塚,F1,9,2,5,15291,山口　敦也,佐賀,1.99,Ｓ２
2026-06-30,35,平塚,F1,9,3,2,15170,川越　勇星,神奈,2.24,Ｓ２
2026-06-30,35,平塚,F1,9,4,3,13798,木村　直隆,兵庫,2.29,Ｓ２
2026-06-30,35,平塚,F1,9,5,4,15696,荒川　達郎,埼玉,2.30,Ｓ２
2026-06-30,35,平塚,F1,9,6,1,15063,小川真太郎,徳島,2.64,Ｓ１
2026-06-30,35,平塚,F1,9,7,6,14481,徳丸　泰教,兵庫,2.72,Ｓ２
2026-06-30,35,平塚,F1,10,1,1,14804,横山　尚則,茨城,1.82,Ｓ１
2026-06-30,35,平塚,F1,10,2,3,13724,渡辺　十夢,福井,2.19,Ｓ２
2026-06-30,35,平塚,F1,10,3,5,15614,治田　知也,新潟,2.21,Ｓ２
2026-06-30,35,平塚,F1,10,4,7,13291,三宅　達也,岡山,2.36,Ｓ１
2026-06-30,35,平塚,F1,10,5,4,15663,松本秀之慎,熊本,2.47,Ｓ２
2026-06-30,35,平塚,F1,10,6,2,14613,黒田　　淳,岡山,2.84,Ｓ２
2026-06-30,35,平塚,F1,10,7,6,15782,佐々木亮太,青森,2.90,Ｓ２
2026-06-30,35,平塚,F1,11,1,3,14939,長尾　拳太,岐阜,1.90,Ｓ２
2026-06-30,35,平塚,F1,11,2,4,14020,松坂　洋平,神奈,2.10,Ｓ１
2026-06-30,35,平塚,F1,11,3,6,15127,野村　典嗣,愛媛,2.37,Ｓ２
2026-06-30,35,平塚,F1,11,4,1,15527,北井　佑季,神奈,2.48,Ｓ２
2026-06-30,35,平塚,F1,11,5,7,13618,櫻井　　学,群馬,2.62,Ｓ２
2026-06-30,35,平塚,F1,11,6,5,15715,平野　想真,愛知,2.69,Ｓ２
2026-06-30,35,平塚,F1,11,7,2,15201,門田　　凌,愛媛,2.72,Ｓ２
2026-06-30,35,平塚,F1,12,1,5,13982,五日市　誠,青森,2.14,Ｓ１
2026-06-30,35,平塚,F1,12,2,7,14718,小松崎大地,福島,2.24,Ｓ１
2026-06-30,35,平塚,F1,12,3,1,14210,和田　　圭,宮城,3.20,Ｓ１
2026-06-30,35,平塚,F1,12,4,3,14103,村田　雅一,兵庫,3.21,Ｓ１
2026-06-30,35,平塚,F1,12,5,4,15272,中釜　章成,大阪,3.27,Ｓ１
2026-06-30,35,平塚,F1,12,6,6,15324,小原　佑太,青森,3.85,Ｓ１
2026-06-30,35,平塚,F1,12,7,2,14380,根田　空史,千葉,4.31,Ｓ１
2026-06-30,37,伊東,F2,1,1,4,15678,小林真矢香,石川,1.04,Ｌ１
2026-06-30,37,伊東,F2,1,2,1,15667,戸田　瑞姫,茨城,1.17,Ｌ１
2026-06-30,37,伊東,F2,1,3,2,15150,宮地　寧々,岐阜,1.23,Ｌ１
2026-06-30,37,伊東,F2,1,4,5,15071,佐藤亜貴子,神奈,1.25,Ｌ１
2026-06-30,37,伊東,F2,1,5,3,15148,中嶋　里美,愛知,1.56,Ｌ１
2026-06-30,37,伊東,F2,2,1,4,12436,渡邊　秀明,神奈,0.18,Ａ３
2026-06-30,37,伊東,F2,2,2,3,15710,鈴木　康平,静岡,1.06,Ａ３
