date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-25,12,青森,F1,1,1,5,15813.0,山本　和虎,愛知,1.65,Ａ２
2026-07-25,12,青森,F1,1,2,4,14087.0,高橋　隆太,静岡,2.10,Ａ２
2026-07-25,12,青森,F1,1,3,2,14169.0,富安　保充,愛知,2.45,Ａ２
2026-07-25,12,青森,F1,1,4,6,14393.0,柴田　祐也,岐阜,2.52,Ａ２
2026-07-25,12,青森,F1,1,5,1,14161.0,藤田　大輔,千葉,2.56,Ａ１
2026-07-25,12,青森,F1,1,6,3,12794.0,宇賀神浩幸,栃木,3.05,Ａ２
2026-07-25,12,青森,F1,2,1,3,14125.0,坂本　昌宏,青森,2.69,Ａ２
2026-07-25,12,青森,F1,2,2,5,13006.0,佐々木健司,青森,2.82,Ａ２
2026-07-25,12,青森,F1,2,3,1,14992.0,楠野　史尭,埼玉,2.83,Ａ２
2026-07-25,12,青森,F1,2,4,7,13512.0,長野　和弘,福岡,3.17,Ａ２
2026-07-25,12,青森,F1,2,5,6,12216.0,武田　哲二,京都,3.36,Ａ２
2026-07-25,12,青森,F1,2,6,2,15924.0,利川　寛太,山口,3.51,Ａ２
2026-07-25,12,青森,F1,2,7,4,14021.0,森川　　剛,神奈,3.57,Ａ２
2026-07-25,12,青森,F1,3,1,5,14036.0,篠原　龍馬,高知,2.18,Ａ１
2026-07-25,12,青森,F1,3,2,3,14334.0,高倉　俊宏,福岡,2.45,Ａ２
2026-07-25,12,青森,F1,3,3,4,15193.0,藏本　徹二,広島,2.53,Ａ１
2026-07-25,12,青森,F1,3,4,1,13766.0,武井　大介,千葉,2.59,Ａ１
2026-07-25,12,青森,F1,3,5,7,13667.0,田中　洋輔,宮崎,2.66,Ａ１
2026-07-25,12,青森,F1,3,6,2,12763.0,内村　泰三,山口,3.04,Ａ２
2026-07-25,12,青森,F1,3,7,6,15870.0,畑崎　大輝,青森,3.12,Ａ２
2026-07-25,12,青森,F1,4,1,2,15365.0,古賀　勝大,和歌,1.75,Ａ１
2026-07-25,12,青森,F1,4,2,4,12757.0,市本　隆司,広島,1.86,Ａ２
2026-07-25,12,青森,F1,4,3,7,15560.0,林　　　昴,福岡,2.19,Ａ１
2026-07-25,12,青森,F1,4,4,1,14192.0,野本　翔太,高知,2.35,Ａ１
2026-07-25,12,青森,F1,4,5,5,14674.0,丹波　孝佑,大阪,2.40,Ａ１
2026-07-25,12,青森,F1,4,6,3,14057.0,松田　優一,茨城,2.54,Ａ２
2026-07-25,12,青森,F1,4,7,6,14749.0,山田　哲也,愛知,2.61,Ａ２
