date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-14,12,青森,F2,1,1,2,15402,鈴木　樹里,福島,1.23,Ｌ１
2026-08-14,12,青森,F2,1,2,1,15956,池原　　杏,沖縄,1.70,Ｌ１
2026-08-14,12,青森,F2,1,3,3,16027,松下彩也香,青森,1.75,Ｌ１
2026-08-14,12,青森,F2,1,4,6,16029,松崎　光優,新潟,1.91,Ｌ１
2026-08-14,12,青森,F2,1,5,4,15860,濱田　芽生,福井,2.10,Ｌ１
2026-08-14,12,青森,F2,1,6,5,15862,中原　恭恵,広島,4.43,Ｌ１
2026-08-14,12,青森,F2,1,7,7,15079,日野　友葵,愛媛,5.07,Ｌ１
2026-08-14,12,青森,F2,2,1,2,12738,渡邊　一洋,静岡,1.33,Ａ２
2026-08-14,12,青森,F2,2,2,4,15705,鳥海　　創,千葉,1.59,Ａ２
2026-08-14,12,青森,F2,2,3,5,14282,石川　恭規,福島,1.65,Ａ２
2026-08-14,12,青森,F2,2,4,6,12097,斯波　雅貴,静岡,1.73,Ａ２
2026-08-14,12,青森,F2,2,5,7,12955,太田　真一,埼玉,1.80,Ａ２
2026-08-14,12,青森,F2,2,6,3,14457,北野　良栄,茨城,1.81,Ａ２
2026-08-14,12,青森,F2,2,7,1,13615,山口　貴弘,栃木,2.40,Ａ２
2026-08-14,12,青森,F2,3,1,4,14205,日当　泰之,青森,1.18,Ａ２
2026-08-14,12,青森,F2,3,2,5,14456,亀井　久幸,千葉,1.47,Ａ２
2026-08-14,12,青森,F2,3,3,1,14280,井上　公利,宮城,1.57,Ａ２
2026-08-14,12,青森,F2,3,4,6,13039,松山　正和,静岡,1.60,Ａ２
2026-08-14,12,青森,F2,3,5,3,14737,河上　陽一,千葉,1.86,Ａ２
2026-08-14,12,青森,F2,3,6,2,14155,佐藤　政利,新潟,2.02,Ａ２
2026-08-14,12,青森,F2,3,7,7,13548,手島　志誠,群馬,4.55,Ａ２
2026-08-14,12,青森,F2,4,1,1,15237,太田　将成,宮城,1.68,Ａ２
2026-08-14,12,青森,F2,4,2,2,14575,鈴木　達也,福島,1.74,Ａ２
2026-08-14,12,青森,F2,4,3,5,13099,大橋　直人,埼玉,1.82,Ａ２
2026-08-14,12,青森,F2,4,4,3,14464,中西　　司,神奈,1.83,Ａ２
2026-08-14,12,青森,F2,4,5,7,13399,塚本　勝士,栃木,1.83,Ａ２
2026-08-14,12,青森,F2,4,6,4,14938,夏目　新吾,静岡,1.85,Ａ２
2026-08-14,12,青森,F2,4,7,6,14083,成清謙二郎,千葉,1.99,Ａ１
2026-08-14,12,青森,F2,5,1,1,15259,小林　稜武,栃木,1.56,Ａ１
2026-08-14,12,青森,F2,5,2,4,15165,寺沼　将彦,東京,1.62,Ａ１
