date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-10,13,いわき平,F2,1,1,1,15032.0,小林　優香,福岡,1.62,Ｌ１
2026-05-10,13,いわき平,F2,1,2,2,15230.0,寺崎　舞織,福井,2.03,Ｌ１
2026-05-10,13,いわき平,F2,1,3,5,14910.0,篠崎　新純,千葉,2.36,Ｌ１
2026-05-10,13,いわき平,F2,1,4,4,15082.0,高橋　朋恵,東京,2.50,Ｌ１
2026-05-10,13,いわき平,F2,1,5,3,14966.0,田中　まい,千葉,2.51,Ｌ１
2026-05-10,13,いわき平,F2,1,6,6,14908.0,藤原亜衣里,新潟,2.68,Ｌ１
2026-05-10,13,いわき平,F2,1,7,7,15079.0,日野　友葵,愛媛,6.30,Ｌ１
2026-05-10,13,いわき平,F2,2,1,1,14900.0,小林　莉子,東京,1.69,Ｌ１
2026-05-10,13,いわき平,F2,2,2,5,15938.0,牧田　咲子,青森,2.38,Ｌ１
2026-05-10,13,いわき平,F2,2,3,3,15394.0,三森　彩桜,福島,2.39,Ｌ１
2026-05-10,13,いわき平,F2,2,4,4,15490.0,杉浦　菜留,愛知,2.45,Ｌ１
2026-05-10,13,いわき平,F2,2,5,7,14904.0,渡辺ゆかり,山梨,3.13,Ｌ１
2026-05-10,13,いわき平,F2,2,6,2,15584.0,西脇美唯奈,愛知,3.56,Ｌ１
2026-05-10,13,いわき平,F2,2,7,6,15489.0,保立　沙織,神奈,5.92,Ｌ１
2026-05-10,13,いわき平,F2,3,1,2,15266.0,福田　真平,愛知,2.43,Ａ１
2026-05-10,13,いわき平,F2,3,2,3,14862.0,坂本将太郎,栃木,2.50,Ａ１
2026-05-10,13,いわき平,F2,3,3,1,15719.0,出口謙一郎,岐阜,2.72,Ａ１
2026-05-10,13,いわき平,F2,3,4,5,14532.0,柴田　竜史,静岡,2.84,Ａ２
2026-05-10,13,いわき平,F2,3,5,4,15427.0,戸邉　捺希,埼玉,2.92,Ａ１
2026-05-10,13,いわき平,F2,3,6,7,12439.0,河合　康晴,静岡,3.50,Ａ２
2026-05-10,13,いわき平,F2,3,7,6,14236.0,本田　拓也,新潟,3.66,Ａ２
2026-05-10,13,いわき平,F2,4,1,1,15821.0,志田愛希飛,富山,1.99,Ａ２
2026-05-10,13,いわき平,F2,4,2,2,13482.0,松崎　貴久,富山,2.08,Ａ１
2026-05-10,13,いわき平,F2,4,3,4,12590.0,山崎　敦雄,静岡,2.15,Ａ１
2026-05-10,13,いわき平,F2,4,4,3,14950.0,市村　昌樹,兵庫,2.55,Ａ１
2026-05-10,13,いわき平,F2,4,5,7,14303.0,小川　達也,静岡,3.26,Ａ１
2026-05-10,13,いわき平,F2,4,6,6,14840.0,石貞　有基,兵庫,3.32,Ａ２
2026-05-10,13,いわき平,F2,4,7,5,12097.0,斯波　雅貴,静岡,3.43,Ａ２
