date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-27,23,取手,F2,1,1,2,15969.0,北村　翔太,群馬,1.87,Ａ３
2026-07-27,23,取手,F2,1,2,5,13926.0,早坂　道義,栃木,1.87,Ａ３
2026-07-27,23,取手,F2,1,3,3,13232.0,柳　　　充,青森,2.20,Ａ３
2026-07-27,23,取手,F2,1,4,1,14019.0,長崎　達也,神奈,2.32,Ａ３
2026-07-27,23,取手,F2,1,5,4,13470.0,畠山　裕行,神奈,2.53,Ａ３
2026-07-27,23,取手,F2,1,6,6,14463.0,久保　将史,神奈,6.47,Ａ３
2026-07-27,23,取手,F2,2,1,4,16000.0,北宅　柊麻,大阪,1.98,Ａ３
2026-07-27,23,取手,F2,2,2,3,15047.0,加藤　健一,神奈,2.08,Ａ３
2026-07-27,23,取手,F2,2,3,5,12439.0,河合　康晴,静岡,2.20,Ａ３
2026-07-27,23,取手,F2,2,4,2,12597.0,塚本　貴雄,岐阜,2.31,Ａ３
2026-07-27,23,取手,F2,2,5,7,13521.0,中野　　良,北海,2.36,Ａ３
2026-07-27,23,取手,F2,2,6,6,12970.0,山内　大作,静岡,2.65,Ａ３
2026-07-27,23,取手,F2,2,7,1,14209.0,加美山隆行,宮城,2.70,Ａ３
2026-07-27,23,取手,F2,3,1,5,14069.0,渡邊　政幸,埼玉,1.86,Ａ３
2026-07-27,23,取手,F2,3,2,3,15160.0,牧田　賢也,福島,2.15,Ａ３
2026-07-27,23,取手,F2,3,3,1,14010.0,長谷川辰徳,埼玉,2.15,Ａ３
2026-07-27,23,取手,F2,3,4,7,13109.0,志村　正洋,神奈,2.58,Ａ３
2026-07-27,23,取手,F2,3,5,4,12883.0,大沼　孝行,静岡,2.62,Ａ３
2026-07-27,23,取手,F2,3,6,2,14301.0,齋藤　輝彦,神奈,2.86,Ａ３
2026-07-27,23,取手,F2,3,7,6,14365.0,薮田　貴幸,茨城,5.91,Ａ３
2026-07-27,23,取手,F2,4,1,7,14158.0,本間　慎吾,新潟,1.92,Ａ３
2026-07-27,23,取手,F2,4,2,2,14126.0,高谷　敏史,青森,2.13,Ａ３
2026-07-27,23,取手,F2,4,3,4,11715.0,黒木　誠一,兵庫,2.46,Ａ３
2026-07-27,23,取手,F2,4,4,1,12593.0,山田　圭二,愛知,2.49,Ａ３
2026-07-27,23,取手,F2,4,5,5,13415.0,山崎　明寛,千葉,2.62,Ａ３
2026-07-27,23,取手,F2,4,6,6,13023.0,吉田　英二,東京,2.67,Ａ３
2026-07-27,23,取手,F2,4,7,3,14496.0,天沼　雅貴,埼玉,2.75,Ａ３
2026-07-27,23,取手,F2,5,1,5,15979.0,福田　海響,東京,1.59,Ａ３
2026-07-27,23,取手,F2,5,2,1,15959.0,中野　楚樂,宮城,1.75,Ａ３
2026-07-27,23,取手,F2,5,3,3,15257.0,舟山　佑京,新潟,2.08,Ａ３
2026-07-27,23,取手,F2,5,4,2,15164.0,菱沼　元樹,埼玉,2.10,Ａ３
2026-07-27,23,取手,F2,5,5,4,15260.0,國井　裕樹,神奈,2.11,Ａ３
2026-07-27,23,取手,F2,5,6,6,13676.0,塚本　　諭,福島,2.27,Ａ３
2026-07-27,23,取手,F2,5,7,7,13549.0,堀　　勝政,群馬,2.32,Ａ３
2026-07-27,23,取手,F2,6,1,2,15982.0,中村　嶺央,千葉,1.61,Ａ３
2026-07-27,23,取手,F2,6,2,4,14363.0,中川　昌久,茨城,2.17,Ａ３
2026-07-27,23,取手,F2,6,3,5,15900.0,花田　雄飛,愛知,2.25,Ａ３
