date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-16,11,函館,F2,1,1,4,13399,塚本　勝士,栃木,2.49,Ａ３
2026-06-16,11,函館,F2,1,2,2,15887,星野　京旺,新潟,2.65,Ａ３
2026-06-16,11,函館,F2,1,3,1,13235,榊枝　輝文,福島,2.69,Ａ３
2026-06-16,11,函館,F2,1,4,5,14154,長岡　　豪,群馬,2.74,Ａ３
2026-06-16,11,函館,F2,1,5,6,13905,藤原　義晴,岩手,3.01,Ａ３
2026-06-16,11,函館,F2,1,6,3,11766,齋藤　　明,北海,3.24,Ａ３
2026-06-16,11,函館,F2,2,1,2,15112,日浦　崇道,和歌,2.36,Ａ３
2026-06-16,11,函館,F2,2,2,4,13261,柴田　昌樹,愛知,2.46,Ａ３
2026-06-16,11,函館,F2,2,3,1,14661,駒井　大輔,東京,2.49,Ａ３
2026-06-16,11,函館,F2,2,4,7,13927,高橋　由記,群馬,2.79,Ａ３
2026-06-16,11,函館,F2,2,5,5,14432,相澤　恵一,宮城,3.07,Ａ３
2026-06-16,11,函館,F2,2,6,3,14430,橋本　祐司,青森,3.09,Ａ３
2026-06-16,11,函館,F2,2,7,6,12970,山内　大作,静岡,3.63,Ａ３
2026-06-16,11,函館,F2,3,1,7,11454,杉浦　康一,北海,1.73,Ａ３
2026-06-16,11,函館,F2,3,2,1,12603,大川　栄二,和歌,1.99,Ａ３
2026-06-16,11,函館,F2,3,3,4,14610,山村　慮太,大阪,2.48,Ａ３
2026-06-16,11,函館,F2,3,4,6,13266,伊藤　嘉浩,岐阜,2.68,Ａ３
2026-06-16,11,函館,F2,3,5,5,13255,安坂　洋一,神奈,2.70,Ａ３
2026-06-16,11,函館,F2,3,6,2,14986,三浦　　綾,宮城,2.87,Ａ３
2026-06-16,11,函館,F2,3,7,3,13324,市川　博章,静岡,2.93,Ａ３
2026-06-16,11,函館,F2,4,1,2,13210,川本　恵二,兵庫,1.96,Ａ３
2026-06-16,11,函館,F2,4,2,4,14948,斎藤　　敦,大阪,2.68,Ａ３
2026-06-16,11,函館,F2,4,3,5,14424,大澤　哉太,北海,2.79,Ａ３
2026-06-16,11,函館,F2,4,4,1,12092,高木　隆弘,神奈,2.83,Ａ３
2026-06-16,11,函館,F2,4,5,6,11821,中川　博文,福井,2.86,Ａ３
2026-06-16,11,函館,F2,4,6,7,14381,吉澤　　賢,千葉,3.01,Ａ３
2026-06-16,11,函館,F2,4,7,3,14802,渡邉　正人,福島,3.05,Ａ３
2026-06-16,11,函館,F2,5,1,5,12937,十文字菊雄,福島,2.44,Ａ２
2026-06-16,11,函館,F2,5,2,4,15177,森川　康輔,岐阜,2.61,Ａ１
2026-06-16,11,函館,F2,5,3,6,14171,深見　仁哉,愛知,2.72,Ａ２
2026-06-16,11,函館,F2,5,4,1,13117,鳥越　靖弘,愛知,2.77,Ａ１
2026-06-16,11,函館,F2,5,5,2,14205,日当　泰之,青森,2.79,Ａ２
2026-06-16,11,函館,F2,5,6,7,13546,田村　真広,群馬,2.79,Ａ２
2026-06-16,11,函館,F2,5,7,3,14738,櫻川　雅彦,千葉,3.03,Ａ２
2026-06-16,11,函館,F2,6,1,3,15427,戸邉　捺希,埼玉,2.57,Ａ１
2026-06-16,11,函館,F2,6,2,5,13979,竹内　優也,北海,2.60,Ａ２
2026-06-16,11,函館,F2,6,3,7,12431,會田　正一,千葉,2.80,Ａ２
2026-06-16,11,函館,F2,6,4,1,14387,佐野　恭太,静岡,2.89,Ａ２
2026-06-16,11,函館,F2,6,5,2,14126,高谷　敏史,青森,3.38,Ａ２
2026-06-16,11,函館,F2,6,6,4,13175,峠　　祐介,埼玉,5.01,Ａ２
2026-06-16,11,函館,F2,6,7,6,14227,緒方　　剛,埼玉,5.78,Ａ２
2026-06-16,11,函館,F2,7,1,1,15250,今井　　聡,東京,1.97,Ａ１
2026-06-16,11,函館,F2,7,2,4,14862,坂本将太郎,栃木,2.02,Ａ１
2026-06-16,11,函館,F2,7,3,3,15797,中島　　淳,埼玉,2.30,Ａ２
2026-06-16,11,函館,F2,7,4,7,14476,乾　　庄平,滋賀,2.47,Ａ２
2026-06-16,11,函館,F2,7,5,5,14305,大谷　靖茂,愛知,2.61,Ａ２
2026-06-16,11,函館,F2,7,6,2,13209,奥谷　広巳,兵庫,2.90,Ａ１
2026-06-16,11,函館,F2,7,7,6,14125,坂本　昌宏,青森,3.06,Ａ２
2026-06-16,11,函館,F2,8,1,7,13188,山田　幸司,神奈,1.83,Ａ１
2026-06-16,11,函館,F2,8,2,1,15893,岩辺　　陸,静岡,1.99,Ａ２
2026-06-16,11,函館,F2,8,3,6,14362,岩崎　大和,茨城,2.18,Ａ２
2026-06-16,11,函館,F2,8,4,4,14161,藤田　大輔,千葉,2.27,Ａ１
2026-06-16,11,函館,F2,8,5,2,14444,星野　辰也,栃木,2.36,Ａ１
2026-06-16,11,函館,F2,8,6,3,14392,北村　　篤,岐阜,2.60,Ａ２
2026-06-16,11,函館,F2,8,7,5,14869,泉谷　元樹,愛知,2.97,Ａ１
2026-06-16,11,函館,F2,9,1,2,15048,志佐　　明,神奈,2.00,Ａ１
