date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-07,11,函館,F2,1,1,5,14266.0,宮本　龍一,福岡,2.18,Ａ３
2026-06-07,11,函館,F2,1,2,1,12242.0,穴井　利久,福岡,2.34,Ａ３
2026-06-07,11,函館,F2,1,3,4,14289.0,羽石　国臣,栃木,2.41,Ａ３
2026-06-07,11,函館,F2,1,4,3,15736.0,中岡　　海,愛媛,2.44,Ａ３
2026-06-07,11,函館,F2,1,5,2,13905.0,藤原　義晴,岩手,2.75,Ａ３
2026-06-07,11,函館,F2,2,1,4,12879.0,石井　　毅,神奈,2.32,Ａ３
2026-06-07,11,函館,F2,2,2,1,14880.0,野見　泰要,岡山,2.33,Ａ３
2026-06-07,11,函館,F2,2,3,2,12346.0,宮原　貴之,栃木,2.38,Ａ３
2026-06-07,11,函館,F2,2,4,5,12694.0,志村　達也,広島,2.55,Ａ３
2026-06-07,11,函館,F2,2,5,3,14798.0,三浦平志郎,秋田,2.64,Ａ３
2026-06-07,11,函館,F2,3,1,5,14064.0,吉松　賢二,群馬,2.17,Ａ３
2026-06-07,11,函館,F2,3,2,3,14842.0,川本　琢也,岡山,2.40,Ａ３
2026-06-07,11,函館,F2,3,3,4,14274.0,吉成　晃一,熊本,2.47,Ａ３
2026-06-07,11,函館,F2,3,4,1,14513.0,樋口　絢土,東京,2.58,Ａ３
2026-06-07,11,函館,F2,3,5,2,14987.0,門馬　琢麿,北海,2.70,Ａ３
2026-06-07,11,函館,F2,3,6,7,14697.0,相川　　巧,埼玉,2.71,Ａ３
2026-06-07,11,函館,F2,3,7,6,13847.0,小林　大能,千葉,2.78,Ａ３
2026-06-07,11,函館,F2,4,1,6,15573.0,蛯原　杏奈,北海,1.70,Ｌ１
2026-06-07,11,函館,F2,4,2,2,14922.0,田口　梓乃,山口,1.72,Ｌ１
2026-06-07,11,函館,F2,4,3,1,14925.0,大和久保美,青森,1.80,Ｌ１
2026-06-07,11,函館,F2,4,4,3,15216.0,加藤　　恵,青森,1.93,Ｌ１
2026-06-07,11,函館,F2,4,5,4,15314.0,向井　　円,大阪,2.27,Ｌ１
2026-06-07,11,函館,F2,4,6,5,15856.0,野寺　　梓,静岡,2.39,Ｌ１
2026-06-07,11,函館,F2,5,1,2,15131.0,池部　壮太,大分,1.60,Ａ１
2026-06-07,11,函館,F2,5,2,4,14083.0,成清謙二郎,千葉,2.25,Ａ２
2026-06-07,11,函館,F2,5,3,5,14502.0,相笠　翔太,福島,2.50,Ａ２
2026-06-07,11,函館,F2,5,4,1,15414.0,大森　光明,北海,2.51,Ａ２
2026-06-07,11,函館,F2,5,5,3,14011.0,細沼　健治,埼玉,2.74,Ａ２
2026-06-07,11,函館,F2,5,6,6,11198.0,大竹　慎吾,大分,2.84,Ａ２
2026-06-07,11,函館,F2,5,7,7,13989.0,大泉　英則,宮城,2.91,Ａ２
2026-06-07,11,函館,F2,6,1,2,14277.0,山口　慎吾,北海,2.18,Ａ２
2026-06-07,11,函館,F2,6,2,5,15783.0,吉田　優斗,岩手,2.41,Ａ２
2026-06-07,11,函館,F2,6,3,7,13112.0,佐藤　　明,静岡,2.44,Ａ２
2026-06-07,11,函館,F2,6,4,3,13594.0,高田　真幸,福岡,2.52,Ａ２
2026-06-07,11,函館,F2,6,5,1,14369.0,中川　拓也,群馬,2.70,Ａ２
2026-06-07,11,函館,F2,6,6,4,12878.0,安藤　宜明,神奈,2.91,Ａ２
2026-06-07,11,函館,F2,6,7,6,14328.0,藤田　洋平,徳島,6.22,Ａ２
2026-06-07,11,函館,F2,7,1,5,13535.0,平沼　由充,福島,2.20,Ａ２
2026-06-07,11,函館,F2,7,2,1,15201.0,門田　　凌,愛媛,2.41,Ａ１
2026-06-07,11,函館,F2,7,3,2,13980.0,森田　康嗣,北海,2.46,Ａ１
2026-06-07,11,函館,F2,7,4,4,15371.0,田上　晃也,岡山,2.55,Ａ２
2026-06-07,11,函館,F2,7,5,3,13307.0,浦川　尊明,茨城,2.61,Ａ１
2026-06-07,11,函館,F2,7,6,6,13988.0,阿部　英光,宮城,2.72,Ａ２
