date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-18,24,宇都宮,F2,1,1,1,13591,山本　宏明,徳島,2.29,Ａ３
2026-03-18,24,宇都宮,F2,1,2,4,12197,奥山　雅士,静岡,2.79,Ａ３
2026-03-18,24,宇都宮,F2,1,3,3,12783,平澤　秀信,北海,2.89,Ａ３
2026-03-18,24,宇都宮,F2,1,4,2,15710,鈴木　康平,静岡,3.01,Ａ３
2026-03-18,24,宇都宮,F2,1,5,5,12626,原　　　司,佐賀,6.26,Ａ３
2026-03-18,24,宇都宮,F2,2,1,1,11599,和泉田喜一,千葉,2.39,Ａ３
2026-03-18,24,宇都宮,F2,2,2,5,14739,里見　恒平,千葉,2.44,Ａ３
2026-03-18,24,宇都宮,F2,2,3,6,13470,畠山　裕行,神奈,2.45,Ａ３
2026-03-18,24,宇都宮,F2,2,4,3,13402,沼川　夢久,群馬,2.75,Ａ３
2026-03-18,24,宇都宮,F2,2,5,4,14425,前川　裕希,北海,2.81,Ａ３
2026-03-18,24,宇都宮,F2,2,6,2,14357,佐藤　康恭,福島,3.00,Ａ３
2026-03-18,24,宇都宮,F2,3,1,5,12216,武田　哲二,京都,2.21,Ａ３
2026-03-18,24,宇都宮,F2,3,2,2,14254,武田　和也,奈良,2.34,Ａ３
2026-03-18,24,宇都宮,F2,3,3,4,15916,小西　涼太,岡山,2.61,Ａ３
2026-03-18,24,宇都宮,F2,3,4,7,12847,古閑　良介,福岡,2.84,Ａ３
2026-03-18,24,宇都宮,F2,3,5,6,11346,野崎　修一,栃木,2.85,Ａ３
2026-03-18,24,宇都宮,F2,3,6,1,14550,龍門慎太郎,岡山,2.95,Ａ３
2026-03-18,24,宇都宮,F2,3,7,3,13331,橋本　大祐,岐阜,2.97,Ａ３
2026-03-18,24,宇都宮,F2,4,1,1,15883,吉田夢希斗,埼玉,2.04,Ａ３
2026-03-18,24,宇都宮,F2,4,2,7,14289,羽石　国臣,栃木,2.14,Ａ３
2026-03-18,24,宇都宮,F2,4,3,4,14108,山中　貴雄,愛知,2.39,Ａ３
2026-03-18,24,宇都宮,F2,4,4,6,13212,岡田　浩太,岡山,2.62,Ａ３
2026-03-18,24,宇都宮,F2,4,5,5,15210,白濱　一平,長崎,2.67,Ａ３
2026-03-18,24,宇都宮,F2,4,6,2,13738,眞鍋　伸也,香川,2.79,Ａ３
2026-03-18,24,宇都宮,F2,4,7,3,12753,柳澤　達也,兵庫,2.93,Ａ３
2026-03-18,24,宇都宮,F2,5,1,4,15666,畠山ひすい,神奈,2.07,Ｌ１
2026-03-18,24,宇都宮,F2,5,2,2,15313,豊岡　英子,大阪,2.53,Ｌ１
2026-03-18,24,宇都宮,F2,5,3,3,15948,西田　美菜,奈良,2.59,Ｌ１
2026-03-18,24,宇都宮,F2,5,4,5,14966,田中　まい,千葉,2.65,Ｌ１
2026-03-18,24,宇都宮,F2,5,5,1,15851,片岡　美奈,栃木,2.67,Ｌ１
2026-03-18,24,宇都宮,F2,5,6,6,15762,高橋美沙紀,愛知,2.82,Ｌ１
2026-03-18,24,宇都宮,F2,5,7,7,15585,山本さくら,愛知,2.95,Ｌ１
2026-03-18,24,宇都宮,F2,6,1,6,15231,大久保花梨,福岡,1.90,Ｌ１
2026-03-18,24,宇都宮,F2,6,2,5,15485,青木　美保,埼玉,2.34,Ｌ１
2026-03-18,24,宇都宮,F2,6,3,1,15401,清水　彩那,静岡,2.54,Ｌ１
2026-03-18,24,宇都宮,F2,6,4,2,14896,野口諭実可,大分,2.56,Ｌ１
2026-03-18,24,宇都宮,F2,6,5,3,15490,杉浦　菜留,愛知,2.56,Ｌ１
2026-03-18,24,宇都宮,F2,6,6,4,15862,中原　恭恵,広島,2.78,Ｌ１
2026-03-18,24,宇都宮,F2,6,7,7,14907,中川　諒子,熊本,3.01,Ｌ１
2026-03-18,24,宇都宮,F2,7,1,1,15044,平川　雅晃,長野,2.65,Ａ２
2026-03-18,24,宇都宮,F2,7,2,5,14321,石坂　永伍,岡山,2.80,Ａ１
2026-03-18,24,宇都宮,F2,7,3,4,13413,鶴岡　與之,千葉,2.82,Ａ２
