date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-11,13,いわき平,F2,1,1,2,15584.0,西脇美唯奈,愛知,0.74,Ｌ１
2026-05-11,13,いわき平,F2,1,2,1,15032.0,小林　優香,福岡,0.81,Ｌ１
2026-05-11,13,いわき平,F2,1,3,5,14910.0,篠崎　新純,千葉,1.18,Ｌ１
2026-05-11,13,いわき平,F2,1,4,3,15394.0,三森　彩桜,福島,1.34,Ｌ１
2026-05-11,13,いわき平,F2,1,5,4,15082.0,高橋　朋恵,東京,1.48,Ｌ１
2026-05-11,13,いわき平,F2,1,6,7,14904.0,渡辺ゆかり,山梨,2.28,Ｌ１
2026-05-11,13,いわき平,F2,1,7,6,15079.0,日野　友葵,愛媛,4.46,Ｌ１
2026-05-11,13,いわき平,F2,2,1,1,14900.0,小林　莉子,東京,0.90,Ｌ１
2026-05-11,13,いわき平,F2,2,2,2,15230.0,寺崎　舞織,福井,0.91,Ｌ１
2026-05-11,13,いわき平,F2,2,3,4,15490.0,杉浦　菜留,愛知,1.27,Ｌ１
2026-05-11,13,いわき平,F2,2,4,3,14966.0,田中　まい,千葉,1.48,Ｌ１
2026-05-11,13,いわき平,F2,2,5,5,15938.0,牧田　咲子,青森,2.02,Ｌ１
2026-05-11,13,いわき平,F2,2,6,7,14908.0,藤原亜衣里,新潟,2.08,Ｌ１
2026-05-11,13,いわき平,F2,2,7,6,15489.0,保立　沙織,神奈,4.76,Ｌ１
2026-05-11,13,いわき平,F2,3,1,2,15181.0,栗田　万生,千葉,1.56,Ａ１
2026-05-11,13,いわき平,F2,3,2,3,15705.0,鳥海　　創,千葉,1.57,Ａ２
2026-05-11,13,いわき平,F2,3,3,1,13951.0,永井　清史,岐阜,1.70,Ａ２
2026-05-11,13,いわき平,F2,3,4,5,14840.0,石貞　有基,兵庫,1.87,Ａ２
2026-05-11,13,いわき平,F2,3,5,4,14988.0,伊早坂駿一,茨城,2.01,Ａ２
2026-05-11,13,いわき平,F2,3,6,6,14979.0,黒川　　渉,奈良,4.68,Ａ２
2026-05-11,13,いわき平,F2,4,1,5,15506.0,佐藤　啓斗,青森,1.41,Ａ２
2026-05-11,13,いわき平,F2,4,2,2,14438.0,緑川　修平,福島,1.62,Ａ２
2026-05-11,13,いわき平,F2,4,3,1,14950.0,市村　昌樹,兵庫,1.66,Ａ１
2026-05-11,13,いわき平,F2,4,4,3,13408.0,川村　昭弘,新潟,1.72,Ａ２
2026-05-11,13,いわき平,F2,4,5,4,11712.0,金田健一郎,大阪,1.90,Ａ２
2026-05-11,13,いわき平,F2,4,6,6,14810.0,小川　辰徳,埼玉,2.16,Ａ２
2026-05-11,13,いわき平,F2,5,1,5,14572.0,赤塚　悠人,山形,1.43,Ａ１
2026-05-11,13,いわき平,F2,5,2,2,14083.0,成清謙二郎,千葉,1.72,Ａ２
2026-05-11,13,いわき平,F2,5,3,4,12944.0,渡邊　恭典,栃木,1.94,Ａ２
2026-05-11,13,いわき平,F2,5,4,1,14464.0,中西　　司,神奈,1.96,Ａ２
2026-05-11,13,いわき平,F2,5,5,3,13989.0,大泉　英則,宮城,2.18,Ａ２
2026-05-11,13,いわき平,F2,5,6,6,14303.0,小川　達也,静岡,2.25,Ａ１
2026-05-11,13,いわき平,F2,5,7,7,14236.0,本田　拓也,新潟,2.34,Ａ２
2026-05-11,13,いわき平,F2,6,1,2,14734.0,長沼　謙太,東京,1.40,Ａ１
2026-05-11,13,いわき平,F2,6,2,3,14070.0,秋葉　大輔,東京,1.52,Ａ２
2026-05-11,13,いわき平,F2,6,3,6,13233.0,小松　剛之,宮城,1.65,Ａ１
2026-05-11,13,いわき平,F2,6,4,5,12590.0,山崎　敦雄,静岡,1.77,Ａ１
2026-05-11,13,いわき平,F2,6,5,4,15427.0,戸邉　捺希,埼玉,1.85,Ａ１
2026-05-11,13,いわき平,F2,6,6,1,14476.0,乾　　庄平,滋賀,2.24,Ａ２
2026-05-11,13,いわき平,F2,6,7,7,12097.0,斯波　雅貴,静岡,2.26,Ａ２
2026-05-11,13,いわき平,F2,7,1,4,13535.0,平沼　由充,福島,1.28,Ａ２
2026-05-11,13,いわき平,F2,7,2,7,14938.0,夏目　新吾,静岡,1.56,Ａ２
2026-05-11,13,いわき平,F2,7,3,2,14981.0,磯島　康祐,青森,1.64,Ａ１
2026-05-11,13,いわき平,F2,7,4,3,15719.0,出口謙一郎,岐阜,1.67,Ａ１
2026-05-11,13,いわき平,F2,7,5,1,14145.0,篠原　　忍,愛知,1.68,Ａ１
2026-05-11,13,いわき平,F2,7,6,5,13482.0,松崎　貴久,富山,1.79,Ａ１
2026-05-11,13,いわき平,F2,7,7,6,11487.0,宮倉　　勇,千葉,2.21,Ａ２
2026-05-11,13,いわき平,F2,8,1,3,15791.0,岡部　陸斗,栃木,0.72,Ａ２
2026-05-11,13,いわき平,F2,8,2,2,14371.0,岡　　光良,埼玉,1.33,Ａ１
2026-05-11,13,いわき平,F2,8,3,4,12688.0,佐藤　成人,奈良,1.34,Ａ１
2026-05-11,13,いわき平,F2,8,4,1,15616.0,齋藤　雄行,神奈,1.48,Ａ１
2026-05-11,13,いわき平,F2,8,5,7,13275.0,渡辺　航平,東京,1.71,Ａ１
2026-05-11,13,いわき平,F2,8,6,5,12811.0,江守　　昇,千葉,1.76,Ａ１
2026-05-11,13,いわき平,F2,8,7,6,14820.0,中井　勇介,大阪,1.89,Ａ１
2026-05-11,13,いわき平,F2,9,1,1,15821.0,志田愛希飛,富山,1.04,Ａ２
2026-05-11,13,いわき平,F2,9,2,4,15338.0,土田　栄二,茨城,1.23,Ａ１
2026-05-11,13,いわき平,F2,9,3,7,14862.0,坂本将太郎,栃木,1.38,Ａ１
2026-05-11,13,いわき平,F2,9,4,6,14280.0,井上　公利,宮城,1.56,Ａ２
2026-05-11,13,いわき平,F2,9,5,2,15512.0,大高　彰馬,福島,1.60,Ａ１
2026-05-11,13,いわき平,F2,9,6,3,14475.0,高間　悠平,福井,1.73,Ａ１
2026-05-11,13,いわき平,F2,9,7,5,13760.0,矢口啓一郎,群馬,1.78,Ａ１
2026-05-11,21,弥彦,F2,1,1,4,15736.0,中岡　　海,愛媛,2.00,Ａ３
2026-05-11,21,弥彦,F2,1,2,1,14555.0,水木　裕聡,高知,2.40,Ａ３
2026-05-11,21,弥彦,F2,1,3,6,13526.0,三澤　勝成,宮城,2.42,Ａ３
2026-05-11,21,弥彦,F2,1,4,2,11790.0,廣川　貞治,東京,2.46,Ａ３
2026-05-11,21,弥彦,F2,1,5,3,13105.0,松本　一成,新潟,2.51,Ａ３
2026-05-11,21,弥彦,F2,1,6,5,12242.0,穴井　利久,福岡,2.51,Ａ３
2026-05-11,21,弥彦,F2,1,7,7,14463.0,久保　将史,神奈,4.63,Ａ３
2026-05-11,21,弥彦,F2,2,1,3,14643.0,菅原　洋輔,岩手,1.97,Ａ３
2026-05-11,21,弥彦,F2,2,2,7,13676.0,塚本　　諭,福島,2.11,Ａ３
2026-05-11,21,弥彦,F2,2,3,6,12754.0,小野　祐作,岡山,2.29,Ａ３
2026-05-11,21,弥彦,F2,2,4,1,12827.0,光岡　義洋,愛知,2.35,Ａ３
2026-05-11,21,弥彦,F2,2,5,2,15188.0,浜田　翔平,大阪,2.37,Ａ３
2026-05-11,21,弥彦,F2,2,6,4,13767.0,松丸　裕紀,福岡,2.46,Ａ３
2026-05-11,21,弥彦,F2,2,7,5,13588.0,齋藤　　仁,徳島,2.79,Ａ３
2026-05-11,21,弥彦,F2,3,1,1,15879.0,西本健三郎,茨城,0.98,Ａ３
