date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-09,11,函館,F1,1,1,5,15185,布居　大地,和歌,1.97,Ａ２
2026-07-09,11,函館,F1,1,2,7,14344,園田　鉄兵,熊本,2.28,Ａ２
2026-07-09,11,函館,F1,1,3,4,15531,深瀬　泰我,静岡,2.55,Ａ１
2026-07-09,11,函館,F1,1,4,1,14079,江本　博明,千葉,2.59,Ａ２
2026-07-09,11,函館,F1,1,5,2,15506,佐藤　啓斗,青森,2.70,Ａ２
2026-07-09,11,函館,F1,1,6,3,15538,村瀬　大和,岐阜,2.89,Ａ２
2026-07-09,11,函館,F1,1,7,6,11454,杉浦　康一,北海,2.95,Ａ２
2026-07-09,11,函館,F1,2,1,3,15429,山田　雄大,埼玉,2.26,Ａ１
2026-07-09,11,函館,F1,2,2,4,14549,戸伏　康夫,岡山,2.27,Ａ１
2026-07-09,11,函館,F1,2,3,2,15175,桜井　大地,静岡,2.45,Ａ２
2026-07-09,11,函館,F1,2,4,5,13690,伊藤　大理,長野,2.53,Ａ２
2026-07-09,11,函館,F1,2,5,7,11800,三住　博昭,神奈,2.55,Ａ２
2026-07-09,11,函館,F1,2,6,1,12891,朝日　　勇,愛知,2.59,Ａ２
2026-07-09,11,函館,F1,2,7,6,15284,田村　裕也,徳島,3.49,Ａ２
2026-07-09,11,函館,F1,3,1,2,14031,筒井　裕哉,兵庫,2.40,Ａ１
2026-07-09,11,函館,F1,3,2,4,14180,坂本　匡洋,大阪,2.44,Ａ２
2026-07-09,11,函館,F1,3,3,5,15535,佐藤　竜太,愛知,2.47,Ａ１
2026-07-09,11,函館,F1,3,4,1,14070,秋葉　大輔,東京,2.62,Ａ２
2026-07-09,11,函館,F1,3,5,7,12811,江守　　昇,千葉,2.66,Ａ１
2026-07-09,11,函館,F1,3,6,6,14654,舘　　真成,茨城,3.35,Ａ２
2026-07-09,11,函館,F1,3,7,3,15262,内山　雅貴,静岡,3.42,Ａ１
2026-07-09,11,函館,F1,4,1,2,14428,鹿内　　翔,青森,2.16,Ａ１
2026-07-09,11,函館,F1,4,2,4,14797,佐々木吉徳,秋田,2.23,Ａ１
2026-07-09,11,函館,F1,4,3,5,14850,岡田　啓渡,愛媛,2.33,Ａ２
2026-07-09,11,函館,F1,4,4,7,14788,上吹越俊一,鹿児,2.34,Ａ１
2026-07-09,11,函館,F1,4,5,1,15194,船瀬　惇平,広島,2.42,Ａ１
2026-07-09,11,函館,F1,4,6,6,15882,木村　優駿,埼玉,3.11,Ａ２
2026-07-09,11,函館,F1,4,7,3,13014,江連　和洋,栃木,5.99,Ａ１
2026-07-09,11,函館,F1,5,1,1,13901,山田　敦也,北海,2.04,Ａ１
2026-07-09,11,函館,F1,5,2,7,15795,今井　　希,埼玉,2.32,Ａ１
2026-07-09,11,函館,F1,5,3,4,15415,坂本　紘規,青森,2.34,Ａ１
2026-07-09,11,函館,F1,5,4,3,14690,好永　　晃,佐賀,2.36,Ａ１
2026-07-09,11,函館,F1,5,5,2,13550,安部　達也,埼玉,2.44,Ａ１
2026-07-09,11,函館,F1,5,6,5,15845,稲留　敦貴,鹿児,2.58,Ａ２
2026-07-09,11,函館,F1,5,7,6,15379,下野　義城,愛媛,2.68,Ａ２
2026-07-09,11,函館,F1,6,1,1,14199,松岡　孔明,熊本,2.41,Ｓ２
2026-07-09,11,函館,F1,6,2,7,13368,牧　　剛央,大分,2.43,Ｓ２
2026-07-09,11,函館,F1,6,3,2,13618,櫻井　　学,群馬,2.68,Ｓ２
2026-07-09,11,函館,F1,6,4,5,14622,高市　訓但,愛媛,2.97,Ｓ２
2026-07-09,11,函館,F1,6,5,6,14233,西村　行貴,東京,3.09,Ｓ２
2026-07-09,11,函館,F1,6,6,3,14881,山崎　泰己,岡山,3.10,Ｓ２
2026-07-09,11,函館,F1,6,7,4,15816,伊東　佑晟,三重,6.40,Ｓ２
2026-07-09,11,函館,F1,7,1,5,14633,田中　陽平,熊本,2.33,Ｓ２
2026-07-09,11,函館,F1,7,2,4,13945,福田　知也,神奈,2.44,Ｓ１
2026-07-09,11,函館,F1,7,3,2,14017,大塚　　玲,神奈,2.61,Ｓ２
2026-07-09,11,函館,F1,7,4,1,14108,山中　貴雄,高知,2.85,Ｓ２
2026-07-09,11,函館,F1,7,5,7,15616,齋藤　雄行,神奈,3.32,Ｓ２
2026-07-09,11,函館,F1,7,6,6,14947,北川大五郎,大阪,3.33,Ｓ２
2026-07-09,11,函館,F1,7,7,3,14208,安部　貴之,宮城,6.42,Ｓ２
2026-07-09,11,函館,F1,8,1,3,15656,甲斐　俊祐,大分,2.19,Ｓ２
2026-07-09,11,函館,F1,8,2,1,14018,内藤　秀久,神奈,2.52,Ｓ１
2026-07-09,11,函館,F1,8,3,5,15198,今村麟太郎,高知,2.53,Ｓ２
2026-07-09,11,函館,F1,8,4,7,15807,塩島嵩一朗,神奈,2.54,Ｓ１
2026-07-09,11,函館,F1,8,5,6,14292,丸山　直樹,埼玉,2.68,Ｓ２
2026-07-09,11,函館,F1,8,6,4,14370,阿部　大樹,埼玉,3.39,Ｓ２
2026-07-09,11,函館,F1,8,7,2,15040,隅田　洋介,岡山,6.19,Ｓ２
2026-07-09,11,函館,F1,9,1,3,14184,池田　　良,広島,1.97,Ｓ２
2026-07-09,11,函館,F1,9,2,7,14682,原田研太朗,徳島,2.01,Ｓ１
2026-07-09,11,函館,F1,9,3,5,14806,岡田　泰地,栃木,2.16,Ｓ２
2026-07-09,11,函館,F1,9,4,1,15630,原田　翔真,和歌,2.71,Ｓ２
2026-07-09,11,函館,F1,9,5,4,14946,元砂　勇雪,奈良,2.79,Ｓ２
2026-07-09,11,函館,F1,9,6,6,12688,佐藤　成人,奈良,3.08,Ｓ２
2026-07-09,11,函館,F1,9,7,2,15786,角田　　光,福島,3.39,Ｓ２
2026-07-09,11,函館,F1,10,1,4,14794,阿部　力也,宮城,1.50,Ｓ１
2026-07-09,11,函館,F1,10,2,7,15090,高橋　　築,東京,1.95,Ｓ１
2026-07-09,11,函館,F1,10,3,1,15789,山崎　歩夢,福島,2.11,Ｓ２
2026-07-09,11,函館,F1,10,4,5,14151,宿口　潤平,埼玉,2.39,Ｓ２
2026-07-09,11,函館,F1,10,5,2,15479,松岡　辰泰,熊本,2.41,Ｓ１
2026-07-09,11,函館,F1,10,6,3,15702,依田　翔大,山梨,3.14,Ｓ２
2026-07-09,11,函館,F1,10,7,6,13306,齋藤登志信,宮城,3.59,Ｓ２
2026-07-09,11,函館,F1,11,1,1,14140,神山　拓弥,栃木,1.63,Ｓ１
2026-07-09,11,函館,F1,11,2,4,15692,松崎　広太,茨城,1.86,Ｓ２
2026-07-09,11,函館,F1,11,3,5,12939,伏見　俊昭,福島,2.26,Ｓ１
2026-07-09,11,函館,F1,11,4,3,15268,山田　　諒,岐阜,2.28,Ｓ１
2026-07-09,11,函館,F1,11,5,7,15106,大石　崇晴,大阪,2.56,Ｓ１
2026-07-09,11,函館,F1,11,6,2,14054,新田　祐大,福島,2.69,Ｓ１
2026-07-09,11,函館,F1,11,7,6,14222,木暮　安由,群馬,2.72,Ｓ２
2026-07-09,11,函館,F1,12,1,5,14417,山田　庸平,佐賀,1.94,Ｓ１
2026-07-09,11,函館,F1,12,2,1,15464,町田　太我,広島,1.99,Ｓ１
2026-07-09,11,函館,F1,12,3,2,14641,箱田　優樹,青森,2.29,Ｓ２
2026-07-09,11,函館,F1,12,4,4,14398,藤田　勝也,和歌,2.37,Ｓ１
2026-07-09,11,函館,F1,12,5,7,13855,近藤　俊明,神奈,2.63,Ｓ２
2026-07-09,11,函館,F1,12,6,3,15050,堀内　俊介,神奈,2.68,Ｓ２
2026-07-09,11,函館,F1,12,7,6,14348,坂本　貴史,青森,2.80,Ｓ２
2026-07-09,21,弥彦,F2,1,1,6,11142,小林　宏年,静岡,1.21,Ａ３
2026-07-09,21,弥彦,F2,1,2,3,15977,齊藤　宏樹,東京,1.22,Ａ３
2026-07-09,21,弥彦,F2,1,3,1,14705,沢田　勇治,山口,1.45,Ａ３
2026-07-09,21,弥彦,F2,1,4,5,13541,高森　圭介,栃木,1.46,Ａ３
2026-07-09,21,弥彦,F2,1,5,4,15710,鈴木　康平,静岡,1.56,Ａ３
2026-07-09,21,弥彦,F2,1,6,2,14787,瀬口　　匠,宮崎,4.01,Ａ３
2026-07-09,21,弥彦,F2,2,1,3,14810,小川　辰徳,埼玉,1.02,Ａ３
2026-07-09,21,弥彦,F2,2,2,1,12479,田中　弘章,福岡,1.06,Ａ３
2026-07-09,21,弥彦,F2,2,3,4,14010,長谷川辰徳,埼玉,1.24,Ａ３
2026-07-09,21,弥彦,F2,2,4,2,15241,山田　祐太,福島,1.24,Ａ３
2026-07-09,21,弥彦,F2,2,5,6,13513,南　　和夫,福岡,1.50,Ａ３
2026-07-09,21,弥彦,F2,2,6,5,13029,藤田　晃英,千葉,1.56,Ａ３
2026-07-09,21,弥彦,F2,2,7,7,11431,梶應　弘樹,愛媛,6.26,Ａ３
2026-07-09,21,弥彦,F2,3,1,1,15841,中西　　勇,福岡,0.85,Ａ３
2026-07-09,21,弥彦,F2,3,2,2,14120,永田　修一,熊本,1.04,Ａ３
2026-07-09,21,弥彦,F2,3,3,3,15969,北村　翔太,群馬,1.08,Ａ３
2026-07-09,21,弥彦,F2,3,4,7,11792,木下　　章,長野,1.26,Ａ３
2026-07-09,21,弥彦,F2,3,5,5,12725,浦山　一栄,東京,1.40,Ａ３
2026-07-09,21,弥彦,F2,3,6,4,14064,吉松　賢二,群馬,1.73,Ａ３
2026-07-09,21,弥彦,F2,3,7,6,13526,三澤　勝成,宮城,2.00,Ａ３
2026-07-09,21,弥彦,F2,4,1,1,15737,火島　裕輝,愛媛,0.85,Ａ１
2026-07-09,21,弥彦,F2,4,2,3,13507,吉岡　篤志,徳島,1.17,Ａ１
2026-07-09,21,弥彦,F2,4,3,2,14572,赤塚　悠人,山形,1.24,Ａ１
2026-07-09,21,弥彦,F2,4,4,5,13989,大泉　英則,宮城,1.28,Ａ２
2026-07-09,21,弥彦,F2,4,5,7,11372,黒瀬　浩一,静岡,1.30,Ａ２
2026-07-09,21,弥彦,F2,4,6,4,14297,田中　勝仁,千葉,1.32,Ａ２
2026-07-09,21,弥彦,F2,4,7,6,14328,藤田　洋平,徳島,3.90,Ａ２
2026-07-09,21,弥彦,F2,5,1,7,13399,塚本　勝士,栃木,0.71,Ａ２
2026-07-09,21,弥彦,F2,5,2,4,13621,國廣　哲治,埼玉,0.72,Ａ２
2026-07-09,21,弥彦,F2,5,3,2,15247,小玉　勇一,埼玉,0.86,Ａ２
2026-07-09,21,弥彦,F2,5,4,3,15281,増田　　仁,広島,0.94,Ａ２
2026-07-09,21,弥彦,F2,5,5,1,13985,高橋　陽介,青森,1.45,Ａ１
2026-07-09,21,弥彦,F2,5,6,6,15871,三浦　生誠,岩手,1.58,Ａ２
2026-07-09,21,弥彦,F2,5,7,5,14040,竹内　真一,福岡,1.84,Ａ２
