date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-25,11,函館,F1,1,1,5,14280.0,井上　公利,宮城,2.10,Ａ２
2026-05-25,11,函館,F1,1,2,3,15084.0,菅田　謙仁,宮城,2.13,Ａ２
2026-05-25,11,函館,F1,1,3,4,13477.0,宮司　周郎,愛知,2.32,Ａ１
2026-05-25,11,函館,F1,1,4,1,13298.0,井手　　健,長崎,2.69,Ａ２
2026-05-25,11,函館,F1,1,5,2,13925.0,黒田　　篤,栃木,2.69,Ａ２
2026-05-25,11,函館,F1,1,6,6,12971.0,小川　将人,愛知,3.03,Ａ２
2026-05-25,11,函館,F1,1,7,7,15044.0,平川　雅晃,長野,3.14,Ａ２
2026-05-25,11,函館,F1,2,1,7,12544.0,上田　　学,愛媛,1.93,Ａ１
2026-05-25,11,函館,F1,2,2,4,14699.0,小川　大地,愛知,2.30,Ａ２
2026-05-25,11,函館,F1,2,3,2,14829.0,桜井　雄太,愛知,2.54,Ａ２
2026-05-25,11,函館,F1,2,4,3,14347.0,外崎　一成,北海,2.59,Ａ２
2026-05-25,11,函館,F1,2,5,6,15045.0,大関　祐也,千葉,2.66,Ａ２
2026-05-25,11,函館,F1,2,6,1,14859.0,小林　申太,茨城,2.71,Ａ１
2026-05-25,11,函館,F1,2,7,5,13587.0,船曳　義之,香川,3.06,Ａ２
2026-05-25,11,函館,F1,3,1,7,14255.0,西本　直大,大阪,1.89,Ａ１
2026-05-25,11,函館,F1,3,2,3,13400.0,稲村　好将,群馬,2.19,Ａ１
2026-05-25,11,函館,F1,3,3,6,14223.0,瀧野　勝太,群馬,2.29,Ａ２
2026-05-25,11,函館,F1,3,4,5,12963.0,荻野　　哲,神奈,2.31,Ａ２
2026-05-25,11,函館,F1,3,5,2,14180.0,坂本　匡洋,大阪,2.32,Ａ２
2026-05-25,11,函館,F1,3,6,1,13056.0,山本　貴章,岡山,2.38,Ａ２
2026-05-25,11,函館,F1,3,7,4,14934.0,渋谷　　錬,神奈,2.47,Ａ２
2026-05-25,11,函館,F1,4,1,3,15327.0,阿部架惟都,宮城,2.18,Ａ１
2026-05-25,11,函館,F1,4,2,1,15189.0,山本　隼人,大阪,2.37,Ａ１
2026-05-25,11,函館,F1,4,3,7,14825.0,稲葉　一真,静岡,2.46,Ａ１
2026-05-25,11,函館,F1,4,4,4,14230.0,山田　義彦,埼玉,2.57,Ａ１
2026-05-25,11,函館,F1,4,5,2,13974.0,大竹野裕樹,鹿児,2.77,Ａ２
2026-05-25,11,函館,F1,4,6,6,13456.0,小林　和彦,群馬,2.91,Ａ２
2026-05-25,11,函館,F1,4,7,5,14342.0,南部　亮太,長崎,2.95,Ａ２
2026-05-25,11,函館,F1,5,1,3,13628.0,石毛　克幸,千葉,1.88,Ｓ２
2026-05-25,11,函館,F1,5,2,4,15375.0,村上　竜馬,広島,1.96,Ｓ２
2026-05-25,11,函館,F1,5,3,1,15552.0,上野　雅彦,香川,2.27,Ｓ２
2026-05-25,11,函館,F1,5,4,5,14384.0,佐藤　龍二,神奈,2.58,Ｓ２
2026-05-25,11,函館,F1,5,5,2,14135.0,金澤　幸司,福島,2.64,Ｓ２
2026-05-25,11,函館,F1,5,6,6,15382.0,竹元　健竜,福岡,6.43,Ｓ２
2026-05-25,11,函館,F1,6,1,3,13679.0,真崎新太郎,栃木,2.74,Ｓ２
2026-05-25,11,函館,F1,6,2,4,13330.0,舘　　泰守,愛知,2.91,Ｓ２
2026-05-25,11,函館,F1,6,3,5,14451.0,武藤　篤弘,埼玉,2.94,Ｓ２
2026-05-25,11,函館,F1,6,4,1,14082.0,高橋　雅之,千葉,3.08,Ｓ２
2026-05-25,11,函館,F1,6,5,7,15424.0,中村　隆生,栃木,3.33,Ｓ２
2026-05-25,11,函館,F1,6,6,2,15365.0,古賀　勝大,和歌,3.35,Ｓ２
2026-05-25,11,函館,F1,6,7,6,12886.0,中井　達郎,静岡,3.69,Ｓ２
2026-05-25,11,函館,F1,7,1,7,14617.0,西岡　拓朗,広島,2.24,Ｓ２
2026-05-25,11,函館,F1,7,2,2,14134.0,小野　大介,福島,2.30,Ｓ２
2026-05-25,11,函館,F1,7,3,6,15259.0,小林　稜武,栃木,2.32,Ｓ２
2026-05-25,11,函館,F1,7,4,1,13118.0,山内　卓也,愛知,2.36,Ｓ２
2026-05-25,11,函館,F1,7,5,5,14645.0,三浦　翔大,宮城,2.46,Ｓ２
