date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-04,26,西武園,F1,1,1,2,15414.0,大森　光明,北海,2.13,Ａ２
2026-08-04,26,西武園,F1,1,2,4,14674.0,丹波　孝佑,大阪,2.25,Ａ１
2026-08-04,26,西武園,F1,1,3,3,14784.0,萱島　大介,大分,2.41,Ａ２
2026-08-04,26,西武園,F1,1,4,6,13086.0,坂本　　毅,岩手,2.46,Ａ２
2026-08-04,26,西武園,F1,1,5,5,14615.0,藤原　亮太,岡山,2.75,Ａ２
2026-08-04,26,西武園,F1,1,6,1,14166.0,倉野隆太郎,三重,2.80,Ａ２
2026-08-04,26,西武園,F1,1,7,7,13068.0,城戸崎隆史,福岡,2.99,Ａ２
2026-08-04,26,西武園,F1,2,1,1,14988.0,伊早坂駿一,茨城,2.35,Ａ２
2026-08-04,26,西武園,F1,2,2,7,13179.0,飯島　　淳,東京,2.51,Ａ２
2026-08-04,26,西武園,F1,2,3,2,13056.0,山本　貴章,岡山,2.75,Ａ２
2026-08-04,26,西武園,F1,2,4,3,15447.0,小浦　　凪,岐阜,2.84,Ａ２
2026-08-04,26,西武園,F1,2,5,5,15735.0,岡本　　翔,愛媛,2.92,Ａ２
2026-08-04,26,西武園,F1,2,6,4,13253.0,柴田功一郎,神奈,2.95,Ａ２
2026-08-04,26,西武園,F1,2,7,6,13285.0,吉川　　悟,大阪,3.53,Ａ２
2026-08-04,26,西武園,F1,3,1,3,13936.0,小埜　正義,千葉,2.17,Ａ１
2026-08-04,26,西武園,F1,3,2,2,15535.0,佐藤　竜太,愛知,2.38,Ａ１
2026-08-04,26,西武園,F1,3,3,5,15247.0,小玉　勇一,埼玉,2.47,Ａ２
2026-08-04,26,西武園,F1,3,4,7,14193.0,玉手　　翔,兵庫,2.50,Ａ１
2026-08-04,26,西武園,F1,3,5,1,15429.0,山田　雄大,埼玉,2.54,Ａ１
2026-08-04,26,西武園,F1,3,6,4,14783.0,魚屋　周成,大分,2.69,Ａ２
2026-08-04,26,西武園,F1,3,7,6,15888.0,水澤　秀哉,千葉,2.78,Ａ２
2026-08-04,26,西武園,F1,4,1,7,15120.0,竹内　　翼,広島,2.13,Ａ１
2026-08-04,26,西武園,F1,4,2,5,15752.0,石川　航大,宮崎,2.19,Ａ１
2026-08-04,26,西武園,F1,4,3,2,15208.0,金ヶ江勇気,佐賀,2.38,Ａ１
2026-08-04,26,西武園,F1,4,4,1,13885.0,柳谷　　崇,岡山,2.47,Ａ１
2026-08-04,26,西武園,F1,4,5,6,14057.0,松田　優一,茨城,2.85,Ａ２
2026-08-04,26,西武園,F1,4,6,4,13363.0,宇根　秀俊,愛媛,2.91,Ａ２
2026-08-04,26,西武園,F1,4,7,3,14858.0,小原　唯志,茨城,2.94,Ａ１
2026-08-04,26,西武園,F1,5,1,2,14454.0,上原　　龍,長野,2.06,Ａ１
2026-08-04,26,西武園,F1,5,2,5,15508.0,菅野　航基,宮城,2.27,Ａ１
2026-08-04,26,西武園,F1,5,3,7,13199.0,北野　武史,石川,2.33,Ａ１
2026-08-04,26,西武園,F1,5,4,3,15634.0,末廣　快理,兵庫,2.43,Ａ２
2026-08-04,26,西武園,F1,5,5,4,14332.0,芳野　　匠,愛媛,2.58,Ａ１
2026-08-04,26,西武園,F1,5,6,1,14684.0,松本　卓也,徳島,2.68,Ａ１
2026-08-04,26,西武園,F1,5,7,6,14024.0,櫻井　　丈,静岡,3.04,Ａ１
2026-08-04,26,西武園,F1,6,1,2,13719.0,吉田　敏洋,愛知,2.78,Ｓ２
2026-08-04,26,西武園,F1,6,2,3,14168.0,高橋　和也,愛知,2.96,Ｓ２
2026-08-04,26,西武園,F1,6,3,5,13762.0,吉田　勇人,埼玉,3.12,Ｓ２
2026-08-04,26,西武園,F1,6,4,4,14515.0,城　　幸弘,山梨,3.36,Ｓ２
2026-08-04,26,西武園,F1,6,5,1,15244.0,植原　琢也,埼玉,3.67,Ｓ２
2026-08-04,26,西武園,F1,6,6,6,13204.0,佐野　梅一,京都,6.81,Ｓ２
2026-08-04,26,西武園,F1,7,1,3,14232.0,柴田　洋輔,東京,2.48,Ｓ２
2026-08-04,26,西武園,F1,7,2,2,15251.0,柿本　大貴,東京,2.54,Ｓ２
2026-08-04,26,西武園,F1,7,3,4,14249.0,鷲田　幸司,福井,2.61,Ｓ２
2026-08-04,26,西武園,F1,7,4,5,15826.0,久田　　朔,大阪,2.63,Ｓ２
2026-08-04,26,西武園,F1,7,5,1,14313.0,小谷　　実,京都,2.76,Ｓ２
2026-08-04,26,西武園,F1,7,6,6,15127.0,野村　典嗣,愛媛,3.78,Ｓ２
2026-08-04,26,西武園,F1,8,1,4,14890.0,大西　貴晃,大分,1.87,Ｓ１
2026-08-04,26,西武園,F1,8,2,5,15046.0,山本　紳貴,千葉,2.40,Ｓ２
2026-08-04,26,西武園,F1,8,3,2,13115.0,望月　永悟,静岡,2.84,Ｓ２
2026-08-04,26,西武園,F1,8,4,7,14791.0,木村　　弘,青森,2.85,Ｓ２
2026-08-04,26,西武園,F1,8,5,1,14929.0,小酒　大勇,宮崎,2.89,Ｓ２
2026-08-04,26,西武園,F1,8,6,3,14248.0,吉川　起也,富山,3.51,Ｓ２
2026-08-04,26,西武園,F1,8,7,6,12478.0,加倉　正義,福岡,3.76,Ｓ２
2026-08-04,26,西武園,F1,9,1,1,15604.0,安彦　統賀,埼玉,2.58,Ｓ２
2026-08-04,26,西武園,F1,9,2,2,15333.0,高橋　晋也,福島,2.63,Ｓ２
2026-08-04,26,西武園,F1,9,3,5,15342.0,福田　　滉,栃木,2.71,Ｓ２
2026-08-04,26,西武園,F1,9,4,4,13724.0,渡辺　十夢,福井,2.73,Ｓ２
2026-08-04,26,西武園,F1,9,5,3,14599.0,松岡　篤哉,岐阜,2.94,Ｓ２
