date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-25,11,函館,F2,1,1,1,15935.0,佐藤　魁皇,熊本,2.41,Ａ３
2026-04-25,11,函館,F2,1,2,2,14563.0,興呂木雄治,熊本,2.50,Ａ３
2026-04-25,11,函館,F2,1,3,7,12406.0,濱田昭一郎,鹿児,2.72,Ａ３
2026-04-25,11,函館,F2,1,4,5,13161.0,齋藤　和也,福島,2.93,Ａ３
2026-04-25,11,函館,F2,1,5,6,14678.0,樋口有樹郎,兵庫,2.96,Ａ３
2026-04-25,11,函館,F2,1,6,4,12530.0,池上　孝之,兵庫,3.07,Ａ３
2026-04-25,11,函館,F2,1,7,3,15158.0,猪野　泰介,山形,3.12,Ａ３
2026-04-25,11,函館,F2,2,1,1,15885.0,五輪　拓巳,東京,2.23,Ａ３
2026-04-25,11,函館,F2,2,2,2,15906.0,林　佳宗依,富山,2.39,Ａ３
2026-04-25,11,函館,F2,2,3,3,11817.0,有賀　高士,石川,2.42,Ａ３
2026-04-25,11,函館,F2,2,4,5,12725.0,浦山　一栄,東京,2.64,Ａ３
2026-04-25,11,函館,F2,2,5,4,12681.0,辻　　　力,石川,2.65,Ａ３
2026-04-25,11,函館,F2,2,6,7,13492.0,坂本　智哉,岡山,2.71,Ａ３
2026-04-25,11,函館,F2,2,7,6,13541.0,高森　圭介,栃木,3.16,Ａ３
2026-04-25,11,函館,F2,3,1,1,15916.0,小西　涼太,岡山,1.99,Ａ３
2026-04-25,11,函館,F2,3,2,2,13143.0,鳥生　知八,愛媛,2.46,Ａ３
2026-04-25,11,函館,F2,3,3,6,11599.0,和泉田喜一,千葉,2.53,Ａ３
2026-04-25,11,函館,F2,3,4,4,13399.0,塚本　勝士,栃木,2.58,Ａ３
2026-04-25,11,函館,F2,3,5,5,13591.0,山本　宏明,徳島,2.63,Ａ３
2026-04-25,11,函館,F2,3,6,3,15100.0,渡邊　颯太,静岡,2.76,Ａ３
2026-04-25,11,函館,F2,3,7,7,13186.0,永山　英司,神奈,2.80,Ａ３
2026-04-25,11,函館,F2,4,1,4,12132.0,甲斐下　智,広島,2.63,Ａ３
2026-04-25,11,函館,F2,4,2,2,14349.0,佐藤　純嘉,青森,2.65,Ａ３
2026-04-25,11,函館,F2,4,3,3,12546.0,神開　将暢,福岡,2.80,Ａ３
2026-04-25,11,函館,F2,4,4,6,14777.0,竹村　達也,高知,2.82,Ａ３
2026-04-25,11,函館,F2,4,5,1,15874.0,角田　　吏,福島,2.86,Ａ３
2026-04-25,11,函館,F2,4,6,5,13375.0,五反田豊和,宮崎,3.06,Ａ３
2026-04-25,11,函館,F2,4,7,7,14123.0,中村敏之輔,北海,6.10,Ａ３
2026-04-25,11,函館,F2,5,1,4,14738.0,櫻川　雅彦,千葉,2.42,Ａ２
2026-04-25,11,函館,F2,5,2,1,15594.0,金田　涼馬,神奈,2.46,Ａ１
2026-04-25,11,函館,F2,5,3,2,15813.0,山本　和虎,愛知,2.66,Ａ２
2026-04-25,11,函館,F2,5,4,5,13349.0,三宅　　旬,岡山,2.72,Ａ２
2026-04-25,11,函館,F2,5,5,3,13951.0,永井　清史,岐阜,2.94,Ａ２
2026-04-25,11,函館,F2,5,6,6,13489.0,藤井　孝則,兵庫,3.29,Ａ２
2026-04-25,11,函館,F2,5,7,7,10900.0,三浦　　靖,岐阜,5.80,Ａ２
2026-04-25,11,函館,F2,6,1,3,14003.0,須賀　和彦,茨城,2.31,Ａ２
2026-04-25,11,函館,F2,6,2,1,11854.0,紫原　政文,福岡,2.59,Ａ１
2026-04-25,11,函館,F2,6,3,4,12474.0,小川　圭二,徳島,2.65,Ａ１
2026-04-25,11,函館,F2,6,4,2,15792.0,貝原　涼太,栃木,2.68,Ａ２
