date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-19,21,弥彦,F2,1,1,6,15134.0,藤巻絵里佳,福島,0.94,Ｌ１
2026-08-19,21,弥彦,F2,1,2,1,15504.0,西島　叶子,熊本,0.95,Ｌ１
2026-08-19,21,弥彦,F2,1,3,3,14910.0,篠崎　新純,千葉,0.97,Ｌ１
2026-08-19,21,弥彦,F2,1,4,5,15954.0,北津留千羽,福岡,1.01,Ｌ１
2026-08-19,21,弥彦,F2,1,5,2,15149.0,中野　　咲,愛知,1.16,Ｌ１
2026-08-19,21,弥彦,F2,1,6,4,14962.0,石井　貴子,東京,1.26,Ｌ１
2026-08-19,21,弥彦,F2,1,7,7,14908.0,藤原亜衣里,新潟,4.51,Ｌ１
2026-08-19,21,弥彦,F2,2,1,1,15765.0,竹野　百香,三重,-0.28,Ｌ１
2026-08-19,21,弥彦,F2,2,2,6,15938.0,牧田　咲子,神奈,0.77,Ｌ１
2026-08-19,21,弥彦,F2,2,3,2,15863.0,磯村　光舞,山口,0.89,Ｌ１
2026-08-19,21,弥彦,F2,2,4,4,15394.0,三森　彩桜,福島,0.99,Ｌ１
2026-08-19,21,弥彦,F2,2,5,3,15755.0,神戸暖稀羽,北海,1.15,Ｌ１
2026-08-19,21,弥彦,F2,2,6,5,15082.0,高橋　朋恵,東京,1.43,Ｌ１
2026-08-19,21,弥彦,F2,2,7,7,15945.0,橋本　のこ,愛知,1.52,Ｌ１
2026-08-19,21,弥彦,F2,3,1,4,13106.0,赤井　　学,千葉,0.93,Ａ２
2026-08-19,21,弥彦,F2,3,2,1,15234.0,八嶋　稔真,神奈,0.95,Ａ１
2026-08-19,21,弥彦,F2,3,3,3,13172.0,金子周一郎,埼玉,0.99,Ａ２
2026-08-19,21,弥彦,F2,3,4,2,15688.0,佐々木祐太,岩手,1.05,Ａ１
2026-08-19,21,弥彦,F2,3,5,6,14456.0,亀井　久幸,千葉,1.08,Ａ２
2026-08-19,21,弥彦,F2,3,6,7,14366.0,阿久津浩之,東京,1.14,Ａ２
2026-08-19,21,弥彦,F2,3,7,5,14742.0,河野　淳吾,神奈,4.08,Ａ２
2026-08-19,21,弥彦,F2,4,1,6,14532.0,柴田　竜史,静岡,0.58,Ａ２
2026-08-19,21,弥彦,F2,4,2,4,15707.0,池邉　　聖,神奈,0.81,Ａ１
2026-08-19,21,弥彦,F2,4,3,2,15102.0,奥出　　良,新潟,0.92,Ａ２
2026-08-19,21,弥彦,F2,4,4,1,13933.0,藤田　竜矢,埼玉,1.04,Ａ１
2026-08-19,21,弥彦,F2,4,5,5,14520.0,伊藤　彰規,神奈,1.07,Ａ２
2026-08-19,21,弥彦,F2,4,6,3,12940.0,小室　貴広,茨城,1.08,Ａ２
2026-08-19,21,弥彦,F2,4,7,7,15897.0,森　　飛龍,静岡,1.84,Ａ２
2026-08-19,21,弥彦,F2,5,1,1,15429.0,山田　雄大,埼玉,0.73,Ａ１
2026-08-19,21,弥彦,F2,5,2,6,14364.0,野間　　司,茨城,0.76,Ａ２
2026-08-19,21,弥彦,F2,5,3,2,14530.0,栗田　雄矢,静岡,0.80,Ａ１
2026-08-19,21,弥彦,F2,5,4,7,13110.0,法月　成祐,神奈,0.87,Ａ１
2026-08-19,21,弥彦,F2,5,5,3,15237.0,太田　将成,宮城,1.03,Ａ２
2026-08-19,21,弥彦,F2,5,6,4,14058.0,佐藤　　謙,栃木,1.13,Ａ２
2026-08-19,21,弥彦,F2,5,7,5,14347.0,外崎　一成,北海,1.16,Ａ２
2026-08-19,21,弥彦,F2,6,1,3,13405.0,宮下　貴之,埼玉,0.75,Ａ１
2026-08-19,21,弥彦,F2,6,2,2,13259.0,望月　紀男,静岡,0.82,Ａ２
2026-08-19,21,弥彦,F2,6,3,1,14717.0,泉　　文人,福島,0.84,Ａ２
2026-08-19,21,弥彦,F2,6,4,5,15255.0,樋口　開土,東京,0.96,Ａ１
2026-08-19,21,弥彦,F2,6,5,4,13859.0,荒木　伸哉,静岡,0.99,Ａ１
2026-08-19,21,弥彦,F2,6,6,6,13839.0,若林　耕司,群馬,1.04,Ａ２
2026-08-19,21,弥彦,F2,6,7,7,12646.0,大澤　裕之,埼玉,1.85,Ａ２
2026-08-19,21,弥彦,F2,7,1,3,15689.0,菊地　　圭,宮城,0.28,Ａ１
2026-08-19,21,弥彦,F2,7,2,2,15331.0,宇佐見優介,福島,0.35,Ａ１
2026-08-19,21,弥彦,F2,7,3,4,15797.0,中島　　淳,埼玉,0.74,Ａ２
2026-08-19,21,弥彦,F2,7,4,1,14066.0,池田　勇人,埼玉,0.90,Ａ１
2026-08-19,21,弥彦,F2,7,5,7,13469.0,野村　純宏,神奈,0.94,Ａ２
2026-08-19,21,弥彦,F2,7,6,5,14821.0,原岡泰志郎,千葉,1.03,Ａ２
2026-08-19,21,弥彦,F2,7,7,6,15806.0,山本　天平,千葉,1.13,Ａ２
2026-08-19,21,弥彦,F2,8,1,1,14080.0,近藤　隆司,千葉,0.14,Ａ１
2026-08-19,21,弥彦,F2,8,2,5,15803.0,西村　　剛,新潟,0.67,Ａ１
2026-08-19,21,弥彦,F2,8,3,6,13980.0,森田　康嗣,北海,0.79,Ａ２
2026-08-19,21,弥彦,F2,8,4,3,14005.0,山本　健也,千葉,0.79,Ａ１
2026-08-19,21,弥彦,F2,8,5,7,14387.0,佐野　恭太,静岡,1.10,Ａ２
2026-08-19,21,弥彦,F2,8,6,4,14805.0,吉田　元輝,茨城,1.15,Ａ２
2026-08-19,21,弥彦,F2,8,7,2,14711.0,相澤　政宏,宮城,1.28,Ａ１
2026-08-19,21,弥彦,F2,9,1,1,15162.0,蕗澤鴻太郎,群馬,-0.19,Ａ１
2026-08-19,21,弥彦,F2,9,2,3,14454.0,上原　　龍,長野,0.50,Ａ１
2026-08-19,21,弥彦,F2,9,3,2,14819.0,太刀川一成,千葉,0.61,Ａ１
2026-08-19,21,弥彦,F2,9,4,6,15353.0,松坂　侑亮,神奈,0.84,Ａ１
2026-08-19,21,弥彦,F2,9,5,7,13834.0,平石　浩之,茨城,0.95,Ａ１
2026-08-19,21,弥彦,F2,9,6,5,13993.0,佐藤　朋也,秋田,0.96,Ａ１
2026-08-19,21,弥彦,F2,9,7,4,14570.0,松澤　敬輔,北海,1.04,Ａ１
2026-08-19,28,立川,F2,1,1,5,13080.0,阿部　利光,宮城,2.42,Ａ３
2026-08-19,28,立川,F2,1,2,1,14276.0,坂本　敏也,北海,2.46,Ａ３
2026-08-19,28,立川,F2,1,3,4,11367.0,石川　一浩,静岡,2.52,Ａ３
2026-08-19,28,立川,F2,1,4,2,14388.0,水野　悟志,静岡,2.63,Ａ３
2026-08-19,28,立川,F2,1,5,7,12938.0,鈴木　規純,福島,2.70,Ａ３
2026-08-19,28,立川,F2,1,6,3,14694.0,前島　恭平,長野,2.96,Ａ３
2026-08-19,28,立川,F2,1,7,6,13840.0,高瀬　　卓,埼玉,6.12,Ａ３
2026-08-19,28,立川,F2,2,1,1,14810.0,小川　辰徳,埼玉,2.37,Ａ３
2026-08-19,28,立川,F2,2,2,7,11346.0,野崎　修一,栃木,2.42,Ａ３
2026-08-19,28,立川,F2,2,3,2,12509.0,岡嵜　浩一,神奈,2.43,Ａ３
2026-08-19,28,立川,F2,2,4,4,11790.0,廣川　貞治,東京,2.56,Ａ３
2026-08-19,28,立川,F2,2,5,3,13454.0,関戸　　努,宮城,2.70,Ａ３
2026-08-19,28,立川,F2,2,6,6,14650.0,佐藤　裕輝,福島,2.94,Ａ３
2026-08-19,28,立川,F2,2,7,5,13029.0,藤田　晃英,千葉,3.05,Ａ３
2026-08-19,28,立川,F2,3,1,4,13768.0,旭　　啓介,神奈,2.14,Ａ３
2026-08-19,28,立川,F2,3,2,1,15708.0,山口　直樹,神奈,2.17,Ａ３
2026-08-19,28,立川,F2,3,3,2,12634.0,大薗　　宏,茨城,2.39,Ａ３
2026-08-19,28,立川,F2,3,4,5,14447.0,三木　翔太,群馬,2.52,Ａ３
2026-08-19,28,立川,F2,3,5,7,13235.0,榊枝　輝文,福島,2.53,Ａ３
2026-08-19,28,立川,F2,3,6,6,12005.0,藤田　和彦,神奈,2.53,Ａ３
2026-08-19,28,立川,F2,3,7,3,15155.0,三浦　大輝,宮城,2.54,Ａ３
2026-08-19,28,立川,F2,4,1,2,15492.0,永禮　美瑠,愛知,2.21,Ｌ１
2026-08-19,28,立川,F2,4,2,7,15397.0,新井　美菜,埼玉,2.31,Ｌ１
2026-08-19,28,立川,F2,4,3,1,15678.0,小林真矢香,石川,2.31,Ｌ１
2026-08-19,28,立川,F2,4,4,6,15777.0,谷元　音羽,山口,2.53,Ｌ１
2026-08-19,28,立川,F2,4,5,5,15593.0,中村　鈴花,熊本,2.61,Ｌ１
2026-08-19,28,立川,F2,4,6,4,15759.0,星野　しほ,東京,2.95,Ｌ１
2026-08-19,28,立川,F2,4,7,3,15133.0,佐藤　友香,青森,6.19,Ｌ１
2026-08-19,28,立川,F2,5,1,2,14153.0,伊藤　太一,山梨,2.48,Ａ１
2026-08-19,28,立川,F2,5,2,1,15515.0,平山　優太,福島,2.59,Ａ２
2026-08-19,28,立川,F2,5,3,3,12875.0,中曽　直彦,千葉,3.11,Ａ２
2026-08-19,28,立川,F2,5,4,6,11454.0,杉浦　康一,北海,3.17,Ａ２
2026-08-19,28,立川,F2,5,5,5,13629.0,福森慎太郎,千葉,3.87,Ａ２
2026-08-19,28,立川,F2,5,6,4,13175.0,峠　　祐介,埼玉,6.30,Ａ２
2026-08-19,28,立川,F2,6,1,5,13910.0,高橋　秀吉,秋田,2.55,Ａ１
2026-08-19,28,立川,F2,6,2,2,15088.0,神山　　尚,栃木,2.62,Ａ１
2026-08-19,28,立川,F2,6,3,4,12944.0,渡邊　恭典,栃木,2.64,Ａ２
