date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-20,11,函館,F1,1,1,3,14116.0,安東　宏高,大分,1.92,Ａ２
2026-06-20,11,函館,F1,1,2,4,14630.0,利根　正明,大分,2.01,Ａ１
2026-06-20,11,函館,F1,1,3,2,15007.0,岸川　哲也,大阪,2.27,Ａ２
2026-06-20,11,函館,F1,1,4,7,13183.0,坂木田雄介,千葉,2.30,Ａ２
2026-06-20,11,函館,F1,1,5,1,14532.0,柴田　竜史,静岡,2.47,Ａ２
2026-06-20,11,函館,F1,1,6,5,13485.0,善利　裕生,滋賀,2.55,Ａ１
2026-06-20,11,函館,F1,1,7,6,14774.0,阿部　　弘,高知,3.68,Ａ２
2026-06-20,11,函館,F1,2,1,1,14805.0,吉田　元輝,茨城,2.19,Ａ２
2026-06-20,11,函館,F1,2,2,6,15241.0,山田　祐太,福島,2.47,Ａ２
2026-06-20,11,函館,F1,2,3,4,13155.0,四元　慎也,宮崎,2.48,Ａ２
2026-06-20,11,函館,F1,2,4,5,15247.0,小玉　勇一,埼玉,2.55,Ａ１
2026-06-20,11,函館,F1,2,5,7,15748.0,田中　会心,熊本,2.57,Ａ２
2026-06-20,11,函館,F1,2,6,3,11854.0,紫原　政文,福岡,2.61,Ａ１
2026-06-20,11,函館,F1,2,7,2,13989.0,大泉　英則,宮城,3.00,Ａ２
2026-06-20,11,函館,F1,3,1,1,14404.0,岩本　　純,岡山,2.00,Ａ１
2026-06-20,11,函館,F1,3,2,2,13766.0,武井　大介,千葉,2.11,Ａ１
2026-06-20,11,函館,F1,3,3,7,13246.0,山崎　充央,東京,2.17,Ａ２
2026-06-20,11,函館,F1,3,4,4,14619.0,木村　浩宣,香川,2.23,Ａ１
2026-06-20,11,函館,F1,3,5,5,15353.0,松坂　侑亮,神奈,2.33,Ａ１
2026-06-20,11,函館,F1,3,6,3,14393.0,柴田　祐也,岐阜,2.51,Ａ２
2026-06-20,11,函館,F1,3,7,6,14092.0,山出　裕幸,福井,2.81,Ａ２
2026-06-20,11,函館,F1,4,1,4,15877.0,三澤　優樹,福島,1.75,Ａ２
2026-06-20,11,函館,F1,4,2,1,14347.0,外崎　一成,北海,2.12,Ａ２
2026-06-20,11,函館,F1,4,3,2,15000.0,藤井　準也,岐阜,2.36,Ａ１
2026-06-20,11,函館,F1,4,4,6,14753.0,山田　純也,岐阜,2.68,Ａ２
2026-06-20,11,函館,F1,4,5,5,15732.0,宮道　良輔,徳島,2.68,Ａ２
2026-06-20,11,函館,F1,4,6,7,14281.0,寺林　正秋,宮城,2.88,Ａ１
2026-06-20,11,函館,F1,4,7,3,14843.0,峰重祐之介,岡山,3.29,Ａ２
2026-06-20,11,函館,F1,5,1,3,14109.0,吉松　直人,高知,1.45,Ａ１
2026-06-20,11,函館,F1,5,2,2,14144.0,石川　雅望,群馬,1.50,Ａ１
2026-06-20,11,函館,F1,5,3,5,15457.0,村田　瑞季,京都,1.92,Ａ１
2026-06-20,11,函館,F1,5,4,1,14672.0,吉田　茂生,岐阜,2.04,Ａ１
2026-06-20,11,函館,F1,5,5,6,15726.0,龍野琳太郎,岡山,2.38,Ａ１
2026-06-20,11,函館,F1,5,6,7,15594.0,金田　涼馬,神奈,2.53,Ａ１
2026-06-20,11,函館,F1,5,7,4,12261.0,岡部　芳幸,福島,2.64,Ａ１
2026-06-20,11,函館,F1,6,1,6,15097.0,長谷部　翔,静岡,1.92,Ｓ２
2026-06-20,11,函館,F1,6,2,5,15477.0,兼本　将太,熊本,2.19,Ｓ１
2026-06-20,11,函館,F1,6,3,7,15608.0,山口　多聞,埼玉,2.38,Ｓ２
2026-06-20,11,函館,F1,6,4,4,14232.0,柴田　洋輔,東京,2.48,Ｓ２
2026-06-20,11,函館,F1,6,5,3,12813.0,成清　貴之,千葉,2.61,Ｓ２
2026-06-20,11,函館,F1,6,6,2,14041.0,田中　　誠,福岡,2.69,Ｓ２
2026-06-20,11,函館,F1,6,7,1,14511.0,内藤　高裕,東京,2.85,Ｓ２
2026-06-20,11,函館,F1,7,1,1,15132.0,瓜生　崇智,熊本,2.08,Ｓ２
2026-06-20,11,函館,F1,7,2,7,14175.0,柴崎　俊光,三重,2.22,Ｓ２
2026-06-20,11,函館,F1,7,3,6,14051.0,早坂　秀悟,茨城,2.29,Ｓ２
2026-06-20,11,函館,F1,7,4,4,15124.0,山本　拳也,高知,2.35,Ｓ２
2026-06-20,11,函館,F1,7,5,5,15385.0,立部　楓真,佐賀,2.62,Ｓ２
2026-06-20,11,函館,F1,7,6,2,13693.0,藤原　憲征,新潟,2.93,Ｓ２
2026-06-20,11,函館,F1,7,7,3,15718.0,棚瀬　義大,岐阜,3.17,Ｓ２
2026-06-20,11,函館,F1,8,1,5,15354.0,齋木　翔多,静岡,1.86,Ｓ２
2026-06-20,11,函館,F1,8,2,7,13252.0,中村　浩士,千葉,2.18,Ｓ１
2026-06-20,11,函館,F1,8,3,1,13804.0,湊　　聖二,徳島,2.28,Ｓ１
2026-06-20,11,函館,F1,8,4,3,14066.0,池田　勇人,埼玉,2.42,Ｓ２
2026-06-20,11,函館,F1,8,5,2,14826.0,菅原　裕太,静岡,2.93,Ｓ２
2026-06-20,11,函館,F1,8,6,4,15836.0,遠藤　拓巳,香川,3.08,Ｓ２
2026-06-20,11,函館,F1,8,7,6,15244.0,植原　琢也,埼玉,3.25,Ｓ２
2026-06-20,11,函館,F1,9,1,5,14231.0,河村　雅章,東京,2.13,Ｓ２
2026-06-20,11,函館,F1,9,2,1,14096.0,伊藤　成紀,大阪,2.32,Ｓ２
2026-06-20,11,函館,F1,9,3,7,14253.0,伊藤　　信,大阪,2.66,Ｓ２
