date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-21,26,西武園,F1,1,1,1,14225.0,伊藤　　亮,埼玉,2.22,Ａ１
2026-08-21,26,西武園,F1,1,2,5,14950.0,市村　昌樹,兵庫,2.26,Ａ１
2026-08-21,26,西武園,F1,1,3,6,13384.0,金子　兼久,宮城,2.31,Ａ２
2026-08-21,26,西武園,F1,1,4,3,12953.0,矢内　良和,群馬,2.35,Ａ２
2026-08-21,26,西武園,F1,1,5,7,14941.0,江端　隆司,福井,2.36,Ａ２
2026-08-21,26,西武園,F1,1,6,4,15701.0,石田　典大,東京,2.36,Ａ１
2026-08-21,26,西武園,F1,1,7,2,11634.0,中澤　央治,大阪,2.72,Ａ２
2026-08-21,26,西武園,F1,2,1,1,13608.0,鈴木　　誠,福島,2.22,Ａ１
2026-08-21,26,西武園,F1,2,2,2,14404.0,岩本　　純,岡山,2.25,Ａ１
2026-08-21,26,西武園,F1,2,3,4,14061.0,塚本　和宏,栃木,2.30,Ａ２
2026-08-21,26,西武園,F1,2,4,3,14226.0,大畑　裕貴,埼玉,2.39,Ａ２
2026-08-21,26,西武園,F1,2,5,7,13434.0,石黒　　健,広島,3.00,Ａ２
2026-08-21,26,西武園,F1,2,6,5,15926.0,諸隈健太郎,高知,3.20,Ａ２
2026-08-21,26,西武園,F1,2,7,6,12681.0,辻　　　力,石川,3.71,Ａ２
2026-08-21,26,西武園,F1,3,1,7,13695.0,岡本　英之,千葉,2.42,Ａ１
2026-08-21,26,西武園,F1,3,2,4,12963.0,荻野　　哲,神奈,2.45,Ａ２
2026-08-21,26,西武園,F1,3,3,5,14333.0,阿部　兼士,福岡,2.51,Ａ１
2026-08-21,26,西武園,F1,3,4,2,15788.0,平根　優大,福島,2.61,Ａ２
2026-08-21,26,西武園,F1,3,5,3,13349.0,三宅　　旬,岡山,2.98,Ａ２
2026-08-21,26,西武園,F1,3,6,1,14267.0,一ノ瀬　匠,佐賀,2.99,Ａ１
2026-08-21,26,西武園,F1,3,7,6,13069.0,白川　有司,福岡,3.12,Ａ２
2026-08-21,26,西武園,F1,4,1,4,15907.0,上杉　有弘,福井,2.26,Ａ２
2026-08-21,26,西武園,F1,4,2,5,15181.0,栗田　万生,千葉,2.32,Ａ２
2026-08-21,26,西武園,F1,4,3,1,13950.0,松山　桂輔,愛知,2.46,Ａ１
2026-08-21,26,西武園,F1,4,4,3,12326.0,國武　耕二,佐賀,2.51,Ａ２
2026-08-21,26,西武園,F1,4,5,2,12590.0,山崎　敦雄,静岡,2.52,Ａ１
2026-08-21,26,西武園,F1,4,6,7,15742.0,堀越　翔己,福岡,2.63,Ａ２
2026-08-21,26,西武園,F1,4,7,6,14470.0,板橋　慎治,岐阜,2.76,Ａ２
2026-08-21,26,西武園,F1,5,1,4,13650.0,吉本　哲郎,広島,1.84,Ａ１
2026-08-21,26,西武園,F1,5,2,2,15685.0,小笠原一真,青森,2.18,Ａ１
2026-08-21,26,西武園,F1,5,3,7,14657.0,野中　祐志,埼玉,2.22,Ａ１
2026-08-21,26,西武園,F1,5,4,5,14954.0,日野　博幸,愛媛,2.23,Ａ１
2026-08-21,26,西武園,F1,5,5,6,15469.0,犬塚　貴之,愛知,2.41,Ａ１
2026-08-21,26,西武園,F1,5,6,3,15003.0,小笹　隼人,奈良,2.55,Ａ１
2026-08-21,26,西武園,F1,5,7,1,14953.0,和田　誠寿,広島,2.69,Ａ１
2026-08-21,26,西武園,F1,6,1,7,14071.0,朝倉　佳弘,東京,2.79,Ｓ２
2026-08-21,26,西武園,F1,6,2,1,14004.0,松永　　将,茨城,2.84,Ｓ２
2026-08-21,26,西武園,F1,6,3,4,15609.0,安倍　大成,埼玉,2.91,Ｓ２
2026-08-21,26,西武園,F1,6,4,3,14176.0,笹倉　慎也,富山,3.13,Ｓ２
2026-08-21,26,西武園,F1,6,5,2,14327.0,北村　信明,徳島,3.18,Ｓ２
2026-08-21,26,西武園,F1,6,6,5,15646.0,塩崎　隼秀,愛媛,3.61,Ｓ２
2026-08-21,26,西武園,F1,6,7,6,15178.0,伊藤　稔真,三重,3.65,Ｓ２
2026-08-21,26,西武園,F1,7,1,1,15334.0,朝倉　智仁,茨城,2.45,Ｓ２
2026-08-21,26,西武園,F1,7,2,4,14228.0,片折　亮太,埼玉,2.71,Ｓ２
2026-08-21,26,西武園,F1,7,3,7,12669.0,伊藤　正樹,愛知,2.75,Ｓ２
2026-08-21,26,西武園,F1,7,4,2,14108.0,山中　貴雄,高知,3.33,Ｓ２
2026-08-21,26,西武園,F1,7,5,5,14065.0,鰐淵　圭佑,群馬,3.46,Ｓ２
2026-08-21,26,西武園,F1,7,6,3,15717.0,児玉虎之介,岐阜,3.48,Ｓ２
2026-08-21,26,西武園,F1,7,7,6,15201.0,門田　　凌,愛媛,3.62,Ｓ２
2026-08-21,26,西武園,F1,8,1,4,15370.0,城戸　俊潔,岡山,2.60,Ｓ２
2026-08-21,26,西武園,F1,8,2,5,14995.0,渡邉　雄太,静岡,2.63,Ｓ２
2026-08-21,26,西武園,F1,8,3,7,14511.0,内藤　高裕,東京,2.79,Ｓ２
2026-08-21,26,西武園,F1,8,4,2,15244.0,植原　琢也,埼玉,3.37,Ｓ２
2026-08-21,26,西武園,F1,8,5,3,14259.0,戸田　洋平,岡山,3.38,Ｓ２
2026-08-21,26,西武園,F1,8,6,1,12889.0,丸山　啓一,静岡,3.90,Ｓ２
2026-08-21,26,西武園,F1,8,7,6,13852.0,五十嵐　力,神奈,6.31,Ｓ２
