date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-07,21,弥彦,F2,1,1,1,15841.0,中西　　勇,福岡,2.42,Ａ３
2026-07-07,21,弥彦,F2,1,2,3,14369.0,中川　拓也,群馬,2.47,Ａ３
2026-07-07,21,弥彦,F2,1,3,4,15969.0,北村　翔太,群馬,2.52,Ａ３
2026-07-07,21,弥彦,F2,1,4,2,12479.0,田中　弘章,福岡,2.57,Ａ３
2026-07-07,21,弥彦,F2,1,5,6,13513.0,南　　和夫,福岡,2.86,Ａ３
2026-07-07,21,弥彦,F2,1,6,5,14010.0,長谷川辰徳,埼玉,2.88,Ａ３
2026-07-07,21,弥彦,F2,1,7,7,11431.0,梶應　弘樹,愛媛,7.25,Ａ３
2026-07-07,21,弥彦,F2,2,1,4,15241.0,山田　祐太,福島,2.29,Ａ３
2026-07-07,21,弥彦,F2,2,2,1,13327.0,高橋　健太,静岡,2.44,Ａ３
2026-07-07,21,弥彦,F2,2,3,3,15936.0,下山　聖斗,鹿児,2.56,Ａ３
2026-07-07,21,弥彦,F2,2,4,2,14120.0,永田　修一,熊本,2.68,Ａ３
2026-07-07,21,弥彦,F2,2,5,5,12725.0,浦山　一栄,東京,2.75,Ａ３
2026-07-07,21,弥彦,F2,2,6,6,13541.0,高森　圭介,栃木,2.82,Ａ３
2026-07-07,21,弥彦,F2,2,7,7,11142.0,小林　宏年,静岡,2.88,Ａ３
2026-07-07,21,弥彦,F2,3,1,1,15257.0,舟山　佑京,新潟,1.70,Ａ３
2026-07-07,21,弥彦,F2,3,2,4,14880.0,野見　泰要,岡山,1.85,Ａ３
2026-07-07,21,弥彦,F2,3,3,3,15973.0,長川　達哉,埼玉,1.86,Ａ３
2026-07-07,21,弥彦,F2,3,4,7,11792.0,木下　　章,長野,2.47,Ａ３
2026-07-07,21,弥彦,F2,3,5,5,15710.0,鈴木　康平,静岡,2.55,Ａ３
2026-07-07,21,弥彦,F2,3,6,6,13029.0,藤田　晃英,千葉,2.79,Ａ３
2026-07-07,21,弥彦,F2,3,7,2,14787.0,瀬口　　匠,宮崎,5.23,Ａ３
2026-07-07,21,弥彦,F2,4,1,2,13232.0,柳　　　充,青森,2.01,Ａ３
2026-07-07,21,弥彦,F2,4,2,1,15637.0,近藤　雄太,岡山,2.04,Ａ３
2026-07-07,21,弥彦,F2,4,3,5,15977.0,齊藤　宏樹,東京,2.23,Ａ３
2026-07-07,21,弥彦,F2,4,4,4,15873.0,十文字悠真,福島,2.29,Ａ３
2026-07-07,21,弥彦,F2,4,5,6,14154.0,長岡　　豪,群馬,2.58,Ａ３
2026-07-07,21,弥彦,F2,4,6,7,13526.0,三澤　勝成,宮城,2.68,Ａ３
2026-07-07,21,弥彦,F2,4,7,3,14705.0,沢田　勇治,山口,2.79,Ａ３
2026-07-07,21,弥彦,F2,5,1,2,13915.0,坂口　卓士,福島,1.89,Ａ２
2026-07-07,21,弥彦,F2,5,2,1,14164.0,田中　孝彦,静岡,2.02,Ａ１
2026-07-07,21,弥彦,F2,5,3,6,15264.0,渡邉　直弥,静岡,2.16,Ａ２
2026-07-07,21,弥彦,F2,5,4,4,14572.0,赤塚　悠人,山形,2.29,Ａ１
2026-07-07,21,弥彦,F2,5,5,5,15247.0,小玉　勇一,埼玉,2.42,Ａ２
2026-07-07,21,弥彦,F2,5,6,7,11372.0,黒瀬　浩一,静岡,2.51,Ａ２
2026-07-07,21,弥彦,F2,5,7,3,12721.0,梅山　英樹,群馬,2.67,Ａ１
2026-07-07,21,弥彦,F2,6,1,1,13985.0,高橋　陽介,青森,2.00,Ａ１
2026-07-07,21,弥彦,F2,6,2,5,13621.0,國廣　哲治,埼玉,2.29,Ａ２
2026-07-07,21,弥彦,F2,6,3,3,15737.0,火島　裕輝,愛媛,2.33,Ａ１
2026-07-07,21,弥彦,F2,6,4,2,14403.0,櫻井　太士,岡山,2.45,Ａ１
2026-07-07,21,弥彦,F2,6,5,4,14843.0,峰重祐之介,岡山,2.61,Ａ２
2026-07-07,21,弥彦,F2,6,6,6,14040.0,竹内　真一,福岡,2.77,Ａ２
2026-07-07,21,弥彦,F2,6,7,7,15871.0,三浦　生誠,岩手,2.96,Ａ２
2026-07-07,21,弥彦,F2,7,1,2,15752.0,石川　航大,宮崎,1.88,Ａ１
2026-07-07,21,弥彦,F2,7,2,1,15471.0,中村　翔平,福岡,2.03,Ａ２
2026-07-07,21,弥彦,F2,7,3,4,14464.0,中西　　司,神奈,2.16,Ａ２
2026-07-07,21,弥彦,F2,7,4,6,13989.0,大泉　英則,宮城,2.61,Ａ２
2026-07-07,21,弥彦,F2,7,5,3,13507.0,吉岡　篤志,徳島,2.65,Ａ１
2026-07-07,21,弥彦,F2,7,6,5,14297.0,田中　勝仁,千葉,2.80,Ａ２
2026-07-07,21,弥彦,F2,7,7,7,14328.0,藤田　洋平,徳島,5.93,Ａ２
2026-07-07,21,弥彦,F2,8,1,2,14157.0,原田　泰志,新潟,1.97,Ａ１
2026-07-07,21,弥彦,F2,8,2,1,14822.0,関根健太郎,神奈,1.99,Ａ１
2026-07-07,21,弥彦,F2,8,3,3,12760.0,櫻井　宏智,広島,2.26,Ａ２
2026-07-07,21,弥彦,F2,8,4,5,15281.0,増田　　仁,広島,2.30,Ａ２
2026-07-07,21,弥彦,F2,8,5,7,13399.0,塚本　勝士,栃木,2.34,Ａ２
2026-07-07,21,弥彦,F2,8,6,6,14155.0,佐藤　政利,新潟,2.37,Ａ２
2026-07-07,21,弥彦,F2,8,7,4,14115.0,原田　　礼,福岡,2.72,Ａ２
2026-07-07,21,弥彦,F2,9,1,1,15120.0,竹内　　翼,広島,1.66,Ａ１
2026-07-07,21,弥彦,F2,9,2,5,15791.0,岡部　陸斗,栃木,2.04,Ａ１
2026-07-07,21,弥彦,F2,9,3,6,15259.0,小林　稜武,栃木,2.17,Ａ１
2026-07-07,21,弥彦,F2,9,4,3,12705.0,那須　久幸,福岡,2.45,Ａ１
2026-07-07,21,弥彦,F2,9,5,2,13242.0,尾崎　　剛,埼玉,2.58,Ａ１
2026-07-07,21,弥彦,F2,9,6,4,14084.0,小菅　　誠,神奈,2.68,Ａ１
2026-07-07,21,弥彦,F2,9,7,7,15512.0,大高　彰馬,福島,2.93,Ａ１
2026-07-07,23,取手,F2,1,1,5,15890.0,中　　秀平,神奈,2.17,Ａ３
2026-07-07,23,取手,F2,1,2,2,12197.0,奥山　雅士,静岡,2.20,Ａ３
2026-07-07,23,取手,F2,1,3,3,13998.0,桂馬　将人,福島,2.34,Ａ３
2026-07-07,23,取手,F2,1,4,6,14373.0,鈴木雄一朗,東京,2.60,Ａ３
2026-07-07,23,取手,F2,1,5,4,14274.0,吉成　晃一,熊本,2.77,Ａ３
2026-07-07,23,取手,F2,1,6,1,15295.0,篠田　　樹,大分,2.94,Ａ３
2026-07-07,23,取手,F2,2,1,3,14842.0,川本　琢也,岡山,1.84,Ａ３
2026-07-07,23,取手,F2,2,2,2,14931.0,横田　政直,群馬,2.19,Ａ３
2026-07-07,23,取手,F2,2,3,4,14774.0,阿部　　弘,高知,2.27,Ａ３
2026-07-07,23,取手,F2,2,4,6,13454.0,関戸　　努,宮城,2.34,Ａ３
2026-07-07,23,取手,F2,2,5,5,13543.0,内海　雅夫,群馬,2.34,Ａ３
2026-07-07,23,取手,F2,2,6,1,14777.0,竹村　達也,高知,2.56,Ａ３
2026-07-07,23,取手,F2,2,7,7,11790.0,廣川　貞治,東京,2.69,Ａ３
2026-07-07,23,取手,F2,3,1,2,15967.0,田崎　隼翔,栃木,2.00,Ａ３
2026-07-07,23,取手,F2,3,2,1,12876.0,湯浅　弘光,千葉,2.21,Ａ３
2026-07-07,23,取手,F2,3,3,6,15739.0,楠本　政明,福岡,2.27,Ａ３
2026-07-07,23,取手,F2,3,4,5,13176.0,早川　成矢,埼玉,2.32,Ａ３
2026-07-07,23,取手,F2,3,5,4,14434.0,山崎　功也,宮城,2.33,Ａ３
2026-07-07,23,取手,F2,3,6,3,13214.0,水本　博行,岡山,2.62,Ａ３
2026-07-07,23,取手,F2,3,7,7,11427.0,川口　秀人,徳島,5.98,Ａ３
2026-07-07,23,取手,F2,4,1,3,15980.0,吉川　敬介,東京,1.58,Ａ３
2026-07-07,23,取手,F2,4,2,7,14578.0,大越　啓介,栃木,1.67,Ａ３
2026-07-07,23,取手,F2,4,3,4,12321.0,檀　　雄二,福岡,2.07,Ａ３
2026-07-07,23,取手,F2,4,4,1,11935.0,高嶋　一朗,岡山,2.37,Ａ３
2026-07-07,23,取手,F2,4,5,2,14385.0,山本　　淳,神奈,2.61,Ａ３
2026-07-07,23,取手,F2,4,6,6,12329.0,松尾　正人,熊本,2.99,Ａ３
2026-07-07,23,取手,F2,4,7,5,15984.0,藤岡　祐馬,神奈,5.55,Ａ３
2026-07-07,23,取手,F2,5,1,3,15320.0,那須　萌美,宮崎,1.57,Ｌ１
2026-07-07,23,取手,F2,5,2,5,15023.0,石井　貴子,千葉,1.78,Ｌ１
2026-07-07,23,取手,F2,5,3,2,15867.0,是永ゆうき,大分,2.07,Ｌ１
2026-07-07,23,取手,F2,5,4,6,16027.0,松下彩也香,青森,2.12,Ｌ１
2026-07-07,23,取手,F2,5,5,7,15216.0,加藤　　恵,青森,2.26,Ｌ１
2026-07-07,23,取手,F2,5,6,1,14909.0,浦部　郁里,千葉,3.03,Ｌ１
2026-07-07,23,取手,F2,5,7,4,15948.0,西田　美菜,奈良,5.80,Ｌ１
2026-07-07,23,取手,F2,6,1,4,16030.0,川上いちご,千葉,1.70,Ｌ１
2026-07-07,23,取手,F2,6,2,5,15020.0,奥井　　迪,東京,1.89,Ｌ１
2026-07-07,23,取手,F2,6,3,1,15226.0,成田可菜絵,大阪,1.97,Ｌ１
2026-07-07,23,取手,F2,6,4,7,15224.0,太田　美穂,三重,1.99,Ｌ１
2026-07-07,23,取手,F2,6,5,3,15851.0,片岡　美奈,栃木,2.00,Ｌ１
2026-07-07,23,取手,F2,6,6,2,15321.0,比嘉真梨代,沖縄,2.11,Ｌ１
2026-07-07,23,取手,F2,6,7,6,15946.0,伊藤木々音,岐阜,2.87,Ｌ１
2026-07-07,23,取手,F2,7,1,7,15659.0,池田伍功羽,熊本,2.26,Ａ２
2026-07-07,23,取手,F2,7,2,1,14438.0,緑川　修平,福島,2.28,Ａ２
2026-07-07,23,取手,F2,7,3,4,14181.0,藤原　悠斗,岡山,2.38,Ａ２
2026-07-07,23,取手,F2,7,4,2,13896.0,安東　英博,大分,2.43,Ａ２
2026-07-07,23,取手,F2,7,5,5,14282.0,石川　恭規,福島,2.57,Ａ２
2026-07-07,23,取手,F2,7,6,6,12914.0,武市　和人,高知,2.64,Ａ２
2026-07-07,23,取手,F2,7,7,3,14021.0,森川　　剛,神奈,2.80,Ａ２
2026-07-07,23,取手,F2,8,1,5,12794.0,宇賀神浩幸,栃木,2.09,Ａ２
2026-07-07,23,取手,F2,8,2,1,14366.0,阿久津浩之,東京,2.12,Ａ２
2026-07-07,23,取手,F2,8,3,2,13902.0,岩崎　将士,青森,2.39,Ａ１
2026-07-07,23,取手,F2,8,4,3,14449.0,片折　勇輝,福岡,2.44,Ａ２
2026-07-07,23,取手,F2,8,5,7,12466.0,郡　　英治,広島,2.62,Ａ２
2026-07-07,23,取手,F2,8,6,4,14459.0,根藤　浩二,千葉,2.65,Ａ２
2026-07-07,23,取手,F2,8,7,6,14845.0,表原　　周,徳島,2.77,Ａ１
2026-07-07,23,取手,F2,9,1,2,15427.0,戸邉　捺希,埼玉,2.04,Ａ１
2026-07-07,23,取手,F2,9,2,4,15726.0,龍野琳太郎,岡山,2.18,Ａ１
2026-07-07,23,取手,F2,9,3,7,14003.0,須賀　和彦,茨城,2.24,Ａ２
2026-07-07,23,取手,F2,9,4,1,13589.0,佐竹　和也,徳島,2.33,Ａ１
2026-07-07,23,取手,F2,9,5,3,14522.0,高橋　佑輔,神奈,2.58,Ａ２
2026-07-07,23,取手,F2,9,6,5,14082.0,高橋　雅之,千葉,2.80,Ａ１
2026-07-07,23,取手,F2,9,7,6,15897.0,森　　飛龍,静岡,3.01,Ａ２
2026-07-07,23,取手,F2,10,1,3,15569.0,谷口　力也,熊本,1.94,Ａ１
2026-07-07,23,取手,F2,10,2,7,14144.0,石川　雅望,群馬,2.25,Ａ１
2026-07-07,23,取手,F2,10,3,6,13110.0,法月　成祐,神奈,2.32,Ａ１
2026-07-07,23,取手,F2,10,4,2,14223.0,瀧野　勝太,群馬,2.34,Ａ２
2026-07-07,23,取手,F2,10,5,4,15700.0,吉田　晏生,埼玉,2.38,Ａ１
2026-07-07,23,取手,F2,10,6,5,13888.0,細川　貴史,広島,2.41,Ａ１
2026-07-07,23,取手,F2,10,7,1,13885.0,柳谷　　崇,岡山,2.53,Ａ１
2026-07-07,23,取手,F2,11,1,3,14354.0,大島　将人,福島,1.94,Ａ１
2026-07-07,23,取手,F2,11,2,5,15600.0,照井　力斗,岩手,2.00,Ａ１
2026-07-07,23,取手,F2,11,3,4,15346.0,鈴木　　薫,東京,2.16,Ａ１
2026-07-07,23,取手,F2,11,4,2,13971.0,内山　　拓,福岡,2.22,Ａ１
2026-07-07,23,取手,F2,11,5,7,15665.0,福田　　要,宮崎,2.44,Ａ２
2026-07-07,23,取手,F2,11,6,1,13307.0,浦川　尊明,茨城,2.65,Ａ１
2026-07-07,23,取手,F2,11,7,6,12717.0,伊藤　一貴,栃木,2.99,Ａ２
2026-07-07,45,豊橋,F1,1,1,5,15746.0,峯口　　司,長崎,1.95,Ａ２
2026-07-07,45,豊橋,F1,1,2,7,15843.0,松本　昂大,長崎,1.95,Ａ１
2026-07-07,45,豊橋,F1,1,3,2,13742.0,葛西雄太郎,愛媛,2.31,Ａ２
2026-07-07,45,豊橋,F1,1,4,3,13298.0,井手　　健,長崎,2.39,Ａ２
2026-07-07,45,豊橋,F1,1,5,1,12861.0,小坂　敏之,栃木,2.55,Ａ２
2026-07-07,45,豊橋,F1,1,6,4,14952.0,多田　晃紀,岡山,2.57,Ａ１
2026-07-07,45,豊橋,F1,1,7,6,14242.0,亀谷　隆一,神奈,2.64,Ａ２
2026-07-07,45,豊橋,F1,2,1,5,15750.0,徳永　泰粋,熊本,2.08,Ａ１
