date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-08,11,函館,F2,1,1,6,14931.0,横田　政直,群馬,1.95,Ａ３
2026-05-08,11,函館,F2,1,2,1,15425.0,藤野　竜也,栃木,1.96,Ａ３
2026-05-08,11,函館,F2,1,3,5,15368.0,井坂　泰誓,大阪,2.18,Ａ３
2026-05-08,11,函館,F2,1,4,2,14610.0,山村　慮太,大阪,2.60,Ａ３
2026-05-08,11,函館,F2,1,5,3,13480.0,林　　洋二,岐阜,3.01,Ａ３
2026-05-08,11,函館,F2,1,6,4,11994.0,藤光　健一,東京,3.19,Ａ３
2026-05-08,11,函館,F2,2,1,1,12597.0,塚本　貴雄,岐阜,2.08,Ａ３
2026-05-08,11,函館,F2,2,2,2,13567.0,吉原　友彦,神奈,2.25,Ａ３
2026-05-08,11,函館,F2,2,3,4,13794.0,川西　亮介,和歌,2.36,Ａ３
2026-05-08,11,函館,F2,2,4,7,15355.0,磯村　蓮太,愛知,2.51,Ａ３
2026-05-08,11,函館,F2,2,5,5,11993.0,深井　高志,東京,2.64,Ａ３
2026-05-08,11,函館,F2,2,6,3,14650.0,佐藤　裕輝,福島,2.72,Ａ３
2026-05-08,11,函館,F2,2,7,6,14433.0,長田　彰人,宮城,2.99,Ａ３
2026-05-08,11,函館,F2,3,1,7,15897.0,森　　飛龍,静岡,1.87,Ａ３
2026-05-08,11,函館,F2,3,2,4,12876.0,湯浅　弘光,千葉,2.14,Ａ３
2026-05-08,11,函館,F2,3,3,3,14124.0,石田　宏樹,青森,2.46,Ａ３
2026-05-08,11,函館,F2,3,4,1,14526.0,渡辺　　馨,神奈,2.53,Ａ３
2026-05-08,11,函館,F2,3,5,2,13678.0,菊池　崇訓,栃木,2.64,Ａ３
2026-05-08,11,函館,F2,3,6,5,14802.0,渡邉　正人,福島,2.86,Ａ３
2026-05-08,11,函館,F2,3,7,6,13454.0,関戸　　努,宮城,3.03,Ａ３
2026-05-08,11,函館,F2,4,1,1,15914.0,西森　一稀,兵庫,1.67,Ａ３
2026-05-08,11,函館,F2,4,2,6,14101.0,永橋　武司,大阪,2.21,Ａ３
2026-05-08,11,函館,F2,4,3,4,14382.0,伊藤　　翼,神奈,2.44,Ａ３
2026-05-08,11,函館,F2,4,4,2,13110.0,法月　成祐,神奈,2.44,Ａ３
2026-05-08,11,函館,F2,4,5,3,14072.0,伊藤　之人,東京,2.77,Ａ３
2026-05-08,11,函館,F2,4,6,7,13421.0,富澤　洋祐,静岡,2.85,Ａ３
2026-05-08,11,函館,F2,4,7,5,12634.0,大薗　　宏,茨城,2.89,Ａ３
2026-05-08,11,函館,F2,5,1,1,15869.0,杉浦　颯太,北海,1.18,Ａ３
2026-05-08,11,函館,F2,5,2,5,14503.0,真船　拓磨,福島,2.18,Ａ３
2026-05-08,11,函館,F2,5,3,7,13543.0,内海　雅夫,群馬,2.80,Ａ３
2026-05-08,11,函館,F2,5,4,3,15164.0,菱沼　元樹,埼玉,2.81,Ａ３
2026-05-08,11,函館,F2,5,5,6,12559.0,相良　勝美,福島,2.83,Ａ３
2026-05-08,11,函館,F2,5,6,4,14019.0,長崎　達也,神奈,2.88,Ａ３
2026-05-08,11,函館,F2,5,7,2,12197.0,奥山　雅士,静岡,2.97,Ａ３
2026-05-08,11,函館,F2,6,1,5,14226.0,大畑　裕貴,埼玉,2.29,Ａ２
2026-05-08,11,函館,F2,6,2,3,15714.0,望月　嘉人,静岡,2.76,Ａ２
2026-05-08,11,函館,F2,6,3,2,14364.0,野間　　司,茨城,2.77,Ａ１
2026-05-08,11,函館,F2,6,4,4,12882.0,鈴木　愼二,神奈,2.81,Ａ２
2026-05-08,11,函館,F2,6,5,1,11619.0,疋田　　敏,愛知,3.00,Ａ２
2026-05-08,11,函館,F2,6,6,6,14296.0,佐藤　清之,千葉,6.06,Ａ１
2026-05-08,11,函館,F2,7,1,7,15351.0,宮下　一歩,長野,2.16,Ａ１
2026-05-08,11,函館,F2,7,2,4,13957.0,堂村　知哉,福井,2.24,Ａ２
2026-05-08,11,函館,F2,7,3,5,15091.0,樋口　瑛土,東京,2.55,Ａ２
2026-05-08,11,函館,F2,7,4,2,14438.0,緑川　修平,福島,2.74,Ａ２
2026-05-08,11,函館,F2,7,5,1,12953.0,矢内　良和,群馬,2.97,Ａ２
2026-05-08,11,函館,F2,7,6,6,14866.0,櫻井　利之,神奈,3.29,Ａ２
2026-05-08,11,函館,F2,7,7,3,13413.0,鶴岡　與之,千葉,3.38,Ａ２
2026-05-08,11,函館,F2,8,1,1,15526.0,梅田加津也,神奈,2.26,Ａ１
2026-05-08,11,函館,F2,8,2,5,13976.0,明田　春喜,北海,2.56,Ａ２
2026-05-08,11,函館,F2,8,3,7,12861.0,小坂　敏之,栃木,2.59,Ａ２
2026-05-08,11,函館,F2,8,4,6,14172.0,山田　隼司,岐阜,2.69,Ａ２
2026-05-08,11,函館,F2,8,5,4,14400.0,志水　祐彦,大阪,2.70,Ａ１
2026-05-08,11,函館,F2,8,6,2,13271.0,鮒田　博文,三重,2.74,Ａ２
2026-05-08,11,函館,F2,8,7,3,14011.0,細沼　健治,埼玉,2.88,Ａ２
2026-05-08,11,函館,F2,9,1,6,15456.0,安藤　直希,京都,1.99,Ａ１
2026-05-08,11,函館,F2,9,2,3,15721.0,内山　慧大,福井,2.09,Ａ１
2026-05-08,11,函館,F2,9,3,7,14514.0,古川　宗行,東京,2.52,Ａ１
2026-05-08,11,函館,F2,9,4,1,14980.0,田原　宥明,北海,2.54,Ａ１
2026-05-08,11,函館,F2,9,5,2,15344.0,荒木　貴大,埼玉,2.69,Ａ１
2026-05-08,11,函館,F2,9,6,5,13755.0,佐藤　悦夫,栃木,2.75,Ａ２
2026-05-08,11,函館,F2,9,7,4,13192.0,平田　　徹,静岡,2.80,Ａ２
2026-05-08,11,函館,F2,10,1,7,15723.0,稲毛　知也,和歌,1.96,Ａ１
2026-05-08,11,函館,F2,10,2,1,13283.0,小林　卓人,大阪,2.21,Ａ１
2026-05-08,11,函館,F2,10,3,2,15780.0,小田　恭介,青森,2.36,Ａ２
2026-05-08,11,函館,F2,10,4,4,12679.0,坂上　忠克,石川,2.41,Ａ１
2026-05-08,11,函館,F2,10,5,3,13702.0,加藤　圭一,神奈,2.47,Ａ１
2026-05-08,11,函館,F2,10,6,6,14933.0,奥原　　亨,神奈,2.66,Ａ１
2026-05-08,11,函館,F2,10,7,5,13555.0,台　　和紀,埼玉,2.70,Ａ２
2026-05-08,11,函館,F2,11,1,1,15529.0,塚本　瑠羽,神奈,1.56,Ａ１
2026-05-08,11,函館,F2,11,2,4,13670.0,小橋　秀幸,青森,2.19,Ａ１
