date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-12,13,いわき平,F2,1,1,3,15938.0,牧田　咲子,青森,0.72,Ｌ１
2026-05-12,13,いわき平,F2,1,2,1,15490.0,杉浦　菜留,愛知,1.10,Ｌ１
2026-05-12,13,いわき平,F2,1,3,2,14910.0,篠崎　新純,千葉,1.47,Ｌ１
2026-05-12,13,いわき平,F2,1,4,4,15134.0,藤巻絵里佳,福島,2.09,Ｌ１
2026-05-12,13,いわき平,F2,1,5,7,14904.0,渡辺ゆかり,山梨,2.15,Ｌ１
2026-05-12,13,いわき平,F2,1,6,6,15079.0,日野　友葵,愛媛,4.70,Ｌ１
2026-05-12,13,いわき平,F2,1,7,5,15489.0,保立　沙織,神奈,5.08,Ｌ１
2026-05-12,13,いわき平,F2,2,1,3,15181.0,栗田　万生,千葉,1.52,Ａ１
2026-05-12,13,いわき平,F2,2,2,4,14083.0,成清謙二郎,千葉,1.75,Ａ２
2026-05-12,13,いわき平,F2,2,3,5,13233.0,小松　剛之,宮城,2.01,Ａ１
2026-05-12,13,いわき平,F2,2,4,2,13951.0,永井　清史,岐阜,2.09,Ａ２
2026-05-12,13,いわき平,F2,2,5,1,14476.0,乾　　庄平,滋賀,2.25,Ａ２
2026-05-12,13,いわき平,F2,2,6,6,14979.0,黒川　　渉,奈良,4.53,Ａ２
2026-05-12,13,いわき平,F2,3,1,3,15705.0,鳥海　　創,千葉,1.58,Ａ２
2026-05-12,13,いわき平,F2,3,2,5,15506.0,佐藤　啓斗,青森,1.61,Ａ２
2026-05-12,13,いわき平,F2,3,3,2,13408.0,川村　昭弘,新潟,1.91,Ａ２
2026-05-12,13,いわき平,F2,3,4,1,15159.0,坂本　拓也,福島,2.07,Ａ１
2026-05-12,13,いわき平,F2,3,5,6,14236.0,本田　拓也,新潟,2.37,Ａ２
2026-05-12,13,いわき平,F2,3,6,4,12097.0,斯波　雅貴,静岡,2.48,Ａ２
2026-05-12,13,いわき平,F2,4,1,2,12590.0,山崎　敦雄,静岡,1.93,Ａ１
2026-05-12,13,いわき平,F2,4,2,5,14840.0,石貞　有基,兵庫,2.02,Ａ２
2026-05-12,13,いわき平,F2,4,3,3,13989.0,大泉　英則,宮城,2.03,Ａ２
2026-05-12,13,いわき平,F2,4,4,4,11712.0,金田健一郎,大阪,2.09,Ａ２
2026-05-12,13,いわき平,F2,4,5,6,14303.0,小川　達也,静岡,2.18,Ａ１
2026-05-12,13,いわき平,F2,4,6,1,14438.0,緑川　修平,福島,2.34,Ａ２
2026-05-12,13,いわき平,F2,4,7,7,14810.0,小川　辰徳,埼玉,2.36,Ａ２
2026-05-12,13,いわき平,F2,5,1,4,14070.0,秋葉　大輔,東京,1.69,Ａ２
2026-05-12,13,いわき平,F2,5,2,3,13275.0,渡辺　航平,東京,1.70,Ａ１
2026-05-12,13,いわき平,F2,5,3,7,14988.0,伊早坂駿一,茨城,1.75,Ａ２
2026-05-12,13,いわき平,F2,5,4,5,15427.0,戸邉　捺希,埼玉,1.84,Ａ１
2026-05-12,13,いわき平,F2,5,5,6,12944.0,渡邊　恭典,栃木,1.88,Ａ２
2026-05-12,13,いわき平,F2,5,6,2,13535.0,平沼　由充,福島,1.90,Ａ２
2026-05-12,13,いわき平,F2,5,7,1,14981.0,磯島　康祐,青森,2.01,Ａ１
2026-05-12,13,いわき平,F2,6,1,2,12811.0,江守　　昇,千葉,0.84,Ａ１
2026-05-12,13,いわき平,F2,6,2,1,15821.0,志田愛希飛,富山,1.56,Ａ２
2026-05-12,13,いわき平,F2,6,3,7,14734.0,長沼　謙太,東京,1.60,Ａ１
2026-05-12,13,いわき平,F2,6,4,3,13482.0,松崎　貴久,富山,1.91,Ａ１
2026-05-12,13,いわき平,F2,6,5,5,11487.0,宮倉　　勇,千葉,1.96,Ａ２
2026-05-12,13,いわき平,F2,6,6,4,13760.0,矢口啓一郎,群馬,2.01,Ａ１
2026-05-12,13,いわき平,F2,6,7,6,14938.0,夏目　新吾,静岡,2.28,Ａ２
2026-05-12,13,いわき平,F2,7,1,1,14371.0,岡　　光良,埼玉,1.31,Ａ１
2026-05-12,13,いわき平,F2,7,2,2,14820.0,中井　勇介,大阪,1.61,Ａ１
2026-05-12,13,いわき平,F2,7,3,4,14280.0,井上　公利,宮城,1.64,Ａ２
2026-05-12,13,いわき平,F2,7,4,7,14572.0,赤塚　悠人,山形,1.73,Ａ１
2026-05-12,13,いわき平,F2,7,5,5,14464.0,中西　　司,神奈,1.73,Ａ２
2026-05-12,13,いわき平,F2,7,6,3,15338.0,土田　栄二,茨城,1.95,Ａ１
2026-05-12,13,いわき平,F2,7,7,6,14950.0,市村　昌樹,兵庫,2.10,Ａ１
2026-05-12,13,いわき平,F2,8,1,4,15584.0,西脇美唯奈,愛知,0.58,Ｌ１
2026-05-12,13,いわき平,F2,8,2,5,15394.0,三森　彩桜,福島,0.72,Ｌ１
2026-05-12,13,いわき平,F2,8,3,3,15230.0,寺崎　舞織,福井,1.00,Ｌ１
2026-05-12,13,いわき平,F2,8,4,1,14900.0,小林　莉子,東京,1.08,Ｌ１
2026-05-12,13,いわき平,F2,8,5,7,15082.0,高橋　朋恵,東京,1.21,Ｌ１
2026-05-12,13,いわき平,F2,8,6,2,15032.0,小林　優香,福岡,1.23,Ｌ１
2026-05-12,13,いわき平,F2,8,7,6,14966.0,田中　まい,千葉,1.63,Ｌ１
2026-05-12,13,いわき平,F2,9,1,1,15616.0,齋藤　雄行,神奈,1.02,Ａ１
2026-05-12,13,いわき平,F2,9,2,3,15791.0,岡部　陸斗,栃木,1.26,Ａ２
2026-05-12,13,いわき平,F2,9,3,5,14475.0,高間　悠平,福井,1.26,Ａ１
2026-05-12,13,いわき平,F2,9,4,2,14145.0,篠原　　忍,愛知,1.43,Ａ１
2026-05-12,13,いわき平,F2,9,5,7,14862.0,坂本将太郎,栃木,1.45,Ａ１
2026-05-12,13,いわき平,F2,9,6,4,15512.0,大高　彰馬,福島,1.93,Ａ１
2026-05-12,13,いわき平,F2,9,7,6,15719.0,出口謙一郎,岐阜,2.09,Ａ１
2026-05-12,21,弥彦,F2,1,1,4,14555.0,水木　裕聡,高知,1.42,Ａ３
2026-05-12,21,弥彦,F2,1,2,1,12976.0,中井　　修,滋賀,1.58,Ａ３
2026-05-12,21,弥彦,F2,1,3,2,12827.0,光岡　義洋,愛知,1.62,Ａ３
2026-05-12,21,弥彦,F2,1,4,6,13767.0,松丸　裕紀,福岡,1.67,Ａ３
2026-05-12,21,弥彦,F2,1,5,3,13684.0,吉橋　秀城,埼玉,1.83,Ａ３
2026-05-12,21,弥彦,F2,1,6,7,12242.0,穴井　利久,福岡,1.90,Ａ３
2026-05-12,21,弥彦,F2,1,7,5,14643.0,菅原　洋輔,岩手,2.09,Ａ３
2026-05-12,21,弥彦,F2,2,1,1,12603.0,大川　栄二,和歌,1.48,Ａ３
2026-05-12,21,弥彦,F2,2,2,4,15736.0,中岡　　海,愛媛,1.93,Ａ３
2026-05-12,21,弥彦,F2,2,3,3,11790.0,廣川　貞治,東京,2.09,Ａ３
2026-05-12,21,弥彦,F2,2,4,2,15188.0,浜田　翔平,大阪,2.18,Ａ３
2026-05-12,21,弥彦,F2,2,5,6,12754.0,小野　祐作,岡山,2.26,Ａ３
2026-05-12,21,弥彦,F2,2,6,5,13588.0,齋藤　　仁,徳島,2.28,Ａ３
2026-05-12,21,弥彦,F2,2,7,7,14463.0,久保　将史,神奈,4.92,Ａ３
2026-05-12,21,弥彦,F2,3,1,1,15879.0,西本健三郎,茨城,1.11,Ａ３
2026-05-12,21,弥彦,F2,3,2,2,12496.0,中村　　淳,栃木,1.53,Ａ３
2026-05-12,21,弥彦,F2,3,3,7,13676.0,塚本　　諭,福島,1.58,Ａ３
2026-05-12,21,弥彦,F2,3,4,3,13324.0,市川　博章,静岡,1.58,Ａ３
2026-05-12,21,弥彦,F2,3,5,4,12681.0,辻　　　力,石川,1.60,Ａ３
2026-05-12,21,弥彦,F2,3,6,6,13320.0,村上　順規,新潟,2.06,Ａ３
2026-05-12,21,弥彦,F2,3,7,5,13105.0,松本　一成,新潟,2.32,Ａ３
2026-05-12,21,弥彦,F2,4,1,1,12992.0,吉良　勝信,福岡,1.65,Ａ２
2026-05-12,21,弥彦,F2,4,2,2,15088.0,神山　　尚,栃木,2.13,Ａ１
2026-05-12,21,弥彦,F2,4,3,3,13553.0,小島　雅章,埼玉,2.18,Ａ２
2026-05-12,21,弥彦,F2,4,4,4,14329.0,阿部　　功,高知,2.20,Ａ２
2026-05-12,21,弥彦,F2,4,5,6,14243.0,齊藤　健人,静岡,2.36,Ａ２
2026-05-12,21,弥彦,F2,4,6,7,13893.0,片山　直人,福岡,2.36,Ａ２
2026-05-12,21,弥彦,F2,4,7,5,14695.0,山口　　茂,福島,2.41,Ａ２
2026-05-12,21,弥彦,F2,5,1,1,14404.0,岩本　　純,岡山,1.22,Ａ１
2026-05-12,21,弥彦,F2,5,2,2,13201.0,北川　紋部,福井,1.58,Ａ２
2026-05-12,21,弥彦,F2,5,3,4,15732.0,宮道　良輔,徳島,1.87,Ａ２
2026-05-12,21,弥彦,F2,5,4,3,13171.0,岩橋　則明,埼玉,1.88,Ａ２
2026-05-12,21,弥彦,F2,5,5,6,15110.0,小出　慎也,和歌,2.08,Ａ２
2026-05-12,21,弥彦,F2,5,6,5,14126.0,高谷　敏史,青森,2.28,Ａ２
2026-05-12,21,弥彦,F2,5,7,7,13013.0,武田　靖夫,茨城,4.18,Ａ２
2026-05-12,21,弥彦,F2,6,1,1,13803.0,三ツ石康洋,徳島,1.15,Ａ１
2026-05-12,21,弥彦,F2,6,2,3,15820.0,岩元　叶馬,富山,1.40,Ａ２
2026-05-12,21,弥彦,F2,6,3,4,13570.0,加藤　寛治,愛知,1.45,Ａ１
2026-05-12,21,弥彦,F2,6,4,5,14821.0,原岡泰志郎,千葉,1.62,Ａ２
2026-05-12,21,弥彦,F2,6,5,7,14479.0,金子　浩貴,京都,1.76,Ａ２
2026-05-12,21,弥彦,F2,6,6,6,13896.0,安東　英博,大分,1.87,Ａ１
2026-05-12,21,弥彦,F2,6,7,2,15734.0,岡崎　陸登,愛媛,1.92,Ａ１
2026-05-12,21,弥彦,F2,7,1,5,15095.0,遠藤　勝弥,静岡,1.44,Ａ１
2026-05-12,21,弥彦,F2,7,2,4,11634.0,中澤　央治,大阪,1.46,Ａ１
2026-05-12,21,弥彦,F2,7,3,3,13827.0,佐藤　雅彦,宮城,1.62,Ａ１
2026-05-12,21,弥彦,F2,7,4,1,15457.0,村田　瑞季,京都,1.64,Ａ１
2026-05-12,21,弥彦,F2,7,5,2,14587.0,鈴木　謙二,東京,1.70,Ａ１
2026-05-12,21,弥彦,F2,7,6,7,13845.0,加賀美智史,山梨,1.84,Ａ２
2026-05-12,21,弥彦,F2,7,7,6,15357.0,藤井　稜也,岐阜,1.91,Ａ２
2026-05-12,21,弥彦,F2,8,1,5,12193.0,井手　尚治,神奈,1.22,Ａ３
2026-05-12,21,弥彦,F2,8,2,1,15888.0,水澤　秀哉,千葉,1.26,Ａ３
2026-05-12,21,弥彦,F2,8,3,7,13366.0,加藤　昌平,福岡,1.40,Ａ３
2026-05-12,21,弥彦,F2,8,4,2,15932.0,生野　優翔,大分,1.54,Ａ３
2026-05-12,21,弥彦,F2,8,5,3,15883.0,吉田夢希斗,埼玉,1.60,Ａ３
2026-05-12,21,弥彦,F2,8,6,4,15898.0,岩原　健馬,愛知,1.69,Ａ３
2026-05-12,21,弥彦,F2,8,7,6,14780.0,古川　大輔,広島,2.17,Ａ３
2026-05-12,21,弥彦,F2,9,1,2,15434.0,片桐　善也,新潟,1.07,Ａ１
2026-05-12,21,弥彦,F2,9,2,1,,藏本　徹二,広島,1.25,Ａ１
2026-05-12,21,弥彦,F2,9,3,5,15795.0,今井　　希,埼玉,1.26,Ａ２
2026-05-12,21,弥彦,F2,9,4,4,13571.0,小林　信晴,愛知,1.53,Ａ１
2026-05-12,21,弥彦,F2,9,5,3,13632.0,川口　直人,神奈,1.56,Ａ１
2026-05-12,21,弥彦,F2,9,6,7,14717.0,泉　　文人,福島,1.70,Ａ１
2026-05-12,21,弥彦,F2,9,7,6,15206.0,鶴　　良生,福岡,1.92,Ａ１
2026-05-12,27,京王閣,F2,1,1,3,14033.0,藤縄　洋介,兵庫,2.33,Ａ３
2026-05-12,27,京王閣,F2,1,2,7,14443.0,堀内　　昇,茨城,2.45,Ａ３
2026-05-12,27,京王閣,F2,1,3,5,14108.0,山中　貴雄,愛知,2.51,Ａ３
2026-05-12,27,京王閣,F2,1,4,2,13541.0,高森　圭介,栃木,2.54,Ａ３
2026-05-12,27,京王閣,F2,1,5,1,14251.0,関谷　哲平,奈良,2.63,Ａ３
2026-05-12,27,京王閣,F2,1,6,4,12432.0,石井　　孝,千葉,2.94,Ａ３
2026-05-12,27,京王閣,F2,1,7,6,12795.0,黒田　　充,栃木,2.96,Ａ３
2026-05-12,27,京王閣,F2,2,1,2,12005.0,藤田　和彦,神奈,2.30,Ａ３
2026-05-12,27,京王閣,F2,2,2,5,14388.0,水野　悟志,静岡,2.33,Ａ３
2026-05-12,27,京王閣,F2,2,3,7,14994.0,野口　修平,神奈,2.38,Ａ３
2026-05-12,27,京王閣,F2,2,4,1,13235.0,榊枝　輝文,福島,2.61,Ａ３
2026-05-12,27,京王閣,F2,2,5,3,15900.0,花田　雄飛,愛知,2.85,Ａ３
2026-05-12,27,京王閣,F2,2,6,4,13573.0,高野　輝彰,愛知,2.86,Ａ３
2026-05-12,27,京王閣,F2,2,7,6,13781.0,服部　正継,岐阜,3.03,Ａ３
2026-05-12,27,京王閣,F2,3,1,4,15885.0,五輪　拓巳,東京,2.19,Ａ３
2026-05-12,27,京王閣,F2,3,2,1,13176.0,早川　成矢,埼玉,2.45,Ａ３
