date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-18,27,京王閣,F1,1,1,6,14885,戸田　康平,香川,1.94,Ａ２
2026-05-18,27,京王閣,F1,1,2,2,14412,宮崎　康司,香川,1.94,Ａ２
2026-05-18,27,京王閣,F1,1,3,3,14594,太田　剛司,愛知,2.11,Ａ１
2026-05-18,27,京王閣,F1,1,4,1,14818,田口　裕一,千葉,2.14,Ａ１
2026-05-18,27,京王閣,F1,1,5,7,14169,富安　保充,愛知,2.36,Ａ２
2026-05-18,27,京王閣,F1,1,6,5,14530,栗田　雄矢,静岡,2.50,Ａ２
2026-05-18,27,京王閣,F1,1,7,4,15538,村瀬　大和,岐阜,3.00,Ａ２
2026-05-18,27,京王閣,F1,2,1,2,13423,増田　利明,静岡,2.06,Ａ２
2026-05-18,27,京王閣,F1,2,2,7,14070,秋葉　大輔,東京,2.10,Ａ２
2026-05-18,27,京王閣,F1,2,3,1,14366,阿久津浩之,東京,2.15,Ａ１
2026-05-18,27,京王閣,F1,2,4,5,13416,飯尾　主税,静岡,2.33,Ａ１
2026-05-18,27,京王閣,F1,2,5,6,15844,小山　峻汰,熊本,2.48,Ａ２
2026-05-18,27,京王閣,F1,2,6,4,14171,深見　仁哉,愛知,2.54,Ａ２
2026-05-18,27,京王閣,F1,2,7,3,13068,城戸崎隆史,福岡,2.58,Ａ２
2026-05-18,27,京王閣,F1,3,1,2,14354,大島　将人,福島,2.10,Ａ１
2026-05-18,27,京王閣,F1,3,2,1,13058,富　　弥昭,山口,2.11,Ａ１
2026-05-18,27,京王閣,F1,3,3,3,13761,新井　剛央,埼玉,2.27,Ａ２
2026-05-18,27,京王閣,F1,3,4,4,14684,松本　卓也,徳島,2.28,Ａ１
2026-05-18,27,京王閣,F1,3,5,7,15515,平山　優太,福島,2.34,Ａ２
2026-05-18,27,京王閣,F1,3,6,6,14040,竹内　真一,福岡,2.69,Ａ２
2026-05-18,27,京王閣,F1,3,7,5,13845,加賀美智史,山梨,2.89,Ａ２
2026-05-18,27,京王閣,F1,4,1,2,14220,山崎　　悟,茨城,2.06,Ａ２
2026-05-18,27,京王閣,F1,4,2,3,14402,泉谷　直哉,兵庫,2.29,Ａ１
2026-05-18,27,京王閣,F1,4,3,4,13005,小笠原昭太,青森,2.40,Ａ１
2026-05-18,27,京王閣,F1,4,4,6,14988,伊早坂駿一,茨城,2.43,Ａ２
2026-05-18,27,京王閣,F1,4,5,5,13201,北川　紋部,福井,2.52,Ａ２
2026-05-18,27,京王閣,F1,4,6,7,15913,一守　大葵,兵庫,2.55,Ａ２
2026-05-18,27,京王閣,F1,4,7,1,13233,小松　剛之,宮城,2.65,Ａ１
2026-05-18,27,京王閣,F1,5,1,5,15612,小榑　佑弥,群馬,1.81,Ａ１
2026-05-18,27,京王閣,F1,5,2,7,15723,稲毛　知也,和歌,1.85,Ａ１
2026-05-18,27,京王閣,F1,5,3,3,15751,半田　　誠,熊本,2.00,Ａ１
2026-05-18,27,京王閣,F1,5,4,6,13447,坂本　晃輝,佐賀,2.08,Ａ１
2026-05-18,27,京王閣,F1,5,5,2,14729,高橋　昇平,埼玉,2.15,Ａ１
2026-05-18,27,京王閣,F1,5,6,1,12678,舛井　幹雄,三重,2.26,Ａ１
2026-05-18,27,京王閣,F1,5,7,4,13805,溪　飛雄馬,愛媛,2.42,Ａ１
2026-05-18,27,京王閣,F1,6,1,7,15638,昼田　達哉,岡山,1.89,Ｓ２
2026-05-18,27,京王閣,F1,6,2,2,14298,蒔田　英彦,千葉,2.24,Ｓ２
2026-05-18,27,京王閣,F1,6,3,1,15195,久保田泰弘,山口,2.26,Ｓ２
2026-05-18,27,京王閣,F1,6,4,5,14942,清水　剛志,福井,2.45,Ｓ２
2026-05-18,27,京王閣,F1,6,5,3,15058,中西　　大,和歌,2.80,Ｓ２
2026-05-18,27,京王閣,F1,6,6,6,13947,石橋慎太郎,静岡,2.87,Ｓ２
2026-05-18,27,京王閣,F1,6,7,4,14565,中村　健志,熊本,3.16,Ｓ２
2026-05-18,27,京王閣,F1,7,1,5,12487,紺野　哲也,宮城,1.74,Ｓ２
2026-05-18,27,京王閣,F1,7,2,7,14168,高橋　和也,愛知,2.06,Ｓ２
2026-05-18,27,京王閣,F1,7,3,1,14348,坂本　貴史,青森,2.11,Ｓ２
2026-05-18,27,京王閣,F1,7,4,6,14326,福島　栄一,香川,2.64,Ｓ２
2026-05-18,27,京王閣,F1,7,5,2,14175,柴崎　俊光,三重,2.91,Ｓ２
2026-05-18,27,京王閣,F1,7,6,4,14263,樫山　恭柄,福岡,3.06,Ｓ２
2026-05-18,27,京王閣,F1,7,7,3,15653,坂田　康季,佐賀,3.14,Ｓ２
2026-05-18,27,京王閣,F1,8,1,4,15106,大石　崇晴,大阪,1.77,Ｓ２
2026-05-18,27,京王閣,F1,8,2,2,15554,近藤　翔馬,愛媛,2.15,Ｓ２
2026-05-18,27,京王閣,F1,8,3,3,12819,齊藤　竜也,神奈,2.20,Ｓ２
2026-05-18,27,京王閣,F1,8,4,7,12948,小林　潤二,群馬,2.39,Ｓ２
2026-05-18,27,京王閣,F1,8,5,6,13653,森安　崇之,香川,2.71,Ｓ２
2026-05-18,27,京王閣,F1,8,6,1,15630,原田　翔真,和歌,2.79,Ｓ２
2026-05-18,27,京王閣,F1,8,7,5,15440,長田　龍拳,静岡,2.83,Ｓ２
2026-05-18,27,京王閣,F1,9,1,4,15354,齋木　翔多,静岡,2.10,Ｓ２
