date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-23,21,弥彦,F2,1,1,1,11454,杉浦　康一,北海,1.84,Ａ３
2026-06-23,21,弥彦,F2,1,2,2,14062,齋藤　昌弘,群馬,1.99,Ａ３
2026-06-23,21,弥彦,F2,1,3,6,14713,鈴木　裕斗,宮城,2.05,Ａ３
2026-06-23,21,弥彦,F2,1,4,3,12966,石川　英昭,静岡,2.36,Ａ３
2026-06-23,21,弥彦,F2,1,5,5,14662,櫻井　宏樹,東京,2.57,Ａ３
2026-06-23,21,弥彦,F2,1,6,4,13678,菊池　崇訓,栃木,2.76,Ａ３
2026-06-23,21,弥彦,F2,2,1,3,13705,佐藤　有輝,神奈,2.02,Ａ３
2026-06-23,21,弥彦,F2,2,2,4,14595,瀧本　匡平,愛知,2.20,Ａ３
2026-06-23,21,弥彦,F2,2,3,6,12509,岡嵜　浩一,神奈,2.29,Ａ３
2026-06-23,21,弥彦,F2,2,4,1,13266,伊藤　嘉浩,岐阜,2.38,Ａ３
2026-06-23,21,弥彦,F2,2,5,5,14425,前川　裕希,北海,2.56,Ａ３
2026-06-23,21,弥彦,F2,2,6,2,14802,渡邉　正人,福島,2.57,Ａ３
2026-06-23,21,弥彦,F2,3,1,1,15910,土生　智徳,大阪,1.81,Ａ３
2026-06-23,21,弥彦,F2,3,2,4,12532,西郷　　剛,兵庫,1.86,Ａ３
2026-06-23,21,弥彦,F2,3,3,6,13027,戸ノ下太郎,千葉,1.90,Ａ３
2026-06-23,21,弥彦,F2,3,4,3,15885,五輪　拓巳,東京,1.98,Ａ３
2026-06-23,21,弥彦,F2,3,5,2,13082,小泉　俊也,静岡,2.25,Ａ３
2026-06-23,21,弥彦,F2,3,6,5,13049,南　　大輔,京都,2.32,Ａ３
2026-06-23,21,弥彦,F2,3,7,7,15164,菱沼　元樹,埼玉,2.64,Ａ３
2026-06-23,21,弥彦,F2,4,1,5,15523,邊見　祐太,新潟,1.58,Ａ３
2026-06-23,21,弥彦,F2,4,2,1,14075,松根　　真,東京,1.86,Ａ３
2026-06-23,21,弥彦,F2,4,3,2,13581,薮　　謙治,京都,1.87,Ａ３
2026-06-23,21,弥彦,F2,4,4,7,14254,武田　和也,奈良,2.16,Ａ３
2026-06-23,21,弥彦,F2,4,5,3,14644,高橋　明久,宮城,2.26,Ａ３
2026-06-23,21,弥彦,F2,4,6,4,13235,榊枝　輝文,福島,2.27,Ａ３
2026-06-23,21,弥彦,F2,4,7,6,12795,黒田　　充,栃木,2.68,Ａ３
2026-06-23,21,弥彦,F2,5,1,5,15018,高橋　梨香,埼玉,1.96,Ｌ１
2026-06-23,21,弥彦,F2,5,2,4,15684,安東　莉奈,大分,2.13,Ｌ１
2026-06-23,21,弥彦,F2,5,3,6,15760,五味田奈穂,千葉,2.14,Ｌ１
2026-06-23,21,弥彦,F2,5,4,1,15943,高崎　千賀,神奈,2.18,Ｌ１
2026-06-23,21,弥彦,F2,5,5,3,15849,佐藤　乃愛,北海,2.35,Ｌ１
2026-06-23,21,弥彦,F2,5,6,2,15147,佐々木恵理,愛知,2.37,Ｌ１
2026-06-23,21,弥彦,F2,5,7,7,15397,新井　美菜,埼玉,2.39,Ｌ１
2026-06-23,21,弥彦,F2,6,1,1,15498,國村美留莉,山口,1.94,Ｌ１
2026-06-23,21,弥彦,F2,6,2,6,15586,太田　瑛美,三重,1.97,Ｌ１
2026-06-23,21,弥彦,F2,6,3,5,15071,佐藤亜貴子,神奈,2.08,Ｌ１
2026-06-23,21,弥彦,F2,6,4,4,15492,永禮　美瑠,愛知,2.14,Ｌ１
2026-06-23,21,弥彦,F2,6,5,7,15321,比嘉真梨代,沖縄,2.29,Ｌ１
2026-06-23,21,弥彦,F2,6,6,2,14962,石井　貴子,東京,2.30,Ｌ１
