date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-03,24,宇都宮,F2,1,1,2,15513,菊池　　翔,福島,2.67,Ａ１
2026-04-03,24,宇都宮,F2,1,2,6,12844,米澤　大輔,徳島,2.70,Ａ２
2026-04-03,24,宇都宮,F2,1,3,1,13005,小笠原昭太,青森,2.84,Ａ１
2026-04-03,24,宇都宮,F2,1,4,3,15372,野上　竜太,岡山,3.41,Ａ１
2026-04-03,24,宇都宮,F2,1,5,4,14125,坂本　昌宏,青森,3.49,Ａ２
2026-04-03,24,宇都宮,F2,1,6,5,13553,小島　雅章,埼玉,3.85,Ａ２
2026-04-03,24,宇都宮,F2,1,7,7,11198,大竹　慎吾,大分,4.11,Ａ２
2026-04-03,24,宇都宮,F2,2,1,1,12875,中曽　直彦,千葉,2.82,Ａ１
2026-04-03,24,宇都宮,F2,2,2,2,14734,長沼　謙太,東京,2.88,Ａ１
2026-04-03,24,宇都宮,F2,2,3,4,15247,小玉　勇一,埼玉,2.92,Ａ１
2026-04-03,24,宇都宮,F2,2,4,6,13142,黒田　大介,愛媛,3.02,Ａ２
2026-04-03,24,宇都宮,F2,2,5,3,15515,平山　優太,福島,3.08,Ａ２
2026-04-03,24,宇都宮,F2,2,6,5,13327,高橋　健太,静岡,3.36,Ａ２
2026-04-03,24,宇都宮,F2,2,7,7,12719,篠崎　高志,栃木,6.45,Ａ２
2026-04-03,24,宇都宮,F2,3,1,1,15658,長松　大祐,大分,2.56,Ａ１
2026-04-03,24,宇都宮,F2,3,2,2,13660,徳吉　広紀,福岡,2.76,Ａ２
2026-04-03,24,宇都宮,F2,3,3,4,13106,赤井　　学,千葉,3.25,Ａ２
2026-04-03,24,宇都宮,F2,3,4,3,13761,新井　剛央,埼玉,3.31,Ａ２
2026-04-03,24,宇都宮,F2,3,5,5,14637,吉成　貴博,熊本,3.34,Ａ２
2026-04-03,24,宇都宮,F2,3,6,6,14385,山本　　淳,神奈,3.76,Ａ２
2026-04-03,24,宇都宮,F2,3,7,7,14810,小川　辰徳,埼玉,6.69,Ａ２
2026-04-03,24,宇都宮,F2,4,1,1,15618,高本　和也,神奈,2.70,Ａ１
2026-04-03,24,宇都宮,F2,4,2,3,15568,田川　翔琉,熊本,2.80,Ａ１
2026-04-03,24,宇都宮,F2,4,3,5,13896,安東　英博,大分,2.89,Ａ１
2026-04-03,24,宇都宮,F2,4,4,4,14164,田中　孝彦,静岡,2.95,Ａ１
2026-04-03,24,宇都宮,F2,4,5,2,13933,藤田　竜矢,埼玉,3.21,Ａ１
2026-04-03,24,宇都宮,F2,4,6,6,14415,楢原　由将,福岡,3.24,Ａ２
2026-04-03,24,宇都宮,F2,4,7,7,15163,戸塚　涼介,埼玉,3.30,Ａ２
2026-04-03,24,宇都宮,F2,5,1,4,13308,木村　貴宏,茨城,2.55,Ａ２
2026-04-03,24,宇都宮,F2,5,2,2,15701,石田　典大,東京,2.62,Ａ２
2026-04-03,24,宇都宮,F2,5,3,1,14825,稲葉　一真,静岡,2.95,Ａ１
2026-04-03,24,宇都宮,F2,5,4,5,15742,堀越　翔己,福岡,3.00,Ａ１
2026-04-03,24,宇都宮,F2,5,5,3,15617,添田　龍児,神奈,3.08,Ａ１
2026-04-03,24,宇都宮,F2,5,6,7,14449,片折　勇輝,福岡,3.30,Ａ２
2026-04-03,24,宇都宮,F2,5,7,6,13736,榊原　　洋,岡山,3.83,Ａ２
2026-04-03,24,宇都宮,F2,6,1,1,15434,片桐　善也,新潟,2.51,Ａ１
2026-04-03,24,宇都宮,F2,6,2,2,14591,本多　哲也,千葉,2.69,Ａ１
2026-04-03,24,宇都宮,F2,6,3,4,14859,小林　申太,茨城,2.93,Ａ１
2026-04-03,24,宇都宮,F2,6,4,5,13942,大西　健士,神奈,3.09,Ａ２
2026-04-03,24,宇都宮,F2,6,5,7,14268,山口　貴弘,栃木,3.22,Ａ２
2026-04-03,24,宇都宮,F2,6,6,3,14261,作田　悦章,徳島,3.24,Ａ１
2026-04-03,24,宇都宮,F2,6,7,6,14556,小川　祐司,愛媛,3.41,Ａ２
2026-04-03,24,宇都宮,F2,7,1,1,15562,山本　浩成,福岡,2.41,Ａ１
2026-04-03,24,宇都宮,F2,7,2,2,14720,高橋　広大,埼玉,2.53,Ａ１
2026-04-03,24,宇都宮,F2,7,3,4,15830,細中　翔太,岡山,2.57,Ａ２
2026-04-03,24,宇都宮,F2,7,4,5,13885,柳谷　　崇,岡山,2.77,Ａ１
2026-04-03,24,宇都宮,F2,7,5,3,13966,大崎飛雄馬,愛媛,2.85,Ａ１
2026-04-03,24,宇都宮,F2,7,6,7,14408,守安　政雄,岡山,3.49,Ａ２
2026-04-03,24,宇都宮,F2,7,7,6,14444,星野　辰也,栃木,3.54,Ａ１
2026-04-03,27,京王閣,F1,1,1,5,14459,根藤　浩二,千葉,3.16,Ａ２
2026-04-03,27,京王閣,F1,1,2,7,14267,一ノ瀬　匠,佐賀,3.26,Ａ１
2026-04-03,27,京王閣,F1,1,3,1,14302,武田　憲祐,神奈,3.30,Ａ１
2026-04-03,27,京王閣,F1,1,4,2,14703,一ノ瀬貴将,大阪,3.40,Ａ１
2026-04-03,27,京王閣,F1,1,5,6,14496,天沼　雅貴,埼玉,3.40,Ａ２
2026-04-03,27,京王閣,F1,1,6,4,13512,長野　和弘,福岡,3.45,Ａ２
2026-04-03,27,京王閣,F1,1,7,3,14841,井上　将志,福岡,3.94,Ａ２
2026-04-03,27,京王閣,F1,2,1,3,14570,松澤　敬輔,北海,2.93,Ａ２
2026-04-03,27,京王閣,F1,2,2,2,13845,加賀美智史,山梨,3.13,Ａ２
2026-04-03,27,京王閣,F1,2,3,5,15379,下野　義城,愛媛,3.15,Ａ２
2026-04-03,27,京王閣,F1,2,4,1,14784,萱島　大介,大分,3.16,Ａ１
2026-04-03,27,京王閣,F1,2,5,7,12649,山本恵太郎,東京,3.36,Ａ２
2026-04-03,27,京王閣,F1,2,6,6,13749,及川　裕奨,岩手,3.45,Ａ２
