date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-15,12,青森,F2,1,1,2,14963.0,石井　寛子,東京,1.54,Ｌ１
2026-09-15,12,青森,F2,1,2,1,15853.0,中島　　瞳,埼玉,1.94,Ｌ１
2026-09-15,12,青森,F2,1,3,4,15854.0,伊澤　茉那,千葉,1.97,Ｌ１
2026-09-15,12,青森,F2,1,4,3,16043.0,緒方詩央里,福岡,1.99,Ｌ１
2026-09-15,12,青森,F2,1,5,5,15677.0,浜地　晴帆,三重,2.11,Ｌ１
2026-09-15,12,青森,F2,1,6,6,15133.0,佐藤　友香,青森,6.35,Ｌ１
2026-09-15,12,青森,F2,1,7,7,15581.0,刈込　奈那,千葉,6.51,Ｌ１
2026-09-15,12,青森,F2,2,1,1,15080.0,児玉　碧衣,福岡,1.21,Ｌ１
2026-09-15,12,青森,F2,2,2,3,15941.0,川原　未紀,千葉,1.94,Ｌ１
2026-09-15,12,青森,F2,2,3,5,14907.0,中川　諒子,熊本,2.01,Ｌ１
2026-09-15,12,青森,F2,2,4,4,15313.0,豊岡　英子,大阪,2.02,Ｌ１
2026-09-15,12,青森,F2,2,5,2,15679.0,又多　風緑,石川,2.04,Ｌ１
2026-09-15,12,青森,F2,2,6,6,15950.0,石田　春海,大阪,2.77,Ｌ１
2026-09-15,12,青森,F2,2,7,7,14897.0,岡村　育子,埼玉,6.46,Ｌ１
2026-09-15,12,青森,F2,3,1,3,13845.0,加賀美智史,山梨,2.29,Ａ２
2026-09-15,12,青森,F2,3,2,1,14225.0,伊藤　　亮,埼玉,2.45,Ａ１
2026-09-15,12,青森,F2,3,3,4,12861.0,小坂　敏之,栃木,2.53,Ａ２
2026-09-15,12,青森,F2,3,4,5,14494.0,山崎　　翼,大分,2.54,Ａ１
2026-09-15,12,青森,F2,3,5,2,15088.0,神山　　尚,栃木,2.60,Ａ１
2026-09-15,12,青森,F2,3,6,6,14412.0,宮崎　康司,香川,2.61,Ａ２
2026-09-15,12,青森,F2,3,7,7,14242.0,亀谷　隆一,神奈,2.74,Ａ２
2026-09-15,12,青森,F2,4,1,2,13826.0,田原　大広,北海,2.26,Ａ１
2026-09-15,12,青森,F2,4,2,1,15603.0,小坂　　丈,茨城,2.28,Ａ２
2026-09-15,12,青森,F2,4,3,3,14220.0,山崎　　悟,茨城,2.37,Ａ２
2026-09-15,12,青森,F2,4,4,4,14816.0,齋藤　宗徳,千葉,2.40,Ａ２
2026-09-15,12,青森,F2,4,5,5,14449.0,片折　勇輝,福岡,2.59,Ａ２
2026-09-15,12,青森,F2,4,6,6,13468.0,勝俣　　亮,神奈,2.63,Ａ２
2026-09-15,12,青森,F2,4,7,7,15209.0,中野　真吾,佐賀,2.69,Ａ２
2026-09-15,12,青森,F2,5,1,6,14891.0,小岩　哲也,大分,2.17,Ａ２
2026-09-15,12,青森,F2,5,2,2,14867.0,巴　　直也,神奈,2.30,Ａ１
2026-09-15,12,青森,F2,5,3,1,13695.0,岡本　英之,千葉,2.31,Ａ１
2026-09-15,12,青森,F2,5,4,3,15200.0,谷口　幸司,高知,2.34,Ａ２
2026-09-15,12,青森,F2,5,5,4,14707.0,飯塚　直人,佐賀,2.39,Ａ２
2026-09-15,12,青森,F2,5,6,7,12708.0,野木　義規,北海,2.47,Ａ２
2026-09-15,12,青森,F2,5,7,5,14438.0,緑川　修平,福島,2.65,Ａ２
2026-09-15,12,青森,F2,6,1,2,14630.0,利根　正明,大分,2.24,Ａ１
2026-09-15,12,青森,F2,6,2,1,15471.0,中村　翔平,福岡,2.59,Ａ２
2026-09-15,12,青森,F2,6,3,4,14732.0,和田　禎嗣,埼玉,2.69,Ａ２
2026-09-15,12,青森,F2,6,4,5,14236.0,本田　拓也,新潟,2.73,Ａ２
2026-09-15,12,青森,F2,6,5,3,13660.0,徳吉　広紀,福岡,2.84,Ａ２
2026-09-15,12,青森,F2,6,6,6,13494.0,土井　　勲,岡山,2.87,Ａ２
2026-09-15,12,青森,F2,6,7,7,14713.0,鈴木　裕斗,宮城,3.15,Ａ２
2026-09-15,12,青森,F2,7,1,1,15176.0,望月　一成,静岡,1.75,Ａ１
2026-09-15,12,青森,F2,7,2,5,,大瀬戸潤一,広島,2.16,Ａ１
2026-09-15,12,青森,F2,7,3,4,13936.0,小埜　正義,千葉,2.26,Ａ１
2026-09-15,12,青森,F2,7,4,3,13146.0,八谷　誠賢,福岡,2.37,Ａ１
2026-09-15,12,青森,F2,7,5,2,14235.0,鈴木　庸之,新潟,2.38,Ａ１
2026-09-15,12,青森,F2,7,6,6,12336.0,高谷　雅彦,青森,2.77,Ａ２
2026-09-15,12,青森,F2,7,7,7,15599.0,堀　　航輝,青森,2.80,Ａ１
2026-09-15,12,青森,F2,8,1,5,14044.0,八尋　英輔,福岡,2.23,Ａ１
2026-09-15,12,青森,F2,8,2,3,13890.0,藤原　　浩,高知,2.27,Ａ１
2026-09-15,12,青森,F2,8,3,1,14991.0,中島　将尊,東京,2.30,Ａ１
2026-09-15,12,青森,F2,8,4,4,15611.0,長谷川飛向,東京,2.37,Ａ１
2026-09-15,12,青森,F2,8,5,2,15830.0,細中　翔太,岡山,2.39,Ａ１
2026-09-15,12,青森,F2,8,6,7,15932.0,生野　優翔,大分,2.75,Ａ２
2026-09-15,12,青森,F2,8,7,6,13005.0,小笠原昭太,青森,2.82,Ａ１
2026-09-15,12,青森,F2,9,1,1,15508.0,菅野　航基,宮城,1.47,Ａ１
2026-09-15,12,青森,F2,9,2,3,12261.0,岡部　芳幸,福島,2.32,Ａ１
2026-09-15,12,青森,F2,9,3,2,14326.0,福島　栄一,香川,2.42,Ａ１
2026-09-15,12,青森,F2,9,4,6,14024.0,櫻井　　丈,静岡,2.44,Ａ１
2026-09-15,12,青森,F2,9,5,5,15639.0,松下　綾馬,岡山,2.62,Ａ１
2026-09-15,12,青森,F2,9,6,7,13817.0,吉川　裕二,大分,2.72,Ａ２
2026-09-15,12,青森,F2,9,7,4,15107.0,田頭　寛之,千葉,2.73,Ａ１
2026-09-15,13,いわき平,F2,1,1,5,13676.0,塚本　　諭,福島,1.81,Ａ３
2026-09-15,13,いわき平,F2,1,2,1,13647.0,光畑　政志,岡山,1.94,Ａ３
2026-09-15,13,いわき平,F2,1,3,2,15962.0,福田　悠航,福島,2.18,Ａ３
2026-09-15,13,いわき平,F2,1,4,7,15166.0,内田　　淳,千葉,2.22,Ａ３
2026-09-15,13,いわき平,F2,1,5,3,13184.0,相樂　　修,千葉,2.62,Ａ３
