date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-11,13,いわき平,F1,1,1,2,15287.0,山中　崇弘,高知,2.48,Ａ２
2026-03-11,13,いわき平,F1,1,2,1,13184.0,相樂　　修,千葉,2.78,Ａ２
2026-03-11,13,いわき平,F1,1,3,5,14941.0,江端　隆司,福井,3.02,Ａ２
2026-03-11,13,いわき平,F1,1,4,3,13908.0,菅田　和宏,宮城,3.10,Ａ２
2026-03-11,13,いわき平,F1,1,5,7,15806.0,山本　天平,千葉,3.45,Ａ２
2026-03-11,13,いわき平,F1,1,6,4,13647.0,光畑　政志,岡山,3.82,Ａ２
2026-03-11,13,いわき平,F1,1,7,6,14853.0,中山敬太郎,熊本,4.33,Ａ２
2026-03-11,13,いわき平,F1,2,1,2,13608.0,鈴木　　誠,福島,2.57,Ａ２
2026-03-11,13,いわき平,F1,2,2,4,15795.0,今井　　希,埼玉,2.72,Ａ２
2026-03-11,13,いわき平,F1,2,3,7,15238.0,井寺　亮太,長崎,3.09,Ａ２
2026-03-11,13,いわき平,F1,2,4,5,12738.0,渡邊　一洋,静岡,3.13,Ａ２
2026-03-11,13,いわき平,F1,2,5,3,13349.0,三宅　　旬,岡山,3.33,Ａ２
2026-03-11,13,いわき平,F1,2,6,1,13147.0,米嶋　賢二,長崎,3.38,Ａ２
2026-03-11,13,いわき平,F1,2,7,6,14705.0,沢田　勇治,山口,4.11,Ａ２
2026-03-11,13,いわき平,F1,3,1,6,14502.0,相笠　翔太,福島,2.88,Ａ２
2026-03-11,13,いわき平,F1,3,2,7,15353.0,松坂　侑亮,神奈,3.14,Ａ１
2026-03-11,13,いわき平,F1,3,3,5,15753.0,枝村　弘樹,宮崎,3.17,Ａ１
2026-03-11,13,いわき平,F1,3,4,3,14455.0,小野　裕次,千葉,3.18,Ａ１
2026-03-11,13,いわき平,F1,3,5,1,13246.0,山崎　充央,東京,3.34,Ａ２
2026-03-11,13,いわき平,F1,3,6,4,14404.0,岩本　　純,岡山,3.41,Ａ１
2026-03-11,13,いわき平,F1,3,7,2,13896.0,安東　英博,大分,3.47,Ａ１
2026-03-11,13,いわき平,F1,4,1,3,12417.0,須藤　直道,群馬,2.83,Ａ１
2026-03-11,13,いわき平,F1,4,2,5,13589.0,佐竹　和也,徳島,2.84,Ａ１
2026-03-11,13,いわき平,F1,4,3,1,15550.0,山崎　　航,山口,2.99,Ａ１
2026-03-11,13,いわき平,F1,4,4,4,13485.0,善利　裕生,滋賀,3.02,Ａ１
2026-03-11,13,いわき平,F1,4,5,6,12529.0,木本　賢二,大阪,3.20,Ａ２
2026-03-11,13,いわき平,F1,4,6,7,15351.0,宮下　一歩,長野,3.23,Ａ１
2026-03-11,13,いわき平,F1,4,7,2,14477.0,白上　　翔,滋賀,3.37,Ａ１
2026-03-11,13,いわき平,F1,5,1,3,15148.0,中嶋　里美,愛知,2.48,Ｌ１
2026-03-11,13,いわき平,F1,5,2,4,15773.0,枝光　美奈,福岡,2.58,Ｌ１
2026-03-11,13,いわき平,F1,5,3,2,15957.0,成海　綾香,沖縄,2.71,Ｌ１
2026-03-11,13,いわき平,F1,5,4,7,15948.0,西田　美菜,奈良,2.74,Ｌ１
2026-03-11,13,いわき平,F1,5,5,1,15849.0,佐藤　乃愛,北海,2.83,Ｌ１
2026-03-11,13,いわき平,F1,5,6,6,15677.0,浜地　晴帆,三重,3.20,Ｌ１
2026-03-11,13,いわき平,F1,5,7,5,15670.0,萩原　瑞生,群馬,3.22,Ｌ１
2026-03-11,13,いわき平,F1,6,1,1,12541.0,室井　健一,徳島,2.24,Ｓ２
2026-03-11,13,いわき平,F1,6,2,7,14071.0,朝倉　佳弘,東京,2.24,Ｓ１
2026-03-11,13,いわき平,F1,6,3,5,13306.0,齋藤登志信,宮城,2.51,Ｓ２
2026-03-11,13,いわき平,F1,6,4,3,15703.0,牧田　悠生,新潟,3.49,Ｓ２
2026-03-11,13,いわき平,F1,6,5,4,13884.0,守谷　陽介,岡山,3.80,Ｓ２
2026-03-11,13,いわき平,F1,6,6,2,14136.0,金澤　竜二,福島,3.85,Ｓ２
2026-03-11,13,いわき平,F1,6,7,6,14176.0,笹倉　慎也,富山,4.27,Ｓ２
2026-03-11,13,いわき平,F1,7,1,7,15123.0,清水　一幸,大阪,1.85,Ｓ２
2026-03-11,13,いわき平,F1,7,2,5,15006.0,石塚輪太郎,和歌,2.42,Ｓ１
2026-03-11,13,いわき平,F1,7,3,1,13199.0,北野　武史,石川,2.44,Ｓ２
2026-03-11,13,いわき平,F1,7,4,3,14515.0,城　　幸弘,山梨,2.83,Ｓ２
2026-03-11,13,いわき平,F1,7,5,4,12501.0,金子　真也,群馬,3.10,Ｓ２
2026-03-11,13,いわき平,F1,7,6,2,15332.0,鈴木　涼介,福島,3.34,Ｓ２
2026-03-11,13,いわき平,F1,7,7,6,14801.0,山本　恵介,福島,3.58,Ｓ２
2026-03-11,13,いわき平,F1,8,1,7,15807.0,塩島嵩一朗,神奈,2.39,Ｓ２
2026-03-11,13,いわき平,F1,8,2,2,14140.0,神山　拓弥,栃木,2.43,Ｓ１
2026-03-11,13,いわき平,F1,8,3,3,15837.0,小川三士郎,徳島,2.66,Ｓ２
2026-03-11,13,いわき平,F1,8,4,5,15058.0,中西　　大,和歌,2.69,Ｓ２
2026-03-11,13,いわき平,F1,8,5,1,13959.0,鷲田　佳史,福井,2.80,Ｓ２
2026-03-11,13,いわき平,F1,8,6,6,15445.0,内藤　久文,愛知,3.00,Ｓ２
2026-03-11,13,いわき平,F1,8,7,4,15117.0,野崎　将史,岡山,3.28,Ｓ２
2026-03-11,13,いわき平,F1,9,1,5,14356.0,佐藤　一伸,福島,2.36,Ｓ１
2026-03-11,13,いわき平,F1,9,2,7,13291.0,三宅　達也,岡山,2.52,Ｓ１
2026-03-11,13,いわき平,F1,9,3,1,13604.0,庄子　信弘,宮城,2.53,Ｓ２
2026-03-11,13,いわき平,F1,9,4,3,14523.0,東　龍之介,神奈,2.55,Ｓ２
2026-03-11,13,いわき平,F1,9,5,2,15655.0,一丸　尚伍,大分,2.65,Ｓ２
2026-03-11,13,いわき平,F1,9,6,4,15458.0,貴志　修己,和歌,2.72,Ｓ２
2026-03-11,13,いわき平,F1,9,7,6,14465.0,村上　直久,神奈,2.92,Ｓ２
2026-03-11,13,いわき平,F1,10,1,1,15400.0,久米　　詩,静岡,1.41,Ｌ１
2026-03-11,13,いわき平,F1,10,2,6,15672.0,松本　詩乃,東京,2.11,Ｌ１
2026-03-11,13,いわき平,F1,10,3,7,15949.0,岡田　優歩,和歌,2.29,Ｌ１
2026-03-11,13,いわき平,F1,10,4,4,15586.0,太田　瑛美,三重,2.35,Ｌ１
2026-03-11,13,いわき平,F1,10,5,3,14903.0,増茂るるこ,東京,2.38,Ｌ１
2026-03-11,13,いわき平,F1,10,6,2,15854.0,伊澤　茉那,千葉,2.55,Ｌ１
2026-03-11,13,いわき平,F1,10,7,5,15394.0,三森　彩桜,福島,2.86,Ｌ１
2026-03-11,13,いわき平,F1,11,1,3,14730.0,中田　健太,埼玉,1.48,Ａ１
2026-03-11,13,いわき平,F1,11,2,1,15601.0,五十嵐　綾,福島,1.73,Ａ１
2026-03-11,13,いわき平,F1,11,3,5,15178.0,伊藤　稔真,三重,2.10,Ａ１
2026-03-11,13,いわき平,F1,11,4,4,12881.0,白戸淳太郎,神奈,2.69,Ａ１
