date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-07,22,前橋,F1,1,1,5,15688,佐々木祐太,岩手,2.24,Ａ１
2026-04-07,22,前橋,F1,1,2,1,13983,大崎　智久,青森,2.74,Ａ２
2026-04-07,22,前橋,F1,1,3,7,12861,小坂　敏之,栃木,2.75,Ａ２
2026-04-07,22,前橋,F1,1,4,4,14776,川上　修平,高知,3.12,Ａ２
2026-04-07,22,前橋,F1,1,5,2,14457,北野　良栄,茨城,3.14,Ａ１
2026-04-07,22,前橋,F1,1,6,3,14402,泉谷　直哉,兵庫,3.29,Ａ１
2026-04-07,22,前橋,F1,1,7,6,13763,川上真二郎,新潟,3.74,Ａ２
2026-04-07,22,前橋,F1,2,1,1,14692,森山　智徳,熊本,1.54,Ａ１
2026-04-07,22,前橋,F1,2,2,3,14383,河野　　要,神奈,3.07,Ａ２
2026-04-07,22,前橋,F1,2,3,6,14319,中野　彰人,和歌,3.31,Ａ２
2026-04-07,22,前橋,F1,2,4,5,14749,山田　哲也,愛知,3.35,Ａ２
2026-04-07,22,前橋,F1,2,5,7,15084,菅田　謙仁,宮城,3.35,Ａ２
2026-04-07,22,前橋,F1,2,6,4,14813,新井僚太郎,山梨,3.63,Ａ２
2026-04-07,22,前橋,F1,2,7,2,14056,橋本　紀彰,茨城,4.01,Ａ２
2026-04-07,22,前橋,F1,3,1,1,13537,谷津田将吾,福島,2.58,Ａ１
2026-04-07,22,前橋,F1,3,2,6,15659,池田伍功羽,熊本,2.61,Ａ２
2026-04-07,22,前橋,F1,3,3,4,14223,瀧野　勝太,群馬,2.81,Ａ２
2026-04-07,22,前橋,F1,3,4,7,15838,森　　柾斗,徳島,2.90,Ａ２
2026-04-07,22,前橋,F1,3,5,2,14340,古川　貴之,佐賀,2.98,Ａ１
2026-04-07,22,前橋,F1,3,6,5,13296,林　　明宏,高知,3.73,Ａ１
2026-04-07,22,前橋,F1,3,7,3,14412,宮崎　康司,香川,3.77,Ａ２
2026-04-07,22,前橋,F1,4,1,3,15561,原井　剣也,福岡,2.50,Ａ１
2026-04-07,22,前橋,F1,4,2,1,15377,蒋野　翔太,徳島,2.63,Ａ１
2026-04-07,22,前橋,F1,4,3,5,13353,吉永　好宏,広島,2.99,Ａ１
2026-04-07,22,前橋,F1,4,4,2,13859,荒木　伸哉,静岡,3.03,Ａ１
2026-04-07,22,前橋,F1,4,5,6,15841,中西　　勇,福岡,3.13,Ａ２
2026-04-07,22,前橋,F1,4,6,7,15357,藤井　稜也,岐阜,3.37,Ａ２
2026-04-07,22,前橋,F1,4,7,4,14321,石坂　永伍,岡山,3.55,Ａ１
2026-04-07,22,前橋,F1,5,1,1,14394,不破　将登,岐阜,1.97,Ｓ２
2026-04-07,22,前橋,F1,5,2,3,14018,内藤　秀久,神奈,2.69,Ｓ１
2026-04-07,22,前橋,F1,5,3,2,14631,佐方　良行,熊本,2.84,Ｓ２
2026-04-07,22,前橋,F1,5,4,7,14435,伊藤　勝太,愛知,3.31,Ｓ２
2026-04-07,22,前橋,F1,5,5,4,12785,小橋　明紀,青森,4.10,Ｓ２
2026-04-07,22,前橋,F1,5,6,5,14043,中園　和剛,福岡,4.32,Ｓ２
2026-04-07,22,前橋,F1,5,7,6,14982,坂本　周作,青森,6.20,Ｓ２
2026-04-07,22,前橋,F1,6,1,3,15552,上野　雅彦,香川,2.15,Ｓ２
2026-04-07,22,前橋,F1,6,2,2,14537,西村　光太,三重,2.46,Ｓ１
2026-04-07,22,前橋,F1,6,3,1,14286,関　　貴之,茨城,2.84,Ｓ２
2026-04-07,22,前橋,F1,6,4,4,14313,小谷　　実,京都,2.86,Ｓ２
2026-04-07,22,前橋,F1,6,5,5,14143,天田　裕輝,群馬,3.24,Ｓ２
2026-04-07,22,前橋,F1,6,6,7,14679,小玉　拓真,岡山,3.31,Ｓ２
2026-04-07,22,前橋,F1,6,7,6,14136,金澤　竜二,福島,3.73,Ｓ２
2026-04-07,22,前橋,F1,7,1,3,15170,川越　勇星,神奈,2.82,Ｓ２
2026-04-07,22,前橋,F1,7,2,5,14399,佐川　翔吾,大阪,3.25,Ｓ２
2026-04-07,22,前橋,F1,7,3,2,14232,柴田　洋輔,東京,3.26,Ｓ２
2026-04-07,22,前橋,F1,7,4,1,15269,佐山　寛明,奈良,3.52,Ｓ２
2026-04-07,22,前橋,F1,7,5,4,15010,吉川　嘉斗,徳島,3.66,Ｓ２
2026-04-07,22,前橋,F1,7,6,7,14082,高橋　雅之,千葉,4.06,Ｓ２
2026-04-07,22,前橋,F1,7,7,6,15382,竹元　健竜,福岡,6.73,Ｓ２
2026-04-07,22,前橋,F1,8,1,5,15473,青柳　靖起,佐賀,2.25,Ｓ２
2026-04-07,22,前橋,F1,8,2,1,13821,中村　圭志,熊本,2.91,Ｓ１
2026-04-07,22,前橋,F1,8,3,7,14795,櫻井　正孝,宮城,3.04,Ｓ１
2026-04-07,22,前橋,F1,8,4,4,14837,神田　紘輔,大阪,3.15,Ｓ１
2026-04-07,22,前橋,F1,8,5,2,15715,平野　想真,愛知,3.23,Ｓ２
2026-04-07,22,前橋,F1,8,6,6,15519,小池　千啓,栃木,3.76,Ｓ２
2026-04-07,22,前橋,F1,8,7,3,14053,鈴木謙太郎,茨城,3.92,Ｓ２
2026-04-07,22,前橋,F1,9,1,7,13921,渡邉　一成,福島,2.61,Ｓ２
2026-04-07,22,前橋,F1,9,2,2,15274,福永　大智,大阪,2.71,Ｓ１
2026-04-07,22,前橋,F1,9,3,6,14228,片折　亮太,埼玉,2.94,Ｓ２
2026-04-07,22,前橋,F1,9,4,1,13855,近藤　俊明,神奈,2.96,Ｓ２
2026-04-07,22,前橋,F1,9,5,5,14605,中井　太祐,奈良,2.98,Ｓ１
2026-04-07,22,前橋,F1,9,6,4,14811,笠松　将太,埼玉,3.60,Ｓ２
2026-04-07,22,前橋,F1,9,7,3,13990,荻原　尚人,宮城,3.81,Ｓ２
2026-04-07,22,前橋,F1,10,1,4,15479,松岡　辰泰,熊本,1.83,Ｓ１
2026-04-07,22,前橋,F1,10,2,1,14882,山本　　直,岡山,1.84,Ｓ２
2026-04-07,22,前橋,F1,10,3,5,15162,蕗澤鴻太郎,群馬,2.27,Ｓ２
2026-04-07,22,前橋,F1,10,4,2,15336,小畑　勝広,茨城,2.53,Ｓ２
2026-04-07,22,前橋,F1,10,5,6,15262,内山　雅貴,静岡,2.69,Ｓ２
2026-04-07,22,前橋,F1,10,6,7,12987,堤　　　洋,徳島,2.80,Ｓ２
2026-04-07,22,前橋,F1,10,7,3,13945,福田　知也,神奈,3.01,Ｓ１
2026-04-07,22,前橋,F1,11,1,1,15804,渡邉　　壘,新潟,2.46,Ａ１
2026-04-07,22,前橋,F1,11,2,7,15616,齋藤　雄行,神奈,2.54,Ａ１
2026-04-07,22,前橋,F1,11,3,3,15893,岩辺　　陸,静岡,2.91,Ａ２
2026-04-07,22,前橋,F1,11,4,4,15457,村田　瑞季,京都,3.00,Ａ１
2026-04-07,22,前橋,F1,11,5,5,15432,水森　湧太,東京,3.10,Ａ１
2026-04-07,22,前橋,F1,11,6,6,12417,須藤　直道,群馬,3.13,Ａ１
2026-04-07,22,前橋,F1,11,7,2,14672,吉田　茂生,岐阜,3.41,Ａ１
2026-04-07,22,前橋,F1,12,1,5,15731,西田　優大,広島,1.96,Ｓ１
2026-04-07,22,前橋,F1,12,2,1,15343,佐々木悠葵,群馬,2.40,Ｓ１
2026-04-07,22,前橋,F1,12,3,2,14047,山田　英明,佐賀,2.53,Ｓ１
2026-04-07,22,前橋,F1,12,4,6,15896,丸山　留依,静岡,2.59,Ｓ２
2026-04-07,22,前橋,F1,12,5,3,14182,大川　龍二,広島,3.11,Ｓ１
2026-04-07,22,前橋,F1,12,6,7,14606,稲毛　健太,和歌,3.26,Ｓ２
2026-04-07,22,前橋,F1,12,7,4,14523,東　龍之介,神奈,3.31,Ｓ２
2026-04-07,23,取手,F2,1,1,5,15455,枠元　一葵,福井,2.58,Ａ２
2026-04-07,23,取手,F2,1,2,7,14934,渋谷　　錬,神奈,2.93,Ａ２
2026-04-07,23,取手,F2,1,3,2,14011,細沼　健治,埼玉,2.96,Ａ２
2026-04-07,23,取手,F2,1,4,6,13131,藤野　一良,大阪,3.05,Ａ１
2026-04-07,23,取手,F2,1,5,1,13047,田中　俊充,福井,3.14,Ａ１
2026-04-07,23,取手,F2,1,6,3,13192,平田　　徹,静岡,3.34,Ａ２
2026-04-07,23,取手,F2,1,7,4,14519,湯浅　大輔,千葉,3.92,Ａ２
2026-04-07,23,取手,F2,2,1,2,15699,助川翔太郎,埼玉,2.38,Ａ１
2026-04-07,23,取手,F2,2,2,1,14439,山崎　　司,福島,2.79,Ａ１
2026-04-07,23,取手,F2,2,3,3,15057,小林　史也,和歌,2.94,Ａ１
