date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-24,12,青森,F2,1,1,3,14069.0,渡邊　政幸,埼玉,2.38,Ａ３
2026-08-24,12,青森,F2,1,2,2,15936.0,下山　聖斗,鹿児,2.51,Ａ３
2026-08-24,12,青森,F2,1,3,4,15971.0,阿部　凪汰,埼玉,2.59,Ａ３
2026-08-24,12,青森,F2,1,4,1,14418.0,安部　龍文,大分,2.82,Ａ３
2026-08-24,12,青森,F2,1,5,6,11427.0,川口　秀人,徳島,2.98,Ａ３
2026-08-24,12,青森,F2,1,6,5,13244.0,小林　高志,東京,3.15,Ａ３
2026-08-24,12,青森,F2,1,7,7,11431.0,梶應　弘樹,愛媛,6.60,Ａ３
2026-08-24,12,青森,F2,2,1,3,13897.0,加藤　大輔,大分,2.21,Ａ３
2026-08-24,12,青森,F2,2,2,5,13705.0,佐藤　有輝,神奈,2.23,Ａ３
2026-08-24,12,青森,F2,2,3,7,14697.0,相川　　巧,埼玉,2.42,Ａ３
2026-08-24,12,青森,F2,2,4,1,15983.0,大村　涼兼,神奈,2.54,Ａ３
2026-08-24,12,青森,F2,2,5,2,14589.0,西巻　秀太,新潟,2.68,Ａ３
2026-08-24,12,青森,F2,2,6,6,12406.0,濱田昭一郎,鹿児,2.73,Ａ３
2026-08-24,12,青森,F2,2,7,4,12656.0,柴田　　健,神奈,2.73,Ａ３
2026-08-24,12,青森,F2,3,1,1,14866.0,櫻井　利之,神奈,2.36,Ａ３
2026-08-24,12,青森,F2,3,2,3,15964.0,柳沼鼓太朗,福島,2.38,Ａ３
2026-08-24,12,青森,F2,3,3,2,13749.0,及川　裕奨,岩手,2.56,Ａ３
2026-08-24,12,青森,F2,3,4,6,14413.0,松本　充生,愛媛,2.98,Ａ３
2026-08-24,12,青森,F2,3,5,4,13109.0,志村　正洋,神奈,3.04,Ａ３
2026-08-24,12,青森,F2,3,6,5,13303.0,須々田大昇,青森,3.05,Ａ３
2026-08-24,12,青森,F2,3,7,7,12319.0,高尾　剛文,福岡,3.07,Ａ３
2026-08-24,12,青森,F2,4,1,1,14261.0,作田　悦章,徳島,2.15,Ａ３
2026-08-24,12,青森,F2,4,2,2,15841.0,中西　　勇,福岡,2.26,Ａ３
2026-08-24,12,青森,F2,4,3,3,13521.0,中野　　良,北海,2.72,Ａ３
2026-08-24,12,青森,F2,4,4,6,15158.0,猪野　泰介,山形,2.88,Ａ３
2026-08-24,12,青森,F2,4,5,5,12383.0,田村　光昭,広島,3.07,Ａ３
2026-08-24,12,青森,F2,4,6,4,12348.0,飯田　威文,埼玉,3.12,Ａ３
2026-08-24,12,青森,F2,4,7,7,11790.0,廣川　貞治,東京,3.35,Ａ３
2026-08-24,12,青森,F2,5,1,1,15965.0,篠原　輝利,茨城,2.05,Ａ３
2026-08-24,12,青森,F2,5,2,3,12550.0,荒木　真慈,熊本,2.43,Ａ３
2026-08-24,12,青森,F2,5,3,2,14158.0,本間　慎吾,新潟,2.43,Ａ３
2026-08-24,12,青森,F2,5,4,6,13676.0,塚本　　諭,福島,2.48,Ａ３
2026-08-24,12,青森,F2,5,5,5,14257.0,岡崎　克政,岡山,2.87,Ａ３
2026-08-24,12,青森,F2,5,6,7,14643.0,菅原　洋輔,岩手,3.02,Ａ３
2026-08-24,12,青森,F2,5,7,4,14496.0,天沼　雅貴,埼玉,3.08,Ａ３
2026-08-24,12,青森,F2,6,1,1,14487.0,才迫　勇馬,広島,1.86,Ａ３
2026-08-24,12,青森,F2,6,2,7,13320.0,村上　順規,新潟,2.23,Ａ３
2026-08-24,12,青森,F2,6,3,2,13743.0,藤田　剣次,福岡,2.59,Ａ３
2026-08-24,12,青森,F2,6,4,3,13366.0,加藤　昌平,福岡,2.72,Ａ３
2026-08-24,12,青森,F2,6,5,6,13927.0,高橋　由記,群馬,2.79,Ａ３
2026-08-24,12,青森,F2,6,6,5,15984.0,藤岡　祐馬,神奈,2.79,Ａ３
