date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-02,22,前橋,F2,1,1,3,14381.0,吉澤　　賢,千葉,2.17,Ａ３
2026-01-02,22,前橋,F2,1,2,4,14067.0,工藤　考生,埼玉,2.95,Ａ３
2026-01-02,22,前橋,F2,1,3,5,13161.0,齋藤　和也,福島,2.98,Ａ３
2026-01-02,22,前橋,F2,1,4,1,15801.0,織茂雄一郎,山梨,3.02,Ａ３
2026-01-02,22,前橋,F2,1,5,2,14289.0,羽石　国臣,栃木,3.12,Ａ３
2026-01-02,22,前橋,F2,1,6,6,11599.0,和泉田喜一,千葉,3.14,Ａ３
2026-01-02,22,前橋,F2,1,7,7,15890.0,中　　秀平,神奈,6.66,Ａ３
2026-01-02,22,前橋,F2,2,1,1,13235.0,榊枝　輝文,福島,1.75,Ａ３
2026-01-02,22,前橋,F2,2,2,6,12277.0,井上　典善,千葉,2.29,Ａ３
2026-01-02,22,前橋,F2,2,3,7,12970.0,山内　大作,静岡,2.34,Ａ３
2026-01-02,22,前橋,F2,2,4,2,14931.0,横田　政直,群馬,2.37,Ａ３
2026-01-02,22,前橋,F2,2,5,3,15085.0,奈良　　基,宮城,2.38,Ａ３
2026-01-02,22,前橋,F2,2,6,4,14287.0,齋藤　昌太,栃木,2.43,Ａ３
2026-01-02,22,前橋,F2,2,7,5,12348.0,飯田　威文,埼玉,2.86,Ａ３
2026-01-02,22,前橋,F2,3,1,2,15047.0,加藤　健一,神奈,1.85,Ａ３
2026-01-02,22,前橋,F2,3,2,1,12879.0,石井　　毅,神奈,1.93,Ａ３
2026-01-02,22,前橋,F2,3,3,5,13029.0,藤田　晃英,千葉,2.50,Ａ３
2026-01-02,22,前橋,F2,3,4,7,13531.0,伊藤　　司,福島,2.78,Ａ３
2026-01-02,22,前橋,F2,3,5,3,14432.0,相澤　恵一,宮城,2.79,Ａ３
2026-01-02,22,前橋,F2,3,6,4,13080.0,阿部　利光,宮城,3.09,Ａ３
2026-01-02,22,前橋,F2,3,7,6,13541.0,高森　圭介,栃木,3.19,Ａ３
2026-01-02,22,前橋,F2,4,1,3,15100.0,渡邊　颯太,静岡,1.99,Ａ３
2026-01-02,22,前橋,F2,4,2,5,11364.0,遠澤　健二,神奈,2.17,Ａ３
2026-01-02,22,前橋,F2,4,3,6,13402.0,沼川　夢久,群馬,2.20,Ａ３
2026-01-02,22,前橋,F2,4,4,1,14360.0,関根　崇人,福島,2.53,Ａ３
2026-01-02,22,前橋,F2,4,5,4,15886.0,中川　飛隆,新潟,2.54,Ａ３
2026-01-02,22,前橋,F2,4,6,2,14209.0,加美山隆行,宮城,2.85,Ａ３
2026-01-02,22,前橋,F2,4,7,7,13927.0,高橋　由記,群馬,3.24,Ａ３
2026-01-02,22,前橋,F2,5,1,2,15872.0,池田　充槻,秋田,1.49,Ａ３
2026-01-02,22,前橋,F2,5,2,4,14666.0,等々力久就,長野,2.07,Ａ３
2026-01-02,22,前橋,F2,5,3,3,13454.0,関戸　　努,宮城,2.39,Ａ３
2026-01-02,22,前橋,F2,5,4,1,11454.0,杉浦　康一,北海,2.40,Ａ３
2026-01-02,22,前橋,F2,5,5,5,11346.0,野崎　修一,栃木,2.44,Ａ３
2026-01-02,22,前橋,F2,5,6,7,14932.0,浦野　慈生,神奈,3.30,Ａ３
2026-01-02,22,前橋,F2,5,7,6,12346.0,宮原　貴之,栃木,3.84,Ａ３
2026-01-02,22,前橋,F2,6,1,2,15888.0,水澤　秀哉,千葉,1.73,Ａ３
2026-01-02,22,前橋,F2,6,2,1,14079.0,江本　博明,千葉,2.23,Ａ３
2026-01-02,22,前橋,F2,6,3,6,14735.0,今村　俊雄,山梨,2.36,Ａ３
2026-01-02,22,前橋,F2,6,4,7,11994.0,藤光　健一,東京,2.67,Ａ３
2026-01-02,22,前橋,F2,6,5,3,13521.0,中野　　良,北海,2.72,Ａ３
