date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-05,12,青森,G3,1,1,2,14956,小川　賢人,福岡,3.21,Ｓ１
2026-09-05,12,青森,G3,1,2,9,13070,高木　和仁,福岡,3.49,Ｓ２
2026-09-05,12,青森,G3,1,3,5,14551,山下　一輝,山口,3.59,Ｓ２
2026-09-05,12,青森,G3,1,4,3,14515,城　　幸弘,山梨,3.75,Ｓ２
2026-09-05,12,青森,G3,1,5,7,12592,水谷　良和,愛知,3.78,Ｓ２
2026-09-05,12,青森,G3,1,6,4,14350,佐藤　雅春,宮城,3.85,Ｓ２
2026-09-05,12,青森,G3,1,7,8,14325,蓮井　祐輝,香川,3.95,Ｓ２
2026-09-05,12,青森,G3,1,8,1,15361,高田　修汰,福井,4.03,Ｓ２
2026-09-05,12,青森,G3,1,9,6,15191,奥村　諭志,岡山,4.75,Ｓ２
2026-09-05,12,青森,G3,2,1,8,14982,坂本　周作,青森,3.37,Ｓ２
2026-09-05,12,青森,G3,2,2,3,13679,真崎新太郎,栃木,3.38,Ｓ２
2026-09-05,12,青森,G3,2,3,1,13533,佐藤愼太郎,福島,3.58,Ｓ２
2026-09-05,12,青森,G3,2,4,9,14264,松尾信太郎,福岡,3.87,Ｓ２
2026-09-05,12,青森,G3,2,5,7,13306,齋藤登志信,宮城,4.01,Ｓ２
2026-09-05,12,青森,G3,2,6,5,13420,土屋　裕二,静岡,4.04,Ｓ２
2026-09-05,12,青森,G3,2,7,4,14683,藤岡　隆治,徳島,4.35,Ｓ２
2026-09-05,12,青森,G3,2,8,6,15612,小榑　佑弥,群馬,4.49,Ｓ２
2026-09-05,12,青森,G3,2,9,2,15651,中川　聖大,福岡,4.49,Ｓ２
2026-09-05,12,青森,G3,3,1,9,12889,丸山　啓一,静岡,3.69,Ｓ２
2026-09-05,12,青森,G3,3,2,4,13670,小橋　秀幸,青森,3.79,Ｓ２
2026-09-05,12,青森,G3,3,3,7,13798,木村　直隆,兵庫,3.99,Ｓ２
2026-09-05,12,青森,G3,3,4,3,14881,山崎　泰己,岡山,4.57,Ｓ２
2026-09-05,12,青森,G3,3,5,1,15525,鈴木　浩太,千葉,4.68,Ｓ２
2026-09-05,12,青森,G3,3,6,2,15178,伊藤　稔真,三重,4.82,Ｓ２
2026-09-05,12,青森,G3,3,7,8,13805,溪　飛雄馬,愛媛,5.22,Ｓ２
2026-09-05,12,青森,G3,3,8,5,15201,門田　　凌,愛媛,5.54,Ｓ２
2026-09-05,12,青森,G3,3,9,6,14882,山本　　直,岡山,7.07,Ｓ２
2026-09-05,12,青森,G3,4,1,1,14545,岡崎　智哉,大阪,2.33,Ｓ１
2026-09-05,12,青森,G3,4,2,2,15696,荒川　達郎,埼玉,3.07,Ｓ２
2026-09-05,12,青森,G3,4,3,4,15249,磯川　勝裕,東京,3.44,Ｓ２
