date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-21,11,函館,F1,1,1,2,13155,四元　慎也,宮崎,2.08,Ａ２
2026-06-21,11,函館,F1,1,2,1,13183,坂木田雄介,千葉,2.15,Ａ２
2026-06-21,11,函館,F1,1,3,4,14347,外崎　一成,北海,2.16,Ａ２
2026-06-21,11,函館,F1,1,4,7,15000,藤井　準也,岐阜,2.31,Ａ１
2026-06-21,11,函館,F1,1,5,5,14404,岩本　　純,岡山,2.57,Ａ１
2026-06-21,11,函館,F1,1,6,6,13989,大泉　英則,宮城,2.64,Ａ２
2026-06-21,11,函館,F1,1,7,3,13485,善利　裕生,滋賀,2.73,Ａ１
2026-06-21,11,函館,F1,2,1,1,14092,山出　裕幸,福井,2.24,Ａ２
2026-06-21,11,函館,F1,2,2,5,15007,岸川　哲也,大阪,2.31,Ａ２
2026-06-21,11,函館,F1,2,3,3,14281,寺林　正秋,宮城,2.46,Ａ１
2026-06-21,11,函館,F1,2,4,4,14532,柴田　竜史,静岡,2.46,Ａ２
2026-06-21,11,函館,F1,2,5,2,14393,柴田　祐也,岐阜,2.57,Ａ２
2026-06-21,11,函館,F1,2,6,7,15241,山田　祐太,福島,2.90,Ａ２
2026-06-21,11,函館,F1,2,7,6,14753,山田　純也,岐阜,3.00,Ａ２
2026-06-21,11,函館,F1,3,1,7,13766,武井　大介,千葉,2.30,Ａ１
2026-06-21,11,函館,F1,3,2,1,14619,木村　浩宣,香川,2.37,Ａ１
2026-06-21,11,函館,F1,3,3,4,14109,吉松　直人,高知,2.40,Ａ１
2026-06-21,11,函館,F1,3,4,5,14805,吉田　元輝,茨城,2.50,Ａ２
2026-06-21,11,函館,F1,3,5,2,15247,小玉　勇一,埼玉,2.52,Ａ１
2026-06-21,11,函館,F1,3,6,3,15594,金田　涼馬,神奈,2.58,Ａ１
2026-06-21,11,函館,F1,3,7,6,15732,宮道　良輔,徳島,3.13,Ａ２
2026-06-21,11,函館,F1,4,1,1,15877,三澤　優樹,福島,1.94,Ａ２
2026-06-21,11,函館,F1,4,2,3,15726,龍野琳太郎,岡山,2.09,Ａ１
2026-06-21,11,函館,F1,4,3,2,11854,紫原　政文,福岡,2.36,Ａ１
2026-06-21,11,函館,F1,4,4,5,14630,利根　正明,大分,2.46,Ａ１
2026-06-21,11,函館,F1,4,5,4,13246,山崎　充央,東京,2.53,Ａ２
2026-06-21,11,函館,F1,4,6,7,12261,岡部　芳幸,福島,2.63,Ａ１
2026-06-21,11,函館,F1,4,7,6,14843,峰重祐之介,岡山,2.90,Ａ２
2026-06-21,11,函館,F1,5,1,1,14116,安東　宏高,大分,2.11,Ａ２
2026-06-21,11,函館,F1,5,2,4,15748,田中　会心,熊本,2.13,Ａ２
2026-06-21,11,函館,F1,5,3,7,14144,石川　雅望,群馬,2.22,Ａ１
2026-06-21,11,函館,F1,5,4,2,15353,松坂　侑亮,神奈,2.44,Ａ１
2026-06-21,11,函館,F1,5,5,3,15457,村田　瑞季,京都,2.49,Ａ１
2026-06-21,11,函館,F1,5,6,5,14672,吉田　茂生,岐阜,2.55,Ａ１
2026-06-21,11,函館,F1,5,7,6,14774,阿部　　弘,高知,3.24,Ａ２
2026-06-21,11,函館,F1,6,1,5,13693,藤原　憲征,新潟,2.38,Ｓ２
2026-06-21,11,函館,F1,6,2,7,14592,小島　　歩,神奈,2.79,Ｓ２
2026-06-21,11,函館,F1,6,3,4,15097,長谷部　翔,静岡,2.82,Ｓ２
2026-06-21,11,函館,F1,6,4,6,13197,鈴木　幸紀,三重,3.05,Ｓ２
2026-06-21,11,函館,F1,6,5,1,15244,植原　琢也,埼玉,3.43,Ｓ２
2026-06-21,11,函館,F1,6,6,2,14258,片山　智晴,岡山,3.45,Ｓ２
2026-06-21,11,函館,F1,6,7,3,15709,神尾　敬冬,静岡,3.48,Ｓ２
2026-06-21,11,函館,F1,7,1,2,14511,内藤　高裕,東京,2.35,Ｓ２
2026-06-21,11,函館,F1,7,2,3,13804,湊　　聖二,徳島,2.50,Ｓ１
2026-06-21,11,函館,F1,7,3,6,15083,中村弘之輔,北海,2.54,Ｓ２
2026-06-21,11,函館,F1,7,4,1,13996,丸山　貴秀,秋田,2.72,Ｓ２
2026-06-21,11,函館,F1,7,5,7,14066,池田　勇人,埼玉,2.84,Ｓ２
2026-06-21,11,函館,F1,7,6,4,14051,早坂　秀悟,茨城,2.90,Ｓ２
2026-06-21,11,函館,F1,7,7,5,15547,米嶋　恵介,岡山,3.09,Ｓ２
2026-06-21,11,函館,F1,8,1,6,15638,昼田　達哉,岡山,2.09,Ｓ２
2026-06-21,11,函館,F1,8,2,2,13252,中村　浩士,千葉,2.10,Ｓ１
2026-06-21,11,函館,F1,8,3,3,14253,伊藤　　信,大阪,2.38,Ｓ２
2026-06-21,11,函館,F1,8,4,1,15124,山本　拳也,高知,2.46,Ｓ２
2026-06-21,11,函館,F1,8,5,7,14175,柴崎　俊光,三重,2.52,Ｓ２
2026-06-21,11,函館,F1,8,6,4,14232,柴田　洋輔,東京,2.64,Ｓ２
2026-06-21,11,函館,F1,8,7,5,14826,菅原　裕太,静岡,2.69,Ｓ２
2026-06-21,11,函館,F1,9,1,5,15608,山口　多聞,埼玉,2.16,Ｓ２
2026-06-21,11,函館,F1,9,2,2,15540,徳田　　匠,京都,2.17,Ｓ２
2026-06-21,11,函館,F1,9,3,6,14096,伊藤　成紀,大阪,2.50,Ｓ２
2026-06-21,11,函館,F1,9,4,1,13923,武田　豊樹,茨城,2.52,Ｓ２
2026-06-21,11,函館,F1,9,5,3,13912,金成　和幸,福島,2.57,Ｓ２
2026-06-21,11,函館,F1,9,6,7,14212,山崎　将幸,宮城,2.70,Ｓ２
2026-06-21,11,函館,F1,9,7,4,12813,成清　貴之,千葉,2.96,Ｓ２
2026-06-21,11,函館,F1,10,1,2,14930,杉森　輝大,茨城,2.02,Ｓ１
2026-06-21,11,函館,F1,10,2,1,14485,田中　勇二,岡山,2.17,Ｓ１
2026-06-21,11,函館,F1,10,3,3,15620,纐纈　洸翔,愛知,2.23,Ｓ１
2026-06-21,11,函館,F1,10,4,4,14599,松岡　篤哉,岐阜,2.46,Ｓ２
2026-06-21,11,函館,F1,10,5,7,13862,鈴木　伸之,愛知,2.84,Ｓ２
2026-06-21,11,函館,F1,10,6,5,15836,遠藤　拓巳,香川,2.86,Ｓ２
2026-06-21,11,函館,F1,10,7,6,15613,滝本　幸正,新潟,3.10,Ｓ２
2026-06-21,11,函館,F1,11,1,2,15517,橋本　壮史,茨城,2.06,Ｓ２
2026-06-21,11,函館,F1,11,2,7,15799,森田　一郎,埼玉,2.08,Ｓ１
2026-06-21,11,函館,F1,11,3,5,14837,神田　紘輔,大阪,2.19,Ｓ１
2026-06-21,11,函館,F1,11,4,1,15718,棚瀬　義大,岐阜,2.28,Ｓ２
2026-06-21,11,函館,F1,11,5,6,15385,立部　楓真,佐賀,2.30,Ｓ２
2026-06-21,11,函館,F1,11,6,3,13921,渡邉　一成,福島,2.48,Ｓ２
2026-06-21,11,函館,F1,11,7,4,14041,田中　　誠,福岡,2.64,Ｓ２
2026-06-21,11,函館,F1,12,1,4,15132,瓜生　崇智,熊本,1.88,Ｓ２
2026-06-21,11,函館,F1,12,2,7,15417,櫻井祐太郎,宮城,2.03,Ｓ１
2026-06-21,11,函館,F1,12,3,1,13900,大森　慶一,北海,2.07,Ｓ１
2026-06-21,11,函館,F1,12,4,3,14231,河村　雅章,東京,2.18,Ｓ２
2026-06-21,11,函館,F1,12,5,2,15477,兼本　将太,熊本,2.48,Ｓ１
2026-06-21,11,函館,F1,12,6,6,14339,成松　春樹,佐賀,2.73,Ｓ２
2026-06-21,11,函館,F1,12,7,5,15354,齋木　翔多,静岡,2.74,Ｓ２
2026-06-21,24,宇都宮,F2,1,1,1,15679,又多　風緑,石川,2.04,Ｌ１
2026-06-21,24,宇都宮,F2,1,2,2,14902,中村由香里,東京,2.09,Ｌ１
2026-06-21,24,宇都宮,F2,1,3,4,15852,普久原美海,栃木,2.10,Ｌ１
2026-06-21,24,宇都宮,F2,1,4,3,15150,宮地　寧々,岐阜,2.10,Ｌ１
2026-06-21,24,宇都宮,F2,1,5,5,15941,川原　未紀,千葉,2.54,Ｌ１
2026-06-21,24,宇都宮,F2,1,6,6,15134,藤巻絵里佳,福島,2.76,Ｌ１
2026-06-21,24,宇都宮,F2,1,7,7,15767,木下　　宙,大阪,6.32,Ｌ１
2026-06-21,24,宇都宮,F2,2,1,1,15666,畠山ひすい,神奈,1.91,Ｌ１
2026-06-21,24,宇都宮,F2,2,2,3,15671,小泉　夢菜,埼玉,2.08,Ｌ１
2026-06-21,24,宇都宮,F2,2,3,2,15755,神戸暖稀羽,北海,2.27,Ｌ１
2026-06-21,24,宇都宮,F2,2,4,5,15074,島田　優里,長崎,2.29,Ｌ１
2026-06-21,24,宇都宮,F2,2,5,6,15956,池原　　杏,沖縄,2.41,Ｌ１
2026-06-21,24,宇都宮,F2,2,6,4,15148,中嶋　里美,愛知,2.48,Ｌ１
2026-06-21,24,宇都宮,F2,2,7,7,14904,渡辺ゆかり,山梨,3.41,Ｌ１
2026-06-21,24,宇都宮,F2,3,1,3,14314,中川　繁樹,京都,2.07,Ａ１
2026-06-21,24,宇都宮,F2,3,2,6,13270,中川　貴史,三重,2.13,Ａ２
2026-06-21,24,宇都宮,F2,3,3,2,14821,原岡泰志郎,千葉,2.14,Ａ２
2026-06-21,24,宇都宮,F2,3,4,4,14581,佐山　俊樹,埼玉,2.14,Ａ１
2026-06-21,24,宇都宮,F2,3,5,1,13570,加藤　寛治,愛知,2.36,Ａ１
2026-06-21,24,宇都宮,F2,3,6,5,15264,渡邉　直弥,静岡,2.72,Ａ２
2026-06-21,24,宇都宮,F2,3,7,7,12955,太田　真一,埼玉,2.85,Ａ２
2026-06-21,24,宇都宮,F2,4,1,4,14479,金子　浩貴,京都,1.81,Ａ２
2026-06-21,24,宇都宮,F2,4,2,1,13929,宮内　善光,群馬,2.03,Ａ１
2026-06-21,24,宇都宮,F2,4,3,2,13546,田村　真広,群馬,2.17,Ａ２
2026-06-21,24,宇都宮,F2,4,4,3,15600,照井　力斗,岩手,2.28,Ａ１
2026-06-21,24,宇都宮,F2,4,5,6,14456,亀井　久幸,千葉,2.51,Ａ１
2026-06-21,24,宇都宮,F2,4,6,5,14829,桜井　雄太,愛知,2.99,Ａ２
2026-06-21,24,宇都宮,F2,4,7,7,14021,森川　　剛,神奈,3.04,Ａ２
2026-06-21,24,宇都宮,F2,5,1,4,14734,長沼　謙太,東京,2.08,Ａ１
2026-06-21,24,宇都宮,F2,5,2,1,13828,引地　正人,秋田,2.13,Ａ２
2026-06-21,24,宇都宮,F2,5,3,2,14439,山崎　　司,福島,2.19,Ａ１
2026-06-21,24,宇都宮,F2,5,4,3,14993,副島　和人,神奈,2.28,Ａ１
2026-06-21,24,宇都宮,F2,5,5,7,15714,望月　嘉人,静岡,2.58,Ａ２
2026-06-21,24,宇都宮,F2,5,6,5,12940,小室　貴広,茨城,2.71,Ａ２
2026-06-21,24,宇都宮,F2,5,7,6,13119,松尾　　淳,岐阜,3.00,Ａ２
