date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-20,21,弥彦,F2,1,1,2,15954.0,北津留千羽,福岡,0.52,Ｌ１
2026-08-20,21,弥彦,F2,1,2,1,15149.0,中野　　咲,愛知,0.83,Ｌ１
2026-08-20,21,弥彦,F2,1,3,5,15938.0,牧田　咲子,神奈,0.91,Ｌ１
2026-08-20,21,弥彦,F2,1,4,3,15082.0,高橋　朋恵,東京,1.04,Ｌ１
2026-08-20,21,弥彦,F2,1,5,7,15945.0,橋本　のこ,愛知,1.06,Ｌ１
2026-08-20,21,弥彦,F2,1,6,4,15134.0,藤巻絵里佳,福島,1.08,Ｌ１
2026-08-20,21,弥彦,F2,1,7,6,14908.0,藤原亜衣里,新潟,3.72,Ｌ１
2026-08-20,21,弥彦,F2,2,1,1,13690.0,伊藤　大理,長野,0.56,Ａ２
2026-08-20,21,弥彦,F2,2,2,4,13106.0,赤井　　学,千葉,0.71,Ａ２
2026-08-20,21,弥彦,F2,2,3,3,15102.0,奥出　　良,新潟,0.82,Ａ２
2026-08-20,21,弥彦,F2,2,4,5,14520.0,伊藤　彰規,神奈,0.83,Ａ２
2026-08-20,21,弥彦,F2,2,5,2,14364.0,野間　　司,茨城,0.89,Ａ２
2026-08-20,21,弥彦,F2,2,6,6,14532.0,柴田　竜史,静岡,0.97,Ａ２
2026-08-20,21,弥彦,F2,2,7,7,12646.0,大澤　裕之,埼玉,1.30,Ａ２
2026-08-20,21,弥彦,F2,3,1,3,15255.0,樋口　開土,東京,0.71,Ａ１
2026-08-20,21,弥彦,F2,3,2,6,13839.0,若林　耕司,群馬,0.73,Ａ２
2026-08-20,21,弥彦,F2,3,3,5,15707.0,池邉　　聖,神奈,0.86,Ａ１
2026-08-20,21,弥彦,F2,3,4,2,14058.0,佐藤　　謙,栃木,0.93,Ａ２
2026-08-20,21,弥彦,F2,3,5,1,13933.0,藤田　竜矢,埼玉,1.00,Ａ１
2026-08-20,21,弥彦,F2,3,6,7,14456.0,亀井　久幸,千葉,1.30,Ａ２
2026-08-20,21,弥彦,F2,3,7,4,14742.0,河野　淳吾,神奈,2.20,Ａ２
2026-08-20,21,弥彦,F2,4,1,7,14366.0,阿久津浩之,東京,0.46,Ａ２
2026-08-20,21,弥彦,F2,4,2,3,13405.0,宮下　貴之,埼玉,0.50,Ａ１
2026-08-20,21,弥彦,F2,4,3,6,12940.0,小室　貴広,茨城,0.65,Ａ２
2026-08-20,21,弥彦,F2,4,4,4,13859.0,荒木　伸哉,静岡,0.71,Ａ１
2026-08-20,21,弥彦,F2,4,5,5,14347.0,外崎　一成,北海,1.07,Ａ２
2026-08-20,21,弥彦,F2,4,6,1,14530.0,栗田　雄矢,静岡,1.10,Ａ１
2026-08-20,21,弥彦,F2,4,7,2,15234.0,八嶋　稔真,神奈,1.12,Ａ１
2026-08-20,21,弥彦,F2,5,1,4,15353.0,松坂　侑亮,神奈,0.65,Ａ１
2026-08-20,21,弥彦,F2,5,2,2,15797.0,中島　　淳,埼玉,0.73,Ａ２
2026-08-20,21,弥彦,F2,5,3,6,15688.0,佐々木祐太,岩手,0.84,Ａ１
2026-08-20,21,弥彦,F2,5,4,5,13259.0,望月　紀男,静岡,0.85,Ａ２
2026-08-20,21,弥彦,F2,5,5,1,14711.0,相澤　政宏,宮城,1.01,Ａ１
2026-08-20,21,弥彦,F2,5,6,7,14387.0,佐野　恭太,静岡,1.14,Ａ２
2026-08-20,21,弥彦,F2,5,7,3,14805.0,吉田　元輝,茨城,1.42,Ａ２
2026-08-20,21,弥彦,F2,6,1,1,14819.0,太刀川一成,千葉,0.12,Ａ１
2026-08-20,21,弥彦,F2,6,2,6,15806.0,山本　天平,千葉,0.57,Ａ２
2026-08-20,21,弥彦,F2,6,3,3,15803.0,西村　　剛,新潟,0.67,Ａ１
2026-08-20,21,弥彦,F2,6,4,5,15237.0,太田　将成,宮城,0.77,Ａ２
2026-08-20,21,弥彦,F2,6,5,2,15429.0,山田　雄大,埼玉,1.00,Ａ１
2026-08-20,21,弥彦,F2,6,6,4,13834.0,平石　浩之,茨城,1.06,Ａ１
2026-08-20,21,弥彦,F2,6,7,7,13110.0,法月　成祐,神奈,1.16,Ａ１
2026-08-20,21,弥彦,F2,7,1,1,15162.0,蕗澤鴻太郎,群馬,0.24,Ａ１
2026-08-20,21,弥彦,F2,7,2,5,13980.0,森田　康嗣,北海,0.63,Ａ２
2026-08-20,21,弥彦,F2,7,3,6,13469.0,野村　純宏,神奈,0.87,Ａ２
2026-08-20,21,弥彦,F2,7,4,3,14717.0,泉　　文人,福島,0.95,Ａ２
2026-08-20,21,弥彦,F2,7,5,4,14821.0,原岡泰志郎,千葉,1.00,Ａ２
2026-08-20,21,弥彦,F2,7,6,2,14066.0,池田　勇人,埼玉,1.34,Ａ１
2026-08-20,21,弥彦,F2,7,7,7,15897.0,森　　飛龍,静岡,1.40,Ａ２
2026-08-20,21,弥彦,F2,8,1,1,15765.0,竹野　百香,三重,-0.37,Ｌ１
2026-08-20,21,弥彦,F2,8,2,7,14962.0,石井　貴子,東京,0.76,Ｌ１
2026-08-20,21,弥彦,F2,8,3,4,15755.0,神戸暖稀羽,北海,0.86,Ｌ１
2026-08-20,21,弥彦,F2,8,4,5,15394.0,三森　彩桜,福島,0.93,Ｌ１
2026-08-20,21,弥彦,F2,8,5,3,15863.0,磯村　光舞,山口,0.93,Ｌ１
2026-08-20,21,弥彦,F2,8,6,6,14910.0,篠崎　新純,千葉,1.02,Ｌ１
