date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-15,13,いわき平,F2,1,1,5,14357.0,佐藤　康恭,福島,2.45,Ａ３
2026-02-15,13,いわき平,F2,1,2,1,13080.0,阿部　利光,宮城,2.61,Ａ３
2026-02-15,13,いわき平,F2,1,3,2,14739.0,里見　恒平,千葉,2.77,Ａ３
2026-02-15,13,いわき平,F2,1,4,6,11599.0,和泉田喜一,千葉,2.80,Ａ３
2026-02-15,13,いわき平,F2,1,5,7,15158.0,猪野　泰介,山形,2.82,Ａ３
2026-02-15,13,いわき平,F2,1,6,4,13128.0,梶原　秀庸,大阪,3.02,Ａ３
2026-02-15,13,いわき平,F2,1,7,3,14610.0,山村　慮太,大阪,3.14,Ａ３
2026-02-15,13,いわき平,F2,2,1,1,15900.0,花田　雄飛,愛知,2.18,Ａ３
2026-02-15,13,いわき平,F2,2,2,4,13781.0,服部　正継,岐阜,2.26,Ａ３
2026-02-15,13,いわき平,F2,2,3,2,13105.0,松本　一成,新潟,2.35,Ａ３
2026-02-15,13,いわき平,F2,2,4,7,13541.0,高森　圭介,栃木,2.69,Ａ３
2026-02-15,13,いわき平,F2,2,5,5,13796.0,陶器　一馬,大阪,2.96,Ａ３
2026-02-15,13,いわき平,F2,2,6,3,12092.0,高木　隆弘,神奈,3.06,Ａ３
2026-02-15,13,いわき平,F2,2,7,6,14932.0,浦野　慈生,神奈,3.15,Ａ３
2026-02-15,13,いわき平,F2,3,1,1,12725.0,浦山　一栄,東京,2.41,Ａ３
2026-02-15,13,いわき平,F2,3,2,4,13378.0,小田桐義継,北海,2.62,Ａ３
2026-02-15,13,いわき平,F2,3,3,3,11622.0,杉山　正和,三重,2.75,Ａ３
2026-02-15,13,いわき平,F2,3,4,7,15190.0,大中　拓磨,兵庫,2.84,Ａ３
2026-02-15,13,いわき平,F2,3,5,6,12885.0,田中　智也,静岡,2.88,Ａ３
2026-02-15,13,いわき平,F2,3,6,5,12783.0,平澤　秀信,北海,2.89,Ａ３
2026-02-15,13,いわき平,F2,3,7,2,12593.0,山田　圭二,愛知,3.02,Ａ３
2026-02-15,13,いわき平,F2,4,1,1,15858.0,平子　結菜,三重,1.69,Ｌ１
2026-02-15,13,いわき平,F2,4,2,2,15488.0,中村　美那,神奈,1.79,Ｌ１
2026-02-15,13,いわき平,F2,4,3,3,15321.0,比嘉真梨代,沖縄,1.89,Ｌ１
2026-02-15,13,いわき平,F2,4,4,5,15674.0,野寺　　楓,静岡,2.01,Ｌ１
2026-02-15,13,いわき平,F2,4,5,4,15585.0,山本さくら,愛知,2.04,Ｌ１
2026-02-15,13,いわき平,F2,5,1,2,13426.0,本村　隆文,岐阜,2.58,Ａ２
2026-02-15,13,いわき平,F2,5,2,5,15812.0,森崎　英登,愛知,2.61,Ａ２
2026-02-15,13,いわき平,F2,5,3,1,14362.0,岩崎　大和,茨城,2.65,Ａ２
2026-02-15,13,いわき平,F2,5,4,7,13723.0,高谷進太郎,三重,2.66,Ａ２
2026-02-15,13,いわき平,F2,5,5,4,14589.0,西巻　秀太,新潟,3.16,Ａ２
2026-02-15,13,いわき平,F2,5,6,3,14387.0,佐野　恭太,静岡,3.24,Ａ２
2026-02-15,13,いわき平,F2,5,7,6,14651.0,須永　勝太,福島,3.31,Ａ２
2026-02-15,13,いわき平,F2,6,1,7,14300.0,上野　真吾,神奈,2.30,Ａ２
2026-02-15,13,いわき平,F2,6,2,4,15327.0,阿部架惟都,宮城,2.52,Ａ１
