date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-07,13,いわき平,F2,1,1,3,14743.0,鈴木　広人,神奈,2.19,Ａ３
2026-08-07,13,いわき平,F2,1,2,1,13415.0,山崎　明寛,千葉,2.57,Ａ３
2026-08-07,13,いわき平,F2,1,3,5,14662.0,櫻井　宏樹,東京,2.59,Ａ３
2026-08-07,13,いわき平,F2,1,4,4,14810.0,小川　辰徳,埼玉,2.61,Ａ３
2026-08-07,13,いわき平,F2,1,5,6,14381.0,吉澤　　賢,千葉,2.96,Ａ３
2026-08-07,13,いわき平,F2,1,6,2,13684.0,吉橋　秀城,埼玉,3.05,Ａ３
2026-08-07,13,いわき平,F2,2,1,1,14349.0,佐藤　純嘉,青森,2.27,Ａ３
2026-08-07,13,いわき平,F2,2,2,6,13402.0,沼川　夢久,群馬,2.30,Ａ３
2026-08-07,13,いわき平,F2,2,3,3,12885.0,田中　智也,静岡,2.33,Ａ３
2026-08-07,13,いわき平,F2,2,4,5,14019.0,長崎　達也,神奈,2.65,Ａ３
2026-08-07,13,いわき平,F2,2,5,7,15160.0,牧田　賢也,福島,2.66,Ａ３
2026-08-07,13,いわき平,F2,2,6,2,13692.0,佐野多喜男,新潟,2.93,Ａ３
2026-08-07,13,いわき平,F2,2,7,4,14064.0,吉松　賢二,群馬,2.97,Ａ３
2026-08-07,13,いわき平,F2,3,1,7,15979.0,福田　海響,東京,1.86,Ａ３
2026-08-07,13,いわき平,F2,3,2,2,15983.0,大村　涼兼,神奈,1.97,Ａ３
2026-08-07,13,いわき平,F2,3,3,5,11990.0,茂木　和臣,埼玉,2.16,Ａ３
2026-08-07,13,いわき平,F2,3,4,4,12656.0,柴田　　健,神奈,2.22,Ａ３
2026-08-07,13,いわき平,F2,3,5,3,14124.0,石田　宏樹,青森,2.22,Ａ３
2026-08-07,13,いわき平,F2,3,6,1,14735.0,今村　俊雄,山梨,2.38,Ａ３
2026-08-07,13,いわき平,F2,3,7,6,12559.0,相良　勝美,福島,2.40,Ａ３
2026-08-07,13,いわき平,F2,4,1,1,15959.0,中野　楚樂,宮城,2.47,Ａ３
2026-08-07,13,いわき平,F2,4,2,2,14363.0,中川　昌久,茨城,2.55,Ａ３
2026-08-07,13,いわき平,F2,4,3,7,15523.0,邊見　祐太,新潟,2.60,Ａ３
2026-08-07,13,いわき平,F2,4,4,5,12710.0,大内　達也,宮城,2.65,Ａ３
2026-08-07,13,いわき平,F2,4,5,4,12876.0,湯浅　弘光,千葉,2.79,Ａ３
2026-08-07,13,いわき平,F2,4,6,6,12795.0,黒田　　充,栃木,2.82,Ａ３
2026-08-07,13,いわき平,F2,4,7,3,14385.0,山本　　淳,神奈,3.21,Ａ３
2026-08-07,13,いわき平,F2,5,1,3,15858.0,平子　結菜,三重,2.14,Ｌ１
2026-08-07,13,いわき平,F2,5,2,2,15770.0,東　　美月,兵庫,2.16,Ｌ１
2026-08-07,13,いわき平,F2,5,3,5,15773.0,枝光　美奈,福岡,2.20,Ｌ１
2026-08-07,13,いわき平,F2,5,4,4,16039.0,林　　香穂,岐阜,2.36,Ｌ１
2026-08-07,13,いわき平,F2,5,5,6,14907.0,中川　諒子,熊本,2.37,Ｌ１
2026-08-07,13,いわき平,F2,5,6,1,15134.0,藤巻絵里佳,福島,2.45,Ｌ１
2026-08-07,13,いわき平,F2,5,7,7,15148.0,中嶋　里美,愛知,2.52,Ｌ１
2026-08-07,13,いわき平,F2,6,1,2,15854.0,伊澤　茉那,千葉,2.12,Ｌ１
2026-08-07,13,いわき平,F2,6,2,1,15864.0,田野口佳奈,香川,2.20,Ｌ１
2026-08-07,13,いわき平,F2,6,3,5,15315.0,渡口まりあ,山口,2.22,Ｌ１
2026-08-07,13,いわき平,F2,6,4,4,15135.0,荒川ひかり,茨城,2.34,Ｌ１
2026-08-07,13,いわき平,F2,6,5,7,16038.0,仲井　リコ,岐阜,2.53,Ｌ１
2026-08-07,13,いわき平,F2,6,6,3,15217.0,南　　彩乃,群馬,2.66,Ｌ１
2026-08-07,13,いわき平,F2,6,7,6,14909.0,浦部　郁里,千葉,2.78,Ｌ１
2026-08-07,13,いわき平,F2,7,1,2,13275.0,渡辺　航平,東京,2.45,Ａ１
2026-08-07,13,いわき平,F2,7,2,1,15175.0,桜井　大地,静岡,2.68,Ａ２
2026-08-07,13,いわき平,F2,7,3,3,13942.0,大西　健士,神奈,2.77,Ａ２
2026-08-07,13,いわき平,F2,7,4,4,13690.0,伊藤　大理,長野,3.00,Ａ２
2026-08-07,13,いわき平,F2,7,5,5,15245.0,尾崎　悠生,埼玉,3.03,Ａ１
2026-08-07,13,いわき平,F2,7,6,6,14062.0,齋藤　昌弘,群馬,3.22,Ａ２
2026-08-07,13,いわき平,F2,7,7,7,12875.0,中曽　直彦,千葉,3.80,Ａ２
2026-08-07,13,いわき平,F2,8,1,4,13932.0,井上　雄三,埼玉,1.74,Ａ１
2026-08-07,13,いわき平,F2,8,2,5,13857.0,浅沼　聖士,静岡,2.29,Ａ２
2026-08-07,13,いわき平,F2,8,3,3,14364.0,野間　　司,茨城,2.41,Ａ２
2026-08-07,13,いわき平,F2,8,4,6,12646.0,大澤　裕之,埼玉,2.68,Ａ２
2026-08-07,13,いわき平,F2,8,5,2,14520.0,伊藤　彰規,神奈,2.81,Ａ２
2026-08-07,13,いわき平,F2,8,6,1,14366.0,阿久津浩之,東京,2.86,Ａ２
2026-08-07,13,いわき平,F2,8,7,7,15880.0,吉岡　優太,茨城,2.88,Ａ２
2026-08-07,13,いわき平,F2,9,1,7,14826.0,菅原　裕太,静岡,2.09,Ａ１
2026-08-07,13,いわき平,F2,9,2,1,15602.0,比佐　宝太,福島,2.13,Ａ１
2026-08-07,13,いわき平,F2,9,3,2,15805.0,山下　祐輔,千葉,2.87,Ａ１
2026-08-07,13,いわき平,F2,9,4,3,14801.0,山本　恵介,福島,3.21,Ａ１
2026-08-07,13,いわき平,F2,9,5,4,13568.0,大木　雅也,静岡,3.30,Ａ１
2026-08-07,13,いわき平,F2,9,6,5,13979.0,竹内　優也,北海,3.40,Ａ２
2026-08-07,13,いわき平,F2,9,7,6,14695.0,山口　　茂,福島,3.74,Ａ２
2026-08-07,13,いわき平,F2,10,1,5,14078.0,植草　亮介,千葉,2.00,Ａ１
2026-08-07,13,いわき平,F2,10,2,3,13242.0,尾崎　　剛,埼玉,2.02,Ａ１
2026-08-07,13,いわき平,F2,10,3,1,14459.0,根藤　浩二,千葉,2.43,Ａ２
2026-08-07,13,いわき平,F2,10,4,7,15434.0,片桐　善也,新潟,2.74,Ａ１
2026-08-07,13,いわき平,F2,10,5,4,13827.0,佐藤　雅彦,宮城,2.81,Ａ１
2026-08-07,13,いわき平,F2,10,6,2,13908.0,菅田　和宏,宮城,2.85,Ａ２
2026-08-07,13,いわき平,F2,10,7,6,15870.0,畑崎　大輝,青森,2.98,Ａ２
2026-08-07,13,いわき平,F2,11,1,5,15262.0,内山　雅貴,静岡,1.77,Ａ１
2026-08-07,13,いわき平,F2,11,2,4,13311.0,根本　雄紀,茨城,2.04,Ａ１
2026-08-07,13,いわき平,F2,11,3,3,15048.0,志佐　　明,神奈,2.31,Ａ１
2026-08-07,13,いわき平,F2,11,4,7,15505.0,荻原　寿嗣,北海,2.48,Ａ１
2026-08-07,13,いわき平,F2,11,5,2,13910.0,高橋　秀吉,秋田,2.48,Ａ１
2026-08-07,13,いわき平,F2,11,6,1,14807.0,福田　拓也,栃木,2.58,Ａ１
2026-08-07,13,いわき平,F2,11,7,6,13907.0,佐藤　正吾,宮城,2.79,Ａ２
2026-08-07,24,宇都宮,F2,1,1,6,15140.0,鈴木　彩夏,東京,1.74,Ｌ１
2026-08-07,24,宇都宮,F2,1,2,3,16034.0,古山　稀絵,静岡,1.99,Ｌ１
2026-08-07,24,宇都宮,F2,1,3,1,15018.0,高橋　梨香,埼玉,2.20,Ｌ１
2026-08-07,24,宇都宮,F2,1,4,5,15774.0,金田　舞夏,福岡,2.25,Ｌ１
2026-08-07,24,宇都宮,F2,1,5,4,15957.0,成海　綾香,沖縄,2.42,Ｌ１
2026-08-07,24,宇都宮,F2,1,6,2,15762.0,高橋美沙紀,愛知,2.59,Ｌ１
2026-08-07,24,宇都宮,F2,1,7,7,15775.0,羽田野愛花,大分,2.69,Ｌ１
2026-08-07,24,宇都宮,F2,2,1,6,15677.0,浜地　晴帆,三重,1.42,Ｌ１
2026-08-07,24,宇都宮,F2,2,2,1,15491.0,當銘沙恵美,愛知,1.51,Ｌ１
2026-08-07,24,宇都宮,F2,2,3,2,15674.0,野寺　　楓,静岡,1.79,Ｌ１
2026-08-07,24,宇都宮,F2,2,4,4,15017.0,青木　美優,栃木,1.88,Ｌ１
