date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-27,12,青森,F2,1,1,3,14533.0,加藤　正法,愛知,0.87,Ａ３
2026-06-27,12,青森,F2,1,2,4,11821.0,中川　博文,福井,1.10,Ａ３
2026-06-27,12,青森,F2,1,3,2,13684.0,吉橋　秀城,埼玉,1.15,Ａ３
2026-06-27,12,青森,F2,1,4,5,13531.0,伊藤　　司,福島,1.20,Ａ３
2026-06-27,12,青森,F2,1,5,1,14443.0,堀内　　昇,茨城,1.34,Ａ３
2026-06-27,12,青森,F2,1,6,6,13905.0,藤原　義晴,岩手,1.47,Ａ３
2026-06-27,12,青森,F2,2,1,1,11715.0,黒木　誠一,兵庫,0.60,Ａ３
2026-06-27,12,青森,F2,2,2,4,15112.0,日浦　崇道,和歌,0.87,Ａ３
2026-06-27,12,青森,F2,2,3,2,11142.0,小林　宏年,静岡,0.97,Ａ３
2026-06-27,12,青森,F2,2,4,5,13692.0,佐野多喜男,新潟,0.98,Ａ３
2026-06-27,12,青森,F2,2,5,3,15105.0,大崎龍一郎,奈良,1.04,Ａ３
2026-06-27,12,青森,F2,2,6,6,13605.0,白木　正彦,宮城,1.26,Ａ３
2026-06-27,12,青森,F2,2,7,7,12277.0,井上　典善,千葉,2.11,Ａ３
2026-06-27,12,青森,F2,3,1,3,13261.0,柴田　昌樹,愛知,0.26,Ａ３
2026-06-27,12,青森,F2,3,2,2,12005.0,藤田　和彦,神奈,0.82,Ａ３
2026-06-27,12,青森,F2,3,3,1,14697.0,相川　　巧,埼玉,0.84,Ａ３
2026-06-27,12,青森,F2,3,4,5,12436.0,渡邊　秀明,神奈,0.87,Ａ３
2026-06-27,12,青森,F2,3,5,6,14251.0,関谷　哲平,奈良,1.12,Ａ３
2026-06-27,12,青森,F2,3,6,7,12934.0,煤賀　隆幸,秋田,1.31,Ａ３
2026-06-27,12,青森,F2,3,7,4,12783.0,平澤　秀信,北海,1.60,Ａ３
2026-06-27,12,青森,F2,4,1,3,14033.0,藤縄　洋介,兵庫,-0.19,Ａ３
2026-06-27,12,青森,F2,4,2,7,14678.0,樋口有樹郎,兵庫,0.39,Ａ３
2026-06-27,12,青森,F2,4,3,5,11790.0,廣川　貞治,東京,0.52,Ａ３
2026-06-27,12,青森,F2,4,4,4,14666.0,等々力久就,長野,0.73,Ａ３
2026-06-27,12,青森,F2,4,5,2,14276.0,坂本　敏也,北海,1.21,Ａ３
2026-06-27,12,青森,F2,4,6,6,14381.0,吉澤　　賢,千葉,1.40,Ａ３
2026-06-27,12,青森,F2,4,7,1,14218.0,邊見　　斎,福島,1.40,Ａ３
