date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-03,26,西武園,F1,1,1,4,15752,石川　航大,宮崎,2.16,Ａ１
2026-08-03,26,西武園,F1,1,2,2,14057,松田　優一,茨城,2.70,Ａ２
2026-08-03,26,西武園,F1,1,3,7,13056,山本　貴章,岡山,2.89,Ａ２
2026-08-03,26,西武園,F1,1,4,5,14858,小原　唯志,茨城,3.16,Ａ１
2026-08-03,26,西武園,F1,1,5,1,14332,芳野　　匠,愛媛,3.20,Ａ１
2026-08-03,26,西武園,F1,1,6,6,13285,吉川　　悟,大阪,3.38,Ａ２
2026-08-03,26,西武園,F1,1,7,3,14674,丹波　孝佑,大阪,3.51,Ａ１
2026-08-03,26,西武園,F1,2,1,1,15247,小玉　勇一,埼玉,2.49,Ａ２
2026-08-03,26,西武園,F1,2,2,6,13253,柴田功一郎,神奈,2.77,Ａ２
2026-08-03,26,西武園,F1,2,3,4,13179,飯島　　淳,東京,2.79,Ａ２
2026-08-03,26,西武園,F1,2,4,2,15735,岡本　　翔,愛媛,3.07,Ａ２
2026-08-03,26,西武園,F1,2,5,7,13363,宇根　秀俊,愛媛,3.08,Ａ２
2026-08-03,26,西武園,F1,2,6,5,15429,山田　雄大,埼玉,3.13,Ａ１
2026-08-03,26,西武園,F1,2,7,3,15414,大森　光明,北海,3.34,Ａ２
2026-08-03,26,西武園,F1,3,1,4,14024,櫻井　　丈,静岡,2.66,Ａ１
2026-08-03,26,西武園,F1,3,2,6,14615,藤原　亮太,岡山,2.76,Ａ２
2026-08-03,26,西武園,F1,3,3,2,13885,柳谷　　崇,岡山,2.96,Ａ１
2026-08-03,26,西武園,F1,3,4,7,15447,小浦　　凪,岐阜,3.10,Ａ２
2026-08-03,26,西武園,F1,3,5,1,15888,水澤　秀哉,千葉,3.18,Ａ２
2026-08-03,26,西武園,F1,3,6,3,14166,倉野隆太郎,三重,3.19,Ａ２
2026-08-03,26,西武園,F1,3,7,5,14684,松本　卓也,徳島,3.39,Ａ１
2026-08-03,26,西武園,F1,4,1,6,13086,坂本　　毅,岩手,2.23,Ａ２
2026-08-03,26,西武園,F1,4,2,3,14193,玉手　　翔,兵庫,2.76,Ａ１
2026-08-03,26,西武園,F1,4,3,2,13993,佐藤　朋也,秋田,2.90,Ａ１
2026-08-03,26,西武園,F1,4,4,7,15634,末廣　快理,兵庫,3.00,Ａ２
2026-08-03,26,西武園,F1,4,5,5,14784,萱島　大介,大分,3.36,Ａ２
2026-08-03,26,西武園,F1,4,6,1,14783,魚屋　周成,大分,3.40,Ａ２
2026-08-03,26,西武園,F1,4,7,4,13068,城戸崎隆史,福岡,3.55,Ａ２
2026-08-03,26,西武園,F1,5,1,2,15508,菅野　航基,宮城,1.67,Ａ１
2026-08-03,26,西武園,F1,5,2,7,14454,上原　　龍,長野,2.05,Ａ１
2026-08-03,26,西武園,F1,5,3,3,13199,北野　武史,石川,2.22,Ａ１
2026-08-03,26,西武園,F1,5,4,6,13936,小埜　正義,千葉,2.40,Ａ１
2026-08-03,26,西武園,F1,5,5,1,15120,竹内　　翼,広島,2.46,Ａ１
2026-08-03,26,西武園,F1,5,6,5,15535,佐藤　竜太,愛知,2.48,Ａ１
2026-08-03,26,西武園,F1,5,7,4,15208,金ヶ江勇気,佐賀,2.50,Ａ１
2026-08-03,26,西武園,F1,6,1,3,14890,大西　貴晃,大分,2.07,Ｓ１
2026-08-03,26,西武園,F1,6,2,2,13685,岡田　征陽,東京,2.59,Ｓ２
2026-08-03,26,西武園,F1,6,3,4,15052,渡邉　豪大,福岡,3.28,Ｓ２
2026-08-03,26,西武園,F1,6,4,5,15604,安彦　統賀,埼玉,3.72,Ｓ２
2026-08-03,26,西武園,F1,6,5,1,14248,吉川　起也,富山,4.12,Ｓ２
2026-08-03,26,西武園,F1,6,6,7,14232,柴田　洋輔,東京,4.18,Ｓ２
2026-08-03,26,西武園,F1,6,7,6,14313,小谷　　実,京都,4.33,Ｓ２
2026-08-03,26,西武園,F1,7,1,7,14883,才迫　　開,広島,2.39,Ｓ２
2026-08-03,26,西武園,F1,7,2,5,13923,武田　豊樹,茨城,2.96,Ｓ１
2026-08-03,26,西武園,F1,7,3,3,15342,福田　　滉,栃木,3.10,Ｓ２
2026-08-03,26,西武園,F1,7,4,1,13495,友定　祐己,岡山,3.68,Ｓ２
2026-08-03,26,西武園,F1,7,5,2,15517,橋本　壮史,茨城,3.91,Ｓ２
2026-08-03,26,西武園,F1,7,6,6,15171,出澤　拓也,神奈,4.24,Ｓ２
2026-08-03,26,西武園,F1,7,7,4,14929,小酒　大勇,宮崎,4.55,Ｓ２
2026-08-03,26,西武園,F1,8,1,2,13387,野田　源一,福岡,2.19,Ｓ１
2026-08-03,26,西武園,F1,8,2,5,14020,松坂　洋平,神奈,2.79,Ｓ１
2026-08-03,26,西武園,F1,8,3,7,14196,小林　弘和,佐賀,2.92,Ｓ２
2026-08-03,26,西武園,F1,8,4,1,14515,城　　幸弘,山梨,3.09,Ｓ２
2026-08-03,26,西武園,F1,8,5,3,14791,木村　　弘,青森,3.14,Ｓ２
2026-08-03,26,西武園,F1,8,6,6,15251,柿本　大貴,東京,3.20,Ｓ２
2026-08-03,26,西武園,F1,8,7,4,13115,望月　永悟,静岡,3.70,Ｓ２
2026-08-03,26,西武園,F1,9,1,5,14537,西村　光太,三重,2.39,Ｓ１
2026-08-03,26,西武園,F1,9,2,2,14599,松岡　篤哉,岐阜,2.99,Ｓ２
2026-08-03,26,西武園,F1,9,3,1,13762,吉田　勇人,埼玉,3.05,Ｓ２
2026-08-03,26,西武園,F1,9,4,7,14864,土屋　壮登,埼玉,3.44,Ｓ２
2026-08-03,26,西武園,F1,9,5,4,15521,中島　詩音,山梨,3.99,Ｓ２
2026-08-03,26,西武園,F1,9,6,3,15127,野村　典嗣,愛媛,4.80,Ｓ２
2026-08-03,26,西武園,F1,9,7,6,13204,佐野　梅一,京都,6.67,Ｓ２
2026-08-03,26,西武園,F1,10,1,7,15917,猿樂　楓樹,岡山,2.59,Ｓ２
2026-08-03,26,西武園,F1,10,2,2,14322,片岡　迪之,岡山,3.03,Ｓ１
2026-08-03,26,西武園,F1,10,3,1,15333,高橋　晋也,福島,3.21,Ｓ２
2026-08-03,26,西武園,F1,10,4,3,13719,吉田　敏洋,愛知,3.80,Ｓ２
2026-08-03,26,西武園,F1,10,5,4,13976,明田　春喜,北海,3.85,Ｓ２
2026-08-03,26,西武園,F1,10,6,5,14168,高橋　和也,愛知,4.20,Ｓ２
2026-08-03,26,西武園,F1,10,7,6,12478,加倉　正義,福岡,5.12,Ｓ２
2026-08-03,26,西武園,F1,11,1,7,14249,鷲田　幸司,福井,2.81,Ｓ２
2026-08-03,26,西武園,F1,11,2,6,14440,渡辺　正光,福島,3.13,Ｓ２
2026-08-03,26,西武園,F1,11,3,4,15046,山本　紳貴,千葉,3.68,Ｓ２
2026-08-03,26,西武園,F1,11,4,5,15438,佐々木和紀,神奈,3.70,Ｓ２
2026-08-03,26,西武園,F1,11,5,3,13724,渡辺　十夢,福井,4.05,Ｓ２
2026-08-03,26,西武園,F1,11,6,1,15826,久田　　朔,大阪,4.16,Ｓ２
2026-08-03,26,西武園,F1,11,7,2,14465,村上　直久,神奈,4.35,Ｓ２
2026-08-03,26,西武園,F1,12,1,4,15444,渡邉　雅也,静岡,1.14,Ｓ１
2026-08-03,26,西武園,F1,12,2,7,14545,岡崎　智哉,大阪,1.71,Ｓ１
2026-08-03,26,西武園,F1,12,3,1,13851,和田健太郎,千葉,2.40,Ｓ１
2026-08-03,26,西武園,F1,12,4,3,14182,大川　龍二,広島,2.65,Ｓ１
2026-08-03,26,西武園,F1,12,5,5,14501,守澤　太志,秋田,2.86,Ｓ１
2026-08-03,26,西武園,F1,12,6,6,14553,久米　　良,徳島,3.27,Ｓ１
2026-08-03,26,西武園,F1,12,7,2,14152,宿口　陽一,埼玉,3.47,Ｓ１
2026-08-03,36,小田原,G3,1,1,1,15713,望月　湧世,静岡,3.72,Ｓ２
2026-08-03,36,小田原,G3,1,2,3,13074,島田　竜二,熊本,3.73,Ｓ２
2026-08-03,36,小田原,G3,1,3,4,14137,房州　輝也,福島,3.92,Ｓ２
2026-08-03,36,小田原,G3,1,4,5,13679,真崎新太郎,栃木,4.10,Ｓ２
2026-08-03,36,小田原,G3,1,5,2,14481,徳丸　泰教,兵庫,4.84,Ｓ２
2026-08-03,36,小田原,G3,2,1,5,14645,三浦　翔大,宮城,3.60,Ｓ２
2026-08-03,36,小田原,G3,2,2,1,14571,根本　哲吏,秋田,4.14,Ｓ２
2026-08-03,36,小田原,G3,2,3,2,14292,丸山　直樹,埼玉,4.16,Ｓ２
2026-08-03,36,小田原,G3,2,4,3,15615,荒川　　仁,千葉,4.24,Ｓ２
2026-08-03,36,小田原,G3,2,5,4,14068,吉田　裕全,埼玉,4.82,Ｓ２
2026-08-03,36,小田原,G3,3,1,1,14831,伊藤　裕貴,三重,3.37,Ｓ２
2026-08-03,36,小田原,G3,3,2,5,14051,早坂　秀悟,茨城,4.21,Ｓ２
2026-08-03,36,小田原,G3,3,3,3,14750,今藤　康裕,岐阜,4.65,Ｓ２
2026-08-03,36,小田原,G3,3,4,4,14307,谷田　泰平,岐阜,4.68,Ｓ２
2026-08-03,36,小田原,G3,3,5,2,14811,笠松　将太,埼玉,5.07,Ｓ２
2026-08-03,36,小田原,G3,3,6,6,12834,松田　治之,大阪,6.23,Ｓ１
2026-08-03,36,小田原,G3,4,1,2,15328,星野　洋輝,福島,2.28,Ｓ１
2026-08-03,36,小田原,G3,4,2,9,14700,川口公太朗,岐阜,2.69,Ｓ１
2026-08-03,36,小田原,G3,4,3,5,15291,山口　敦也,佐賀,2.71,Ｓ２
2026-08-03,36,小田原,G3,4,4,3,14945,中井　俊亮,奈良,2.82,Ｓ２
2026-08-03,36,小田原,G3,4,5,7,14754,横関　裕樹,岐阜,2.89,Ｓ２
2026-08-03,36,小田原,G3,4,6,4,14511,内藤　高裕,東京,3.31,Ｓ２
2026-08-03,36,小田原,G3,4,7,1,15654,梅崎　隆介,長崎,3.40,Ｓ２
2026-08-03,36,小田原,G3,4,8,6,14982,坂本　周作,青森,3.58,Ｓ２
2026-08-03,36,小田原,G3,4,9,8,15519,小池　千啓,栃木,3.69,Ｓ２
2026-08-03,36,小田原,G3,5,1,2,15334,朝倉　智仁,茨城,3.53,Ｓ２
2026-08-03,36,小田原,G3,5,2,3,14613,黒田　　淳,岡山,3.62,Ｓ２
2026-08-03,36,小田原,G3,5,3,1,12533,澤田　義和,兵庫,3.63,Ｓ２
