date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-20,12,青森,G3,1,1,1,15398,藤田まりあ,埼玉,1.97,Ｌ１
2026-05-20,12,青森,G3,1,2,2,15308,當銘　直美,愛知,2.07,Ｌ１
2026-05-20,12,青森,G3,1,3,4,15313,豊岡　英子,大阪,2.19,Ｌ１
2026-05-20,12,青森,G3,1,4,3,15410,村田　奈穂,熊本,2.39,Ｌ１
2026-05-20,12,青森,G3,1,5,5,15216,加藤　　恵,青森,2.56,Ｌ１
2026-05-20,12,青森,G3,1,6,6,15017,青木　美優,栃木,2.98,Ｌ１
2026-05-20,12,青森,G3,1,7,7,15496,布居　　光,和歌,3.28,Ｌ１
2026-05-20,12,青森,G3,2,1,2,15855,大浦　彩瑛,神奈,1.94,Ｌ１
2026-05-20,12,青森,G3,2,2,1,15311,柳原　真緒,福井,1.94,Ｌ１
2026-05-20,12,青森,G3,2,3,3,15773,枝光　美奈,福岡,2.35,Ｌ１
2026-05-20,12,青森,G3,2,4,4,15667,戸田　瑞姫,茨城,2.73,Ｌ１
2026-05-20,12,青森,G3,2,5,5,15942,齊藤　由莉,神奈,2.83,Ｌ１
2026-05-20,12,青森,G3,2,6,6,15147,佐々木恵理,愛知,3.06,Ｌ１
2026-05-20,12,青森,G3,2,7,7,14925,大和久保美,青森,3.54,Ｌ１
2026-05-20,12,青森,G3,3,1,1,14757,藤井　昭吾,滋賀,3.12,Ｓ２
2026-05-20,12,青森,G3,3,2,2,13945,福田　知也,神奈,3.13,Ｓ１
2026-05-20,12,青森,G3,3,3,4,14691,東矢　昇太,熊本,3.39,Ｓ２
2026-05-20,12,青森,G3,3,4,3,13642,西岡　正一,和歌,3.57,Ｓ２
2026-05-20,12,青森,G3,3,5,5,14143,天田　裕輝,群馬,3.64,Ｓ２
2026-05-20,12,青森,G3,3,6,6,14187,大西　　祐,愛媛,4.05,Ｓ２
2026-05-20,12,青森,G3,3,7,7,15569,谷口　力也,熊本,4.72,Ｓ２
2026-05-20,12,青森,G3,4,1,5,13436,中村　昌弘,広島,2.95,Ｓ２
