date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-22,21,弥彦,F2,1,1,1,14163,内田　英介,東京,2.16,Ａ１
2026-04-22,21,弥彦,F2,1,2,3,15819,弓矢輪太郎,三重,2.80,Ａ２
2026-04-22,21,弥彦,F2,1,3,5,15800,川越　宏臣,東京,3.16,Ａ２
2026-04-22,21,弥彦,F2,1,4,7,13408,川村　昭弘,新潟,3.39,Ａ２
2026-04-22,21,弥彦,F2,1,5,4,14749,山田　哲也,愛知,3.43,Ａ２
2026-04-22,21,弥彦,F2,1,6,2,13196,竹田　和幸,岐阜,3.56,Ａ１
2026-04-22,21,弥彦,F2,1,7,6,14171,深見　仁哉,愛知,3.77,Ａ２
2026-04-22,21,弥彦,F2,2,1,1,15532,石田　拓真,愛知,2.53,Ａ１
2026-04-22,21,弥彦,F2,2,2,3,14180,坂本　匡洋,大阪,2.76,Ａ２
2026-04-22,21,弥彦,F2,2,3,2,13902,岩崎　将士,青森,2.94,Ａ１
2026-04-22,21,弥彦,F2,2,4,7,14603,佐野　洋継,京都,3.13,Ａ２
2026-04-22,21,弥彦,F2,2,5,6,14205,日当　泰之,青森,3.33,Ａ２
2026-04-22,21,弥彦,F2,2,6,5,14532,柴田　竜史,静岡,3.48,Ａ２
2026-04-22,21,弥彦,F2,2,7,4,15264,渡邉　直弥,静岡,3.60,Ａ２
2026-04-22,21,弥彦,F2,3,1,4,15159,坂本　拓也,福島,2.39,Ａ１
2026-04-22,21,弥彦,F2,3,2,1,13535,平沼　由充,福島,2.58,Ａ２
2026-04-22,21,弥彦,F2,3,3,3,15099,吉竹　尚城,静岡,2.82,Ａ１
2026-04-22,21,弥彦,F2,3,4,5,13952,東　　鉄也,三重,3.08,Ａ２
2026-04-22,21,弥彦,F2,3,5,2,13416,飯尾　主税,静岡,3.13,Ａ１
2026-04-22,21,弥彦,F2,3,6,6,15180,下岡　将也,三重,3.14,Ａ１
2026-04-22,21,弥彦,F2,3,7,7,14296,佐藤　清之,千葉,3.70,Ａ１
2026-04-22,21,弥彦,F2,4,1,1,15189,山本　隼人,大阪,2.31,Ａ１
2026-04-22,21,弥彦,F2,4,2,4,12809,高峰　賢治,山梨,2.87,Ａ２
2026-04-22,21,弥彦,F2,4,3,6,13271,鮒田　博文,三重,2.89,Ａ２
2026-04-22,21,弥彦,F2,4,4,2,14400,志水　祐彦,大阪,3.11,Ａ１
2026-04-22,21,弥彦,F2,4,5,5,13456,小林　和彦,群馬,3.57,Ａ２
2026-04-22,21,弥彦,F2,4,6,7,15257,舟山　佑京,新潟,3.65,Ａ２
2026-04-22,21,弥彦,F2,4,7,3,15829,油谷　　蒼,兵庫,4.98,Ａ２
2026-04-22,21,弥彦,F2,5,1,2,15351,宮下　一歩,長野,2.52,Ａ１
2026-04-22,21,弥彦,F2,5,2,1,13400,稲村　好将,群馬,2.72,Ａ１
2026-04-22,21,弥彦,F2,5,3,4,13555,台　　和紀,埼玉,2.84,Ａ２
2026-04-22,21,弥彦,F2,5,4,3,12981,片山　弘城,大阪,2.91,Ａ１
2026-04-22,21,弥彦,F2,5,5,5,13121,山田　晃久,石川,3.04,Ａ２
2026-04-22,21,弥彦,F2,5,6,6,15456,安藤　直希,京都,3.27,Ａ１
2026-04-22,21,弥彦,F2,5,7,7,14753,山田　純也,岐阜,3.65,Ａ２
2026-04-22,21,弥彦,F2,6,1,1,15913,一守　大葵,兵庫,1.87,Ａ２
2026-04-22,21,弥彦,F2,6,2,2,14031,筒井　裕哉,兵庫,2.32,Ａ１
2026-04-22,21,弥彦,F2,6,3,3,12679,坂上　忠克,石川,2.87,Ａ１
2026-04-22,21,弥彦,F2,6,4,5,15045,大関　祐也,千葉,2.94,Ａ２
