date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-15,11,函館,F2,1,1,4,11821.0,中川　博文,福井,2.12,Ａ３
2026-06-15,11,函館,F2,1,2,3,13235.0,榊枝　輝文,福島,2.21,Ａ３
2026-06-15,11,函館,F2,1,3,1,13261.0,柴田　昌樹,愛知,2.27,Ａ３
2026-06-15,11,函館,F2,1,4,5,14381.0,吉澤　　賢,千葉,2.35,Ａ３
2026-06-15,11,函館,F2,1,5,6,13905.0,藤原　義晴,岩手,2.58,Ａ３
2026-06-15,11,函館,F2,1,6,2,12970.0,山内　大作,静岡,2.76,Ａ３
2026-06-15,11,函館,F2,2,1,1,14610.0,山村　慮太,大阪,2.43,Ａ３
2026-06-15,11,函館,F2,2,2,3,13927.0,高橋　由記,群馬,2.60,Ａ３
2026-06-15,11,函館,F2,2,3,5,14154.0,長岡　　豪,群馬,2.62,Ａ３
2026-06-15,11,函館,F2,2,4,4,15112.0,日浦　崇道,和歌,2.65,Ａ３
2026-06-15,11,函館,F2,2,5,2,14430.0,橋本　祐司,青森,2.81,Ａ３
2026-06-15,11,函館,F2,2,6,6,11766.0,齋藤　　明,北海,3.09,Ａ３
2026-06-15,11,函館,F2,3,1,5,15054.0,谷本　奨輝,岐阜,1.50,Ａ３
2026-06-15,11,函館,F2,3,2,4,12193.0,井手　尚治,神奈,1.99,Ａ３
2026-06-15,11,函館,F2,3,3,1,15890.0,中　　秀平,神奈,2.00,Ａ３
2026-06-15,11,函館,F2,3,4,3,13210.0,川本　恵二,兵庫,2.06,Ａ３
2026-06-15,11,函館,F2,3,5,6,13255.0,安坂　洋一,神奈,2.07,Ａ３
2026-06-15,11,函館,F2,3,6,2,14432.0,相澤　恵一,宮城,2.60,Ａ３
2026-06-15,11,函館,F2,3,7,7,14802.0,渡邉　正人,福島,2.69,Ａ３
2026-06-15,11,函館,F2,4,1,3,13266.0,伊藤　嘉浩,岐阜,1.93,Ａ３
2026-06-15,11,函館,F2,4,2,2,13324.0,市川　博章,静岡,2.00,Ａ３
2026-06-15,11,函館,F2,4,3,5,11454.0,杉浦　康一,北海,2.10,Ａ３
2026-06-15,11,函館,F2,4,4,1,15871.0,三浦　生誠,岩手,2.11,Ａ３
2026-06-15,11,函館,F2,4,5,7,14276.0,坂本　敏也,北海,2.14,Ａ３
2026-06-15,11,函館,F2,4,6,6,15887.0,星野　京旺,新潟,2.53,Ａ３
2026-06-15,11,函館,F2,4,7,4,12092.0,高木　隆弘,神奈,2.61,Ａ３
2026-06-15,11,函館,F2,5,1,4,15878.0,椎名　俊介,茨城,1.61,Ａ３
2026-06-15,11,函館,F2,5,2,5,13399.0,塚本　勝士,栃木,2.14,Ａ３
2026-06-15,11,函館,F2,5,3,2,14424.0,大澤　哉太,北海,2.28,Ａ３
2026-06-15,11,函館,F2,5,4,1,14662.0,櫻井　宏樹,東京,2.48,Ａ３
2026-06-15,11,函館,F2,5,5,3,14948.0,斎藤　　敦,大阪,2.51,Ａ３
2026-06-15,11,函館,F2,5,6,7,12603.0,大川　栄二,和歌,2.60,Ａ３
2026-06-15,11,函館,F2,5,7,6,14986.0,三浦　　綾,宮城,2.71,Ａ３
2026-06-15,11,函館,F2,6,1,1,15348.0,寺沼　伊織,東京,2.30,Ａ１
2026-06-15,11,函館,F2,6,2,7,15427.0,戸邉　捺希,埼玉,2.35,Ａ１
2026-06-15,11,函館,F2,6,3,5,14651.0,須永　勝太,福島,2.35,Ａ２
2026-06-15,11,函館,F2,6,4,4,14205.0,日当　泰之,青森,2.43,Ａ２
2026-06-15,11,函館,F2,6,5,6,15177.0,森川　康輔,岐阜,2.48,Ａ１
2026-06-15,11,函館,F2,6,6,3,13117.0,鳥越　靖弘,愛知,2.71,Ａ１
2026-06-15,11,函館,F2,6,7,2,14125.0,坂本　昌宏,青森,2.89,Ａ２
2026-06-15,11,函館,F2,7,1,7,14392.0,北村　　篤,岐阜,2.31,Ａ２
2026-06-15,11,函館,F2,7,2,1,14305.0,大谷　靖茂,愛知,2.39,Ａ２
2026-06-15,11,函館,F2,7,3,2,12937.0,十文字菊雄,福島,2.52,Ａ２
2026-06-15,11,函館,F2,7,4,4,14126.0,高谷　敏史,青森,2.61,Ａ２
2026-06-15,11,函館,F2,7,5,3,14387.0,佐野　恭太,静岡,2.62,Ａ２
2026-06-15,11,函館,F2,7,6,5,12431.0,會田　正一,千葉,2.67,Ａ２
