date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-16,22,前橋,F2,1,1,5,16033.0,清水　美海,神奈,0.70,Ｌ１
2026-08-16,22,前橋,F2,1,2,4,15940.0,千葉　捺美,群馬,0.92,Ｌ１
2026-08-16,22,前橋,F2,1,3,1,15855.0,大浦　彩瑛,神奈,1.00,Ｌ１
2026-08-16,22,前橋,F2,1,4,2,15485.0,青木　美保,埼玉,1.17,Ｌ１
2026-08-16,22,前橋,F2,1,5,3,15488.0,中村　美那,神奈,1.21,Ｌ１
2026-08-16,22,前橋,F2,1,6,7,15950.0,石田　春海,大阪,1.39,Ｌ１
2026-08-16,22,前橋,F2,1,7,6,15310.0,梶原　百香,福岡,1.54,Ｌ１
2026-08-16,22,前橋,F2,2,1,2,15866.0,高木　萌那,福岡,0.55,Ｌ１
2026-08-16,22,前橋,F2,2,2,1,15070.0,尾崎　　睦,神奈,0.59,Ｌ１
2026-08-16,22,前橋,F2,2,3,7,15494.0,近澤　諒香,三重,0.67,Ｌ１
2026-08-16,22,前橋,F2,2,4,3,16035.0,伊藤梨里花,愛知,0.88,Ｌ１
2026-08-16,22,前橋,F2,2,5,5,15391.0,伊藤のぞみ,北海,1.05,Ｌ１
2026-08-16,22,前橋,F2,2,6,6,15147.0,佐々木恵理,愛知,1.25,Ｌ１
2026-08-16,22,前橋,F2,2,7,4,15865.0,豊田　美香,徳島,1.43,Ｌ１
2026-08-16,22,前橋,F2,3,1,5,13006.0,佐々木健司,青森,1.39,Ａ２
2026-08-16,22,前橋,F2,3,2,6,14087.0,高橋　隆太,静岡,1.43,Ａ２
2026-08-16,22,前橋,F2,3,3,4,13580.0,河村　章憲,京都,1.45,Ａ２
2026-08-16,22,前橋,F2,3,4,3,14172.0,山田　隼司,岐阜,1.49,Ａ２
2026-08-16,22,前橋,F2,3,5,7,11817.0,有賀　高士,石川,1.52,Ａ２
2026-08-16,22,前橋,F2,3,6,1,15273.0,中武三四郎,大阪,1.52,Ａ２
2026-08-16,22,前橋,F2,3,7,2,13668.0,佐々木孝司,青森,1.58,Ａ２
2026-08-16,22,前橋,F2,4,1,1,15635.0,藤岡　徹也,兵庫,0.84,Ａ１
2026-08-16,22,前橋,F2,4,2,4,13989.0,大泉　英則,宮城,1.10,Ａ２
2026-08-16,22,前橋,F2,4,3,5,13925.0,黒田　　篤,栃木,1.37,Ａ２
2026-08-16,22,前橋,F2,4,4,3,13183.0,坂木田雄介,千葉,1.41,Ａ２
2026-08-16,22,前橋,F2,4,5,2,14315.0,西谷　岳文,京都,1.54,Ａ２
2026-08-16,22,前橋,F2,4,6,6,13285.0,吉川　　悟,大阪,1.60,Ａ２
2026-08-16,22,前橋,F2,4,7,7,14533.0,加藤　正法,愛知,1.92,Ａ２
2026-08-16,22,前橋,F2,5,1,7,15167.0,小林裕一朗,千葉,1.14,Ａ１
2026-08-16,22,前橋,F2,5,2,2,14078.0,植草　亮介,千葉,1.17,Ａ１
2026-08-16,22,前橋,F2,5,3,5,14354.0,大島　将人,福島,1.25,Ａ１
2026-08-16,22,前橋,F2,5,4,4,15600.0,照井　力斗,岩手,1.30,Ａ１
2026-08-16,22,前橋,F2,5,5,1,14193.0,玉手　　翔,兵庫,1.42,Ａ１
2026-08-16,22,前橋,F2,5,6,6,15828.0,秋末　　蓮,兵庫,1.53,Ａ２
2026-08-16,22,前橋,F2,5,7,3,13005.0,小笠原昭太,青森,1.59,Ａ１
2026-08-16,22,前橋,F2,6,1,6,12800.0,豊田　一馬,群馬,1.00,Ａ２
2026-08-16,22,前橋,F2,6,2,7,12956.0,鈴木　孝征,埼玉,1.14,Ａ２
2026-08-16,22,前橋,F2,6,3,1,15526.0,梅田加津也,神奈,1.26,Ａ１
2026-08-16,22,前橋,F2,6,4,3,15447.0,小浦　　凪,岐阜,1.45,Ａ２
2026-08-16,22,前橋,F2,6,5,5,13584.0,坂田　　学,兵庫,1.49,Ａ２
2026-08-16,22,前橋,F2,6,6,4,13857.0,浅沼　聖士,静岡,1.53,Ａ２
2026-08-16,22,前橋,F2,6,7,2,14164.0,田中　孝彦,静岡,1.57,Ａ１
2026-08-16,22,前橋,F2,7,1,4,13308.0,木村　貴宏,茨城,0.99,Ａ１
2026-08-16,22,前橋,F2,7,2,6,15798.0,橋谷　成海,埼玉,1.20,Ａ１
2026-08-16,22,前橋,F2,7,3,5,14525.0,三ッ井　武,神奈,1.37,Ａ２
2026-08-16,22,前橋,F2,7,4,3,14671.0,山田　裕哉,岐阜,1.38,Ａ２
2026-08-16,22,前橋,F2,7,5,7,14502.0,相笠　翔太,福島,1.43,Ａ２
2026-08-16,22,前橋,F2,7,6,2,15457.0,村田　瑞季,京都,1.51,Ａ１
2026-08-16,22,前橋,F2,7,7,1,14740.0,須藤　　悟,千葉,2.15,Ａ１
2026-08-16,22,前橋,F2,8,1,1,15428.0,藤田　周磨,埼玉,0.57,Ａ１
