date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-12,12,青森,F1,1,1,3,15212,山口　龍也,長崎,2.64,Ａ１
2026-04-12,12,青森,F1,1,2,6,13006,佐々木健司,青森,2.67,Ａ２
2026-04-12,12,青森,F1,1,3,7,15558,川野　　深,福岡,2.81,Ａ２
2026-04-12,12,青森,F1,1,4,5,14941,江端　隆司,福井,2.82,Ａ２
2026-04-12,12,青森,F1,1,5,1,15339,土田　武志,茨城,2.89,Ａ１
2026-04-12,12,青森,F1,1,6,2,12689,前田　拓也,大阪,3.04,Ａ２
2026-04-12,12,青森,F1,1,7,4,13888,細川　貴史,広島,3.17,Ａ２
2026-04-12,12,青森,F1,2,1,2,15165,寺沼　将彦,東京,2.31,Ａ１
2026-04-12,12,青森,F1,2,2,1,13042,渡邊　　健,愛知,2.61,Ａ１
2026-04-12,12,青森,F1,2,3,4,15812,森崎　英登,愛知,2.75,Ａ２
2026-04-12,12,青森,F1,2,4,7,13957,堂村　知哉,福井,2.78,Ａ２
2026-04-12,12,青森,F1,2,5,3,14816,齋藤　宗徳,千葉,2.97,Ａ１
2026-04-12,12,青森,F1,2,6,5,12431,會田　正一,千葉,3.21,Ａ２
2026-04-12,12,青森,F1,2,7,6,15044,平川　雅晃,長野,3.30,Ａ２
2026-04-12,12,青森,F1,3,1,1,15277,高井　流星,岡山,2.52,Ａ１
2026-04-12,12,青森,F1,3,2,3,15234,八嶋　稔真,神奈,2.65,Ａ２
2026-04-12,12,青森,F1,3,3,4,14404,岩本　　純,岡山,2.79,Ａ１
2026-04-12,12,青森,F1,3,4,2,14525,三ッ井　武,神奈,3.02,Ａ１
2026-04-12,12,青森,F1,3,5,6,13892,梶山裕次郎,福岡,3.05,Ａ２
2026-04-12,12,青森,F1,3,6,5,14532,柴田　竜史,静岡,3.16,Ａ２
2026-04-12,12,青森,F1,3,7,7,13398,関　　　敬,栃木,3.58,Ａ２
2026-04-12,12,青森,F1,4,1,5,15780,小田　恭介,青森,2.01,Ａ２
2026-04-12,12,青森,F1,4,2,1,14428,鹿内　　翔,青森,2.59,Ａ１
2026-04-12,12,青森,F1,4,3,2,15481,山川　奨太,熊本,2.78,Ａ２
2026-04-12,12,青森,F1,4,4,3,15273,中武三四郎,大阪,2.83,Ａ１
2026-04-12,12,青森,F1,4,5,4,13121,山田　晃久,石川,3.01,Ａ２
2026-04-12,12,青森,F1,4,6,7,12598,大庭　正紀,富山,3.11,Ａ１
